0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"185.16566805709664,197.65800001092458","188.16791492862927,194.2789189082639","189.63203908126178,190.23255819476532","181.7335183110219,186.17585475342747","201.13977276397588,197.56431728021644","162.71803194632326,237.43263868042467","225.28962713456804,235.21964225323745","143.30524536607794,274.500184114805","253.31403793156846,274.27661910595134","147.25633204122465,321.10993797213183","239.32415385561694,284.45139339461866","187.16504013120897,342.7830469747461","197.55773195496795,342.80732151135396","191.57583009593685,428.9323739968385","206.09858501746032,428.8933186215649","191.68044076169974,467.2802758124088","199.6942593763775,466.2221144145565""0,s"
"226.72058817941394,159.26159736247376","221.37970445684886,147.98395253341022","222.82604885472398,143.13182385515145","205.9661258445176,155.2923536486199","191.45869629856213,153.82477652701886","218.51165608209396,198.16708991499726","174.82538785823124,196.23602930209978","243.6187376623488,256.2858878406569","157.8822092137912,254.5216230103014","241.4431141062933,287.7200041299664","150.18345944890717,300.32719118585845","230.9066961563051,303.79738863340145","203.77135040045715,309.7293675641605","228.9353078701153,373.8792686610834","203.05739661784492,377.9923554060524","232.00448005765332,433.9692824545537","216.32020467914032,433.4743366167239""4,s"
"235.9429276462659,165.6366058824591","230.845703867159,153.22741645783302","214.3287175397465,151.91735367830626","210.78614005597188,163.42185350707533","216.10850964260476,160.12014990186876","222.00004396549923,209.0025638327988","170.16759458311805,209.21877701458763","252.33089479676482,255.061181510005","160.06908039731275,265.19526025200634","254.479694114121,264.94240371169747","166.18516142730118,296.5507640912839","234.0437019734067,307.99746235057074","201.4712492352794,312.47601787403863","237.87174115013983,365.793185104192","206.45516572944848,366.5475867601684","238.01254907749046,425.56890346660686","221.6947926324629,425.51086069544925""5,s"
"235.9429276462659,165.6366058824591","230.845703867159,153.22741645783302","214.3287175397465,151.91735367830626","210.78614005597188,163.42185350707533","216.10850964260476,160.12014990186876","222.00004396549923,209.0025638327988","170.16759458311805,209.21877701458763","252.33089479676482,255.061181510005","160.06908039731275,265.19526025200634","254.479694114121,264.94240371169747","166.18516142730118,296.5507640912839","234.0437019734067,307.99746235057074","201.4712492352794,312.47601787403863","237.87174115013983,365.793185104192","206.45516572944848,366.5475867601684","238.01254907749046,425.56890346660686","221.6947926324629,425.51086069544925""5,s"
"210.5965730837811,177.9090821974936","208.80247987383535,169.8291734034913","209.26251170236316,168.6086157416555","198.79093187977833,175.35413897918818","213.57781278855146,176.59576801938306","216.4313088205538,225.50365284723065","188.34685269960636,223.83179720273742","260.4161029919576,262.90096921215724","166.43693821532253,279.8837283242073","262.7951501334224,272.0837871388239","180.6178386999939,315.83018766766855","230.1412777139983,324.0242716867172","215.24864591605933,324.0145464351669","229.7034899047377,386.8873329014166","210.01260476910187,387.4858603867111","227.22957231098576,442.87603059167526","214.65766232857908,443.05598633762463""6,s"
"210.5965730837811,177.9090821974936","208.80247987383535,169.8291734034913","209.26251170236316,168.6086157416555","198.79093187977833,175.35413897918818","213.57781278855146,176.59576801938306","216.4313088205538,225.50365284723065","188.34685269960636,223.83179720273742","260.4161029919576,262.90096921215724","166.43693821532253,279.8837283242073","262.7951501334224,272.0837871388239","180.6178386999939,315.83018766766855","230.1412777139983,324.0242716867172","215.24864591605933,324.0145464351669","229.7034899047377,386.8873329014166","210.01260476910187,387.4858603867111","227.22957231098576,442.87603059167526","214.65766232857908,443.05598633762463""7,s"
"210.5965730837811,177.9090821974936","208.80247987383535,169.8291734034913","209.26251170236316,168.6086157416555","198.79093187977833,175.35413897918818","213.57781278855146,176.59576801938306","216.4313088205538,225.50365284723065","188.34685269960636,223.83179720273742","260.4161029919576,262.90096921215724","166.43693821532253,279.8837283242073","262.7951501334224,272.0837871388239","180.6178386999939,315.83018766766855","230.1412777139983,324.0242716867172","215.24864591605933,324.0145464351669","229.7034899047377,386.8873329014166","210.01260476910187,387.4858603867111","227.22957231098576,442.87603059167526","214.65766232857908,443.05598633762463""7,s"
"230.2990343858296,164.14250622463598","230.70232560569673,161.53424778800994","223.50585391270977,152.806934401219","215.94408556273942,167.33173266459067","202.49984669963675,169.43877401982763","220.9301085713309,210.83859098560615","173.24523147998616,211.62585395783302","260.6915152583141,259.33413672539973","157.47547799789487,273.634154323474","255.49209654099286,254.374875911015","168.36631216798776,310.0603927434186","232.13253294354746,330.7374353074842","194.02199581161085,336.80367673881324","234.39127685309387,398.8255422866762","206.13712070331502,401.6134863233752","227.65949451134827,446.72715302107395","218.28266443631065,446.93647748301464""8,s"
"230.2990343858296,164.14250622463598","230.70232560569673,161.53424778800994","223.50585391270977,152.806934401219","215.94408556273942,167.33173266459067","202.49984669963675,169.43877401982763","220.9301085713309,210.83859098560615","173.24523147998616,211.62585395783302","260.6915152583141,259.33413672539973","157.47547799789487,273.634154323474","255.49209654099286,254.374875911015","168.36631216798776,310.0603927434186","232.13253294354746,330.7374353074842","194.02199581161085,336.80367673881324","234.39127685309387,398.8255422866762","206.13712070331502,401.6134863233752","227.65949451134827,446.72715302107395","218.28266443631065,446.93647748301464""8,s"
"230.2990343858296,164.14250622463598","230.70232560569673,161.53424778800994","223.50585391270977,152.806934401219","215.94408556273942,167.33173266459067","202.49984669963675,169.43877401982763","220.9301085713309,210.83859098560615","173.24523147998616,211.62585395783302","260.6915152583141,259.33413672539973","157.47547799789487,273.634154323474","255.49209654099286,254.374875911015","168.36631216798776,310.0603927434186","232.13253294354746,330.7374353074842","194.02199581161085,336.80367673881324","234.39127685309387,398.8255422866762","206.13712070331502,401.6134863233752","227.65949451134827,446.72715302107395","218.28266443631065,446.93647748301464""9,s"
"212.0135808863065,157.31726100936473","209.3094347942664,149.34101104736328","209.13480668123594,151.69451227447865","218.50723046922502,155.61187833199705","198.02696287400067,162.37252973860802","223.40151380843224,197.65649491247035","178.43537380352097,197.90315739375606","264.09038594167987,260.96740010183606","151.41474611749908,265.0317448122492","263.36139667080533,285.5603422172338","159.20645307845183,311.2768017364383","232.1609225736982,318.55308443655764","203.28843680058935,320.26729509524336","235.8299875519155,396.1299495474374","209.6761808877789,396.2340328943868","214.93015639605693,446.8631135814384","233.5868202536023,446.27786183635544""10,s"
"212.0135808863065,157.31726100936473","209.3094347942664,149.34101104736328","209.13480668123594,151.69451227447865","218.50723046922502,155.61187833199705","198.02696287400067,162.37252973860802","223.40151380843224,197.65649491247035","178.43537380352097,197.90315739375606","264.09038594167987,260.96740010183606","151.41474611749908,265.0317448122492","263.36139667080533,285.5603422172338","159.20645307845183,311.2768017364383","232.1609225736982,318.55308443655764","203.28843680058935,320.26729509524336","235.8299875519155,396.1299495474374","209.6761808877789,396.2340328943868","214.93015639605693,446.8631135814384","233.5868202536023,446.27786183635544""10,s"
"212.0135808863065,157.31726100936473","209.3094347942664,149.34101104736328","209.13480668123594,151.69451227447865","218.50723046922502,155.61187833199705","198.02696287400067,162.37252973860802","223.40151380843224,197.65649491247035","178.43537380352097,197.90315739375606","264.09038594167987,260.96740010183606","151.41474611749908,265.0317448122492","263.36139667080533,285.5603422172338","159.20645307845183,311.2768017364383","232.1609225736982,318.55308443655764","203.28843680058935,320.26729509524336","235.8299875519155,396.1299495474374","209.6761808877789,396.2340328943868","214.93015639605693,446.8631135814384","233.5868202536023,446.27786183635544""11,s"
"211.49821923400646,146.81806081927704","208.4846667575465,135.9142303466797","207.08176680390477,138.86100086256687","219.54796454878635,147.79802463397905","194.18292191798588,151.85922407454552","226.56996273530598,189.5611685073793","176.39166829743738,187.63078325917283","256.74100835777904,251.96774107936753","159.60665216705678,258.35831193144685","261.5642499812382,274.515080730275","160.76121532870638,314.67979074916025","231.4804797636396,305.7807803617841","198.59112222278168,310.3360380180151","236.58711521727565,392.7568695424595","204.3751083552142,383.3696090757615","230.68945460931803,448.436134427438","213.03578150411528,447.60230988380044""11,s"
"211.49821923400646,146.81806081927704","208.4846667575465,135.9142303466797","207.08176680390477,138.86100086256687","219.54796454878635,147.79802463397905","194.18292191798588,151.85922407454552","226.56996273530598,189.5611685073793","176.39166829743738,187.63078325917283","256.74100835777904,251.96774107936753","159.60665216705678,258.35831193144685","261.5642499812382,274.515080730275","160.76121532870638,314.67979074916025","231.4804797636396,305.7807803617841","198.59112222278168,310.3360380180151","236.58711521727565,392.7568695424595","204.3751083552142,383.3696090757615","230.68945460931803,448.436134427438","213.03578150411528,447.60230988380044""12,s"
"218.82751729052353,141.91965036355103","156.66928207456834,335.755086223439","156.91576358780327,332.5113289087199","209.20401244404718,148.02535238896826","194.2157564868259,145.02106009754226","222.13366268766532,181.09331093873496","183.41011053300554,182.7288319628526","241.70729807100406,252.10835200803288","173.73158507588312,242.996563150725","245.8562618211086,282.93049140663","180.19425536871887,279.12649013652873","223.04151242623533,292.23798165525443","202.01453669804079,297.51113268188","237.70105550446863,368.95134476836085","222.65453219877605,369.43293768144304","238.05025375306838,425.9757817487308","230.76973406721186,426.18008921582407""13,s"
"218.82751729052353,141.91965036355103","156.66928207456834,335.755086223439","156.91576358780327,332.5113289087199","209.20401244404718,148.02535238896826","194.2157564868259,145.02106009754226","222.13366268766532,181.09331093873496","183.41011053300554,182.7288319628526","241.70729807100406,252.10835200803288","173.73158507588312,242.996563150725","245.8562618211086,282.93049140663","180.19425536871887,279.12649013652873","223.04151242623533,292.23798165525443","202.01453669804079,297.51113268188","237.70105550446863,368.95134476836085","222.65453219877605,369.43293768144304","238.05025375306838,425.9757817487308","230.76973406721186,426.18008921582407""13,s"
"218.82751729052353,141.91965036355103","156.66928207456834,335.755086223439","156.91576358780327,332.5113289087199","209.20401244404718,148.02535238896826","194.2157564868259,145.02106009754226","222.13366268766532,181.09331093873496","183.41011053300554,182.7288319628526","241.70729807100406,252.10835200803288","173.73158507588312,242.996563150725","245.8562618211086,282.93049140663","180.19425536871887,279.12649013652873","223.04151242623533,292.23798165525443","202.01453669804079,297.51113268188","237.70105550446863,368.95134476836085","222.65453219877605,369.43293768144304","238.05025375306838,425.9757817487308","230.76973406721186,426.18008921582407""14,s"
"216.74502486292027,148.37084966874772","211.26586489547554,138.30507924120712","208.89721504537977,140.2068483226494","215.0603544480142,146.44831794709083","204.56896565953122,146.63611757152276","207.1788210738958,185.83763211617674","195.00368950988536,185.6978509212746","195.21553915298404,244.29611918527328","220.59341412852245,239.36283096729085","247.56814299112165,285.8605514704485","236.43529157230364,282.116040181557","228.4175498160871,287.83433372408496","213.23421902786436,285.1927508639918","237.1942551906007,349.58331334451753","220.10758232977605,348.2131720516932","241.8315437702817,397.0236692910992","239.24120743450953,400.44429497032314""14,s"
"216.74502486292027,148.37084966874772","211.26586489547554,138.30507924120712","208.89721504537977,140.2068483226494","215.0603544480142,146.44831794709083","204.56896565953122,146.63611757152276","207.1788210738958,185.83763211617674","195.00368950988536,185.6978509212746","195.21553915298404,244.29611918527328","220.59341412852245,239.36283096729085","247.56814299112165,285.8605514704485","236.43529157230364,282.116040181557","228.4175498160871,287.83433372408496","213.23421902786436,285.1927508639918","237.1942551906007,349.58331334451753","220.10758232977605,348.2131720516932","241.8315437702817,397.0236692910992","239.24120743450953,400.44429497032314""15,s"
"216.74502486292027,148.37084966874772","211.26586489547554,138.30507924120712","208.89721504537977,140.2068483226494","215.0603544480142,146.44831794709083","204.56896565953122,146.63611757152276","207.1788210738958,185.83763211617674","195.00368950988536,185.6978509212746","195.21553915298404,244.29611918527328","220.59341412852245,239.36283096729085","247.56814299112165,285.8605514704485","236.43529157230364,282.116040181557","228.4175498160871,287.83433372408496","213.23421902786436,285.1927508639918","237.1942551906007,349.58331334451753","220.10758232977605,348.2131720516932","241.8315437702817,397.0236692910992","239.24120743450953,400.44429497032314""15,s"
"230.05562567803645,143.70574876955973","216.55671406905475,139.659966940082","211.7115762910954,137.13540548480438","204.37050880996173,144.31615302534883","218.10407453010055,141.6857908671932","198.52363645798505,187.48295557638085","226.35606455524606,184.1188675698603","189.7319922243111,242.17223230502947","241.92194995805914,241.16775275204432","175.57727822626612,290.64172826388466","239.926868216073,283.6991336095194","212.3712051925956,292.73956536319","222.96977498095322,290.80929589178777","234.02934288885808,364.0860947189628","219.25780668147343,364.95229817550006","238.15556014836534,403.58809831077485","239.90976486502922,403.33832915191056""16,s"
"230.05562567803645,143.70574876955973","216.55671406905475,139.659966940082","211.7115762910954,137.13540548480438","204.37050880996173,144.31615302534883","218.10407453010055,141.6857908671932","198.52363645798505,187.48295557638085","226.35606455524606,184.1188675698603","189.7319922243111,242.17223230502947","241.92194995805914,241.16775275204432","175.57727822626612,290.64172826388466","239.926868216073,283.6991336095194","212.3712051925956,292.73956536319","222.96977498095322,290.80929589178777","234.02934288885808,364.0860947189628","219.25780668147343,364.95229817550006","238.15556014836534,403.58809831077485","239.90976486502922,403.33832915191056""16,s"
"230.05562567803645,143.70574876955973","216.55671406905475,139.659966940082","211.7115762910954,137.13540548480438","204.37050880996173,144.31615302534883","218.10407453010055,141.6857908671932","198.52363645798505,187.48295557638085","226.35606455524606,184.1188675698603","189.7319922243111,242.17223230502947","241.92194995805914,241.16775275204432","175.57727822626612,290.64172826388466","239.926868216073,283.6991336095194","212.3712051925956,292.73956536319","222.96977498095322,290.80929589178777","234.02934288885808,364.0860947189628","219.25780668147343,364.95229817550006","238.15556014836534,403.58809831077485","239.90976486502922,403.33832915191056""17,s"
"212.8765753957548,154.5727622184308","209.71703567208021,147.52071024378913","218.40665889992323,147.03732279024234","202.47928402674341,151.28665953758625","213.92086542626765,152.31150616003845","204.65156421587164,186.78200421166326","217.43203845191096,185.55558052508283","189.55471647388742,241.60276479758176","224.0955040185832,234.07744619169122","263.74246319722573,267.0928420723644","190.66484957446386,271.67362851391505","228.73673506562352,283.1652867654882","207.30287351496952,281.44384005654183","243.30013218742403,362.9553412648954","210.82249192412263,364.0301745225483","248.77954339053383,415.8087259136749","232.97276163657818,415.8451184224526""18,s"
"212.8765753957548,154.5727622184308","209.71703567208021,147.52071024378913","218.40665889992323,147.03732279024234","202.47928402674341,151.28665953758625","213.92086542626765,152.31150616003845","204.65156421587164,186.78200421166326","217.43203845191096,185.55558052508283","189.55471647388742,241.60276479758176","224.0955040185832,234.07744619169122","263.74246319722573,267.0928420723644","190.66484957446386,271.67362851391505","228.73673506562352,283.1652867654882","207.30287351496952,281.44384005654183","243.30013218742403,362.9553412648954","210.82249192412263,364.0301745225483","248.77954339053383,415.8087259136749","232.97276163657818,415.8451184224526""18,s"
"212.8765753957548,154.5727622184308","209.71703567208021,147.52071024378913","218.40665889992323,147.03732279024234","202.47928402674341,151.28665953758625","213.92086542626765,152.31150616003845","204.65156421587164,186.78200421166326","217.43203845191096,185.55558052508283","189.55471647388742,241.60276479758176","224.0955040185832,234.07744619169122","263.74246319722573,267.0928420723644","190.66484957446386,271.67362851391505","228.73673506562352,283.1652867654882","207.30287351496952,281.44384005654183","243.30013218742403,362.9553412648954","210.82249192412263,364.0301745225483","248.77954339053383,415.8087259136749","232.97276163657818,415.8451184224526""19,s"
"225.08531456142083,156.76013337962823","218.66684241981358,151.18799840429878","222.69171507720353,150.56956695675385","208.12549638562632,158.9332446977786","219.5419348928251,151.92278554003525","197.59454764280804,196.64682469943153","232.17346503113032,192.45663060288484","192.20904060096592,244.23871318653863","255.17807128550015,238.3730743645694","178.7977329358053,282.55379227812654","243.49669510659544,268.7202780163242","204.70697134292544,296.4956350363646","234.79464537624256,296.1959853710367","224.97123424366754,372.35279009036054","231.75896483543784,371.77340437002215","232.0780727816927,438.91530612099496","235.46575381505352,438.831908229724""19,s"
"225.08531456142083,156.76013337962823","218.66684241981358,151.18799840429878","222.69171507720353,150.56956695675385","208.12549638562632,158.9332446977786","219.5419348928251,151.92278554003525","197.59454764280804,196.64682469943153","232.17346503113032,192.45663060288484","192.20904060096592,244.23871318653863","255.17807128550015,238.3730743645694","178.7977329358053,282.55379227812654","243.49669510659544,268.7202780163242","204.70697134292544,296.4956350363646","234.79464537624256,296.1959853710367","224.97123424366754,372.35279009036054","231.75896483543784,371.77340437002215","232.0780727816927,438.91530612099496","235.46575381505352,438.831908229724""20,s"
"224.82806856622955,169.91753040120759","222.93827389372,162.80445440270094","219.6396462407094,161.56825722423508","218.83766334622754,166.96076448789367","218.197418242577,160.06955543844614","202.91927497952832,217.75748998738447","216.23147983773674,209.3947384607931","191.61757386797598,277.91114243088066","230.29315933643147,267.383499739235","178.80101832527134,315.34975252262814","270.027219987565,252.3974080957791","227.8322866714418,324.32621759199446","237.69923887735212,323.69170281673684","230.5122175105351,388.5814948768467","234.5364137642115,389.33686133952455","231.15267519820992,443.0422088979283","241.70354886184873,442.38695077859006""21,s"
"224.82806856622955,169.91753040120759","222.93827389372,162.80445440270094","219.6396462407094,161.56825722423508","218.83766334622754,166.96076448789367","218.197418242577,160.06955543844614","202.91927497952832,217.75748998738447","216.23147983773674,209.3947384607931","191.61757386797598,277.91114243088066","230.29315933643147,267.383499739235","178.80101832527134,315.34975252262814","270.027219987565,252.3974080957791","227.8322866714418,324.32621759199446","237.69923887735212,323.69170281673684","230.5122175105351,388.5814948768467","234.5364137642115,389.33686133952455","231.15267519820992,443.0422088979283","241.70354886184873,442.38695077859006""21,s"
"224.82806856622955,169.91753040120759","222.93827389372,162.80445440270094","219.6396462407094,161.56825722423508","218.83766334622754,166.96076448789367","218.197418242577,160.06955543844614","202.91927497952832,217.75748998738447","216.23147983773674,209.3947384607931","191.61757386797598,277.91114243088066","230.29315933643147,267.383499739235","178.80101832527134,315.34975252262814","270.027219987565,252.3974080957791","227.8322866714418,324.32621759199446","237.69923887735212,323.69170281673684","230.5122175105351,388.5814948768467","234.5364137642115,389.33686133952455","231.15267519820992,443.0422088979283","241.70354886184873,442.38695077859006""22,s"
"228.4947757943595,170.17534604796174","220.77498021107243,171.93333963475803","229.31289574886574,163.07587382394516","209.43572903050523,172.75087824127553","232.63566135154161,171.74248157308259","200.2446007635807,224.57107068963552","240.79579575238063,218.70068501869528","184.86592458287106,279.83159017006244","273.1094371038652,264.16289778535","178.57973768182302,311.96962942872995","272.746884713377,248.5391653929239","222.43178279297825,328.8505821376459","236.9134703461762,327.35111815456287","231.76489786229712,394.97013611552313","228.38465726978586,395.40491660745226","224.37095493658046,445.65448093043227","236.0121913865383,445.0908408554611""23,s"
"228.4947757943595,170.17534604796174","220.77498021107243,171.93333963475803","229.31289574886574,163.07587382394516","209.43572903050523,172.75087824127553","232.63566135154161,171.74248157308259","200.2446007635807,224.57107068963552","240.79579575238063,218.70068501869528","184.86592458287106,279.83159017006244","273.1094371038652,264.16289778535","178.57973768182302,311.96962942872995","272.746884713377,248.5391653929239","222.43178279297825,328.8505821376459","236.9134703461762,327.35111815456287","231.76489786229712,394.97013611552313","228.38465726978586,395.40491660745226","224.37095493658046,445.65448093043227","236.0121913865383,445.0908408554611""24,s"
"228.4947757943595,170.17534604796174","220.77498021107243,171.93333963475803","229.31289574886574,163.07587382394516","209.43572903050523,172.75087824127553","232.63566135154161,171.74248157308259","200.2446007635807,224.57107068963552","240.79579575238063,218.70068501869528","184.86592458287106,279.83159017006244","273.1094371038652,264.16289778535","178.57973768182302,311.96962942872995","272.746884713377,248.5391653929239","222.43178279297825,328.8505821376459","236.9134703461762,327.35111815456287","231.76489786229712,394.97013611552313","228.38465726978586,395.40491660745226","224.37095493658046,445.65448093043227","236.0121913865383,445.0908408554611""25,s"
"227.27413765280164,174.03046277710436","220.89356344497622,163.83996213920383","231.1686383258508,164.69343014728233","206.03411408064431,173.51487007586408","237.50984583754484,173.21996725950723","198.51389624450923,218.87915496232444","244.4342099794618,219.23167603489026","181.21508385328008,275.60151096447896","272.869255808077,265.6718747625091","183.48571314236534,295.9263218979891","265.81513810807166,253.72363138755472","214.49339285527685,332.39678705712697","239.31306083471395,330.7113469342777","223.42145805507317,402.7790500032299","235.528408124753,402.4540259216546","215.30320270701606,457.95163700088915","246.0183861283477,457.0690318304277""25,s"
"227.27413765280164,174.03046277710436","220.89356344497622,163.83996213920383","231.1686383258508,164.69343014728233","206.03411408064431,173.51487007586408","237.50984583754484,173.21996725950723","198.51389624450923,218.87915496232444","244.4342099794618,219.23167603489026","181.21508385328008,275.60151096447896","272.869255808077,265.6718747625091","183.48571314236534,295.9263218979891","265.81513810807166,253.72363138755472","214.49339285527685,332.39678705712697","239.31306083471395,330.7113469342777","223.42145805507317,402.7790500032299","235.528408124753,402.4540259216546","215.30320270701606,457.95163700088915","246.0183861283477,457.0690318304277""25,s"
"227.27413765280164,174.03046277710436","220.89356344497622,163.83996213920383","231.1686383258508,164.69343014728233","206.03411408064431,173.51487007586408","237.50984583754484,173.21996725950723","198.51389624450923,218.87915496232444","244.4342099794618,219.23167603489026","181.21508385328008,275.60151096447896","272.869255808077,265.6718747625091","183.48571314236534,295.9263218979891","265.81513810807166,253.72363138755472","214.49339285527685,332.39678705712697","239.31306083471395,330.7113469342777","223.42145805507317,402.7790500032299","235.528408124753,402.4540259216546","215.30320270701606,457.95163700088915","246.0183861283477,457.0690318304277""25,s"
"226.70821965436528,171.75726241174837","223.93904217671792,164.61804015163318","227.73786071302362,162.73826866298333","210.31300532122066,167.00186525337426","231.35787675909495,168.0503978803464","193.45833893415994,218.20377097519454","240.69775586554977,210.29993940420187","181.481664219719,274.11964505562986","260.54977969158483,268.44430470744925","176.82700172750867,306.4136935579174","269.36983288122985,278.0587578561983","213.9632856020204,324.0666459970437","244.52977616128294,322.11980114651095","218.59612924301206,403.5549089602459","240.3126309168478,402.9637525981502","222.0029428385575,455.5045784679368","244.82155739750846,454.2185683194765""25,s"
"226.70821965436528,171.75726241174837","223.93904217671792,164.61804015163318","227.73786071302362,162.73826866298333","210.31300532122066,167.00186525337426","231.35787675909495,168.0503978803464","193.45833893415994,218.20377097519454","240.69775586554977,210.29993940420187","181.481664219719,274.11964505562986","260.54977969158483,268.44430470744925","176.82700172750867,306.4136935579174","269.36983288122985,278.0587578561983","213.9632856020204,324.0666459970437","244.52977616128294,322.11980114651095","218.59612924301206,403.5549089602459","240.3126309168478,402.9637525981502","222.0029428385575,455.5045784679368","244.82155739750846,454.2185683194765""25,s"
"228.07983110479807,169.77298306120045","219.30349292087186,162.5310088873837","219.54827376191258,162.04681099620774","210.45164875668775,166.8194588984033","226.13839784021047,167.37943270790902","198.69830322265625,215.49841439213733","234.87643224812666,209.85834737696072","188.6142060988608,276.00277407160064","253.53844935791966,265.9916309994946","176.2547641858053,323.05946498529454","268.74135720219596,298.0915989857239","204.65711072632314,318.5303535906721","239.3053691581993,315.5420192020876","220.98586356315167,398.26101458953974","239.43889125126344,388.8582400310828","219.53631107909206,452.22064660217046","245.6156360314514,451.52695058384757""25,s"
"228.07983110479807,169.77298306120045","219.30349292087186,162.5310088873837","219.54827376191258,162.04681099620774","210.45164875668775,166.8194588984033","226.13839784021047,167.37943270790902","198.69830322265625,215.49841439213733","234.87643224812666,209.85834737696072","188.6142060988608,276.00277407160064","253.53844935791966,265.9916309994946","176.2547641858053,323.05946498529454","268.74135720219596,298.0915989857239","204.65711072632314,318.5303535906721","239.3053691581993,315.5420192020876","220.98586356315167,398.26101458953974","239.43889125126344,388.8582400310828","219.53631107909206,452.22064660217046","245.6156360314514,451.52695058384757""25,s"
"228.07983110479807,169.77298306120045","219.30349292087186,162.5310088873837","219.54827376191258,162.04681099620774","210.45164875668775,166.8194588984033","226.13839784021047,167.37943270790902","198.69830322265625,215.49841439213733","234.87643224812666,209.85834737696072","188.6142060988608,276.00277407160064","253.53844935791966,265.9916309994946","176.2547641858053,323.05946498529454","268.74135720219596,298.0915989857239","204.65711072632314,318.5303535906721","239.3053691581993,315.5420192020876","220.98586356315167,398.26101458953974","239.43889125126344,388.8582400310828","219.53631107909206,452.22064660217046","245.6156360314514,451.52695058384757""25,s"
"218.16145289083403,170.06859983451633","215.2125839352144,162.71102252173515","210.70931991992757,160.07233408174625","211.44428086930213,165.00178236905703","220.96611257471466,166.65220000864466","205.75545507646257,215.4513318251079","230.70796874525018,213.3553085624012","193.9458134276394,275.434715181937","255.31696595663226,270.5800587101205","182.43999300114376,313.5055245128587","268.22941622010467,305.1729521398878","209.48986065341342,317.7744082439734","242.37226089893147,315.24289053237857","227.08478326463518,387.9003413456423","247.89347385154161,388.17342023441296","238.3180709720122,429.39594432073807","243.9721296139728,428.8515231952593""25,s"
"218.16145289083403,170.06859983451633","215.2125839352144,162.71102252173515","210.70931991992757,160.07233408174625","211.44428086930213,165.00178236905703","220.96611257471466,166.65220000864466","205.75545507646257,215.4513318251079","230.70796874525018,213.3553085624012","193.9458134276394,275.434715181937","255.31696595663226,270.5800587101205","182.43999300114376,313.5055245128587","268.22941622010467,305.1729521398878","209.48986065341342,317.7744082439734","242.37226089893147,315.24289053237857","227.08478326463518,387.9003413456423","247.89347385154161,388.17342023441296","238.3180709720122,429.39594432073807","243.9721296139728,428.8515231952593""25,s"
"218.16145289083403,170.06859983451633","215.2125839352144,162.71102252173515","210.70931991992757,160.07233408174625","211.44428086930213,165.00178236905703","220.96611257471466,166.65220000864466","205.75545507646257,215.4513318251079","230.70796874525018,213.3553085624012","193.9458134276394,275.434715181937","255.31696595663226,270.5800587101205","182.43999300114376,313.5055245128587","268.22941622010467,305.1729521398878","209.48986065341342,317.7744082439734","242.37226089893147,315.24289053237857","227.08478326463518,387.9003413456423","247.89347385154161,388.17342023441296","238.3180709720122,429.39594432073807","243.9721296139728,428.8515231952593""25,s"
"232.67460287962444,179.5937118827137","226.19595013332741,168.49471066248555","227.40219053869583,169.6175141093332","210.32319002856542,172.5514719922255","227.88829289892772,173.75269492776476","208.33809973572016,223.11934534213884","235.27871852533366,219.24794267587623","194.5441215010469,282.73542678773634","252.36794239444959,273.95697864577","184.71970542581164,330.11675586032493","262.15270188624754,313.92230171173924","211.81400313915447,320.37722517080346","239.0062441102262,318.77495138561676","232.7060653152169,398.59325542524164","237.08367284633772,398.37042366948106","236.44269336151245,450.5230113226152","239.3044801704615,450.47619890146217""25,s"
"232.67460287962444,179.5937118827137","226.19595013332741,168.49471066248555","227.40219053869583,169.6175141093332","210.32319002856542,172.5514719922255","227.88829289892772,173.75269492776476","208.33809973572016,223.11934534213884","235.27871852533366,219.24794267587623","194.5441215010469,282.73542678773634","252.36794239444959,273.95697864577","184.71970542581164,330.11675586032493","262.15270188624754,313.92230171173924","211.81400313915447,320.37722517080346","239.0062441102262,318.77495138561676","232.7060653152169,398.59325542524164","237.08367284633772,398.37042366948106","236.44269336151245,450.5230113226152","239.3044801704615,450.47619890146217""25,s"
"232.67460287962444,179.5937118827137","226.19595013332741,168.49471066248555","227.40219053869583,169.6175141093332","210.32319002856542,172.5514719922255","227.88829289892772,173.75269492776476","208.33809973572016,223.11934534213884","235.27871852533366,219.24794267587623","194.5441215010469,282.73542678773634","252.36794239444959,273.95697864577","184.71970542581164,330.11675586032493","262.15270188624754,313.92230171173924","211.81400313915447,320.37722517080346","239.0062441102262,318.77495138561676","232.7060653152169,398.59325542524164","237.08367284633772,398.37042366948106","236.44269336151245,450.5230113226152","239.3044801704615,450.47619890146217""25,s"
"224.74394327007843,181.08597840780413","224.20050120075388,170.06757713941283","216.66538315709926,171.2344722525155","219.4858320362373,177.56831247055112","205.7692343863996,181.28577057953473","231.36645742334747,220.63041419834477","202.87183009047453,224.87548650006838","262.1901553261605,282.9499033174626","184.50329488910126,288.94828024541357","276.7913924042817,303.0745361565616","178.953769609622,329.28694491256533","242.58492222648653,323.3075939727664","211.34013402322853,322.10218377614297","246.3402383410977,392.24945840204737","209.92730059790705,388.51033073454977","241.50918908620162,433.91513750246986","238.8081351254237,440.2603238473142""25,s"
