0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"321.0354617820176,280.38508047853463","324.85167355667295,274.994589660882","308.78169345484633,273.98314420351255","306.2627273737688,268.78067491583323","250.77901209374812,178.14538265480604","233.93901400436226,204.00972774520457","259.3743059922749,211.3124654450769","211.87507273158212,232.4104917652412","285.1630865609136,235.55199886574354","232.49860263334637,350.6078994691604","247.80847889347302,363.0958557128906","218.58383802124501,311.44296074655733","239.3778603104766,317.1049095777222","233.74842276369088,343.82689064114936","242.16176406325997,345.1315022628131","240.4838383596695,357.7728241798015","246.4126521900934,357.2331499032937""24,s"
"323.8298787810923,280.7424448807416","327.3852306321437,275.798871823322","312.47282851994737,275.18089383492674","304.4819689798912,261.7681896640169","314.0036460787406,278.3938545197364","272.3408299011943,277.3100485597603","303.9777969775961,297.4535530179391","261.56314840947607,338.4781180652663","264.3749393210801,361.58083904578064","238.95906978265788,356.9418940562682","252.69166921177725,359.1540800458262","150.24394926672318,421.93077176461424","198.3719867453965,391.7201268533788","176.20413053638742,512.9688515273514","246.28170043114096,352.14518387493916","194.79647806367984,533.2186004994908","243.05672347963088,362.49999109409197""24,s"
"319.9695848101308,275.38309802341087","321.3491005211025,269.12078857421875","218.05753795460504,230.2754131272609","300.13536006467353,263.57191508846057","234.62007524067326,231.13102300621657","188.25298718997942,272.5596683962336","243.33598158424468,281.47425076377067","259.4984164108098,363.38097538929503","264.9080807281375,365.4208083097109","317.3389734646689,271.9105657436504","259.83257917114736,359.4050069727322","159.6223447332123,388.35048156025806","234.73353713217415,416.33373512832105","147.64779585901402,494.978834219016","251.93782693588315,486.85083945901476","180.24821305924354,568.0982151847869","261.24856270519217,567.5832785521036""24,s"
"209.0564211537402,232.45358003252673","208.51008021135738,224.92036930781856","223.57036350116658,228.238262369475","298.65859682550695,256.95339900510317","265.63797831257034,233.2013631145314","223.2838968655479,266.0798915165407","243.19639118357856,271.97707951764653","81.41179321526556,262.86876396446377","258.58548398147764,357.54929776321586","246.33907879187439,357.67476122666886","248.34432591538484,355.4934490515564","164.45716252308415,389.7398032103067","234.83801251719433,379.6392418531128","173.85929009701027,501.356360884492","232.19031714650907,521.7551146035992","189.62890829835885,539.2772778462806","230.09735012425523,563.2022070977474""24,s"
"249.0275902952202,233.7369080183571","324.1684091768376,279.0307427194796","245.20803515363764,226.09936309695706","310.33438784231936,267.5653658024532","243.78797387149086,226.80185815239693","253.34327789781622,246.89893611210329","246.99302590218036,245.45087703007204","215.73785973337374,233.04616430854054","192.88241016076233,241.9715139188655","104.95129952634818,267.20039872343904","242.9874983909993,360.09804692249816","200.39230800880995,284.16260745274883","233.65438332168048,337.077488880677","133.25411809186528,525.6798324881825","146.63620511659855,526.8227039144197","224.9372207997838,353.6584638899866","230.65857194833717,353.1469233768923""24,s"
"330.7782262661114,279.785839036281","330.2135837718207,271.8271292601114","331.870212421343,271.7687391585413","319.50495343635055,269.00095958190207","174.28465140376113,151.20983197995196","280.21815024646804,266.06179174282204","244.67746408069183,206.72409562285307","264.5406002534503,212.76731676628617","260.12928849157197,212.1231539240143","286.3001598551116,230.71598245939856","284.85031748374615,233.07130717117963","222.34810199069608,264.1914946559802","230.71001728221137,265.83095209143966","259.00682551758763,346.4684542051085","256.2513500465957,347.2424607332578","237.54266108056453,368.3492667944051","239.1753643644459,368.0781561113053""25,s"
"341.46780134267846,280.1979465707267","337.38197504778316,271.8815250619376","336.7479915099385,273.1911343823147","328.42586808260313,259.72156450442304","302.7758082527131,261.43278426233434","278.4612592407702,273.98258461562574","296.42650322227627,303.5968825047118","297.46667685304635,239.02387507694704","218.804906080669,263.83721763521777","322.5592833938302,256.13312034755364","299.8929949511814,299.9296136403362","166.36063987642876,391.44388339862746","241.6130460449694,347.5684496215345","267.3205615388744,359.3772591319993","266.75613162860793,360.3517524927043","261.70053566661795,440.62077563096574","258.82868010524646,441.9839317232718""25,s"
"320.5700573754218,113.1277151144896","309.7220878749506,108.05931536603994","322.03076085784556,95.61011540750584","284.3483486249753,93.33059555825555","383.21338034603843,13.600292743875823","306.14885964003986,111.50135975403543","313.0997581333502,71.63532494570958","279.46898481910796,157.95402378423668","272.0791003156729,157.9254751539416","300.774658203125,99.68130059743206","286.84499338350406,96.74334841479586","302.1267892266062,223.77294399395063","262.27420331903005,197.95205379738417","140.94239326209873,499.64035568534166","322.85359631252663,551.956497370501","331.93207437240665,574.3141560239087","329.43146782069823,573.798293176792""25,s"
"353.0141190257982,284.01377637098733","343.30176372008566,273.4527899597405","348.6659737078596,274.18951635694685","326.5723866266036,271.3157045238213","328.3022794612187,269.5924825705443","310.61930841230696,298.48398587119254","303.937599271188,300.0559454298205","301.2429421569587,203.21123442297315","300.16032902461546,200.9369534741116","318.7977057134131,141.32064047490576","304.83854969187934,139.21782497302104","318.18449743248607,232.28277065410688","319.5727677400938,232.9331468515359","152.0871300604557,503.40723119357216","292.75554431366083,357.4631212286448","317.15360019550246,259.9613961542627","295.11545889294104,396.92197866476926""25,s"
"342.485267134492,283.9880546243274","349.8038393606936,280.08508348279423","344.37718764724434,274.14459495692864","327.17948794828783,277.1892933530102","319.2034513124696,282.8540208274752","309.23594686307797,142.02844196720346","303.2671092586295,144.61924705060076","297.7629223537816,197.30192844969753","301.379904246052,194.54707728285734","325.1474938893597,244.22130807364496","290.01116186357194,409.2131915259454","299.4380651392362,234.28769686806527","301.2190940945993,232.44657553587442","298.9863047618346,286.26671579561344","306.9192834698273,286.9237105670142","306.75752635317554,434.2041549979481","302.04013224798416,431.3309220488433""25,s"
"322.30752593162924,280.04467737813866","331.58780420800593,275.81369125425584","304.5849756025619,273.55289830308016","300.48179472095774,261.89124111071635","233.1197151748123,283.7762409610971","276.5740542281926,294.7206801477573","268.3161311761878,311.77495073251686","93.58284703117403,283.285212238475","249.61211905869067,171.7524576743753","225.20664206181982,357.39597068222577","294.75134111100135,232.66533580735498","226.33629424098865,274.73980350717034","253.4437914896568,279.45078096501095","262.65076692929995,353.8654728158439","245.20227605916182,353.4182656136004","227.1353202849511,359.6376025723112","235.52612767794716,409.00421439441726""26,s"
"328.8079975291449,282.4175422757516","330.92931552990865,273.91140117719476","332.0102473158781,274.5615072287474","342.3314336041996,269.64780458680383","314.2185105498199,291.71061831225677","308.41960488404743,311.045325312633","332.8394602912873,319.3947239144767","280.5747502842766,272.20844016464764","293.10719694144996,318.7912952111389","211.51924572658913,293.4985594990652","310.4953139486944,271.948231797274","259.51791616358184,279.5676576488213","256.07287609530795,280.91792392359633","270.32514683467406,497.22567606528906","303.17399745599766,561.5006739991184","262.3789492655357,571.7806894027769","301.0838906551613,574.9352599860165""26,s"
"340.2288423233923,264.5235232342078","334.8607478457202,256.9845236692911","329.36346025875105,260.54359911016917","339.20119182423394,253.88371211545476","337.41969904918153,270.89541542854755","308.6463547346657,247.76540971451695","271.5764550531885,236.95284030780718","299.6128478588297,210.6304242917072","299.69635472872847,211.54156844439672","285.8209954643992,239.21293859815782","314.6701356464787,240.44538267855512","273.2800067946141,239.118792760233","294.51193284802866,282.5533291709098","139.36045890837795,517.8361469669564","267.24088118141265,529.8799447976197","135.6858474197091,601.6489051195434","243.77000085852956,325.03504177939567""26,s"
"336.2331903064297,262.8250775170233","335.23829707282994,255.8389121920218","330.9844327696567,264.12528962012857","315.3834710028385,241.02088987595374","314.69413831540123,247.01635308766643","279.2644596619365,244.55835364671995","274.1293572748682,279.91776670463355","256.76686630545885,159.83116135059163","246.99696836953962,165.6583719216432","200.68072655228792,277.7294307367347","313.87710060683673,262.378622864007","230.16421746279946,321.319590468351","269.3643636740599,242.70854905421632","261.49322759131053,330.20057826654454","258.362096823607,330.9840013080998","256.7811867383667,416.01824333695583","254.55651425016532,414.5180846930478""26,s"
"343.85552577749763,262.64222735096973","338.5870172522875,251.72121367102002","344.7102488358197,252.99717053365148","317.2505578363916,249.82357396225984","335.01771215891563,253.3062174162512","300.11817941034815,263.367395363893","274.1174139178681,309.3596922284434","289.8436649782649,172.17129955959692","279.7537314567121,167.43899987365484","314.983445846617,228.70623221193304","280.7925136284142,103.05449637921403","290.82408317239367,228.35467594606865","301.19592243595343,226.30258998054472","138.5443681650125,494.9772905282937","304.1075891873252,251.49446480005167","266.270821627012,361.3575055905353","266.6267259352866,360.5833061010457""26,s"
"340.7127028884591,256.78405613286947","339.04561897010655,249.50848738970922","341.30521321575003,248.3402029549565","323.3193485838894,247.12093813410064","330.4551372008565,252.78217300830647","306.942899622342,275.6540350413044","314.0286150386825,277.9827889765283","271.03904263982514,351.37430332050246","302.010273855484,312.0940509009454","272.98623499888856,369.9806005574386","301.6892526530106,319.62581441560144","254.8955664430611,351.032877525003","292.2135710066858,327.5740656871276","266.8103598806181,351.63279433194765","265.02382306644427,352.31560733067846","267.17756979381994,401.57508701665853","266.5534810760142,378.9113530852915""27,s"
"336.3360229967169,263.3650412355415","333.9342293646549,256.30414198344783","322.4636785603683,265.12787815197896","321.428916159307,255.55371533108126","318.0434575952909,260.5745694052848","305.1979326478238,268.4713578873571","299.6372177183396,291.3600654453619","291.5387326845399,200.91377881714342","276.7537070545241,179.5823271636369","267.4442661151812,315.1045758436626","285.17957148570497,293.6965957225992","256.4793367497188,236.68122792522266","187.41558006672545,387.4237268351395","130.71006709592353,525.7525789134697","262.5404744723428,319.1601215169587","233.86091836417233,346.490490390169","232.38268636265616,344.99453830347915""27,s"
"313.2060308196665,284.66422975295245","319.1215291598428,277.54071454593645","303.77990057681785,283.8429284002994","303.36524577456225,287.14827897483735","315.19860020500215,287.73928096786085","304.9068084894915,318.5513477844951","311.4209820936626,321.0675829579394","226.40097776182898,385.1288376151356","226.52315559832505,382.94721670187863","220.21370040952928,381.90101890712396","303.48711439793215,281.63319301976304","153.59655393607886,401.3746001841029","219.80441818534172,453.2815866433229","139.64315700902085,491.7945861816406","195.0722961722645,487.06714912147373","191.91186746085202,531.2058593512509","259.5374545679946,527.8203140436907""27,s"
"329.8522682338373,302.32011520445116","334.24676653197764,297.9582434034533","329.71155693558865,301.06619452688017","338.6694225504241,298.71837601123616","346.72917864016523,302.82337767604724","311.8430580109474,331.1092718102125","297.89654107594765,332.81497287379165","315.2981861574641,337.16077099514376","302.1392350549364,332.24701046479817","321.9308850180778,294.6033596528643","313.17673287595755,270.75177500683975","183.4106903076172,424.8085586013497","278.55220655151845,356.4153797431679","179.55229026705376,501.81147950168713","225.71599338397908,504.4723777919428","259.74066556937964,564.7893913061238","263.015251901827,565.2118608645428""27,s"
"315.53057914763576,300.0838090473576","323.8952966831074,294.1923712941923","285.1054376386947,93.58239081119285","247.10492240222976,120.77170494465513","255.40741079605044,130.17664067012325","269.4657082761772,229.7823197182978","256.48094079281105,188.33640428832533","252.83301826209873,193.72693369824597","251.7402010965904,196.29783481939293","256.6228889435646,197.5209588670545","300.5418593707252,296.01342464699354","249.83510037433314,236.58845211281385","254.5502913360002,224.38482440399287","245.60191469897558,375.8487478768315","243.25210752375858,376.641162916844","261.6026503863502,437.60610201943246","253.76981807961073,443.6311269084767""27,s"
"340.8696092241933,295.7130996169747","337.22676938424314,281.9581206206682","343.67664598398176,283.2471602621709","315.4113774874795,290.83737176679915","331.84930188368264,120.49313630575335","289.79098279188577,319.38550036241105","326.2947905425432,315.9124856792999","302.50300497210907,233.20873423773025","303.32868132238724,227.954802160597","296.2942373075374,158.84332471320602","288.3510545663797,154.5901190909894","306.1796649977391,235.84705605117261","304.39728323494876,233.77341630393892","301.02877341541335,278.48576200611393","309.2699603069617,279.83695449532235","309.71091755076606,290.3108767498328","314.6344601820415,289.11706352976046""28,s"
"319.4731238101707,146.48712247262205","312.9015718452662,138.98009660179048","306.9471706286479,137.70891553233105","307.22532716149954,134.27994427513983","313.75202389728236,128.38328691771986","294.0745315551758,156.8885105593195","329.6025979602383,157.88952645624659","281.8457321879465,194.87024893556585","321.7845885577369,206.70182788418424","309.41596687999686,260.1701996205846","308.82838463690496,216.29962846926676","304.0624440708977,241.42718927405687","314.4104545979185,245.68302881856835","262.4496044648761,348.9838210525216","261.408039375038,348.66825207662026","259.6999653916415,376.07323910011854","259.87478676287583,375.5069361586515""28,s"
"220.95196607419024,187.02285855660642","316.00181995198886,286.14457126721334","229.18057185666572,178.71994434163727","231.18332594934606,182.58277952439124","230.98007629632025,185.8502324916973","250.4117442030851,213.68969126898025","251.1967397014455,209.13119186223247","229.9850477819777,272.49753484466197","283.69175387727614,220.86028904302574","168.26400127485107,287.82460847253463","297.65790584579054,250.15670242012706","236.81751764794734,297.28478902972626","252.83203264525895,292.6695589889348","248.5733755386293,363.99011574830524","245.47359125159596,364.15108409837063","223.35996329459698,426.9001823454979","224.46729415121712,426.9153491068443""28,s"
"310.35284400079036,279.4569943201681","326.4035562596896,274.3027074791578","311.24455667933603,279.6719918455131","328.6114152841531,277.8837226244262","318.25969419961774,284.8797096816482","334.09965838718045,307.41745915394347","302.8847672280634,311.93275451660156","312.8748442356689,302.4709530841516","288.4199124644239,300.7854357767662","242.64100575725394,338.59223540191056","300.8834432460919,269.5424476950085","236.1718999662288,377.8463222637251","227.20541503550015,380.3584859528894","226.4565588212663,398.04991488326846","266.7924061934772,554.8399572706408","259.80434414755973,570.1632102639759","261.06382718809846,571.2385838133815""28,s"
"313.04094966190803,280.6137396667718","316.69237016611066,276.9031702776363","294.90693329094915,289.5350370889508","201.85550452206388,129.88823100286697","293.115255808552,294.28999043624225","298.20447869801797,302.1226192726699","276.2374757403066,307.35937779051784","275.2689235998963,243.0137945984124","276.4471415657014,274.9604162075176","269.7250994374316,218.9557606144174","288.4412674959532,245.21428713074917","154.34237599651175,416.1916769896036","179.13411816548745,394.82884982216683","149.7662922900011,470.561390442607","146.3983815708977,471.0773304742598","211.45759635954983,394.1368132713704","215.93776601947235,388.9855945156706""28,s"
"336.2468729872648,280.355499505069","333.0848209069397,276.02162639454644","336.69505808789444,275.69027318100984","312.95520099684427,271.5046715643619","315.99155794136254,273.9184249699811","277.4728208311801,267.9537197959098","267.050869715353,304.11272605569445","257.2472868744965,198.80366937659593","255.9778510364577,186.03005316470848","112.56563410777528,282.81924919395595","108.55316862707474,282.422539974465","266.01606866265087,240.3595148821285","269.38768993926885,239.26702566183957","261.12338936653583,340.2105635706089","258.5650179376862,339.98205875144396","258.20304532180967,413.9314436263147","253.3999605290157,412.2492838462503""29,s"
"319.45830090593273,127.3216425676754","309.6697149016978,113.84678554905992","323.72702676498477,111.62397703771924","285.19288697595266,106.51237324517989","298.68677387163336,288.2244243696042","272.9600291864417,173.4509998722299","271.45566867576036,160.0680117477239","263.565883176336,214.8209850148004","245.81726231556462,223.71876044959873","112.69990990783458,268.67917725084357","110.56436810326483,269.47203610193867","280.55026446984436,244.5600710026485","280.09469690582637,281.1939937131414","268.01640702778263,342.4900544756581","263.48110080229173,343.23843573781767","281.11063595782923,390.6593411812986","277.7832901357213,390.0739736594115""29,s"
"314.32178773397607,147.0259091269645","300.8257363464118,140.97811479976667","312.5994899467736,135.70791608164745","299.17956296571964,144.7159110340163","307.07537812110513,131.01211503322023","279.77891300067824,171.72530801379727","305.12312239709996,154.9813578564833","291.23122023051815,192.30909236210329","304.8489856348891,191.38467246920217","285.7068764950051,170.95450464389666","301.7055443195982,209.41270316157357","290.3616935937785,213.043232186759","301.5959669179954,218.03425443775458","272.80495880364447,331.1382546035232","269.0549379638197,331.0281894550249","269.81278068453423,389.0653647337442","264.9985835450169,390.0158922959858""29,s"
"291.0582927896819,281.3479768626885","278.70789536056816,246.89990091880472","233.10141362290437,176.8759478854762","239.6403049513524,182.85499008713066","236.59708734059615,188.9368420908887","273.1374788692489,224.2077630781478","247.65265480368055,211.7015912838947","271.1566982343503,211.81007414940265","269.4618237862791,213.16057197778605","178.18962667146081,286.3659751090558","301.2769169492017,247.91960512153832","268.2542885509447,248.5698848382972","248.0797940859071,281.6705310391081","256.2233469328528,343.6210780756019","253.2975143551363,343.32631033218325","241.28757990380672,391.48660503936645","238.4874231360766,392.4414163433624""29,s"
"299.41460359328454,280.3669228164138","302.8272729124077,271.3428541843993","311.7629331596167,277.09611232178685","317.1340231394489,260.32578434925597","314.80473998548456,283.95660192586104","238.9951510893232,282.0436796789503","255.9689418332586,239.54805455782997","286.86866751348,282.96429823344783","289.724386014827,280.8439618418653","142.0023372071263,278.87434755317895","316.1034157897712,259.3639685486077","269.06089031649935,325.30700149239266","269.91860887698164,326.1016934762205","275.0821975233026,304.7622532232262","272.3354186714855,305.78326956307376","240.44263571060122,272.6597188511711","243.37283592372552,347.5641272875121""29,s"
"277.4717385852383,294.41626433732444","259.5913542810581,327.1304089735454","236.02229879060144,328.66560939684916","310.71543504291935,268.79576449264346","227.54207082666778,282.423948592249","267.47814427832225,292.8793272619581","238.29710245689068,290.8143707750372","240.201062955745,275.06214542611565","253.23741105372807,226.4320863360097","212.77639034286085,272.4218168147343","211.9357364817816,310.1361686617484","245.68082202362183,273.22739181815416","246.19873468421315,276.19149026239893","240.51346484232505,297.12378208739284","242.63497610129275,346.55115743555444","231.20941580687054,399.365255155452","235.20425613937675,408.31962615135575""30,s"
"320.07483322796656,289.3803592785787","326.2454517230914,283.4786945743783","272.065224376634,101.43360182468993","308.0201981540784,271.1638246528833","274.42475243950634,105.20495403601501","272.518009022516,282.9646069715923","247.96209983974114,285.95340446739345","254.3419783180326,191.6586003878701","262.12713382587356,170.96444215292132","276.55642907999834,221.77697118618144","312.00046681801166,247.64197234513694","255.6571197212902,227.916132708004","270.06929229855075,230.50216199822927","253.73510890619303,347.54128066482247","252.65953037247118,348.3574299496899","253.529211615774,404.8467465411828","253.16312260015468,405.3096607965254""30,s"
"308.24627160098305,288.1946504347983","267.6072987359786,151.2570496199196","273.7314579588894,149.10086101131216","254.4405786536547,164.66873109572592","269.2525831289329,145.73098416458308","262.1624034480826,233.22511665552042","275.74505383680764,233.491345416711","125.27162663203734,311.0985054580154","309.91650562805887,247.68442383999954","249.632082631152,313.2382151681625","303.19508192604155,254.05344091036903","269.5055581178183,313.9229963725643","304.50912175753706,236.24459500442683","276.9883225140405,313.65807974848764","273.9595799427552,312.2666548198299","260.1765594482422,408.39488107406675","255.3936508119338,407.3933345334539""30,s"
"236.1549898733889,177.64117467264256","317.3680201727129,281.215412421913","222.91432920225867,166.02216193648164","242.28539133628522,168.92318131858735","236.42858551262884,165.96575933671647","269.8405132367917,210.78988754331832","248.45318826163327,215.4331355707191","306.27117275727863,233.9555718091675","297.59237198885313,222.78953581932453","312.126934986634,258.0740798772077","312.78698905618273,257.3035466531835","245.64389038085938,311.5153598414321","257.5704145913922,292.705662055702","241.3361263646226,355.51629567424607","246.0066553553719,361.4141204477748","231.63116318520872,421.51590488300246","233.56712724262638,421.3504598298425""30,s"
"194.64407464409618,234.6203043303137","172.3290716386491,223.43151819845116","173.51687521136688,224.69275211081893","190.14237602026083,209.03928437585495","183.38896808550055,227.783896301507","302.0788805178631,306.0154020554361","236.20067611278728,246.1625184530414","96.48110166319617,283.2463112322737","238.9178284819488,313.51824066518344","122.24852720030555,292.0087435829964","300.9908754816315,262.8878478410179","232.76413940548434,353.5282535775626","230.76208104233797,356.2069429033925","218.10264441939182,378.8061119703003","211.24955390306764,379.10234621990514","213.85780527433997,376.95534257109523","210.31698644022072,378.26373623502855""30,s"
"322.1715301335554,282.4467759188047","323.41918577201636,278.03265018685784","219.1975680993225,131.1327448150991","313.8071991144915,268.44281890512906","198.78695076077832,122.37613989685296","278.95002856421564,277.90186099041296","250.31981127549705,283.46350851689795","282.27039776516335,265.3217850028309","243.82718596105912,225.44265776756671","302.25391447312177,262.45982099599877","299.9335984998176,251.55441788847807","270.8289516463818,278.68123184382216","259.3486799544398,278.31624546867397","246.80573937679543,348.5225276724374","241.05025882943596,349.7247540069461","247.7541540123609,350.4390582964114","236.1235854152576,402.5400094948854""31,s"
"302.6494946906539,285.88600307123204","306.5229881969408,281.32073072144027","305.67744490330324,281.9164988595688","297.1194111864854,273.2687820256452","325.6838433826016,286.39956967839936","281.0813186882999,277.92403224841166","276.38315377439505,281.4945695929026","278.8088534462777,292.1586938405315","281.6104789763573,288.1738684984496","301.87860704117713,281.142183593275","298.4021238631311,280.3210559058282","251.37643117941775,293.5405478867111","251.9925963108642,291.4062217979579","250.00331231499462,368.00378881075966","252.3722134007554,368.9732651766172","251.66662769837137,419.69624085185126","256.82412871126996,419.7448285173349""31,s"
"278.795789191695,203.0499959270314","322.6014523339179,284.9513176350278","269.57455129660525,156.6873676582069","301.3513793351585,276.01261509995516","259.492406080669,150.87008494811298","270.175062513537,228.64124283252522","272.5814750166719,223.8631148282656","264.5182402792608,318.7878219070138","269.4178382190749,320.1881423534586","292.77121755399594,292.5749886360614","291.61512765253565,290.95303279416567","234.6434208317026,345.16712292622964","246.58128929880343,349.7988125693473","248.8072952686117,350.082735885442","251.76097635350806,351.0916921415218","251.59347946820094,410.8894466889971","249.9443685628097,410.9782860900641""31,s"
"230.24250636119325,188.82504029032785","224.06885371226747,180.58090209960938","236.95206400949206,179.53954763449582","214.82859920991535,183.96208648087912","250.69531196564554,180.92572401469783","202.39515873059224,216.16999704086362","257.2765654923851,211.88002263525578","202.71735880810928,262.2048804732148","286.38036200972385,235.1054477320571","160.1162353990607,297.4014341599283","307.22662199146555,271.28558325860286","226.05593456461276,324.18516285224644","254.6795230969381,319.22673177162494","227.79838918248038,385.45887869155825","237.6801449668083,386.2919313898346","223.96014597258215,422.39851005346395","231.15045272886522,423.28373949815324""31,s"
"312.4834190695202,288.3229890222215","325.20972303101064,284.16656316022465","308.9494995532797,286.56927917717957","306.31836641066735,274.33603190262494","312.8791152419747,288.5129015733296","298.7775085983574,308.5539821520853","267.448981615356,332.2298369055128","291.63914964727854,235.37800562520897","280.75846153288967,270.6236486768908","301.52196835172776,266.8019335557515","303.51695346461196,252.0275783909898","223.1907464112753,343.784593515359","258.10108229343996,339.3324736955101","235.01039883505973,360.7950232836059","234.93060252267566,361.58635774011276","212.83284106421564,386.0531996196346","212.72146636131674,386.4403572527815""31,s"
"332.2413648019041,278.14995138561676","330.6211459979937,271.5538767061345","281.4169308851665,274.44447617586485","331.5015723974325,271.37089146714266","303.4421238880677,292.0751801724564","283.7855034319807,253.59753115167877","269.3712243402979,255.49192910992218","261.4830235581454,215.70160268345694","252.499242018169,217.52458564966105","297.05793575182963,267.11713590510624","310.08980025948256,265.95448594148985","272.6586043658424,235.26255685531675","269.44698155622075,260.4340163650216","274.51042380128854,293.3659564660217","270.61495683721995,293.6083352055531","229.9514208545017,356.59186218499207","227.9255917322775,357.9516607499772""32,s"
"264.40806377722595,179.16576222223065","264.9943705161722,171.0591089864649","268.0017773817485,168.70590684942698","260.402690872608,173.06567537181573","265.04096506912884,146.74956919154303","266.1231723592439,231.04617790489345","264.80310287178725,207.822007056804","274.11436043824665,288.6577769476152","288.02096955414413,284.23153324349846","129.84566180158686,283.73905731082425","309.0672324510864,274.2064583626239","250.64206933047524,290.00744504223536","257.909118919521,289.00448988383846","253.11044041377562,355.3326736628313","255.17432207634477,352.54067743798635","255.50678416448807,425.2989505515488","254.3166614933237,424.19301192584203""32,s"
"303.45634769187365,281.0980147424839","318.594340105465,273.9971724929513","303.6063933613699,278.86066659415275","303.8702681129545,270.9315377914488","303.9452136444211,281.91294837090754","265.9207343906744,240.30446301174533","268.31893342014416,242.71833219416874","262.14214998831545,358.810107160635","265.1126831885906,360.00071722245866","267.37024822309326,373.2495200309308","265.8660036673342,371.74469172258785","254.12838935109892,284.7190500697273","260.1084745830135,284.84729217648044","256.14934836658523,346.9965508011992","259.32834919139106,349.006513306139","269.15547088148065,379.5669199427742","271.56118765508154,389.3210385096212""32,s"
"279.9865109632915,218.12045026845968","305.81867799870236,265.0901542099533","287.1376636074675,214.17327168386734","268.71845610503556,179.700400207757","284.3845265607426,213.9647769556899","263.28768799184365,228.17101534238586","273.1738307373997,232.03985162282268","269.55669423856625,291.4473804518406","287.8092551917881,291.1756329963179","289.06995575901135,293.51403499855604","297.93248710187027,294.9503234388299","261.1035030973561,288.44351267536325","272.97197254344184,290.8369279557165","254.74430324688035,334.4804993863236","257.37450875011405,334.03846354799975","265.4425942684426,394.7319060448079","259.2603029778032,394.2320589889348""32,s"
"309.88112005092756,275.1483991452228","283.73840640769396,275.225139870254","223.42051108987414,231.57041527417846","282.3550448584649,273.66927328740576","273.4157900086637,251.48578153973887","300.6493109320852,305.7143437723241","287.6420481937869,310.25802374813804","227.8541441743012,349.74810232912057","283.21943082698124,303.23801300405063","141.72968853308532,283.26994899645854","298.52509405826316,267.764617682431","227.31191963166117,318.4104281176853","232.64196156898828,321.16093765436904","233.4049642837465,378.9024768636384","233.4507471522469,379.38449429166917","220.27581359625793,406.47213709493553","220.56502449837177,406.52300170423456""32,s"
"209.0816220235268,233.63674178661537","213.4536637183757,220.06140979811374","222.1249853943109,219.1866774503359","235.41968105924735,198.4107807916426","223.47814068627264,215.58962721768984","230.55660891996746,234.3213686219449","252.38506507131376,208.24416787707852","232.4094139722535,180.33547457090148","235.30310771066394,326.1925782674945","134.02970191569648,282.0859961008747","228.30501556396484,340.968863045659","194.76323765261168,356.9547066892631","285.158680273865,231.2538043070396","177.55485077498025,496.9919226976684","223.92505028275667,380.71399792622964","250.35741932197305,562.6704056439232","253.98491446053475,563.1493742827776""33,s"
"276.6872842098488,286.16818973526415","333.39266189990803,278.36649260168406","261.35792752277064,311.8140832923266","319.0558600221626,272.05571126381244","300.9228872455048,292.25779878490164","275.1842378549539,279.9757901796571","264.4666596646439,284.212912474161","286.72269959208563,268.4241595435235","244.58902912659403,336.80684130479386","159.11229768151907,269.40399793335433","292.3761398077939,260.6830522707928","246.03291914527983,274.6810660751877","256.3746681064947,280.20155494779","254.21048543610925,340.0617903772495","251.66689825985685,340.7266193790658","236.6475663834509,414.39887317702","233.22844224031797,414.202901639827""33,s"
"319.1017588455853,282.1789841707578","315.9596896635419,277.85431531616683","306.8530925349967,281.29848227890545","301.8189482336378,273.74090053691936","259.68241754672874,133.6521445545241","296.14697455617704,300.1321844553669","291.9409803101061,305.9286273407101","268.5949641127531,295.2889127026272","277.47401903204417,294.9967499373024","288.81939649767446,293.7819618195411","291.3616501923201,293.92112553815434","251.0780791642601,288.22114402681933","252.94209319237143,288.89376866678316","257.68799288263585,336.7738835078733","250.5952428676739,337.42157754267237","255.67578846378552,414.7655769080967","252.70952626981625,413.7846000463582""33,s"
"299.79980584526805,286.0125085259226","285.3801735013376,278.60750131569944","302.81196686266,283.6335653460907","302.8799550987867,272.74595327414426","307.1871586662322,291.0445350617286","276.7539776160096,311.8172864505753","260.4991267163466,316.03663700563897","287.4645985109797,280.2242086091394","282.99459423258145,279.0681193310927","304.9903346852106,273.00718433662144","298.94865806371786,266.4038929030125","255.32396190361294,307.5343358377538","253.32035747483548,308.91694243316056","241.12553289984913,362.2834112857566","231.05463531137906,374.473049297407","227.7420930676887,398.4664798246747","224.27150426486122,398.99449923622933""33,s"
"305.36343897363093,279.54594949803925","311.21338413104934,276.23760802272693","178.29530025734516,191.6064622337252","310.0833647612932,269.82502028172115","194.00379088880487,192.14924318781158","228.6246453073702,225.71585243314155","229.26496771430226,210.71717971029912","118.6429475420644,296.31739664634375","237.66396925514312,311.8451693642464","227.6179246716926,337.3790874555417","227.25144913966557,339.50984375949963","231.26347012649717,330.5008261120273","240.35580479959572,335.2604105314856","115.55464279234178,487.85744158674305","206.6731996350715,409.1361613589038","195.7032842079489,522.8479704504347","197.44367096303506,522.3101871950616""34,s"
