0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"379.4690992748691,235.3065906331697","376.9078482987816,225.6281322078482","377.66977843050825,222.800013620102","378.63143125303986,224.40772891508465","353.43416573194213,221.39789863319248","338.0917351273711,202.05354356580207","328.35484569267544,205.06094253480666","371.81047957602175,245.8546293384834","362.5231956897543,209.06608670602049","387.22041527120984,234.71412213396005","384.44862880781005,235.4808154273126","221.75089548905072,460.5020456276979","267.3701709198117,466.70992068279577","138.19851328333993,563.7391027309551","263.2777738459843,510.1424309993996","497.2301487625805,624.2782919323398","503.100123321036,627.0393757504712""32,s"
"350.1527187332569,222.31172494851197","361.6639117378205,213.02349224164792","357.4676287164948,209.57604493612445","363.636875078372,207.98235793058046","351.792321335017,210.46856831947653","308.1485022756376,217.30295025421023","296.8650060868913,217.99313437613995","379.4732929778934,206.43592715727215","376.40556056397435,209.76734680888254","378.5409187732504,234.00334903702196","377.9281549861923,249.3985380180151","231.45804248616855,424.83244721527694","267.8008661529897,459.61280258713066","232.2823660290195,508.39929543580524","262.32360011594307,503.12384816923026","148.76076985518756,665.3326309144728","241.0746093631255,659.7598302225194""32,s"
"343.526928853432,236.84345052399988","345.5353454114862,280.41541400122736","344.1867703389565,210.897502082795","351.69624301895556,204.88245329504346","327.8026297008945,185.23281409118889","352.7567957273253,204.2317104710679","335.28259185316034,204.85648069864115","348.2061737891765,235.38477856825298","337.4865663877257,234.58024555607065","357.25396244627956,253.1315874032937","349.1166711651398,255.8339530855765","238.24878790591941,415.7049127126018","213.53999215805112,416.2584802056101","228.79320511279866,475.64132927920565","255.34551019334612,498.89062369380014","350.4880700315483,321.1179458677537","345.92236429058624,321.06532531025806""32,s"
"344.216493450714,325.36087629860015","355.1298132128289,307.5373460346623","340.40070684410716,321.5357264656037","324.8536834419933,301.9449404705359","247.1954445449295,164.90580339839948","304.91206511263715,222.43143816402448","269.44245931424985,217.32737915989026","322.8660421408568,238.9226668539678","323.92480721084064,233.79718914106198","334.9748861409347,259.8594160859223","337.5036310871287,277.79181513804866","162.7329514796632,458.3080365963947","235.5847428911855,466.7939360503556","142.60727403692698,567.5894919072607","205.49156099905764,573.6494813911645","148.38322062807788,567.13051406326","229.26939332717126,565.525963334258""32,s"
"341.5084048913147,318.72674964281373","338.24346214324123,304.9714233160947","342.17174435032945,310.4564844866207","346.51959011805195,293.6936434140929","353.9842172318396,309.246829140511","359.0726091110289,320.25766632436313","260.9235410578984,249.67765659673668","324.0442601066619,299.16292034698364","318.36571565026907,321.38803385574994","348.60011131197564,279.5429971895329","329.7722400116086,303.1221590153438","176.29345447822305,455.2317311327745","244.460087252962,461.6095279441269","180.98615018495792,504.13932651861165","253.95513337131604,501.6102594160384","271.3572422725217,652.2383515473006","266.7444974847341,584.3667857841758""32,s"
"214.08521220285144,185.50257404490668","347.7370394992457,282.0307898614193","342.4056834061322,281.0158325076567","339.6114016878002,281.82991710618313","229.71829348315526,173.0618740334121","143.59003065532283,427.76352997419895","151.37539874718811,424.750438645656","346.59364666178067,323.59365915973825","339.58214239573203,320.48343109249606","363.740045970516,266.81586536452","355.36974327295206,269.31859324414444","212.6368965712967,460.6446440581681","250.7788188355442,431.7877387258329","171.3665298283796,656.0597579302954","176.0655644042019,579.1556332361837","169.93015755382493,656.9585718533408","175.35572702133237,656.6080768748479""33,s"
"362.4463465649794,288.3515280044496","370.5882084026411,278.71110225929823","364.61698405937466,279.6832028993837","382.084143672008,284.28010161284806","370.43600790417145,285.4517821671898","397.55200851381056,290.5872745736564","366.1685865379957,291.1092928875281","299.59501012661116,231.65253962060356","315.28073494165324,268.59684064694414","369.2464456817983,275.6899644428654","356.55876437235435,277.00648177922466","188.34596371186848,449.61918040472244","230.24948298235347,418.47278876991123","225.46369479880724,503.9072326185174","257.8495374152633,498.6167729596683","166.28724041059326,658.5038062663393","178.89625596814585,659.4392056595027""33,s"
"382.9721457930391,253.63257293107444","381.94650517920115,230.36890289662875","384.45389509386587,229.6622205801047","381.11392951104426,238.58373025975803","382.6370457304127,236.08495808760944","349.6664327777313,250.9864554794846","327.0229294773206,217.70241882086728","324.1035710494342,213.55224490629558","315.90439849141046,206.97357533970694","375.19703004888987,236.49716210272524","380.1660559984497,235.84966102926646","196.6606466983543,462.77779308274563","270.34534231698,460.0577328455587","143.67819504793516,578.1484908167026","262.4904979008181,571.8028027723735","266.05541603296183,577.8399842258557","269.3085120531372,577.8280206227581""33,s"
"391.65098521310534,273.55093009740926","398.92763973488417,241.2564377840391","376.830216478281,231.2026116634621","388.68118639400495,246.65028612901264","375.33633056225017,255.1702239633998","31.849142111692913,-24.470616685741142","30.86541920227768,-33.75807513522731","284.4433543580052,179.07065157760442","326.9003844502371,205.58882687342305","142.66927126873333,423.5570885328003","368.8239059448242,255.5911498310965","217.27196268163306,464.0174153250015","264.7732058276462,466.9784456839357","224.66629212375744,512.8516468092625","265.3692527800682,513.271028986237","496.63082366787506,623.8184650584417","502.53523502646715,626.5831379575025""33,s"
"379.06289951903346,237.69832714986242","380.29571292743606,227.97149331653165","377.30612446825796,229.49752807617188","383.07686275081414,227.18951748502857","375.8555670415381,227.69447801641917","343.20666135795386,210.71115931648225","341.5876021032667,213.7019250179543","260.53793296368667,158.50269970726873","255.69039878399923,157.93875089415315","235.4214203830823,57.62901862771594","229.9179678594092,50.97979757108577","207.05890435838518,463.45748010776384","269.949220976477,469.83863444643725","130.72869718677805,571.1915784308883","187.11139165381053,575.436727917148","496.92422102583055,624.1285539322789","502.6425404363105,626.8691066638041""33,s"
"382.92993820131056,250.70899636828943","396.8737301956355,238.72005744666905","370.33530105412706,232.7947935705519","390.4504459247515,253.09168299812285","381.79321277187955,239.51930331812758","60.47087536526101,-12.11322773291443","355.1855875304701,216.88846929527907","257.68573176165035,162.236877916388","155.2099893770329,-1.5069608326551978","257.04989294504844,49.18464927821771","257.6658841441114,50.05628459648399","186.9995724570427,466.1807049109314","271.0448597117621,461.2151535568534","143.00059313347367,603.7216186523438","177.75529818404976,602.9097145169625","165.54694553479146,662.5711225813928","226.4991722552229,659.0579912356366""33,s"
"356.0467750757121,272.4951228279084","388.02817658598786,242.20326048854724","348.4173470285616,233.79979411915582","381.0763021387479,250.90633793099843","374.1039133331655,243.58895446539853","410.8333596997688,282.44654436519636","352.31153848848453,221.39623916566603","404.5294993359755,261.4703152430197","360.08946613950025,312.1757700285559","375.6836058917213,226.30770345606228","370.76298145932446,278.0413913355727","226.84031163672068,458.7176549295507","266.48560879480976,456.9666851355408","144.93445067646905,650.3046473640412","224.14236913302528,649.1407045594449","138.80225191227657,666.3908309045933","177.77968736938004,663.3990811002857""33,s"
"345.4681495339954,225.678842448075","350.0808460072321,218.79872867569384","346.98029835029337,218.939899192246","353.333226972053,224.92725802766674","339.5827221703437,223.22894738342046","319.51169814766615,230.60117046192926","337.5425339635708,218.82225066307453","317.4256497691114,236.30861957713321","348.7225790357775,299.21432524803544","354.33738693652913,244.38258516185476","352.0514322718758,262.87899091549883","261.92747877544,408.7016510128511","220.17993820131056,418.6940768349495","231.69118918333538,650.7097889941026","228.78570669448794,650.2025322227627","265.5336768599336,652.5561974670172","233.28220667263878,658.7250171468415""33,s"
"323.2144480308206,246.45178679826194","326.1593551932606,235.16831453672177","324.7569770367693,232.49060931372733","328.9076221332476,237.61585547302482","345.92611349974163,215.4063718328216","329.83578330904595,243.12569287964342","333.1739902422122,250.30431784544473","323.77000738952876,302.95752439981305","325.76997856407314,309.9582968982741","344.8124437740341,238.74848065209295","336.1170228000745,237.23055026874468","158.08397077864714,458.05865336021094","258.3968253228451,406.09636418086546","154.33267443467673,495.71282056519027","229.10556834773797,496.0500783957396","275.01967849434584,657.3275139359648","239.38595782921936,660.9223065209296""33,s"
"355.78723897080476,303.1875922058343","348.63588340551473,289.810527994475","313.4061883414302,252.57504830564505","313.0115744149175,247.9979860179619","321.494778555191,258.82435216050203","260.24242184412617,241.45925944881216","280.3155330554057,216.5411388827669","266.9250006471626,235.99443992288195","109.03813076390367,392.5402511418561","329.500654257689,262.7501313324568","321.5614912871721,256.0885269818139","152.4384734751186,459.21283232098887","226.1465726622348,460.7665570329599","125.70781039820571,574.7218833359299","198.29957289640078,582.3972679761597","166.84482898044217,662.8686689681116","177.8610490732156,664.7561396142388""33,s"
"360.405984425823,293.86927682601987","355.069478001576,288.22289997501593","350.7005477638096,293.70087946435353","318.4045992008907,285.94553164470983","359.6100698389432,302.0174167499468","301.9387489942261,321.88419535002356","354.20316911393104,332.6234394474252","329.0633689197585,321.11495496697927","324.2030603727942,317.5301384833072","135.76411699228254,401.22984058662144","329.8120705274292,298.37208758996155","181.3760679371162,461.52076572759603","232.77950343269322,421.7172793377234","186.51762514819433,496.07832793595725","198.89339737947813,587.4045761642752","165.67550089201575,657.4806480556147","254.84327077308984,584.3087044207502""33,s"
"365.309998315596,291.8709691860332","363.32401903501284,276.4277521274433","361.7164876321874,282.26051033702805","339.876435988608,260.7308102025132","251.9046638280965,154.0713811199025","258.9967181135245,193.46265384659227","266.04979221922883,198.65684509277344","309.363941771511,235.60890316499345","300.90035333893184,229.7203212396644","363.80418836838544,262.36608037688853","351.53502702527476,263.2112124550667","181.02391283799705,460.7216356329417","257.89302051113737,465.8296696406858","185.63451245972158,491.89589088529","255.62428515245017,487.78319006300154","259.4175765041248,583.3283836275687","185.5806320724784,661.8391044408894""33,s"
"360.97045298773025,284.7238162148323","387.5056450543237,275.33296666720497","360.9730039960216,273.834235937215","384.12348154268375,280.3980281844677","379.4148323712182,255.9707240835702","312.97725175790754,236.13084429432908","239.38464367343295,245.2640904526766","296.3035137013239,413.3544120343279","292.63839119046577,412.0692509157648","372.094337225888,261.6977973670811","370.7009069242366,260.9799811812226","186.62994681629226,460.8159551360728","256.5469577952582,430.83439392802313","147.61482600943123,574.6157160065053","286.4393830651903,499.8573214163576","294.5198757602083,647.7307746382538","291.68454599937115,647.0626267013846""33,s"
"379.3216142765743,244.1023088150915","387.7463674730828,229.36942104235698","384.9958587379307,228.131110937215","386.36388524868147,234.1090339630958","377.5593893444492,229.5010785648331","330.76701729028605,211.6750205073375","288.8535065706602,195.743823515302","335.90349181060196,225.93706331364373","333.72699859262906,225.25668162780048","373.2215157000471,242.56114588637294","390.1159256367368,251.32218891544565","219.67306058416108,463.6261669114406","264.2028428905205,470.63737861841105","259.4478793904939,502.4932891014485","265.27567715774717,503.35555614664395","498.841494599205,622.6501999198231","233.65888623783098,657.9845858919017""33,s"
"386.87308196427756,258.36772844485273","396.3176683655973,238.67484660464038","384.87583573040797,224.34422533799702","392.93343699117577,249.92889226178713","374.32429532596575,229.11087214250972","333.8235310654696,209.73610636789047","302.42910303494347,196.86616385493295","338.74340179087125,214.66285319643725","331.5643426620543,214.88684272023954","139.5865323552826,409.93772276644575","249.09519201493913,35.95141844990652","254.0138838652971,471.26890249289426","250.65343291286365,467.2096133695966","226.68958956351076,495.19826985518756","256.2917603370281,498.51037407663546","501.7158661408183,622.5249680099784","504.56605383394293,624.9380267547726""33,s"
"392.48027549179614,236.0201037811398","388.5991386235456,223.36376947187728","380.2087080840471,221.5477910023255","390.6278569559179,234.7237316087062","361.70470854466066,233.4451118795788","337.0166590649794,206.59230302743873","305.4163337440342,203.88580797247386","268.1443053071137,132.76911486911402","332.9133429026325,200.91412614755592","363.88105681898065,199.12433253188075","382.27131424247057,216.7739467398202","207.54904581507822,469.7485986850605","267.08478653013475,477.442083099009","264.15622901174345,576.0872777797832","264.7973244514911,577.8095735186268","498.56006113193376,622.9897346941877","503.146758941361,625.6477385643391""33,s"
"382.20708487840943,282.7210897601532","395.15722049163935,249.82532991045642","356.125566445436,242.38257946207364","376.30975280939833,267.01432610300265","375.6736144425804,260.1532769110416","293.56160495624465,220.50990984133708","325.2661157749043,211.29932477780352","349.6597460438769,214.01376983998813","275.32927813696955,394.61308045146063","153.4448075943884,424.36906985271764","213.5212267864539,472.4180258665567","200.72469279367175,470.14058035171445","269.65409637332425,480.7543802817972","143.5620855190411,575.8174406415293","182.28221700349206,612.2621647578733","147.5645402247804,667.0044479666981","175.72191266605364,662.2906339771553""33,s"
"370.32701994009057,280.9781471578991","385.3840275033439,229.34827247946177","362.7473655433506,248.37285201373265","373.3430654473806,229.24015624050037","375.3031481286431,234.09786150149333","303.7945688744927,228.09481490910747","306.75335197597167,217.0747348770557","363.1110484943316,310.1400471846881","356.2871206409736,306.8484161614444","143.51102670157468,406.65328920119464","276.8479011030977,448.163518645884","200.3252280862415,465.5592922106791","233.73454682465194,464.1142047332882","137.05999055261282,576.4062428752736","194.90644198169042,577.3926612468081","144.3836647953969,665.243174037117","156.08761353251538,665.7956609466196""33,s"
"363.66889796275575,272.59150701738054","362.36523609680887,264.41179861818307","351.0353772649505,241.51498668388632","361.61187696642446,217.82168822529715","353.12019845391063,219.60611751571238","304.1981886333065,224.69176800798348","264.2309619591858,200.13274849620774","322.3615995770763,301.50693752422404","142.0103380967671,323.0334923888922","128.2400339920697,385.2981804873693","137.66384513647176,384.85490969646764","269.85440850165105,366.91637447372017","247.33379809309076,472.4177171284123","136.3065927705876,582.0778397734526","191.18220178626393,589.3395924846486","147.2807985298365,666.4281110355362","333.99711558419904,584.0132420165065""33,s"
"325.7253938964369,229.83467012991701","357.61501708568767,236.83914748611153","328.7189248229743,219.1591418670773","349.31431633025295,236.23344183895838","329.8990560449979,226.6976590286433","332.0852508248058,238.11406235750547","318.96497068887555,240.93475193365074","331.7879230781288,318.83650605316757","317.2824067883918,300.67977014682634","127.62354032167667,403.2322390070221","325.40460460380825,291.8035870860059","200.61211988990874,410.0700556536129","251.89948450823238,403.559038332928","143.82704251656736,651.2005282747142","162.80696937175117,650.1745914206895","146.74052589505567,665.5431903289914","227.37086338384609,654.9787113174854""33,s"
"364.28136219959777,310.6633969318078","368.87455892006244,296.58389555341074","236.38133388177897,207.18060356169823","279.5189420648122,203.73317555230878","244.82980952281434,194.9715729353493","194.21013267309286,241.53956995863857","260.1646547428829,214.65995877633299","304.49060762160485,237.17655968573305","287.71937080116123,233.9158217730689","334.2869062609246,259.3208223929201","319.5166842093264,257.3349993516499","174.1157050819249,435.4065742937971","233.54134659822813,414.21038853983003","212.32495850440597,475.17413128210876","236.08719489546604,516.8268819727323","299.14234143565136,590.9269310620972","237.05180456851707,535.6037956267479""33,s"
"339.9691999264728,277.9262513038249","362.52827838051644,286.5610783202175","343.2789399262068,262.2609743348355","358.4447711840678,258.4390855484899","359.0248260201183,278.31120917769255","324.5893448707195,273.7395498075374","340.11078088663896,281.50713137615514","344.8768953850297,304.496275311778","342.642907851401,312.88918669585587","144.22929014213355,437.8730833298501","328.91832863774283,264.26713550137174","152.41373642502128,462.91722694723524","224.34857563657056,452.2898039465284","146.63717140761798,656.2967144561649","163.3883673523187,654.0159114140017","164.53852422691972,656.7676944955314","180.13565948130093,657.3168624699812""33,s"
"363.58719805706335,261.6316888118996","361.19203318139455,252.0405453930569","362.36830890225065,230.76767680246078","350.03945009995994,251.5492079322904","362.04154793112195,249.44116317808394","172.2893764035711,536.6790148070813","203.8720379246812,539.346705336515","303.11290853774966,185.60063699803928","305.481983555894,189.1428090255084","361.1163822574838,236.44108753723856","351.2713165431635,234.2404599319636","228.12246386457514,413.8348471793683","228.07581133415727,416.3876871190646","146.8333284845612,650.4839470414336","149.65675354003906,580.0968600618236","146.85377520253223,666.5186484963978","179.99790503357173,655.8035824549337""33,s"
"385.9921337676883,258.6482749374924","388.7911889636563,245.56956755048105","369.9429289227794,217.52205785610332","382.29097826471593,250.74147176185934","373.5347099452631,235.84647716715176","334.507993646169,246.17444346387097","333.4628339537387,186.7342076876748","346.0654719905631,191.2058551951605","297.5178516254351,375.89127655623025","381.8897742334507,224.52097792569765","378.92988956020963,228.5072890700997","215.1840203726802,472.4099600825328","224.84629281485593,472.51794124855604","259.1248676285206,430.28464706955253","259.99342797424083,502.583170493753","498.84033142639043,622.2459459119269","503.081270983247,625.2409760590193""34,s"
"385.71721430975174,229.64441024839644","391.218685936835,207.8816128148179","373.5472330768748,214.6788882838149","379.3406502096569,211.94522427213795","380.4778587845977,224.95934749855604","347.25899600611586,225.82443177931967","296.98092235758145,192.9270510543645","102.78866292159381,340.6922722604952","134.46604028842796,343.59101469878556","136.48303751073462,388.57034171137826","136.52110937689997,387.8715515136719","192.59360510087663,411.5257560047194","250.40455499790062,454.0052302616579","221.11237038341477,502.0008131687743","226.51065179253368,504.375549791388","163.43181179655204,657.6434302422787","170.53667910089752,658.0714956795658""34,s"
"381.49785625888217,228.1899062575997","392.1813726907574,202.65757044929475","369.3197485185319,210.47429927128297","377.95541405585027,206.09656604811374","374.20227209603274,220.80236204867234","336.9472986956051,189.02170648834584","303.29118923083354,191.00148983966514","95.24482893294402,336.4467368515549","235.30774590755715,355.75541336712666","141.70727058143467,387.41454187534197","230.4423160181899,43.637637869393316","223.69957593628408,439.6633014604739","263.26540532093566,438.3683379058244","223.78779830635756,512.7059609973477","233.49587294285402,512.1019920022571","308.2593745072064,380.9893151665476","308.61792645287426,382.56372533419716""34,s"
"386.2862534281809,246.58209359135608","395.3656784532599,234.43012163332926","363.1323552113099,209.23336489191314","381.15360542030186,252.31042112357883","378.1616495481261,235.98095192519605","239.55718459786146,240.39303226693593","200.59982866814164,543.0039016189278","262.5717049980906,145.46215042529866","251.8437295164116,142.6472207451609","372.6952349592276,196.46009601043818","272.9964970095149,477.9082005126003","218.548916263803,421.91151422285384","256.9630620340429,431.60677958091406","149.9560718462161,639.9014840330132","194.12757276839324,651.098027210755","150.45711306560833,662.3967627143118","177.48427287892144,658.5247232756262""34,s"
"143.6126418651774,423.4830299703991","134.5195728109041,420.9337791116321","147.56040449921727,417.2511119323018","378.05474877264714,261.4307581682613","374.86958301113737,241.74700339944445","139.5799615763505,486.16331820358096","147.906568594016,481.86136089874145","280.7716417423946,162.15654811042756","190.8734331539169,609.7787909006794","133.4137107166335,406.9382159162588","259.36344488121654,73.98176861180406","157.08702900808612,476.65572704508145","175.0151674144463,471.76450439928107","127.65024860545356,598.8734263854268","173.68798602508667,569.4057212265549","147.18072943186485,667.7595442834995","165.52626690697576,624.999388460983""34,s"
"339.95638690755527,221.95086794604586","345.99396645512564,216.05483771298182","338.4682794118206,219.49167214478962","341.1542399068751,211.48321693509467","346.44477986732807,210.86037632092427","311.1411055627964,195.37358859169808","278.49308886695,186.515968411813","341.1342570085934,214.21539514445143","344.81085905676224,213.95977925697653","350.34094256093067,232.54641373333763","355.13355275907406,229.0338805677362","147.38167931226445,454.48616710618313","226.77448789247745,412.6929791521005","124.72818456271278,571.0863759081651","176.8182278050523,577.3466206710162","145.36959084833643,664.4684728481426","157.37278058835045,665.3837270773802""34,s"
"319.68122424411405,286.62784294395595","316.0437763080523,279.0022230333855","291.40911440719424,240.30658558648847","305.74050505523087,196.12791306313838","253.57955537788598,145.06793040709735","269.78622700732046,171.10213936534836","263.8424936435566,181.16765894314656","315.45362373084873,180.64313213185113","276.6967345360188,191.87491005032905","342.70737878821706,233.35798983444036","331.93535976187263,235.229502577726","146.70612593476415,461.70963628746654","223.23061557873677,461.2351443517069","308.86556751533243,545.1057523141111","183.64561498025978,578.5662907106866","307.47406979571986,585.6958263115196","305.5359219205983,585.4226702382128""34,s"
"340.24287286899437,305.73122788959904","338.83361472044476,290.91575266322275","217.7049963390781,182.0349815754575","315.7760943698512,257.4399124323626","273.6143434873351,203.31724738332548","281.5643868947308,202.1517029996048","267.7683021456351,199.49946867352793","263.64363095175895,194.22421436829325","313.7275574086705,206.62547308183366","331.0448839358319,245.03176499897404","321.0924536263433,235.17400689626018","129.78262097547957,452.8450694993312","219.16119690535135,429.31748623977836","117.8521349717671,576.0599158617309","156.23935987420583,571.5632219722762","125.57191122923382,664.7143827802012","167.83431098433323,662.4724807442394""34,s"
"358.6566401529869,311.713357472698","357.12574529091205,292.54783897548333","340.5665803605017,285.5693921040932","330.5367308145367,252.35144470452335","324.2601295204014,249.37235316413847","307.08627788380426,272.7399714725954","297.4649761808522,316.10666267602824","48.057437110039984,395.27478347956435","127.84049198135796,400.5071231827198","128.7670104624233,416.23408989219814","126.63657067443614,418.64992728029245","147.8118720741124,467.15554560204885","224.27368808256512,466.4216364404107","181.76586973435224,548.1015543065646","190.9922482976654,578.6565194334038","236.31232137717166,650.2049249433821","179.0601775766811,656.5873914191694""34,s"
"362.70390177329693,258.81256222261067","363.90170645806575,244.73425720452335","357.0193663125836,249.2108059300523","347.5482455598705,243.65805392135442","368.1936909419553,256.4487665079911","309.6951670071494,240.73397565908468","363.8737709846942,290.9835978704668","300.6740286563621,218.79845852981745","131.71392751018362,554.2626169405095","363.6658444831344,245.14007419927574","369.9320774746312,242.2037042996299","207.90232181177993,418.795458723135","240.480978138252,422.37589498438257","125.12405466755081,600.7513261490758","120.48995484823382,601.2114617611184","150.48556067322016,666.6537214345968","181.03361439983206,656.941050963643""34,s"
"360.35555369751927,274.7980392396682","383.69322114046446,229.8930602314871","366.95033529853083,230.24677766436267","374.5634620161836,235.9245493254309","376.41278842079964,237.37314869921494","304.1289828704953,232.74240456666462","202.81371734856634,531.382187424003","343.2131548336044,234.4144917647662","321.1668000573778,202.33007646256382","141.3310355101114,415.6415442084524","375.71982247912933,232.29174335643012","194.36568620139985,449.91865640484406","230.9241473721159,438.0238247288804","142.13344357264185,594.141319660825","174.20576340493528,593.2402673862323","157.08729956957154,658.8897289469085","179.99465829574643,657.9036964980545""34,s"
"384.1830050694804,231.33536906557788","392.22452724768493,222.02648949530337","375.773383990336,223.76466595245242","380.89894908504266,224.36884720501732","378.2230090278596,229.00858333602488","228.99146870416428,534.5239067819796","193.26179534080893,536.6048790601441","88.75560496289444,315.3233940035453","134.70761304328414,579.779129918911","381.3031486184681,237.20415315739373","382.7082323898137,238.3345592810486","185.97990352170478,649.1999050986442","261.8186550808324,393.24618090915305","251.00390666560907,406.8602981270519","179.05824499464222,653.6389421396218","146.40267190302393,656.4969311428441","179.3943210111982,656.3640193716561""34,s"
"383.7993198943973,229.97217438100375","392.47719302344416,218.66967613131155","375.20141701011806,220.1298724816467","381.3517530567451,223.5091851379157","258.9627046696407,113.48928607391476","337.32492522599637,198.58853677831272","299.38518969465326,194.08995186772327","342.4962248746523,213.94688943944553","335.2438822349222,212.26729604520685","133.81862530541326,396.4462903686998","145.1302212370045,395.0274842258557","155.1537512397024,476.36616925785046","265.5671298550261,407.28172569423333","150.55737542178383,647.0522839735454","278.819366692569,497.9999527393148","150.80563491049446,664.0630996644728","191.27780661972582,657.8632518011308""34,s"
"366.3577380050481,235.90646884784624","376.6475874756097,220.54964058130167","364.48142309225955,215.67595812133314","375.88096116952863,229.34410451451163","378.8343716929395,223.38538114198914","182.42785638593978,531.1316464197774","219.75208386372964,537.4483130785278","94.65508219796862,340.8957692899593","351.38030450724443,203.69823025358326","135.89023729613785,389.3198035570434","379.12995045287136,231.44207668675523","232.44791100646734,432.54387703387187","245.9452572239976,423.4868120126687","132.69973760820085,552.2230927582381","186.04174614694796,536.1765820692485","149.98432619562408,662.7796751979723","158.01586658759805,662.9352020382418""34,s"
"368.62599021822564,238.62703078451787","368.04724953796153,229.17844720387737","367.4136428536144,222.34728772352642","369.1593538722176,228.46383417626762","259.331479974294,111.836755507651","315.7183488185304,196.27996659928257","297.7804701986944,195.72142070369497","350.4656617428078,196.58484551693215","349.8039746414363,197.93611519067667","376.47894070398945,236.10238249663712","374.6640722371261,235.10087454829232","214.6974928443998,436.27837362920263","247.1446562889485,437.36590374304626","149.5222844817759,639.8628917649562","162.2712962822228,638.3317821220664","146.14683669272102,664.2864717119862","154.68479088215514,664.0282122541494""34,s"
"220.9163099355735,125.5301894844738","350.0108188970544,245.50502198215588","356.1014091699504,226.8583186405642","345.3298732891157,245.3255872318253","243.34614696576904,123.61983362338886","308.353471926678,206.33442949228248","293.34876969630614,190.32537259944218","331.8270771902359,301.8406255699781","353.69252296180576,195.66918606887995","368.62546842107514,245.04870700465102","359.09452459134945,234.76110822031933","210.67629209288367,427.8498222855742","235.18556807106108,427.8382060128891","144.71919968898197,637.1621276617977","146.95121598893104,532.4416995512372","145.00510587580936,666.317428410749","157.5569556566528,666.737852578961""34,s"
"323.66317425442116,298.1541377561102","354.2510874855843,291.37405514253254","329.91316389388146,210.70280409044793","320.7314473014861,293.3897871915468","352.18819143985496,215.49414994651704","355.28676786311405,18.87736691575106","359.9107216267271,24.04275868189474","317.1930635207358,184.83353848587214","344.34048791432656,177.390537187747","338.54138899035024,241.1136849844966","337.16343867083003,240.87831074161753","173.85809189614622,422.1385525358326","228.15330787391514,422.23001621112746","316.1632678555144,526.3263687549398","189.91000235590957,578.5126474580876","295.97911048028254,626.103358881019","182.48884867508588,656.896283932697""34,s"
"214.88489532470703,193.85224279262675","355.038237812918,301.5155821922688","217.984409050255,179.60617718529608","208.2124239257338,182.39809622560492","236.6269070814556,199.18799047804063","181.80541036286706,239.0300884321042","257.7513235960489,221.06123898279805","286.6428646280608,201.24881759227944","320.0227887936603,206.40980019179761","335.4429961623849,248.84477756366655","323.28850457454934,242.06907517251338","140.64871809547515,462.39858545681847","220.02334107870257,468.74589437640594","126.23416844230684,572.4929097097671","179.5212916511506,576.5327483299641","233.31307000779924,647.1974294937074","170.26878457867218,655.204939192835""34,s"
"360.59977408976874,300.3229653325062","360.1138649877407,292.21139158256324","333.7896335765082,278.43101887387525","346.1284548392092,266.0104061379043","333.45867890235513,258.150897786775","301.32032274179426,337.77049023817483","307.3981193215931,339.4814012579417","171.2158657326309,425.69895940995866","178.6059434942698,438.43707073523376","149.02878033233526,430.5685317933791","242.1515020526337,464.2314480436451","182.70498865031084,444.73440266768756","227.8530039508983,477.0389096746185","186.9712408043531,544.3817613653636","247.95748096866834,536.8690045427255","231.20294165704036,642.1288367839174","246.4723303234531,643.1474796992795""34,s"
"348.1110907528651,266.2781785898171","367.8664854769577,284.2004471715786","346.16546378525317,252.1258536015967","352.7815424403328,261.25118834499256","348.4969307569214,250.13038249331225","329.0454152326176,268.13346328438485","345.2349641851878,270.7757601014371","336.05651365643814,308.9619603138489","328.8995246145048,298.76285360017175","321.212872813184,286.9711790567242","322.6916266118506,285.3450745460124","177.41914486421223,465.370691796685","241.6382275889356,474.43412454211756","130.71822259212746,582.7511590742415","258.1897105057416,498.0860906816178","263.1249259325317,645.1405387908104","292.68888955914093,585.1455777535642""34,s"
"363.54896192142473,251.142040208156","362.1462552259868,248.38726622585193","364.841849642505,232.68646507411614","359.18341370222635,240.36796658883299","362.5814630382256,236.57268717131262","308.29899243900286,223.64528077121838","279.45435517307385,211.7247273485948","318.74479161718943,207.93591213597398","311.49206246105155,205.13513617014607","361.58696598394374,243.7585674835086","366.95109866843615,245.1780296949097","219.87791428027913,432.7341755076605","231.62173218485913,434.24228415878827","231.17060955953042,471.6224076682955","229.07621242656785,472.2619587345346","148.48062276283594,663.9710956974252","293.14084319474637,576.8064832872917""34,s"
"380.2585687006494,237.1732600468142","372.66928038244583,228.22668468905792","375.61041900991006,216.53623766472367","368.1048114939887,236.60406268524287","369.0891624925665,224.59447690021202","35.48158466027405,-13.886174617574373","148.50242228823413,91.35459424920583","268.43392205145574,186.88778561840724","324.9198163993628,197.21822182028208","372.14860412953897,231.52516583988174","372.4601073654709,224.58743381129165","216.2557530681447,442.0853136114573","243.37847906327897,444.85091272495134","196.2184719278655,502.58660520561006","250.4191073406531,495.76619367191296","498.43120139303835,623.7145746728326","503.20563324137885,626.4589094466272""34,s"
