0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"378.3029502838966,276.09088021957456","383.2284158343007,266.0174106345566","367.78169344000315,247.61565241832213","383.8969442760898,278.2188578802324","370.13972375179543,274.1924493693192","398.2224985263691,292.4463220143596","321.79829056439235,230.88167836230087","76.13665593366215,355.8170838114816","343.03964761815644,283.9265964374468","372.80236764455117,261.3272537053327","371.48837612760667,270.0959380034807","224.38678278347862,458.33115336496076","268.32163903499855,464.4920616298334","260.94019991507326,504.3230643068306","269.42568450215265,507.37146756064567","142.98957741585224,662.4331938153574","174.23432696746949,657.0403102770854""8,s"
"377.4937975100506,253.30700855774637","385.39151625874445,234.71003135354601","381.7800325623746,234.67832780533726","384.1034020153001,244.11701246922118","368.50800608475384,241.45763857355377","348.84837080068627,248.61386072774803","169.73403912852245,132.4382247627941","334.1905863721083,223.16465266483766","259.08258273351055,195.26549164887066","375.1477105552584,238.05920344846257","363.62957958117534,257.08025179020626","256.4965367298646,470.63656818078186","298.2355739430231,467.4510851908287","262.63526762134836,506.8319476532101","295.62537066389154,509.9761369163424","498.4537618726144,624.0191062600696","171.93385861170435,652.7810360207168""8,s"
"394.4814352042944,254.87090233235043","388.52324612688,242.9859116847413","389.22225138742175,227.7264517105043","387.16694072619487,230.91089270921995","381.92750789775926,224.92963145215222","345.3598089848975,228.9504054919291","381.44294194024826,273.10605772738325","337.3555953029529,224.01424214997644","355.84213396361827,236.33503598461817","372.42739841446337,235.6544999297027","378.58441153203466,260.6733463153765","353.1388961851365,241.13739993321755","347.22005447803303,251.08752862952562","466.73976932332675,534.413725856677","471.72020958555345,534.1595571792543","497.8505184678252,624.2327144637645","188.33193316626642,653.1452698466379""8,s"
"384.40795761880247,286.02759810273284","398.7204862661399,240.93847608751824","360.10719757970674,241.66576667518467","387.6510815156573,287.64231789436786","384.4017830191883,266.13187530161343","337.43572015428356,222.804779765207","338.4970362325587,221.25452835736107","347.5409983772248,215.5906885050614","351.7607429445022,247.69704351165413","254.3201208151732,103.10225431093446","254.29012714193027,105.34965574509438","258.37170175634003,477.59741697793805","296.3670183471205,470.1125237728371","469.51436769359304,538.1500362886065","473.7728025532882,538.165974895314","497.56224728372774,624.6947796892099","189.88159339993848,651.8521973131232""8,s"
"373.6154532228462,251.30889387910003","377.50653322568667,235.88180838855786","374.14351193914155,235.6225648278856","382.00966196023074,244.92640810717867","378.24354271202236,242.3050861878154","341.8764458147932,227.80963734430097","342.51815968079325,227.34502502916388","264.3047092897883,171.887877942987","349.31466419501993,242.05529773281705","267.8193029856404,114.2606683278362","267.31132379672874,113.86704648978979","254.5562050370391,464.56098742058305","294.8472938092302,458.9434968822197","148.31043958849483,565.9675746576331","292.77825215261737,505.7394777290552","499.94691944678937,625.2333733822121","504.21557162615113,656.7795809140929""8,s"
"349.98596589203476,270.75221881792237","367.0944672669882,238.25338044519088","352.8578214534062,251.6673581609466","366.31587827808664,255.35118310831862","369.58861899468684,252.2399130498389","180.59515018685784,561.9355316755837","200.53860446915093,559.7089121777724","147.53709755982874,625.0207299852185","199.4063433042296,649.1624705986289","381.60641905491457,255.28212224463078","370.84883641640033,260.56121648053715","171.86757104777178,651.2418991860712","259.75307274606905,462.80565670028267","144.29948152178457,562.9845467059065","153.02922515275412,561.9029983936117","166.3604466182249,653.7756359530794","177.8279632687105,654.4631958007812""8,s"
"325.7014878566163,275.05367442327713","351.9605912531396,268.9054630145952","328.19480857403823,260.66593659990957","347.5887524794048,257.0830111373723","349.2974255632334,268.979212838852","366.2119246902169,277.29895328269396","362.21275537394365,264.7394662701202","351.4053507704679,336.97819097496654","345.7321982179634,343.8840843824097","368.23912594568867,303.8266608687226","334.46837571437254,319.83102880099403","254.5020927399513,418.58022964418166","249.03137815601633,417.80394617221697","215.8464515181367,507.56867405041646","240.87294442737152,508.2532622934779","141.5473687435403,659.3328453687378","266.2647146677693,580.6469542507067""8,s"
"322.9239616245611,273.65835167554565","335.15220054299914,258.2794872239406","326.10043076689607,258.2232196971136","307.49407201982194,250.61020016206376","278.6452990283298,238.77715470725923","279.47686975382646,229.34302393100603","167.00422834700652,550.1411942656401","107.11266062695694,390.0193270078429","113.47201508399581,406.93999116058944","340.080091483862,259.8532606191672","330.2380889120733,260.158274609755","217.55703785818378,451.7018507426815","234.49434145322573,478.2818508519273","130.374957370387,542.7217149548957","233.8610149932743,560.3480387290628","228.43229541704352,617.7489432843279","230.02897537172072,617.5575642270337""8,s"
"337.3500487925014,313.15597504493326","351.5154209804906,289.0498357988053","345.9988365618635,312.5744088614497","336.11938055016185,295.13317360488355","337.61069613208105,289.1564855315806","308.1245769099967,240.82788994340117","174.81584090295934,478.89979024805444","99.98661222346561,402.28668984735987","121.88226425230272,414.49049122138706","337.8635165144034,287.49981594456773","317.17369904870657,296.46215624382523","219.70804031906425,456.5175483198945","235.63790822307425,458.5965523923881","170.54282471178107,552.66933515378","235.6721149251619,531.3719604729678","171.6911263076248,632.1626922963658","254.60399779085986,583.0494001217853""8,s"
"336.73028905846263,300.70886871694125","359.3958721086673,289.30506576359966","339.0516293002474,279.91612653324114","346.4767061226099,288.10002219352276","344.2953427978991,279.04660414165096","156.74202446251064,520.9521252821391","172.61362501804933,514.1165083948276","357.19868093705827,324.5562275096136","313.84472985768593,312.47148328254195","360.57883456337777,307.031922396055","319.87676289480487,301.41369860459855","176.8033855749939,473.51709506854934","242.5544067560931,458.1215201648757","138.7465935495577,554.7484550030779","240.76866230055515,542.6206032125866","170.05372684938902,655.6627978610621","183.30563514798536,655.3671039032101""8,s"
"370.2285742110315,255.34711162403863","377.9191298280708,286.6940093875395","156.6934006984132,288.1910034654669","366.02372018836354,281.96224999335027","333.7502475545564,243.35853932896475","303.4252717726889,227.60669990272373","270.3901009169998,226.34430822231425","112.60579316254257,427.9811903660399","140.5900062531349,429.1113263438184","142.07813307468996,420.75675637805506","351.02133705643826,269.3836791042224","250.5079867886198,476.3456381712442","252.4850182143631,474.70546677882567","230.27286722502356,499.4392127842291","259.1338154833604,489.670815078201","143.66308225639136,665.8439784662269","181.0014948863464,660.7858442610803""8,s"
"382.35572942592756,250.87741302608978","379.19763913878205,262.91356958767784","364.1229194611427,246.85748801621017","389.20608533866675,254.63871195158606","372.2843970064987,286.9151623796396","408.1561248126197,285.2167745508572","328.4980500217542,225.23022662804746","337.48380279541016,226.0412624373974","320.4391442681101,394.46214609109006","129.33202014730136,459.9926276893467","359.44363587375744,264.61626045434855","248.6080074087655,477.88253665434246","287.0525913461173,474.1954699564537","260.12586782136316,503.2948891012585","257.1870482923456,568.9360147320343","267.2754164224469,436.84143482015287","173.3569733734725,654.57225755031""9,s"
"382.38071771168984,252.3295821846691","390.7772165587904,240.9855200622796","378.6889835461568,238.39347037823745","391.9469408265348,282.2559950416654","388.04418802817975,245.71423066729236","130.0660148056565,545.2163577543622","189.6434799669318,555.6189422013695","79.1216061959471,387.02051481848093","235.69134411644842,639.6448840427028","139.85597294313902,423.5924004580724","272.3193782405631,460.56468087875425","246.16321382633907,483.8434597861442","259.8943831447498,484.3968343178122","226.1023938368267,576.45537083251","258.5215734934529,564.2114720919717","169.4574866387631,657.2764177730575","180.959094036414,658.676468073626""9,s"
"380.04209052356765,255.69415259454036","386.8626943358188,236.1090203667429","379.7284324586624,234.16317891517966","382.48497084977566,238.5957131589897","377.9220673527699,243.66743184249225","341.56367673762577,225.95437194586728","347.44185691863186,220.21819088709492","347.0391647991967,212.34376662436162","346.7680235391461,212.50743643319095","137.83592224121094,429.21201357117883","367.9094274498609,270.5861369923395","254.27248266791554,466.90045071019273","266.0420618910734,466.05196110469353","135.35997543631828,568.9925524047376","146.44963364656797,567.7365284485576","142.72666895528715,657.9212173877523","172.44174117151402,653.7614339984344""9,s"
"365.81244065696626,242.98784129814413","365.37358992758425,234.2266824922673","363.0324310569912,229.73751409508375","367.96261210757007,236.29931884053153","358.2294912078501,242.78621599368083","339.4243084206191,222.3013822206727","304.4030036777838,227.20300548271445","111.0146597183168,361.5881329844434","354.16382174362,317.9998063855598","140.48220682700787,429.091412733501","365.94463893133377,258.9621458535992","186.9492866723918,475.5487078358691","233.33593245331883,472.404672941809","142.45050298193553,577.4778343824097","149.2222704460649,576.6725681171342","145.95218702976808,664.4686272172148","172.67454000391388,657.1438147400139""9,s"
"327.2718073922837,257.5681545391157","338.0531994415164,247.08298263846666","333.810022317018,248.5374866292634","347.1098006727167,239.6550902132858","340.5497862225841,250.20141156267098","151.96634368302762,528.1613153242415","323.66234324414444,256.13375711997656","346.3219256271184,325.86701389416646","344.91811735991837,325.3795549563397","144.47967547108692,433.20025432898376","144.3070185917361,433.16787541608403","214.9081636124548,431.8526895129727","250.41414060481327,435.01856763075295","139.62615028707899,571.6618638094297","198.20050874108938,649.2383429976288","171.56976015558502,651.2516244376216","188.7311852896724,652.6951296320221""9,s"
"341.2895979528761,326.71060228162236","336.4143312209311,307.99674839361165","339.8143228018794,320.3092448906212","328.44542581283633,268.6178348407671","319.5901996300842,339.03840061291646","178.05596929765397,536.8918511654152","224.33354014830832,532.3351848914001","76.18690306667224,361.4052442261217","204.3550868052917,618.0470299627995","133.2363383371079,436.8651690650079","325.2876060871763,261.5856868283758","174.16239626398345,467.8524447786205","220.20469457722822,473.16648431325234","143.91482039277196,571.0284489138116","155.61351250674477,569.800558721045","147.24867901635076,665.0465850236351","185.88992250197595,656.6919764656037""9,s"
"348.8337798062929,309.234633983805","350.10569901225165,293.7368667543166","225.64798582203196,228.18112651661676","336.830493437177,292.8078157892487","318.3989174096965,290.31533415679337","159.60039060125092,278.6963793090345","239.54810146227885,248.7578677760024","74.90011264192458,385.3756351693595","97.78957565841972,378.43828906344993","323.37751930325874,262.7546080355514","324.10507846342455,273.3050394614847","171.77074868762543,462.00803170408255","230.35399701901446,460.9128217288956","142.244335130031,572.3667901777571","152.82769549774292,569.4541545229663","149.66409735178672,664.9674708741184","186.75834756695343,656.3053591242096""9,s"
"363.12940802370065,314.9354452289032","364.1810901805121,294.83288716713275","364.9375897567096,304.75650297528574","349.09958713991637,291.9595963296259","210.34813966268695,169.6683015340961","306.46991949415394,323.5542371579181","251.65580523895386,215.0732433749544","190.32200952077193,223.97960558939536","309.296340051792,322.6864321222565","132.3218405163242,437.13755329295356","322.87377246901224,320.77408875936663","177.6917548866124,471.14351621397736","236.98420284879813,469.8051749500319","138.19028048385445,570.8376101482703","197.77680945489197,647.2031797416479","142.63916164056803,662.6947722082472","181.26316649440662,655.0974983185646""9,s"
"380.31213987476633,291.99104902809233","379.6739239822566,284.4232982234732","365.6027748315715,279.3484921585261","356.23473800481065,268.33887063111774","354.7771459794694,280.14787310292286","303.4901099000923,231.4916484550743","267.569613386221,221.45302768811177","88.31192277841535,361.0847354399091","329.47305698617424,297.4525110267016","139.96180113558643,432.84921905873813","349.35329650997653,269.3563364823041","179.31017638922668,471.0302864994984","238.83022453812777,475.1914978027344","137.84017392169642,582.1651354837974","146.98561594922256,574.1138235604252","140.0869551484223,663.0225749331225","176.65766888926464,655.7341935569674""9,s"
"379.89557181629226,255.59128490403467","388.20635098705964,243.69375176930706","370.52664600179355,243.99214718592305","387.1807103732217,247.54960175154272","382.3580871760149,282.8327757839099","355.4716193351301,248.13022242445888","337.882900312253,228.630244036129","354.896366965446,223.79694838468203","273.8594528673224,398.8912649191771","384.9178790526631,240.13330630291296","238.42699129572173,483.75905849590373","220.29407649652507,468.49925119125425","258.97978869486417,476.2298227748054","232.13112215865914,514.5437248022175","258.66870096407047,515.1118029880153","144.62918001761233,663.3356354116002","174.8155316898331,658.2869949043957""9,s"
"386.1238199078156,251.82670563575357","392.2027760368377,239.68272227721454","379.19625734262434,246.9955904474518","392.04429464674183,254.37213585998296","388.40285592876984,260.34070026086","352.66398347490957,224.85985663150535","287.5212811421792,210.08202816261854","407.85836223498393,255.01251665998524","360.2683652588366,351.54816148809886","141.34781032220866,426.7948254537026","294.9383957265416,419.84524559881896","190.9201050101551,546.7734014013862","253.19506818125683,469.7284535211348","227.63037050002282,491.771816743487","281.71874222217366,499.335399583156","501.1808899886877,624.315070363798","182.37482633479374,653.6011989014621""9,s"
"389.7606204288943,252.13384220108446","394.3732589246698,233.40171487414884","393.96020816550646,239.81474642623724","393.4224962019271,239.19375824093353","393.2955738765256,230.04061776840268","338.95552199545534,215.4654951874848","338.92970269941634,217.88133257557908","369.35658353219236,247.10362950187712","389.0822068299765,303.7776100960223","388.45491968889644,275.6440975322798","386.2638548023506,273.90514922976956","221.6353464089479,476.5521453976167","249.93474430425624,477.2717368278058","467.89833292979677,502.8413141747857","319.5826432343123,498.0493122501596","502.05995150206155,623.8470233368039","250.51477015157622,576.9279717471348""9,s"
"375.3989172315783,246.74933318498069","389.1890689538147,232.6200477807902","393.32900754579777,233.11975976372506","391.4968907842376,239.31314342216757","392.5266477978183,232.30291581803257","356.4098685891712,228.50860120721364","347.90275840907714,219.49080381875834","371.519481035522,247.27306885478097","386.5744207359937,291.5446715596121","398.61545043232843,269.3826757052529","385.12272308587103,263.2079514084159","430.13675247370503,293.65427930067483","422.5198089065255,294.116884817873","464.68469057194454,502.95245990678956","471.7788755290703,538.5640927325891","503.037765541893,624.2047736616913","506.5629419362035,626.5169908100529""9,s"
"373.11742683143467,290.61567848294624","382.49062365223926,231.27711403694596","385.23022296178203,231.15093661653393","390.5227341559147,245.55256765640198","385.2958437849112,254.1452326199424","316.1793082864368,208.9290455621504","313.71064731583056,208.5643293328786","268.6274314910057,111.00871980422201","386.05126111516694,299.2333898284556","268.33081879968313,73.46176191990477","270.59818202512275,75.30359720905467","225.9284228016894,467.06786396902356","258.8802800456838,461.1975168903514","137.6154146305782,576.12170208289","179.0473452319431,607.3579751100058","169.7383681122895,658.981038253131","180.83250991286934,659.8873390761795""9,s"
"357.2651134446437,294.3427846589441","380.36785621494636,240.88120516172177","367.75080111611214,244.625523489273","389.99752599812666,278.48581989451606","379.8303568353913,263.15596762334326","347.77182597594503,221.77120164210694","357.2842749955589,224.104818203106","403.32716274632554,286.565458542642","363.35455383122667,254.3501961555926","141.25508503598462,427.7277935339783","148.90745283193627,426.3652163256931","251.53181077534123,471.7423910296844","260.50954333353604,470.6771672467777","145.76808926474723,569.7150768472991","229.03118326506262,570.5259775837108","171.63276233005155,657.0318199781128","177.85610166319617,657.6973050484861""9,s"
"356.76653626735106,258.01952970630924","352.8277311510613,241.7881234610591","360.0173131890798,244.8173849499179","339.88459148481195,256.3385083981525","364.65823502299384,247.59151295465253","307.5922085357547,232.76336016821952","305.8949956634165,230.46748684538014","363.7981393866038,322.1093040495995","355.23760297604576,337.09057165954823","369.8201229971207,275.2489320035111","362.70071301293285,269.30998716836774","190.46878912662254,483.1872754523726","264.1547989010347,462.60107908731305","142.9723387840657,576.5390002773893","149.4299070603189,575.1963752716896","146.85238374346426,663.7622343427012","175.33516434843904,659.0538232706864""9,s"
"339.95804892810867,254.63664726524502","342.202066562519,251.3852293853166","337.03192646308634,245.3502090988456","352.58474761131674,237.37507831261777","351.5169573832115,248.3851436511088","316.061672017732,271.63094546544414","350.4356873953853,276.14660745464874","327.02090026617975,341.22264580040127","333.32210332966963,348.5977054106122","352.98856062833437,265.44254020958095","357.6344491980883,265.576165937728","184.68433917450074,457.7809048070054","254.53156461604374,417.62375887265927","135.39634663028943,612.6820486343324","157.5372819714973,579.9226159715466","143.98597806344236,666.9733425986442","174.46755096791787,658.7692438860347""9,s"
"327.12060217356407,281.18465438427165","343.7636121757299,290.1545780642023","319.5923834477881,268.4084910826924","332.22756616614674,293.2501410695829","319.899702643606,270.61122196657647","296.4107140270189,217.50799097439656","253.3760738150155,222.3667382266271","301.12518993333157,238.2815335047384","297.6543692206594,238.69130620696663","125.66061674481699,432.529713671495","339.6418978323733,279.8208808156767","170.32703260132314,472.79179198268787","239.5490870791187,474.81472148969476","139.2945965124939,567.5986382747902","261.93426213839643,561.7156329321954","166.78870679803396,658.8647211572076","178.03088438278974,660.7613767631323""9,s"
"350.4981677727013,295.99349174054214","345.35281303791686,283.8593301142236","331.76208445626935,282.23289756923333","334.1915913147685,294.1459833879879","322.2676760899882,284.49932499154534","69.77726282498253,304.5188517885913","226.79363978048247,223.36946183141566","70.58040526868768,390.7227868699842","122.4735184012684,386.895089947296","128.65059172040293,426.7309166578003","140.65532752604804,427.8149734675188","174.26153772257646,468.73308174341105","221.54627370277734,468.7902368924033","135.56281924711595,580.5709274826346","154.7005220999514,570.1681500742872","143.9673093209471,665.3344061588035","176.40898423250547,656.3860941489846""9,s"
"354.3436678281554,312.50940018590785","361.4383214364256,287.6597808956636","335.7998474358585,289.97365751155155","113.46382093615108,360.666935545925","142.07627779593264,366.348605026067","179.0165785258846,561.7490924286008","216.92199140021773,565.9608981952592","103.51040500982265,380.9803617603584","187.06439125862568,619.4018501252052","138.6296723362073,424.2245804011126","348.7144042137532,253.84259205384012","192.68685218425117,458.0618179261916","234.930621848496,455.90902543717317","146.25421095079952,569.1565695439795","153.15240793191043,568.5473134081651","144.21421600223056,668.0376401671175","179.136282657371,662.7553620690965""9,s"
"361.5894976664146,264.79164301653316","373.21590154922427,254.638017290761","365.18121104852696,242.83912599318685","370.51115635675217,266.29730105863933","374.4436032781341,294.2443357831309","56.894323089243414,346.5936089304171","395.9481103652182,298.41720195132007","408.07727546543464,275.53374294177104","337.64803361707163,275.697181196992","369.9324543281288,259.9965730065965","359.33613599784644,248.99403316037663","242.83851564162438,474.1310594610667","256.79313009536685,473.1394697256125","134.74135592568246,619.9730928769835","262.143522121563,502.5322286999179","150.81019580410612,666.675487473781","175.32210009385642,659.2979579584144""9,s"
"377.95991697200077,259.62656963660095","378.216312631095,246.33691691239056","372.7528065781649,242.56274746549732","380.8558331797559,255.20331683325858","373.54433420381656,258.2298768633534","404.11245779490196,290.1858570974624","327.35481179085224,216.95598646824462","402.64750263199267,280.2187092109413","336.06938465281684,243.0943559579812","390.5094090027568,264.02132204998327","372.3594488299774,272.22883617831576","248.77849979623284,466.52421468890594","255.39940990640963,463.82723262801704","254.204204544483,507.2172528574903","252.58278753970848,510.56304812895183","494.3853517654805,655.3982092712639","230.95166734034916,658.0430145857399""9,s"
"376.77452912683157,246.21652833218704","388.6421192480896,229.73236202729814","390.6557247889181,227.44831723461817","374.27194167853327,232.6652200305508","390.0144167651462,246.8603631401804","353.8180538281392,237.20102718368113","331.3546575108391,219.18447769105666","74.74852090679718,369.778762995501","349.2210885726988,249.64697574363143","142.99734639564844,424.94926601068516","382.6915928584592,266.03464208224403","147.774148072714,408.70882917470965","254.46040694537334,434.7336409156888","467.8197831328277,537.002842528347","474.0350297786846,536.6552419699583","133.22671407855438,658.2185322208627","236.0813005202475,659.3309929398711""10,s"
"378.7617259340991,245.93538365939247","390.92181234693714,227.32549734152707","392.67162043946263,225.17038931642523","386.47625523133036,227.2653512917604","387.83950826444516,243.882931067322","345.068974713871,213.46996619079826","342.18567826682954,215.6942508563921","341.57790054143175,214.92993098752507","342.06054357981407,213.59180198105392","386.6460035747127,244.6956456403324","380.2120611138845,250.21441715700615","214.34842987654275,470.9647182360697","252.3406736618814,476.31588353257234","141.50009778687001,580.7384951105378","196.2754637721912,655.1860289814871","166.49371747562395,659.9619765226015","187.90863972229715,661.8540010563594""10,s"
"377.2798993299907,249.9567365831902","388.1353479229523,234.57553729936768","387.2982306870041,234.2578071564552","384.23293332645403,235.64952152712334","368.00378576790774,230.17968500634575","338.08804389567695,212.4363880676982","333.8562883310281,214.3083446220665","106.73584578102202,358.72690223070435","261.84476426417723,140.95590494949994","136.2394162189172,416.0524746787223","266.3704462311147,47.09554850359371","230.231799856698,474.024814947106","255.440419297274,466.42642188164973","147.7986918646074,576.3093762824508","225.76390209272216,625.8859686350544","177.68765781269002,658.4422901910566","188.97040029444122,660.7031024383664""10,s"
"357.894400808134,296.4893444966713","371.8838693789471,247.21610666712897","368.3896161090539,242.3467465411828","376.91994626234475,248.1884002685547","382.44018326102525,244.42482439924305","309.99322913500123,222.03073464478962","361.93606760344153,266.7359214812401","193.79783562092467,389.17191798584935","233.51229989018424,637.8272268094905","147.46825898760488,436.6135474772769","195.63809821577854,462.0695477793653","208.21555470863672,474.3938728065342","227.20526042893704,477.8569499806207","148.23240192576606,572.6074129690919","227.51116883986657,571.5510654078383","175.44064467611946,614.5927132335618","185.9247862819568,614.6083431021249""10,s"
"359.8190785864448,297.5487022548334","378.02647509741877,253.76494441050963","351.0114808880402,249.72850190990164","372.70197967054315,256.32478884685827","356.3213563317919,257.37422839212974","301.9327386640853,226.05193319951513","212.92052231131828,259.6121747206157","312.3199999323151,378.6775225331347","156.15382379316634,385.0562841511886","145.24358649940342,416.3517963097717","133.7591017786167,406.4534970294641","255.353762318652,440.16341866222336","232.82283192200418,465.3385444373936","151.63993057666585,582.2328649142373","232.16650773579045,574.8125365735956","184.29380299608994,658.3117711404882","189.9947847299539,659.1835704758937""10,s"
"340.5589466614482,221.41105859659987","342.4709273757638,254.94378383057588","344.73753689420823,255.73444292239176","334.23435935528823,248.14592947755804","332.2459063696954,252.23686426066237","306.200304973914,216.99291926877507","314.50557628587063,220.38157125391385","326.87984110316415,246.15503155303836","366.8491742917072,236.17128899125274","358.83366466774555,262.49658013132296","355.0475045437943,268.4521775301328","261.83798090122093,402.4389749371124","205.7787620158511,411.21045717469445","210.9353740410118,510.9625552878769","228.39930624164032,511.13876758382474","273.8283382964969,614.9945745208383","270.3844191258056,614.099156717382""10,s"
"320.48411545215413,295.4107870851509","345.2639915674113,294.1651444490781","323.1982529933351,279.3733455791548","314.2722749821407,272.7048139163956","320.2143269995307,277.92295166490607","279.8419345009652,231.54945967262356","100.4251537397214,310.6128796529213","266.66763869704903,232.28803849869664","303.07421824533185,230.4021694316938","332.02416190655777,269.1417055835056","327.810765871278,278.73103516574963","156.85395961420085,496.1015604813275","216.75399204358052,450.6955573530976","150.6085115425318,575.2396372041813","261.43621642116443,563.4987886777648","230.2414241152515,580.9077222059673","264.6726535841649,585.0249383236184""10,s"
"351.0140318963314,319.61844329240256","338.79817116585224,285.6871757062029","332.131768074481,276.85956101473204","66.5628764230454,299.61857925593154","337.9653056103896,292.7618716941269","54.74038310366382,318.11396231447213","106.94885497334405,318.41928504320435","47.021186620808805,361.92272794849674","117.64067184507616,371.88061369068424","331.43739134792224,279.14304621952516","328.78598541972235,279.44582185856564","139.4210260294755,465.32326189924305","220.08883628399923,454.41017893037906","144.87330378075984,530.4241343694902","194.66032765904293,530.717628568063","148.30042881353359,581.6092138624376","232.12712171383868,582.4949064143436""10,s"
"360.9611959197642,319.02300318855254","368.0864326387992,314.6142417818656","340.1426105128188,283.9961782967534","348.73887070236503,292.7067040469396","337.9879361460645,285.70328797811663","310.88652653081874,314.52534449239647","236.35995952442926,246.3614422987407","350.36865578736774,335.99173401116394","325.5069348227653,320.9926367733729","152.66582242616886,451.60845745398376","232.1177293651299,449.56202525573013","172.16615497277405,471.3323867738479","233.4199804461884,478.99009615530764","128.61383401002405,581.774234400649","227.80617748809698,532.0301901969464","171.10439440063004,657.8255085629712","192.2111084637475,658.3785357642266""10,s"
"350.0748066883607,287.3394650707913","351.0444410747127,272.3015247152009","356.9162437349906,276.6589777015063","352.27490639593816,272.16595007751704","370.2955188528573,288.83126848866505","190.49041471963727,461.46665936778027","178.07637736398425,457.5264659837062","297.18898413988404,391.6676413688214","295.8227066158785,390.1182775831408","366.2514073412706,270.57046853150837","363.36961830821946,293.21822526389985","184.46039156783883,467.0295418468431","236.46934366782818,470.13865073831164","184.90310746129848,491.22307328398585","245.75199902011263,488.1370039765473","168.47871113936725,656.9493868935433","181.48939454787438,658.1192729074203""10,s"
"386.8921758748214,260.2187872860682","387.0049806884291,248.8851643721881","377.55223879090545,250.85537684102928","382.5422042668562,244.465481353641","380.5662550870546,265.5416451539511","342.8030802507809,231.78411995854358","323.2373298021606,226.8267887575617","346.9064737164093,240.87915977151476","351.4300684947448,330.3349565439187","146.87391270737703,427.7051398726289","373.435114329891,269.11370689303027","214.50637980657797,431.9707046686907","263.7156389585265,439.42800440213097","190.7347897184498,490.3927992290096","254.88022174167264,494.1651162470361","492.95649844292075,656.1004341808274","228.75946223040035,665.744333230104""10,s"
"390.7575042219941,238.42256894835236","385.8364256328182,237.0617862805318","378.40616949059154,234.81745293168242","391.3528264561516,237.74168556302436","392.19559649456335,256.82289925066874","36.13182121306545,-14.411177802178646","167.48984756172865,133.08627577607268","342.33790775402974,206.9759873564605","328.67403094221186,206.86352948734267","135.40531381094968,420.4171444191543","374.9545586433856,254.24893004421128","255.90528258089893,430.0470730673942","257.6866207493882,428.63000357661264","257.6166806054023,431.94843693002184","248.9475813988118,498.9415268953672","498.24805421680793,625.5687401916266","268.75324258173487,420.5135864970285""10,s"
"381.1677519208263,248.00873396461574","387.33985850412097,231.74137902167055","395.2194592962005,241.2906884219396","384.50725368395854,233.2703467936831","400.07855997939055,237.48402428534243","363.63608271973607,225.23871692702","402.1344407523189,250.24810820701984","401.2933713861013,253.78564916232216","370.8086483729025,249.52847818456272","386.35853199643384,266.0821684603561","382.6612899720901,265.67502003235575","247.99692496808126,426.1632629869513","294.03276845731625,430.5682230552347","467.77270543436134,501.3548557860378","480.2304457170954,500.43361975525136","263.6430705029677,436.759426250532","270.53769220730675,438.0713704031265""10,s"
"387.48647384049826,250.5054993388254","389.9668849099007,227.6840002156417","389.50728791233166,228.896086874639","388.7002996303692,225.8329992628283","393.6245863057296,226.92124333363097","345.4409967563496,202.65479180599465","314.64435500208043,189.4601146534723","264.2543075502151,132.25928206388124","257.8735400841858,135.3502622374301","257.89727219162285,43.32556631778465","262.2723287144524,44.1866755949384","212.98880043475083,463.72156699807726","229.0931804968689,466.92742670556447","471.6161255483961,504.4015223877903","255.3387461562101,500.9801634554733","171.660243646644,659.984745960755","185.80461833078112,661.2864631623146""10,s"
"140.8725883988555,451.76699449116154","387.7697130641121,228.80653351661294","388.0475990354783,226.46425299143513","387.35197579350455,224.8476228825313","280.82212078524935,126.31767436224199","344.99980760270057,203.24579379901812","311.63455173477587,195.593950442303","349.98167555990847,214.27774095349739","354.2951020415191,242.8674913102087","386.41233508039545,246.34706667888952","380.1908800147387,247.52496058838838","161.08863337772829,540.3181113157755","257.7898399560832,470.92763106646703","150.02398277906133,637.0228481663804","186.15955634803623,642.6433103093841","151.60394589910248,668.6427669302499","181.14118191611442,659.2432341223097""10,s"
"348.92834104545386,268.2678994501611","356.62917799893984,244.0877981223021","356.2275004850751,248.76033768115803","353.4986463316684,237.78112686097853","380.5440303936079,243.89848375134895","307.3672559864326,244.30920196414456","279.80353409585325,206.01984461921663","297.49120131911934,234.3998845913067","186.9145388473333,349.1063900958703","146.35107196258667,428.7614102493464","149.3286397614832,429.3842508635168","187.07130990232474,463.6350431330937","255.43848671523517,460.4666565178897","190.44836173447192,512.4859078848872","257.2648347194093,513.1823825465102","170.9641275962503,658.1073864888588","183.11295671871204,659.6034543523529""10,s"
"353.7581920994859,256.33532453603783","352.14827395784255,240.20090066041462","351.94231868996235,242.86787723288924","355.00135448470655,246.60885732925354","365.07913206523494,250.12957205568304","185.365612994836,550.132240859451","262.02998292678063,214.0995990441467","325.8654481167923,247.69434205289016","202.71617993306558,628.4398891582563","359.85224169423145,244.03182003748555","368.1457435815715,239.02107713751292","177.65526773771887,475.3350996321741","251.93575907310162,417.86272219646764","142.95649161134713,576.0249126746032","189.75450680506373,641.3555635088612","169.6633066259006,654.9257627257113","186.28556069696924,656.4747791809795""10,s"
