0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"303.4782438463738,322.83711563288466","308.300693111197,323.70463122653587","315.12786770238023,323.396838592648","308.18305684249225,316.7173853180288","306.5547791714798,332.6941790747735","248.82951996205844,291.00563405552725","292.58439484830035,318.20947817791296","236.85748344451076,248.542619400915","236.0158246407713,247.94368669680583","277.0232442714825,180.27959296675508","81.87163178558944,353.0530669809779","242.82545138704177,411.9809518064506","234.29495696427756,415.2778506742841","253.81248949102854,462.91386941991425","240.29241610872145,463.0976072081332","246.30069771258286,488.93493771089186","253.76931560828064,559.6821291437409""16,s"
"302.8013183356259,347.5691828746276","299.7516652266803,343.3219494058928","206.52645868086165,249.3094284710717","292.19880607990905,347.2679316301754","232.7786530965961,256.52031657296857","280.43695718490665,365.1329871745425","233.12309719338026,273.5488847072022","270.4753277849131,398.5869262932803","258.52460764725384,321.38139598564413","284.65321344160384,378.03021442101624","299.6879673226798,377.7795576399866","223.9068453599507,430.3990345520732","256.8299071315662,409.61289164621076","204.8592974592276,515.2036139937226","201.7500821718446,516.2800681266339","200.84043513197844,570.8594919642585","202.49969209307363,569.3733037213871""16,s"
"301.61451970556834,325.73159362555475","309.5183357505947,325.1153522892221","180.6775554849944,264.1557582157595","290.2514591142825,315.7136776104048","197.0553959056097,269.40482766711756","267.76447563319823,313.88614075656994","266.773544192778,313.2339121302742","262.7832840797039,301.4183296767654","279.6697994187648,307.65594007440114","80.30457831356779,391.0220699087655","302.25712255930625,348.8561964220574","234.6082864902363,365.1508553946528","244.13452448269737,393.2899445411296","65.69897360003876,578.1278439532922","70.53761790234756,578.755662970042","61.151144242936084,667.7193311401842","59.08699201888152,666.6365092830436""16,s"
"289.9067637818333,335.2438158562211","316.7868154503492,334.3094198620273","257.97637277447296,299.7274673402541","297.97152525905506,324.5123481008329","234.7402818434897,254.41678711412482","271.9411912613806,327.3493043179642","252.94390981948794,324.4822461317485","248.49301877745398,298.23786368165963","262.4253892119293,317.27606628655457","77.9727634771325,350.02203024778845","217.04919395001485,205.8796003170978","146.13485468408015,519.3490024670552","256.7660352951822,376.8341628493966","57.29699588285814,602.9916844943155","58.48360125471186,602.9008382953094","99.86397056728026,652.0783480039366","102.38788405837715,649.6979769101866""16,s"
"319.34812440389794,342.9663216557484","301.87657783003635,350.238031172103","237.65577510729838,413.6536950731092","298.60927733187543,352.8951474200891","240.23834246327442,408.780263462883","273.70357080006875,347.12263174094113","258.9640188254271,322.4326107752462","237.71456425292018,351.91139191505044","245.1954540445647,384.62976240462365","235.5148027471995,226.53427866182437","233.0149112508455,223.6402058879689","231.16034754890416,412.2629841014105","230.82143063675107,415.68283793527326","233.5666440971167,458.8621057888877","226.1875047498176,459.39506501075357","228.9480822373921,477.51139481243916","226.77930002175418,474.64726963859584""16,s"
"319.26320674911085,288.7859418698322","312.75523673328445,278.47821721770885","324.21361227072634,279.51528794106804","310.08591576958446,275.9512148014766","256.2265936706781,180.13801723138832","294.4118250984162,281.2207767471729","253.86155774899493,211.55783508538272","267.54541745909455,280.226639922027","244.33441144297558,267.8484786809186","288.79239832659175,301.86295119704903","299.56851442685854,301.1484539462435","232.73070573621226,324.9599412257569","239.19832343906745,328.94528756345755","234.43182242426894,396.7143908548912","226.8706338489102,423.3775573017996","231.30225704801688,452.5645808950936","239.0185353319933,439.44158888048696""17,s"
"189.6315752615725,221.6804326276371","184.928501589289,214.88321504704217","189.3972883410027,196.79853090516323","289.62172725692335,259.33596985813244","194.96528910477338,196.79252980748038","251.68061959233268,203.8105723458969","223.13908849337685,219.25575761015776","53.18840377154521,265.8147047465877","267.6000322275125,283.80130663920005","285.2602181341862,293.8842120337579","289.4092398617518,293.91504725593535","105.344425364691,407.5362802943367","143.25940452011645,410.7900715987506","77.15833475432044,534.1655389808031","82.78659342606244,535.3935063581058","97.69429936390446,620.085396377029","93.0207362193542,616.9534022706027""17,s"
"301.7516943786859,261.37686406591985","313.9036929356913,267.16981435100394","309.1625860488832,264.6163955272867","296.7084669417444,265.96245524484357","306.9751544165704,278.1596959333011","291.06155885332754,279.140190391689","257.85809875369534,303.3045267780467","272.27204930643165,329.10363163929503","251.2873971248879,329.2011157084068","289.6977550343317,295.7288452623419","305.0790788524346,282.25975778780094","116.00095328839376,439.7721702486624","256.08180462432745,503.91093747625087","223.6192191751087,534.1250556916115","263.76059081675015,538.3155971185706","231.86135303185608,544.1849022060053","237.80164639959077,544.9387249779609""17,s"
"321.240431433058,257.6127286087214","313.7268810049569,257.1060700175363","315.6522931644425,257.8889527673387","302.8103048421066,246.31194771495774","295.0529978414454,263.52332742297693","266.38043768025557,241.79217564920506","246.99779937981634,236.96937709466957","250.3636615619585,198.46201202748813","249.92618296582413,199.01878267874514","221.44877493891738,130.61722929839493","222.01295361351873,128.73069451476812","227.91971668287937,253.70541583703184","224.64601933816994,289.4174078559133","92.33818689487327,524.2998887592717","263.96202384265945,528.4297245485773","194.59643649683852,401.8375144394455","196.94807962499243,400.8218817209919""17,s"
"293.2755828144949,268.99391649298167","288.0876049828437,263.70013789907966","286.0517071081971,266.7415173601084","303.7741414823421,257.58764363448444","285.0519630936797,268.15411014779534","274.0783950865037,282.1744109869931","265.21609565348945,283.7729799144463","247.61415776946666,187.68043221202805","253.36559922036497,267.051201015131","248.27359341276298,113.07811440196946","263.9506795860914,440.6268732093187","260.65696069145946,334.377728176488","239.63769596559996,308.6781141822904","264.4016862564978,366.50984352200874","259.35126961437186,365.8478317557606","270.18841665542544,448.30279814130137","267.1223365991496,446.17520640332407""17,s"
"318.45005353044445,269.00225242288195","314.43051479948167,257.5461183540552","314.57464676793916,256.3009967136012","303.17283790677436,252.86041883179186","297.3929681740846,249.59923710804503","278.65244958187355,271.1502980629294","278.1778267589525,276.2412549920583","252.31253526739573,217.97381894597746","273.88851890118667,236.42291057898376","262.51635584849794,153.60070017061344","255.70784999981004,431.22278651374785","251.15430019987235,306.0527979631832","257.2858032345308,248.87665477708154","261.1082185975309,376.87638279065084","258.4230891127531,378.21777284377276","262.1607027758884,454.160564140587","267.9773495447775,451.98654590413724""18,s"
"314.8964216774076,267.4283246585831","306.3085682197304,252.93569305063684","213.26803921354423,134.53780816222906","299.6202689738589,249.06697254700418","215.78576844211682,151.41552876869528","280.6423133523548,274.43947847715145","236.78934060182092,195.82264822280823","250.19730490005435,199.34066149047376","253.67889009468286,200.2241349869665","287.2196437375555,273.39625228703716","214.7389467291331,143.98481910794624","247.12038305854054,295.9345999394873","256.3296002933488,295.22816847270565","252.13396468700603,324.2996661115713","251.17640893839678,340.1214540236655","210.7993009396564,408.94597866191936","205.1339560185889,435.2645547473477""18,s"
"156.4595582717124,257.95293874777707","166.30648892770017,244.02597330887494","160.5639373541806,244.141306301963","284.25838693106687,333.95722682374","182.5640647680379,256.88970246667526","209.07632674874037,288.5611997968028","208.10462449960676,283.1931117907572","220.36583326762752,255.99127446631047","117.68678325252313,307.5884421975696","178.04634503910052,210.19074258173487","261.04276204387503,326.52404725783526","223.8811613446544,392.53345890267815","225.71649585530918,395.2519754491427","74.50478366005746,537.9010003828353","204.24674625619377,541.4855274244969","104.52702046553912,301.25300040040963","104.78934915149262,305.72094305016185""18,s"
"297.8850035611757,350.73957628777055","291.7666227585611,343.70270072254226","291.09765948581327,348.11472317588004","288.57181341267744,333.5098652524243","279.970915026238,340.21446138968264","272.4404738311174,339.3431637537618","236.38977926528872,346.28564263132296","242.24950328782376,275.0532499083285","244.3849484632915,275.9448277811132","289.95169631423653,331.35772883196285","285.70985267134495,332.8251226402906","150.49363886614253,519.8469585017936","196.64905120612121,520.4694131932833","175.293227318196,602.7966005792878","292.3261245846285,410.5408427316391","266.7087060653746,317.84910357879755","267.7680122583293,318.4940575625646""18,s"
"327.88489971828835,369.38473593863995","319.3230974664948,361.95402627789093","330.2505154145831,362.66686406117003","305.9912962264124,351.588297446878","326.1901025734987,364.39035616032345","282.73580217175913,364.2115195901477","334.83411686522487,386.49249540692637","255.09263183356262,275.6621780098644","260.3192226543501,261.9793086664222","270.43074311727685,214.04821343922893","256.7001922251186,204.71596625064598","233.11857495140936,418.7325919184703","235.91863509003758,424.74947383895454","264.0491446409708,470.37861746108945","252.83404253057932,472.24671478865207","277.2400993020618,546.6879967121762","287.09228658119525,547.7840171249924""18,s"
"265.24514236153334,245.98346962539136","268.227541615527,242.17016761868842","268.32618060278986,241.79846618889835","271.8772034700743,247.68139434695706","269.01930115102334,246.67490799603294","269.80143642796617,271.06680369098825","269.76031108217944,269.86469313328365","279.8870989432131,422.77713879537026","270.01098629843864,301.6039970783872","301.73026204387503,366.0316467285156","304.9864115436717,362.34454143835876","261.9184149656778,365.4362838092017","268.66525212150606,364.26489269687045","282.1570325027644,374.35858463035015","279.98908129740323,372.941785285445","257.9360977647833,500.58883785737623","255.32612639549643,499.4251266063883""19,s"
"227.7044656953923,246.1479305757159","238.45771935013948,242.2657606666654","233.6527986044086,240.92965775426723","288.01901764628485,292.16232151372884","240.86880870180835,249.09464320320097","272.0478118124639,279.6974820385647","258.22629428373705,278.8273807629537","279.8378374270428,318.35080306353734","272.3674608816897,317.47111160931416","306.8736745337104,345.6794738769531","299.63928558112116,358.93009052202393","254.42554316539247,401.574701093978","245.61598389621838,381.4284951770352","241.03425705015428,477.2559525901705","237.36683476666997,477.85351526876366","230.3062622426549,554.8905517340634","227.12898141586362,550.5582609065311""19,s"
"322.87249696486657,353.53504581674065","331.5682271519524,345.23176497522496","324.12962225531794,350.796847213567","321.5082486520018,346.12471287352565","326.51158759566135,360.20934702357425","304.78729761620906,327.5629511139272","249.88699020207628,299.9522673016856","269.06981884551885,286.1671670401606","264.5911179479458,288.41115305859756","304.2646501296225,363.9984516782055","299.48678553243553,363.91007538435525","225.67032647040105,522.1079637104435","258.42243203485987,353.4944081584767","266.7438404068409,539.9981042290476","285.699010886107,373.4176279505867","99.87239662496961,654.6342367328094","300.1846988841254,338.16752749194427""19,s"
"302.51684225950726,343.2514027398848","330.3240501611613,330.6212725806329","318.16973250570925,330.92460780756016","334.93399270499265,341.35081072261823","321.17257847767394,343.8201369942394","326.9031287167323,328.16375554303715","258.73214763240594,322.48598388196893","282.6237317393262,348.92215060816665","272.3758096360975,354.2569141907451","233.3042187820613,349.7152603090041","230.94505790977627,330.31153103720817","251.90025754104795,332.6296142103143","258.11567328783326,338.77674503549065","181.83285302781877,606.6977771803563","186.40692684900904,606.6429375674473","137.4119137418873,615.6844113123556","222.1755224146268,474.7454097762646""19,s"
"327.69353544480146,330.87393615960144","329.04870062208363,321.970642030471","332.72236514555345,324.01840566197257","317.6643236509093,322.21271203185796","317.1867633032891,336.45082763196893","284.1924665577217,331.09603466226895","292.5371625432708,337.127002760594","260.6264645468864,235.55913843533406","291.1201740665658,360.28676311329644","311.88797121753026,322.0943109534594","307.78958313938244,323.3101217663242","246.8775347995387,368.6132765001824","256.683649322866,370.36563561584234","260.88896716522333,419.4482083450495","255.6340060401056,419.34875607026686","260.7838926797711,499.46669047908557","258.6208309069682,497.0495795461454""19,s"
"312.65512898367206,330.5088918960512","324.5751790443747,315.5737999348325","312.03189060196337,329.3207517393832","310.62120234270503,319.4072856977292","309.261070429583,332.8612064109238","288.3584370297681,332.75704587943824","283.2805583968701,334.0015307474693","279.14809889737734,331.8485452971106","261.12454891575914,245.57352325795688","303.5954356212096,324.4426118724541","304.76555606827196,328.4117880498389","253.62848835510965,390.730119400915","250.72785664717975,393.7239145954295","127.7202080752599,555.3059589074279","259.41715133607624,417.1070084033773","260.61581601985233,442.62610706373874","257.82671362138444,441.2753004972109""20,s"
"322.9842002067121,321.63203347053974","320.36748412610956,314.7889103870911","324.5453013260541,317.3530385651941","305.71574867931326,309.71331318064887","252.050341862185,211.5988586663272","283.36064459656,331.0113632261521","311.3784073113468,345.6191927542482","278.124178281554,319.4033685825214","304.9506394501326,357.6047934446817","292.4680340837412,325.1706550093476","308.22143792178383,348.4821215677818","251.15402963838687,334.7883499086135","260.9388664334665,333.98894966808274","255.35984995207434,383.9706064662117","257.3306584636525,387.05953160148647","231.118507147763,442.97772121800523","230.53502197859353,441.77260046339217""20,s"
"312.01932881871085,320.60791045311356","320.3301079894782,314.6843253406569","176.9006717548296,229.68207630202","304.65586271174686,312.10547421229023","187.4551979985219,236.7969468409913","288.4112738227102,324.2934527564141","243.7016840834562,269.44341993517446","247.2513541433134,269.8968597887091","220.77094111461122,347.5367653694598","298.5786265807393,296.67981663566616","66.73016072432819,302.63053211256687","239.9297477633109,356.82248957890016","241.28267114542803,331.68692087848825","239.68479298988672,389.6280014097459","233.0429143645884,390.23648570019907","196.1821587113555,473.3010555519668","195.39611961869417,473.57235919640686""20,s"
"332.2597050054528,303.0264115982946","331.87631938058576,300.7340694679824","329.8920600980173,298.02109091198395","312.0070182711234,286.85864400307025","321.86175655854817,301.0304001982574","279.6650259411289,289.636882084353","246.00234569742526,263.34136487908864","264.927851042395,248.92304268328596","270.4795987912189,248.13228711079992","100.70889543466535,297.7676168953862","242.27083899353266,193.53852624559215","236.18343748100074,283.1440224257888","245.72612174661242,285.5642593324416","179.11695683698247,558.1692736436421","289.85023575719697,334.00701084953334","210.91863788055542,448.469362370235","210.9217106859972,402.09253214676556""20,s"
"299.88261698563275,303.2139893171852","310.39520619908194,286.636680573341","298.72420798572585,300.2663697714008","301.99419477292076,281.9130448515777","290.81602430529165,303.08663483259744","274.252965222073,284.62515508154485","271.00522245414527,319.6702341161349","276.10750959819393,325.6953940781174","277.409837982534,323.88653588202214","300.02435255236196,323.33383671504515","296.7727059687158,324.9515281113205","239.4595312274384,328.5232039277192","256.35267532289265,330.0295759267844","245.8237944428559,379.48275020614204","242.40944377735894,379.2443657663546","238.06314407526753,453.64335056408834","237.1698273536296,453.20918754844814""20,s"
"327.49449882062027,296.3147723721159","322.67135382626304,290.5936808901538","328.5084279873028,292.8485885204508","303.9837686560961,290.30636145447016","259.9077952640994,178.63670081943852","285.82613613262254,281.13901902729435","254.90389587164856,210.82390662761048","277.1020356412064,271.0994527497644","293.21337299866434,289.95860652700935","253.9570659533549,355.7270480501049","280.38964757659556,338.1156980759439","244.04605087695882,292.4281836483729","255.80357078819424,291.12227918572927","258.0927721906729,360.25569633751064","258.29333555466474,361.0518934197927","246.8886664720825,408.0447334259864","244.85010163422226,407.42633092264253""21,s"
"316.6645989622124,299.9958958607239","318.6279283813002,291.8643313159275","312.72990058275514,291.33031080669","303.82278457225993,283.9144205768748","242.412729166825,190.59013485444657","270.30319270271275,236.1955442317265","236.70525395731056,231.15334863328746","276.74244010123766,286.4032745361328","229.45200300402217,277.7349301349328","298.44910493249563,303.0089100047308","304.7387704812135,301.40393476078015","236.5255818051587,335.58122805584264","228.54370877158317,343.43950145439413","236.2752351278461,390.561934296723","233.57982430662162,390.7345575117415","216.47390292869005,458.6298189274532","221.7852567977015,458.48652583615785""21,s"
"316.42942305390477,286.45682130806176","317.7922799077015,285.17995752713097","212.71729198411282,184.55555837905823","297.6062092762513,285.195587395694","223.48571640786497,185.6464460202228","251.90076001237804,232.22333856129924","241.42693839462817,228.69504045419654","236.10211442880592,225.59447975010258","272.91024587312097,252.05924334693046","93.5775131047468,270.63572805679263","222.1922779009036,221.99746810972457","221.73574404586617,287.36889167518467","224.4940410866348,322.73098689572817","220.96153235528254,385.14010655740816","220.17881730372807,384.8265057871778","204.57101419649234,414.44306132394513","203.8911898126862,413.3141602987445""21,s"
"323.9485199924573,282.14405816816634","331.4686025478497,277.7182968674003","329.2723390156193,279.6853640663948","325.8094032376657,278.1844914655277","326.6050859147009,281.87186690156096","315.28202977161925,296.48645007656705","337.9512557389671,313.73385566681736","280.97005994032327,267.97347903715496","300.3663615957772,302.43905657460255","238.06148205471413,345.7498661738889","300.02307704821635,278.0359691219107","259.5609934172278,272.0593196408758","267.7145570391347,273.4946625705823","302.965529831467,347.21394104716376","263.5311353512775,345.279272057203","225.03512540587195,382.1868332443534","229.40208440995866,353.27531985271764""21,s"
"297.34904058434154,281.95250544566585","295.6878317153871,276.9903695073109","296.2056090952358,280.1199901892517","289.03428029457416,272.397194947714","285.3669739660122,277.1449315408788","279.20234647520783,291.47730875571875","256.23053613803734,291.101053438298","213.95924650555918,304.6845283953596","235.01310444991412,316.0016724107794","199.57942535162903,293.94235128558563","224.384811549799,323.33013185731164","225.78322791311064,347.8201098015336","245.87176112906013,296.4822821116169","243.66193087091705,343.2967100625836","236.81069563335018,343.3192865393969","233.06438535104002,424.76464060030094","228.67201289314244,423.6407565699477""21,s"
"320.90296395743405,276.8345146327631","315.2670329349978,269.9370922281584","320.3995843137749,270.64225015009424","298.63061303758434,276.2475648278856","325.69605730108714,274.11908546774305","230.013070221541,198.28452618669442","250.20319927527282,199.36391333197804","277.1792809452992,284.84318209993233","288.9623689169086,243.75162087525837","285.42068042087186,298.2214619677354","284.1981870005567,296.78029160555235","225.92477022163598,310.01500823618375","233.8174545941186,312.99496810259984","236.9389224516279,363.1887858943716","239.90425700621847,364.4405261087974","226.87391923837623,413.4280846740485","231.27866022132253,405.40336282336756""22,s"
"317.630580768511,271.49214837337746","315.38180898228507,266.6192570549041","319.3037136686452,269.0205258618069","294.1410703547734,265.73350661459597","328.3486227785103,272.6597767395732","265.34150090199034,227.0595387262129","327.0817379487628,303.0857279142981","237.1361424486925,307.4508607619467","288.1209806746546,249.55310005158302","236.59952239396506,318.5443046955747","290.7201489103444,292.57153462807025","227.8422587947623,312.73209686873025","250.90810857394325,319.3656446404958","250.7457716826799,356.2096057698884","257.5891992888098,335.74949034457075","230.102761353964,369.60216477687254","231.29187908246826,369.316967915932""22,s"
"255.82639458207308,145.4262403198717","253.6593323644497,134.48827498617803","251.23749785664484,136.48026314227033","228.6110592556371,135.08799883178236","235.64331945278303,140.45792961862765","266.108600690671,209.4302240512714","266.3577491671195,199.04415709499256","280.54357773598997,289.37810163089733","289.35632576552814,259.2214858949416","292.4620624052411,280.7032544325298","274.6387859003089,320.6572892600924","237.18644755916375,339.66205166471605","243.1727750310638,319.50023517534424","237.53442828107904,247.13701181374634","227.81684534095143,494.4122997239406","271.2642270989919,330.52479191049065","270.8424603948333,330.689156380145""22,s"
"260.8358404849754,132.06305002887888","265.05559471516295,130.09151577485673","259.2496351249487,119.41118277464395","253.88782153890293,123.67016758900208","252.84585060683673,123.9345342732589","263.7194268193226,220.36733070700083","262.78867598359227,205.1826432521241","90.91650224381385,242.83080935942058","283.1252367784077,360.72200671244224","90.40545024946044,248.3011282835489","93.99556925139075,246.09529072208628","235.46615965728165,332.4958534092291","270.8986598805231,336.5684954572744","270.9106612149843,331.78050712852627","271.4524605895759,332.48504757417317","305.6644386261818,326.5824373594054","300.4463318405449,326.7954666790795""22,s"
"264.93196744213776,151.56946367790727","267.78720279797506,142.85486644344107","264.3838291984588,149.25025168096045","256.3755377684122,155.2619718855921","232.3737385078163,155.34242711642372","265.52298968125876,210.59833482081788","202.84827191542098,220.69117772440038","287.94074807371146,294.7339751841029","226.4229125679699,293.5956769416304","309.821847759796,331.5145678093461","302.15595188957246,330.25460744182425","260.7648953983292,349.49698244087426","223.32623973801907,354.68976506927135","300.12960097019777,331.6457043362035","292.74992049992784,330.9220993101365","308.1390712752881,343.3788344090087","306.5838645311645,341.92556537078974""22,s"
"244.60738865596312,212.32176903156918","246.43628766842852,204.4598293675523","252.20997313859397,203.54866591872872","252.01762324826728,201.8906070100658","265.7997547550424,203.12415097010273","248.06999589497013,262.0831025713612","312.4162811694906,277.8386275592017","296.9471601493628,318.5012164282891","315.7112562424478,321.3615595598629","306.9813000274539,328.32510981578304","314.7125364964111,327.9378749981001","265.70799575983784,352.20326523836485","301.9142245281531,345.47485767171537","304.44588767322585,381.87423587309246","304.9889045745018,381.5238952636719","185.65693041137223,565.3827474274988","269.4403334740071,493.8861713335208""23,s"
"294.16808785167655,242.7982760774486","291.3009284646595,240.91613116431327","290.96276525950157,242.34570454994528","315.33734026957114,257.51891080507505","309.07233446766895,259.82257976606195","306.1035212654084,275.141066614292","311.82255331551517,270.85022388265287","302.3345997732437,311.6624349749969","315.32031422180887,315.47957691237156","302.9256026865444,326.1913047226486","306.18963712105955,327.2731231808198","298.03885641728857,345.73639747233705","300.6926394213962,347.82848432370196","312.12129184708056,376.921265598401","305.6457505578661,376.6546702106639","301.20624242404097,383.60367118152664","297.4585213568424,382.2755568686162""23,s"
"323.024591171324,279.4316392000547","318.10075865274274,269.7332092760138","317.4974065402139,271.76486063560156","305.89816509796026,263.6615649271568","295.03975965447927,267.6607272968218","278.8238696087195,280.3840963756992","278.0046287566307,279.59062004831515","295.69059530770267,320.9673781339296","302.7462590733391,320.2587855001368","97.95956557455696,257.5044001122857","298.17116098366824,321.6838435904061","151.42444767933415,421.09412998540853","217.36074550049779,423.92379226387703","168.77385506834037,518.7921160389941","233.9059861773183,526.4480115838552","288.7370298511787,385.4217529296875","285.73969173802476,384.1672726642297""23,s"
"273.67247555506367,197.53861482969054","318.29707033624913,283.48500441020565","292.7459780325686,284.45662264694033","298.5359358435011,270.40841959793744","253.189502344985,187.47793858153346","265.4932665695012,218.8996088643946","253.96605245983557,216.6672198225088","218.43475864276814,270.3444336174991","268.0864438008706,231.09588474615074","100.77587872813189,252.69562984718885","303.490689674704,254.29244282644547","229.09155712795632,271.7376916788895","242.35824967914982,276.40967164985864","232.21766318235882,272.31618977706256","242.518190168685,355.8011837970422","249.20314604762928,353.42208624813804","246.04795463354208,353.78145744828396""23,s"
"303.49716382453414,280.8158280784518","320.3720643455416,281.81907267885913","240.99168226783843,166.22944100821528","249.04036466249698,169.1976688251421","249.53558880995223,169.09458887716212","239.4222130682682,201.24547936109252","258.401444193918,204.60555377173515","220.86428482708766,226.890736145732","283.08871097787346,234.20838975720832","306.6885138485682,260.02242982619464","308.1451975603512,260.41385190496186","189.79607664471934,348.11665278928285","237.15243411527996,333.9731268381794","249.62435230299656,363.81127917812955","248.74324949984424,363.92134432662783","238.29078291362362,375.6975433705845","253.7937047936109,398.5949920773042""23,s"
"321.0354617820176,280.38508047853463","324.85167355667295,274.994589660882","308.78169345484633,273.98314420351255","306.2627273737688,268.78067491583323","250.77901209374812,178.14538265480604","233.93901400436226,204.00972774520457","259.3743059922749,211.3124654450769","211.87507273158212,232.4104917652412","285.1630865609136,235.55199886574354","232.49860263334637,350.6078994691604","247.80847889347302,363.0958557128906","218.58383802124501,311.44296074655733","239.3778603104766,317.1049095777222","233.74842276369088,343.82689064114936","242.16176406325997,345.1315022628131","240.4838383596695,357.7728241798015","246.4126521900934,357.2331499032937""24,s"
"323.8298787810923,280.7424448807416","327.3852306321437,275.798871823322","312.47282851994737,275.18089383492674","304.4819689798912,261.7681896640169","314.0036460787406,278.3938545197364","272.3408299011943,277.3100485597603","303.9777969775961,297.4535530179391","261.56314840947607,338.4781180652663","264.3749393210801,361.58083904578064","238.95906978265788,356.9418940562682","252.69166921177725,359.1540800458262","150.24394926672318,421.93077176461424","198.3719867453965,391.7201268533788","176.20413053638742,512.9688515273514","246.28170043114096,352.14518387493916","194.79647806367984,533.2186004994908","243.05672347963088,362.49999109409197""24,s"
"319.9695848101308,275.38309802341087","321.3491005211025,269.12078857421875","218.05753795460504,230.2754131272609","300.13536006467353,263.57191508846057","234.62007524067326,231.13102300621657","188.25298718997942,272.5596683962336","243.33598158424468,281.47425076377067","259.4984164108098,363.38097538929503","264.9080807281375,365.4208083097109","317.3389734646689,271.9105657436504","259.83257917114736,359.4050069727322","159.6223447332123,388.35048156025806","234.73353713217415,416.33373512832105","147.64779585901402,494.978834219016","251.93782693588315,486.85083945901476","180.24821305924354,568.0982151847869","261.24856270519217,567.5832785521036""24,s"
"209.0564211537402,232.45358003252673","208.51008021135738,224.92036930781856","223.57036350116658,228.238262369475","298.65859682550695,256.95339900510317","265.63797831257034,233.2013631145314","223.2838968655479,266.0798915165407","243.19639118357856,271.97707951764653","81.41179321526556,262.86876396446377","258.58548398147764,357.54929776321586","246.33907879187439,357.67476122666886","248.34432591538484,355.4934490515564","164.45716252308415,389.7398032103067","234.83801251719433,379.6392418531128","173.85929009701027,501.356360884492","232.19031714650907,521.7551146035992","189.62890829835885,539.2772778462806","230.09735012425523,563.2022070977474""24,s"
"249.0275902952202,233.7369080183571","324.1684091768376,279.0307427194796","245.20803515363764,226.09936309695706","310.33438784231936,267.5653658024532","243.78797387149086,226.80185815239693","253.34327789781622,246.89893611210329","246.99302590218036,245.45087703007204","215.73785973337374,233.04616430854054","192.88241016076233,241.9715139188655","104.95129952634818,267.20039872343904","242.9874983909993,360.09804692249816","200.39230800880995,284.16260745274883","233.65438332168048,337.077488880677","133.25411809186528,525.6798324881825","146.63620511659855,526.8227039144197","224.9372207997838,353.6584638899866","230.65857194833717,353.1469233768923""24,s"
"330.7782262661114,279.785839036281","330.2135837718207,271.8271292601114","331.870212421343,271.7687391585413","319.50495343635055,269.00095958190207","174.28465140376113,151.20983197995196","280.21815024646804,266.06179174282204","244.67746408069183,206.72409562285307","264.5406002534503,212.76731676628617","260.12928849157197,212.1231539240143","286.3001598551116,230.71598245939856","284.85031748374615,233.07130717117963","222.34810199069608,264.1914946559802","230.71001728221137,265.83095209143966","259.00682551758763,346.4684542051085","256.2513500465957,347.2424607332578","237.54266108056453,368.3492667944051","239.1753643644459,368.0781561113053""25,s"
"341.46780134267846,280.1979465707267","337.38197504778316,271.8815250619376","336.7479915099385,273.1911343823147","328.42586808260313,259.72156450442304","302.7758082527131,261.43278426233434","278.4612592407702,273.98258461562574","296.42650322227627,303.5968825047118","297.46667685304635,239.02387507694704","218.804906080669,263.83721763521777","322.5592833938302,256.13312034755364","299.8929949511814,299.9296136403362","166.36063987642876,391.44388339862746","241.6130460449694,347.5684496215345","267.3205615388744,359.3772591319993","266.75613162860793,360.3517524927043","261.70053566661795,440.62077563096574","258.82868010524646,441.9839317232718""25,s"
"320.5700573754218,113.1277151144896","309.7220878749506,108.05931536603994","322.03076085784556,95.61011540750584","284.3483486249753,93.33059555825555","383.21338034603843,13.600292743875823","306.14885964003986,111.50135975403543","313.0997581333502,71.63532494570958","279.46898481910796,157.95402378423668","272.0791003156729,157.9254751539416","300.774658203125,99.68130059743206","286.84499338350406,96.74334841479586","302.1267892266062,223.77294399395063","262.27420331903005,197.95205379738417","140.94239326209873,499.64035568534166","322.85359631252663,551.956497370501","331.93207437240665,574.3141560239087","329.43146782069823,573.798293176792""25,s"
"353.0141190257982,284.01377637098733","343.30176372008566,273.4527899597405","348.6659737078596,274.18951635694685","326.5723866266036,271.3157045238213","328.3022794612187,269.5924825705443","310.61930841230696,298.48398587119254","303.937599271188,300.0559454298205","301.2429421569587,203.21123442297315","300.16032902461546,200.9369534741116","318.7977057134131,141.32064047490576","304.83854969187934,139.21782497302104","318.18449743248607,232.28277065410688","319.5727677400938,232.9331468515359","152.0871300604557,503.40723119357216","292.75554431366083,357.4631212286448","317.15360019550246,259.9613961542627","295.11545889294104,396.92197866476926""25,s"
"342.485267134492,283.9880546243274","349.8038393606936,280.08508348279423","344.37718764724434,274.14459495692864","327.17948794828783,277.1892933530102","319.2034513124696,282.8540208274752","309.23594686307797,142.02844196720346","303.2671092586295,144.61924705060076","297.7629223537816,197.30192844969753","301.379904246052,194.54707728285734","325.1474938893597,244.22130807364496","290.01116186357194,409.2131915259454","299.4380651392362,234.28769686806527","301.2190940945993,232.44657553587442","298.9863047618346,286.26671579561344","306.9192834698273,286.9237105670142","306.75752635317554,434.2041549979481","302.04013224798416,431.3309220488433""25,s"
