0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"249.6674488824629,246.1168830960641","243.162087852389,238.32464106815797","257.884246588681,233.04670460029334","219.72976254118095,230.81086155041646","256.7999714357844,233.3975662053327","184.88192636215268,255.18058598737306","279.8556751592614,262.93371475160353","171.30240675633058,222.28513487582077","291.4077229481263,273.48889302650775","133.39233635928383,39.263739752862236","124.84224555464573,37.922219450835584","143.71576444277042,307.914218828372","143.03680972088176,309.9368010049664","148.04729921808502,359.0337879462929","148.04285427939567,358.64307982448474","117.12320367835378,467.05698094943153","110.19389212641738,465.80334971387094""16,s"
"266.70578786649594,252.68885690414487","262.921483021302,238.0960397683229","275.9492891066733,237.77632212360544","261.2531235988038,229.25013234179306","295.54520716092003,236.33908817276415","231.11058356140376,272.55056062097213","317.62329493422453,282.3143272548334","212.63571769625298,176.7039807390146","218.55353513487586,152.27568288721463","187.11228064154835,82.75956550924694","189.94420905799717,83.29241860237566","229.19645768102504,315.0576090534373","240.60099148286457,316.7734212912474","202.59127715589472,360.8815471485895","199.6310446178867,361.23022829048364","162.87410727178076,481.816941198208","160.56656566575344,481.1393767479329""16,s"
"238.1740936101179,237.21858666564702","233.3507360317364,233.22237660448837","244.1610781599112,226.43044616461728","212.80897367603586,228.20040335451117","263.185628334372,230.43665162320266","189.6745945377573,266.752130233824","289.17835428557044,295.83099899588854","172.86184585511916,115.45534022587282","167.30698664921266,112.1645099921913","168.3421935441429,35.39977092223408","162.5836015397009,33.882274701901444","111.91508834185771,176.24612207078746","183.66753046058034,203.6407663664465","211.46778106689453,521.1533067755198","292.2078312380305,526.709667161281","163.22761517832714,546.9513889416646","173.07187887110138,551.9523294055508""16,s"
"274.5546412783374,245.48705728137537","259.28389980449754,234.11511224531478","283.43444990462365,234.8166231979192","244.03283201581309,240.06901158433016","306.7054046155878,235.93622348651812","217.14854799263207,284.5925446150368","320.27068109178356,293.3976214219624","183.56993506761842,348.9215717241458","337.17385528801947,371.33765907139167","157.2380409686018,87.64068662888344","124.71778727134381,27.38325475254875","257.2972634460212,434.3562471263603","303.126108073075,439.278845286091","169.33155959311165,347.19541675849644","173.74955808884442,349.2669725232551","134.6159700030019,437.6253981534609","120.3335703096501,433.74791720497933""16,s"
"269.15844705782047,249.55732590493525","256.5745743925934,244.06803888105696","283.9322830378313,240.95532161252507","244.06688411133763,244.79368929733099","295.6047693393574,239.9112270963795","216.3150253592762,296.394870624468","325.0661515113445,298.16486640663","192.5250950675994,377.61727715280733","343.09834013467633,380.7947715432727","141.75202918145447,443.9624801220133","310.7417181586477,438.43784258059486","264.42912892144943,473.4182602700556","306.83917794431693,472.0834309025033","176.91176477573265,400.3772602007083","171.84461197315022,399.4322513327988","149.6336785104952,461.8730359504195","144.25151483558034,461.42359039662875""17,s"
"275.46148607424726,256.06706968077424","270.6901536043516,242.60543051396826","285.34492320494894,242.6353009294443","250.7545456051363,244.81653592002067","302.39234532456453,245.31456913929503","225.98452565827722,289.17192243880334","323.4214468930018,297.4632396772214","187.3545104742978,368.02269902210753","329.3161313246196,351.330578280794","125.95549011230469,403.92601220988115","106.86235260128512,42.23916985181519","155.50880521187986,398.6120112675173","308.55962045276215,444.0012653514105","145.4326316744437,434.9560481565008","338.8571728954983,494.7930896328581","129.6149115061482,435.346833462845","129.09980108951316,433.8864634473036""17,s"
"274.2022156177328,257.49127874114635","260.6991296315472,243.2070646768414","287.8211405713271,242.39170653346912","244.56112264195303,246.70859904604663","309.8588953574808,249.67115379956908","221.767573672046,315.8132842542596","328.16122029820303,313.4347848855104","196.05364200577202,394.4841050916145","336.45599768968873,397.0832943452471","141.4947638604428,26.520961175169","143.72422915210058,23.190880192856845","260.5235352274973,503.71276617977867","318.52577209472656,504.0151751922726","165.72891745956957,403.1542826255472","162.93989236438324,402.9955526270291","146.46331632740305,476.0273677365789","142.1916142920112,474.3613781168303""17,s"
"273.6270598771507,247.77534722354162","269.40345980870586,234.64291939939505","284.2030377814742,239.64324238699234","253.44562744259372,239.19792620588368","305.7433846024688,241.04983407699643","232.11247274198422,290.1886164446285","312.1050581579542,285.9703657692045","164.01456258454675,113.08802296679308","161.18916629538927,112.21131276527731","126.08010300216972,26.34779284436415","116.61133999954404,14.538872381128689","148.07269334607554,388.66230708615785","306.0040899195096,438.72307803380346","138.16875151994168,436.69146526648376","234.15038050195125,486.48070101608096","108.6254858469685,427.1780852677757","121.8893375025649,432.4431126219753""17,s"
"279.69445916558055,257.2368013255791","267.30152560579177,242.86673876098158","290.4625550503861,242.07382202148438","251.13750606195475,240.8844662083726","310.6980611303901,245.0302406043858","222.9444774820647,308.37205820046506","329.5899008962431,300.758208931652","188.38276007388816,370.7489340221835","341.384854921571,386.92646546122626","151.655507187899,441.23994997967077","161.3886860650801,41.51718087697307","269.70764822162084,468.9126515666798","326.0620303617841,443.6356036115713","176.09323897899822,358.04567151496383","176.42301477810753,358.1533053505745","152.8317925716653,457.27854925370866","150.0107639179156,461.781186352444""17,s"
"258.0769056921339,238.6900519582548","251.178360846256,232.81050062365105","267.0961114608824,231.95220858206545","226.93610972838644,238.89169655885212","287.6041695858254,238.6267992309095","207.17920759030352,288.9493222366511","298.5302154006661,293.5639348011536","178.79050507898,353.7801839034381","162.245438334543,118.50343474154342","151.77161671679312,77.64183037012003","107.0227182588689,14.579707824766404","213.37790650245284,406.1263889654137","280.58682892201944,442.4121129373632","111.20961859439598,366.5096119684004","122.79799892559129,381.7265046709706","90.31384586081896,464.0981889420446","85.49707838718996,463.3542843829797""18,s"
"284.8653916236492,244.16496336228187","271.6938014345874,231.1554712080306","295.70108922817366,224.82089773690188","257.6109021851061,228.5546996714076","320.80241171395267,225.9294992291046","230.42161806455385,289.02008116013343","343.6477345566805,290.0549521242134","177.77091344692366,376.95368310356884","354.4666960007486,383.23384147673727","174.3866917354124,60.75314473549216","163.9813994767601,40.25989061199737","291.1668072711633,444.0453763137995","333.3939180782333,451.8903353798714","166.77680209267464,380.3326677255593","166.0153261177271,379.44543148293104","154.9585218021378,462.17961292786356","151.87269075742495,461.6327604894972""18,s"
"253.68474581826058,237.6532127885039","246.06849798061506,230.8176923818625","262.62390403895995,226.26341882846697","217.4347054151246,224.8162859608691","271.0750079915681,223.21781351408606","182.5898454124362,281.1029159605271","284.1532544681534,289.73774297691966","149.3225328022404,147.13600321966385","146.9837220188245,149.2563974996485","112.05431155193645,37.301747437117164","108.9108895624658,12.412766445471618","139.3519941990478,313.3947068151333","179.57733653027725,322.3786201922346","139.76993439076944,349.6593015203216","134.85850904887752,351.2686376905627","100.08648806323339,456.78248424010513","97.79568261766252,455.50392239937986""18,s"
"281.6429077029692,241.32694585777904","279.57013616302135,226.44507263421085","297.89862826454964,227.00838467490348","259.91898491410427,227.10615818602565","314.00492158288625,228.93979261821346","229.1423067322965,281.94490276885864","332.9311033315696,286.22005774353266","177.3909678180858,127.81161000292589","173.97076142901113,125.9130151355313","156.82794705995792,433.75999658488115","168.00546044969377,70.04093363127356","258.72546089855155,315.15791035811725","272.76209413402273,316.88831047325283","191.578226497665,360.34712142053746","200.45565804804346,364.4561559773605","160.13072976435205,425.0731085988798","151.95969560081397,461.114504921761""18,s"
"248.58087395694008,251.17225795404457","236.5724275937804,237.07917209729146","256.3243823218438,237.06881007331816","218.15722053616895,241.8674884603181","271.6917722234466,236.0877946193116","185.84960884064554,294.0223530572676","284.5326396482,299.06694137632616","151.87299997055112,366.933200702593","298.8453229021006,382.98893494364813","113.32057795543153,72.70089123499532","295.2008017157766,405.8944494343917","221.15606606331318,433.1373103397829","269.97403532985584,445.3630321220665","105.27129646034092,349.7095872455998","103.59609569742526,350.8867671981396","97.65742569860322,458.7109398749088","93.31661452950209,461.41633505023407""18,s"
"282.28533662432363,243.6057035097352","268.24758249126984,228.58121255956272","293.6370143074006,228.212482734413","256.94135913774664,232.30417006674443","317.8177513389736,232.64341539909867","235.5579766299474,296.2516933099769","339.12220719630614,298.0381872867332","168.11132729378193,128.4658454271606","356.86799682439073,388.52738851703094","148.02001115969648,31.52725631624808","153.83314062927485,28.681455233681525","249.5576395710155,453.4061238923425","324.2144626068234,454.2528768457791","264.26932371265696,532.7871775348826","316.3651260494722,532.9408519462852","132.9157616285035,455.3020076529061","130.90309338996383,454.8257790650839""19,s"
"240.69648036140416,229.65924897546432","231.1827655005548,217.62446243939232","255.5721054374012,217.67548141776354","216.19105022148403,226.43781728781613","282.589196498292,223.44051019690843","184.83681989736596,304.84337417068184","320.1124606002629,314.185964087104","143.4951795288561,389.59627856540305","319.37753830252916,418.39992656781976","128.92946330860894,407.9835646811162","130.27979703079404,33.87273517564113","221.34285011736802,466.85549071790643","292.30281764523994,475.092238489292","100.54516708433397,374.60955014952424","97.1597858235994,376.31154635536996","110.99316940604484,489.5403732121686","110.85715428215059,482.6081984701787""19,s"
"281.1485918690722,220.8502357571969","274.5572695899102,209.10425445912875","293.4955493021568,207.4407347445358","262.45936400417224,216.45590785876323","318.13732310491775,216.32602558061768","237.5430089453315,282.6744895964745","341.1140808521078,288.76849816467046","201.43824073405585,379.0196429894592","346.48926790586245,373.33909268509086","141.25694031474194,42.54464212558612","146.96563305094088,39.65716139351811","258.0380221415123,440.5639292201179","330.75808876126655,438.04767475053956","269.96062321050624,492.0357492647282","346.9935558630799,451.97365608660624","267.68862178817335,539.7999329325754","337.9489752921613,496.7167598264226""19,s"
"254.81327709984686,227.71114987621974","241.51117964570165,216.22524187258708","270.326982787611,214.61312705904592","230.7461372405175,223.41783723942498","290.7582594281505,219.42039222568852","201.70565211077144,297.3825625408484","322.571362031573,296.3355157161965","182.58265620725166,391.44168363934824","335.36519040950077,386.1904337248449","138.63145031168307,429.4991400455222","301.7536462865451,437.80732210508114","241.97378180834107,452.55925516210175","281.69288427449385,458.0388555266978","141.4047055374324,359.5875484006414","143.8715692067425,360.16762878180475","133.71573463766492,453.0219764561041","129.28432402258255,449.4333586340284""19,s"
"259.1749021775064,228.32569315275794","260.5730866309734,215.875248593579","277.8590473516442,213.1848851066619","251.18475769280462,217.94693943127584","300.5382647681329,222.4393109867081","231.3450250885366,276.77575790464647","335.354058736957,292.0049615407268","178.76225072957197,122.36592259388489","168.15732274630653,130.5878412862696","133.60766465005247,31.45476556473669","135.49046337558138,30.174131801620067","135.62902950776692,177.1365035832624","139.06933475004564,175.22180609202107","123.72312594758864,267.5001062771689","165.7886728962108,315.638577056766","116.951744999867,420.542414921267","113.74563004905616,418.26230653992883""19,s"
"249.0633623887593,195.30290685275185","250.35222067628854,189.8520963201263","250.12417599570426,190.69732487897463","250.29924860260365,188.15359271453974","262.20082317901495,190.89688549709692","247.5754674770489,196.65483259505334","279.07230302981367,198.0914297734717","173.59062254196942,98.35706480746138","279.26818954527147,232.56806399571755","148.52109103072945,39.572128154888226","150.52096557617188,7.1828291110027624","240.1182711412007,272.3609182157405","275.4123598388197,253.48333663049837","238.0487270132577,288.81160572809006","247.6974134037003,290.598562812063","258.0770989503378,318.9346654869703","264.79077299837934,314.1534308051321""20,s"
"260.72568330876095,243.8364080881794","257.91176655691424,231.85157924310707","269.7247515726646,225.333673202574","234.4236282764242,230.41480839948244","283.33950214905497,227.04390885764985","217.3054736541867,267.0854902452996","311.34951520986596,284.12088921097927","185.16358086849465,201.72502688396764","163.01298261709252,115.02057903007774","111.20583073359984,39.42783890067371","114.45202743589647,37.27291418884515","121.71938623806847,164.20317327002144","148.28291962026162,171.4777386142122","81.65209046597613,404.1877835641111","69.69141753081686,406.1949288334828","72.66716870259683,611.200684424968","68.82736010124711,610.3990072406219""20,s"
"275.12401859862337,232.7031948223188","265.8223852907173,222.59283102903848","279.17903953581936,223.232710129556","266.80214640695294,213.6118699604435","295.6694721860181,205.26108203694977","260.83209127582006,242.77834317099723","324.94780018728534,262.0357112661874","234.63584511011027,180.39919040546343","306.7637879189814,307.40289057275197","155.62792956875455,57.07984582923265","282.40836479691677,288.61297132440114","266.32651864137165,328.4246392751018","321.6984920279061,372.629805390473","163.82118842573948,361.01908999194427","198.97783188875547,354.81735110746746","143.07507484525098,453.5273807985773","141.6835384739976,452.58082823994556""20,s"
"243.64366797064991,259.5593804979139","236.0083068966402,244.76389606639103","250.2363623830595,250.2138189768513","210.37792075190566,240.98710234526993","254.7940672343807,251.26252526902965","178.55295209476458,288.87022738326846","241.54940611843006,284.9757851329759","139.2881416884842,355.81669788880106","286.48000593964696,271.6508011873594","217.60525578005308,322.343636301241","242.43381363686888,322.8458760777336","170.15244313993344,398.11521300082075","241.25546039032105,396.699339870349","106.41128795341763,351.05595570130106","138.2540556911365,364.29819782420356","87.91813986217932,481.42079156660384","63.68522311555739,478.26294064057936""20,s"
"288.1000314853535,251.48093821009772","273.8021711356909,234.57854749627614","300.65449025194937,237.67272118000668","261.13556463338057,231.545696926488","321.12136505364447,231.69892752680795","230.2145032474503,295.12285017317834","339.612831798509,318.3930037086576","182.0009490135579,386.864563463263","347.75093476410507,390.4216899946042","141.77784847749348,431.6533990407268","335.3641661410202,403.87325657944734","265.2959306175143,441.37799452251033","329.0845693447247,444.87121225794925","151.92475451755155,354.669195390397","155.0363275550219,356.8991338232612","137.7583870498123,446.858752655148","136.03664971140108,445.39448482053285""20,s"
"256.351998919179,245.4243448457829","242.46040596572345,236.207411354154","272.2175311671157,237.59601904724357","232.99608790178706,241.89733957966013","294.3474894423429,235.68442823358083","209.7514936098329,308.9974266081932","309.5438265076871,307.0210200803289","189.07736871029152,392.87939999354023","329.4840147263345,387.81208082859615","148.57725186477842,439.80366153939684","163.36850040895933,105.81647746757774","253.36156012390376,465.00460554189715","302.62102775722167,462.9304255029107","175.10476191776735,309.6398913906706","188.46338739654897,310.4029570108258","140.72524834421358,444.0612377359709","139.93787576994544,440.6279537928243""21,s"
"276.618542266727,244.10147908132828","260.97715088365607,232.27615208013512","287.1656860470308,232.54108800034578","237.7431471412748,228.4880894167414","303.44927444161146,234.4875083359299","218.25473862584926,276.31155080832394","324.9587386016252,284.8459993355005","185.37357523283606,369.70231171248025","342.92556730040315,361.6343279293075","108.05297774377965,13.297108267995634","114.24682587501144,9.475142297113916","263.4832266425344,430.31548229173","319.87113908107176,423.51124091834873","125.02858511483163,358.3401691125061","136.49652693336577,359.93947129305235","96.5804750316338,448.31970155471026","91.9495059952198,445.51979391491363""21,s"
"281.385816314341,248.8262339788652","270.53407827889407,242.04370075626596","294.43561518331444,239.11225137079734","250.927743607458,237.52253936886322","307.92043826923293,233.93712470503633","235.73246946223514,293.54110747459794","329.93786229233797,296.09784523336805","199.14621776180047,374.5715753577563","329.2336873748423,360.02329369927196","166.40149466073007,49.533894832032196","162.14185193726064,52.399216366185286","261.8017063363517,411.60317209444156","310.31784494006683,413.15786161311405","168.85394126803033,372.3969396450176","163.2522749251429,374.1352125828368","144.62396204610747,479.62698435505075","147.8595681988312,473.3689393514789""21,s"
"250.56559705919796,238.57562588346607","245.52306535179048,230.7422637939453","259.146628502278,226.639133854135","219.3363661413527,228.3781014527792","277.79873146621173,232.12807354760076","203.87947836553076,269.60743707441634","289.09906044451645,272.3971370593119","124.4776832788371,108.82238098619513","88.02172625946167,52.362437934727055","88.7462512658264,16.94082740679789","87.67927272217747,5.029168295953061","92.25272811711534,173.55807411995377","111.27888233466837,170.9928460622112","144.0380031719282,347.65501207878617","146.15367803313853,347.49300173748327","89.30453556520933,449.50004607323075","80.11588100329448,455.3228088853888""21,s"
"285.98188291913345,240.60175854872173","270.6593675724727,224.39730900270928","299.7356247957579,224.34729342330755","252.87491664070103,226.61640300824948","323.8768018729956,226.0564484948778","227.77212539257243,289.78181534704066","352.9876909664169,299.2827879315684","203.53526617859126,121.5513845362088","348.00497267311187,385.17576581309277","154.53690970454238,41.491073207632574","156.73545368357856,44.11973248196019","288.2465598555391,444.4704315541783","333.68884942318215,445.9837887537618","176.76001843404214,349.0353031381095","179.25714633808064,349.9698920936436","149.01536821298566,448.39001666711","147.73449148927682,445.3007827936907""21,s"
"243.34914246792925,235.63834906552088","233.7938191157835,230.17601874088035","256.4025552653153,221.49939629818215","213.43648306405038,223.06950342794335","273.0317473059034,223.03185667045383","173.93744371466136,276.8176691077563","302.3286087689233,300.75477421979497","119.99316530932714,228.59583902915628","134.8538708519843,106.08421132722253","92.0995516647161,4.251022747054638","105.36185725468141,7.044321460946525","118.34641215402331,249.02176170497552","147.42609004751716,248.36550018666782","107.91997744786602,379.03187673843325","108.39728655982111,380.2643208188305","104.14185686519642,449.1986404597063","102.3055560635222,444.30714766802953""22,s"
"285.5818191112711,224.76254622759984","275.65878337459344,207.48117944145943","299.4652565685228,209.50185130078503","258.55939412395315,215.78469183658348","321.8418702893684,216.43958332937515","233.17429129158944,287.2379674058016","341.86227998844845,291.72754102179977","204.16362590270285,368.3846173119452","353.69443621802424,385.29671398118313","153.01016989385107,46.02140025869881","344.6243455641928,410.7308324672832","271.9655997725313,440.80354861248327","328.41191484028263,419.32205022077153","269.91031810003494,414.08160614132413","341.50877208190207,420.11766841903267","105.88423417978254,409.1642951223173","340.1694927289792,491.6076452351729""22,s"
"240.57731735288866,231.41733904293073","227.18303573549025,217.9797428591242","257.9159602599385,219.56754454378952","210.00251669085907,226.20881076916646","284.45985860861697,220.20176987703672","180.6074800602657,308.3488642473629","317.88896698710516,311.9455478534624","133.2267527301952,399.1872290229055","322.9437899162797,417.86191175883846","160.24571839566363,77.8810686638383","139.92311084316862,33.39297057125819","119.62493112764474,28.69583567756623","281.1928093461211,465.71640133393873","106.6873766234877,389.343962316847","99.04235263928365,390.66775429573505","111.23412373464862,486.0515935875562","111.86619401627479,483.92747515370405""22,s"
"273.3121649597406,230.9611784344981","261.86561682437645,214.82445831892554","286.1900799821787,213.7523072239026","241.64912735163472,221.67213529000486","313.36135243812885,218.39279590413727","224.75903673580189,292.06294642348234","339.5792821743145,293.4080027420697","194.5591763151295,382.42085675785046","341.4193708367849,387.41006517224736","115.05507033529915,5.707333338399805","119.61635046339222,3.5396177017271286","131.9027021237385,155.72101726606198","178.46223669386097,153.35650759448336","130.82308449355548,315.3405675628306","329.38361708941625,478.50298454789333","121.05952542672361,350.4107315716576","333.54539385843833,494.77657214212974""22,s"
"253.05424092808585,238.45863342285156","248.89172977788905,222.50119368853734","264.99717276012854,223.20077502773893","219.14461535145801,233.81335930137783","299.00317620303383,216.36118313681754","254.0561494344867,253.81521083965376","329.1077023517297,268.7372586142692","205.42303163996002,357.95891609637187","335.58538880700735,386.8399415962427","160.29874844680967,74.12910906721181","310.21796910029906,395.16016444343535","234.13008839054334,425.6895428965528","301.30003063038635,416.33292469069187","238.90428108185648,337.9237401346288","284.3709984864706,333.2386002002523","156.19954868420552,545.2713131440753","188.15249292395924,553.9192229393391""22,s"
"256.6765953984242,339.0010432974374","255.11275001258701,328.16892690695676","260.98540300896195,328.6644130365394","227.29854616395232,334.5556771244984","259.25313309843904,334.68287724001397","203.15276954146213,385.35132204048364","105.75753410131551,8.187854985782607","107.84959281001113,31.111291967013464","113.99245942705801,29.287742176872282","91.32099166454509,506.2563053828733","110.93577171949102,32.6261711491685","121.06911103363632,472.11364864839186","103.13888543867415,66.0891432706484","99.59159245472478,118.09511889743433","101.91876909426679,117.073571913901","105.06393040757234,133.3540096357175","108.95541625264093,133.835187681918""23,s"
"258.0262140652549,336.75624684137125","257.73433619992744,316.0510319216242","271.9425247429874,317.3036018698132","247.7378816715938,313.7554866330633","307.617293450619,321.4542581877356","221.5815819766271,369.1539155833916","345.1222366748617,415.08596991750517","192.80077789544134,226.51309150666114","114.7125781463742,22.913377665360148","155.6789110829394,135.1987104007706","154.44012599603678,132.76462851795242","169.8678511088924,296.65899610704946","112.89517799703992,45.81979425036953","107.49256760415403,535.9373100072957","106.04900612441486,542.5166742347094","144.4000530910863,570.9462473828505","139.22942984614394,568.6657530788317""23,s"
"217.59679107072287,326.94331365800554","225.24925549577648,308.1810071774494","228.0880252526428,310.37955080024926","206.62915609040613,298.39134513172195","238.14193544499142,316.1624477995045","169.12415488870226,273.2278935176389","266.4019086667072,364.3959134469236","133.84730482286983,228.94102757079128","283.6588999826157,315.0109895936246","196.26079547451627,286.2968756530999","213.1318115056257,292.6400552000053","123.10172351881687,285.24994460525215","58.22811390917593,132.49318980057416","82.2556358367089,398.8612787268969","80.80310717630942,399.7049057066209","231.33621251443947,427.91847793044747","242.4632855129613,427.82936838350406""23,s"
"226.41607122755238,287.89162394601544","226.79798809006985,269.1997869469312","221.56741615028233,271.00422632833397","214.64496526458385,262.3300351985234","266.92084559577916,281.3355308562401","202.50978017131644,326.02427738649834","172.01796458203506,178.9883921582411","119.26550952005942,158.3918627134093","150.77216258958157,173.3768062368905","95.70625222053974,79.14128470513607","93.5647194116496,78.26094200638946","143.9529695622188,427.3539888255791","187.30418603800615,429.1046884737126","293.5008252511229,514.5274002728295","149.15231097625855,231.42494171973794","101.46739523327307,425.6724465218035","124.68729112677073,432.4012014188655""23,s"
"213.73620721245555,240.66009076188973","216.9043855778438,220.93089359743584","225.21821822823256,226.10403276139195","215.9395246691277,220.25475706107883","238.36978686737183,228.3138839187325","191.8871497365751,262.754318593541","242.10537131936633,251.98607240669457","140.14145396191788,233.42872946178866","245.37147361666314,225.44921845313638","210.06839841256345,220.34371223895002","215.65369578558187,262.0486010837184","141.5469822271325,262.379992889523","159.8546797459228,266.5698975440593","141.31429934965502,353.6432585363722","173.2467002423357,382.24518475365545","92.95336640947988,443.57698195639284","87.98543236877208,438.7473911626793""23,s"
"215.01051315723225,227.37750042273376","222.95564780624926,198.36510684239724","228.7534712260799,197.90138214942544","228.68034232172988,210.319023280756","237.8452261245668,198.9906875075997","170.55241031869377,245.55837579274456","175.45146713553703,271.5544362940213","178.39235452733618,52.026328224152444","179.1111977425067,26.073876985779997","89.13187868585851,420.54766346972275","167.3173839405817,43.39746853720817","161.00696246076654,108.35438219953603","168.10958796994697,107.8323059972622","164.77255991182443,86.85590320987923","171.55901499944906,87.44838135715588","154.16794114168516,160.4148983491534","179.34658623483858,162.85738369834098""23,s"
"212.68683449118055,162.04437968332016","214.126279571177,160.79546635252956","228.22894913491575,160.5512834244665","172.22726321684252,136.92731597544153","212.02863570038915,183.42690820359996","165.54976710456822,159.9974940259169","158.33617273471702,232.64916564703915","182.4987434951248,44.26376847441558","181.33811202587322,32.0024622089668","196.93967289312343,169.43491479302193","212.63204579037915,112.36983050632105","159.93940414250596,89.51602000670674","167.90083045811042,82.93753375339136","109.10155810641874,318.8817747835983","175.37466632531311,111.74275439073139","97.15062538473524,414.0839988619437","123.32891786330407,413.69842351178715""24,s"
"251.683073971522,252.74954324566437","247.6130368718841,233.7421951590809","250.8208524948892,238.36969754111442","225.87059994708704,220.4355232446574","258.7461395263672,236.5456918798068","205.6578210318599,268.14446208078107","218.71061540299354,276.6040030156592","173.85986987162192,344.3462267923912","231.17530573388484,119.40080145453665","189.67401476314564,41.52992597349886","194.83563217578694,43.15754523073189","175.76713508576273,227.53551646429275","14.622840198561391,565.6605731652404","205.67289517176295,312.6070965124939","32.726611660612264,541.0198345258542","182.45835253051285,444.0233787210071","180.30850961885562,444.83030445380894""24,s"
"303.48307530147093,226.31279763544578","286.1907370600719,211.72559567462608","261.0259099284963,207.97801630042406","279.66576032230364,228.80149722563152","274.28860203486937,226.10430290726836","177.13694923489942,154.93440071432505","216.901409401504,142.75494141337472","256.2561815016928,58.67419855140062","243.51569238803734,63.509322511546806","252.68177439173837,3.156975062440805","250.62684058400907,1.844880761803356","148.00598061409443,405.4155579800736","221.04956146715216,421.63496202995805","243.683865677058,432.3324299971881","234.98836739981687,438.4995902094859","239.58041423396844,441.7443509231745","237.33021233703374,443.998911223059""24,s"
"321.0548649056876,251.675751979249","329.98395437396454,233.40655820378996","296.43241692331515,225.75469555094082","302.70349103281933,233.31750654524865","286.69168165036217,228.89676223933","254.76907894861836,286.85563380616185","268.0746163987928,279.7810342989079","223.65856654541966,365.65869105001366","230.5194453673604,370.1905424956681","206.4173450989482,369.7119983717625","243.4286682188279,84.64080350408294","66.99542693498074,125.39739349008998","264.48689379859064,416.370320598439","70.16598237627676,260.02833444320737","114.31987747607991,256.2950728004545","218.88564935825218,402.24998860043775","225.06805660381394,402.0779828617081""24,s"
"331.7354728015944,270.6342229583384","324.1963543131194,258.9636316559194","330.0035507558385,261.3540367393642","309.06228504106696,253.70784714991944","328.68290149377015,256.59840802738177","299.44324445910024,289.62053825883083","309.5564269425804,292.8502286918432","284.41680068079137,346.54286009792224","297.4009883895459,337.20673438639955","243.66094525407726,379.23772789624877","289.91940286836734,335.7195427445586","228.67848704297256,245.34941795735043","254.68534016887503,248.86036883996152","217.29650647352645,289.3514729659381","265.1087600470517,283.7767040683138","228.12741127459458,403.43442389937223","233.0321885342728,402.1090496374939""24,s"
"356.1816693020238,242.0100290023863","359.86023292096206,226.50313470150246","318.3250154725308,222.1860878198527","356.7599944771496,225.7135754893262","324.86848702041095,225.86761652727535","302.24328527190806,271.3806939032291","302.41729495868606,275.2894345888368","278.0641909350681,343.85259309167526","284.2384620102463,350.0600050395565","257.57147751151354,361.6413131298258","265.6899067919542,364.0554524581256","299.63010581643664,406.2519682056709","342.39501555327774,424.2603554336013","119.7173858523833,652.109762110135","121.70218625792273,651.6191000140594","291.50746350715133,439.3205635278605","301.9409714635708,439.3004955484709""25,s"
"346.97513835624966,174.4745633017692","344.52131961570177,168.8386449554087","356.6989442105423,161.1883549374829","280.8149702317056,31.980910839273772","365.8036087570488,160.06729779076483","240.48223431657726,96.77881470914016","270.55591645593313,67.49085786277682","268.99612949237746,120.45791121308442","286.5064050102976,97.26072600843378","277.5779339682731,61.87029441506946","269.92972122370503,60.511576433589944","253.8774242475339,124.21321868896484","269.9073419236951,125.66763584715846","149.50292000974662,660.0574537937742","152.2203236145732,659.2224714820951","265.0814913144835,277.82079793135944","269.726162357553,278.35099780605924""25,s"
"357.12982303901407,161.84897738208102","347.1256091937945,149.64473219697112","368.1194991174839,150.23744189785612","318.3064433591375,144.3276728173638","371.85289008886434,149.93466625881567","274.8050072814704,90.70443995731813","320.8187033805402,112.19269199593985","260.6682469705663,180.73801122286903","318.44916454270657,124.96260335009386","279.16100854539684,208.14608562781189","313.0863073623598,203.49789779009984","245.79026414448185,184.88677651965665","272.00303388662377,187.03524667465268","281.4508283741279,244.3719529920051","284.65827680654564,249.22126443469568","278.45808980622644,307.6133920988684","278.0538322953399,304.0602598672711""25,s"
"341.89685388112343,174.0368690936018","336.9736397887946,157.22983987414884","357.3442526791346,164.51445850416843","317.4348681854367,152.51840895715853","384.2477272419614,162.13775367588383","202.67147931050698,96.03836415806633","265.7996967775813,56.68268315059201","176.56405461530278,266.7562981987742","172.77928595041953,267.18754749817606","216.01460548133701,52.84128597274364","311.3889592092789,153.2556274057826","345.6291336178316,366.8246406525489","247.51072597874742,201.6693961295636","164.53303569392938,391.00099853040643","152.23937887347626,396.38824759754226","183.9865997551944,362.7182689622218","182.86720958665188,360.6059597623951""25,s"
"357.47687612155073,128.70051536114764","348.5716057269026,123.19238566239056","364.53064595678904,118.28438502805241","322.0031442605104,123.99804749841356","373.9157764716835,128.90370365246724","305.28205794397496,185.45109195931875","404.4233619304019,209.67603750265988","264.7418979986169,269.6455662352566","426.7556132305457,294.6776497688739","255.5786568905129,342.863627630449","155.89335038597022,614.3924965468826","152.91883606669506,637.8851152115758","161.68367538749015,629.1577439363829","256.581821575239,291.37978609433895","157.70885660490637,663.94994713453","238.41732838552753,382.8685270673106","235.16527595965317,381.98356776849766""25,s"
