0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"303.6094081893506,276.8400912154973","295.9905900175934,244.46870380802378","307.12722929720746,95.94823191601942","301.73544136373914,271.5137407473553","318.698409648257,95.04080226913037","280.63058257937894,287.7823499390123","269.96541601396257,292.4783728929809","277.5849492410741,276.2537202946407","267.86321124956305,328.6556139994224","309.5315932633812,264.3082169707183","304.59614592674643,266.845021823037","273.8074277588366,285.55588481027326","273.1422330210645,284.9069558228964","270.24826872116864,355.8406636872644","270.29555900365926,356.17008728739813","272.29655444668424,424.0748424010518","281.19358237893664,447.02114891913146""39,s"
"232.61763036111915,164.36475909637568","239.2005845600529,157.73618972718947","240.80201866654573,156.44548097009323","238.7572502403408,153.4526891745482","246.31074713918485,166.15727346694885","264.18533369724855,210.82022106601104","253.60744253670663,209.06448512689613","91.64261196745048,288.26629698044593","273.4387490832852,236.05269495151384","170.56222783545115,283.9059688701704","293.55244451738054,266.51947674584295","233.85334264258006,283.9936890954637","242.3746573006597,286.2238204896682","233.9232634607456,327.1295213513801","238.02677288129638,328.382728071992","185.4289243824287,299.6651215312082","225.03433304723598,441.7096178819233""39,s"
"309.0882782694895,287.24036012642114","312.07506448471133,284.91695122032314","313.8050732742488,285.83886261580056","320.3852252292262,286.36923615570663","317.832149075163,293.3148024147123","282.0510110521131,274.85953601881687","265.73601819940114,275.8426933437006","283.30373005551587,282.39915306002246","289.32285344461525,280.7667387134834","316.37444109489945,273.25108747074114","305.35503224176193,276.6473614288211","272.47555019512254,285.4260990127979","268.0287562270109,285.84721784183483","270.66790958508443,298.54299344905155","265.1172634080226,300.0148446643399","215.43025065025006,371.50441626166554","223.9148849012323,354.59193366974705""39,s"
"247.79858407343409,142.7791484135134","245.41717918188192,123.78540410142","244.85207286790188,119.15664747067463","235.00259120362279,120.8997251458669","257.3788184080606,117.49073503546214","271.64741946565505,272.43542058922435","256.75590856529857,281.1715909015344","248.12466864084922,264.25175648255106","277.5856063189674,271.35454764162057","182.70023449849526,280.57132676417723","288.8666481285244,258.73198156690785","263.6217541230792,281.4984288197083","253.80593803791686,279.73717418626126","253.74734215049892,354.2129190051602","251.8465317603679,355.29728455302313","234.76349215377633,448.6100311873024","232.32737586470432,447.9138652638238""39,s"
"304.52707544467796,282.95712007158926","294.8265958555942,242.90452059140927","286.4248500482581,160.6835970154996","295.9015752888839,262.67180832443535","324.80554282340563,283.4368605558046","267.38047158207877,278.4693602921898","265.98099229864573,250.45326470401037","255.6508968071251,233.24263754521826","276.88141207565127,282.66953049002916","139.99024874319826,294.6083187593096","284.75194905796866,292.6296352876299","232.54703313923994,285.84721784183483","256.8577942903868,297.30167314700117","249.2145289558381,350.38769198762765","249.5519577798213,351.7835357309779","242.6278062219286,366.96349563301766","240.86855746614333,391.0561854737278""39,s"
"318.3248995176085,286.46974971786085","318.0550724133443,281.2833734059612","318.6177629997758,281.6714379574074","302.59721834650304,272.70199668082745","234.84763677574784,173.93762907629346","272.8367304523631,235.61889856242018","337.6190255606685,309.70908732729663","275.18932054571604,284.6505102016582","287.7518381794139,280.60042533429214","311.7311035334368,268.0011303972177","255.39214339794353,344.23616164389284","241.6024361695761,339.69412183947134","251.60138372873985,342.78995499072835","243.98511656527393,375.699897498936","248.72923828006253,377.0685722855742","244.01099383877408,435.37141673759726","239.42978878986048,436.76220489383206""40,s"
"313.29643700744396,277.7386542888003","322.0966232537296,280.50379029507764","190.68266798086205,198.0188570133907","308.20151300096325,271.4102748766947","214.16618739027922,223.35167079584144","244.22750100458643,235.51122613454143","234.76853619289773,231.00868551647616","229.08019354556785,272.2890401164845","232.99027082985015,275.70599953024305","122.83927887794113,301.82179254316634","308.2765551615318,268.3805309844852","238.5267125289264,336.7935269723142","245.90992962432745,286.6798267290286","209.173013828144,386.92986158081527","221.3912612974412,362.6276543168242","204.92786546996598,396.61837329196555","202.46763055704912,398.09707463483403""40,s"
"303.02849335429266,293.5544796954797","309.137752369684,285.34387818570264","308.4411918254214,288.9342519559749","308.31911061802725,287.99069029811756","306.80450742254,296.58154142505924","237.8002356147024,289.62464833537894","256.0195754826765,264.4994609550743","270.9136373913242,290.90525556631127","254.41247891080985,303.2760263880867","123.46037209358661,302.7031434649159","285.2563336442881,266.6607630391993","230.25514544772733,309.4856766875152","240.4005054221543,313.8048847361761","223.62267849695826,372.806133463225","220.5429737373085,374.34615792003586","214.67758724939966,400.7302636766248","213.5737157146291,401.3519079304855""40,s"
"285.0603891513691,307.2298235466508","283.9172668753895,300.1422184450617","267.51872850113807,336.94847492856275","286.69023221383304,246.28016698221288","286.39591929513654,302.2361963175614","269.5503940211196,324.9239732319279","274.35885139198155,331.7348524754149","235.96350964497964,355.47538787010575","273.622247747874,327.22708260502793","291.34560976139767,315.81052490709357","283.4957707327164,317.5328978304733","267.7451111611689,276.2477963814939","270.9920615704607,315.04060915935827","258.5472188571084,398.00954737088097","259.2563025329828,397.83433847390256","250.43166912390564,461.7256134864421","248.37238700658895,461.6759066451848""40,s"
"306.0622219872382,159.26156841827273","305.7161738473618,309.0144843906744","233.43232964541664,264.70149147835224","289.01955401943815,303.1912005828976","232.7921038675865,273.9569400535019","260.0597928414549,297.4385020333969","246.7963856797274,294.6642775479921","264.64801316316954,362.5579180884454","265.02200643932775,361.942564374278","144.72878529589468,337.124995962655","262.2014995827285,413.15581622290705","243.25941268386543,337.0186356718902","277.02676157079316,280.08539222093873","263.68782910298745,379.29677406637586","267.6993282926686,381.8017210014135","267.65503351233815,443.0919157391856","261.7324232702589,441.80467063814746""40,s"
"270.8932486508143,213.03551373314764","266.3306350411144,210.10446956649363","260.6272955571631,208.42038017302636","252.38239810810018,215.10780275099935","250.10531399500508,213.96929225105256","266.17740061125403,253.0693380749179","262.92716481249624,245.6553195701035","271.31816546369623,317.85622385225406","280.4036587963773,312.4385254856213","172.13071141818153,341.64480662067575","267.40951829012266,350.24409015818793","236.71673349462134,361.3724407982733","244.30109372862586,358.4362252676997","258.11955777773136,388.89633059965496","254.0547386495984,388.7599841166099","264.4205675830173,461.2427856207821","258.067010872095,460.7875126345148""41,s"
"219.2579226363958,228.40376531103703","279.8364846196156,257.0161886252318","195.76928188457566,232.1441086349784","275.6782251499043,253.05876379347032","219.6034489791217,219.6995108044101","262.4375065013129,239.0417625931914","238.99706434554162,234.31320635725086","234.69633492792627,347.5573736406022","238.87562089022032,352.79272354066603","298.2507060603873,291.1099489560851","292.16803937385055,291.95301634792224","239.95740301228682,320.26370601431404","253.06759506997435,309.0930775445723","240.2952956559593,385.4258823023696","247.0823884956568,385.30651641726956","223.7133165945803,458.2489904262676","227.9988365915499,457.5213718043227""41,s"
"303.7468920755943,304.23811233461134","237.39093406469442,391.79125240340767","230.9694277692862,396.1345420273361","333.7292210619737,303.887964686531","326.24021442576606,309.34516223952","279.8658985182469,281.90561583997675","257.65436595515985,321.122924270333","304.960708202555,311.85775044363294","288.282273971617,313.93349346947576","305.49125994968045,308.1269972983037","280.936664922692,265.95757332293437","271.9533472024049,307.855925207472","267.9919405391708,310.7086077738365","147.83599069795724,476.9738817029426","149.65482095800024,481.10248253967046","225.09992488163454,391.0314864221714","221.49133039541283,393.3650065025003""41,s"
"283.60099982473173,315.252692968465","288.02226438411014,282.9518715231335","287.93730807768236,281.29819283689505","236.0968384798399,147.64377133855558","246.3156172459228,156.78322120399326","270.7272012020363,266.52212031620485","267.4439762278754,267.8055640788394","207.59670328815628,282.8988457468233","272.86227918691674,296.34890723321223","194.60977131290662,323.5064792261977","288.0788310603873,293.1951470876018","257.10597647581585,360.22208247203304","250.27628952798216,363.03379934585513","231.40881962163905,382.3618105877234","229.56824781365896,383.5956053975027","233.11530888776372,452.60734112810064","233.01234091673382,451.77753018034105""41,s"
"314.9478863371022,291.2981441512646","307.63853252722595,282.12725123542754","317.6465245703315,284.5817773722489","286.46060281597687,275.9659570478743","248.75049668248988,228.2882393566087","258.96293657948536,278.2035753420819","249.65537024472013,280.86842933981336","275.25201350705635,294.71379142790914","287.09089512212734,319.83867007006927","262.21862225959273,189.00515040534944","306.4369303187508,304.74037140723794","230.06660274401713,346.97258500273585","250.54116922222687,353.64954907606545","256.3874811254123,371.260590312082","253.89955231187872,373.4299388840968","262.7746647638106,437.44308827916007","261.84211662678405,435.20215104989967""41,s"
"303.6733380031957,297.56026063911645","310.03974638467633,276.5525981146074","309.6851369063678,293.11954483447835","249.52242792626765,193.80216932482293","268.99382971975126,215.79613444406235","244.55196220308892,231.83232170134667","244.99353787314567,231.7989200933434","260.80066749186835,285.8140091951719","281.6127594231632,281.8496377551602","282.00729604639434,307.4423897591082","296.0911036094339,297.4935731999141","235.7380932759682,334.36549442751397","235.51140140281115,331.19456072261823","245.48806629106696,378.14498782621746","242.0116990679433,378.9483630703581","244.60758191416699,449.0154429632402","243.2188091352292,448.70921331620866""42,s"
"310.5453484976802,308.38606719376975","314.94353802751476,294.23812242797374","309.52448136147825,295.23108218894396","296.6936633633269,284.6567621490835","203.37493917264828,262.46607294342397","262.0559954810235,290.6524762105385","244.90461977353823,335.7209706584767","278.7309510642916,270.2109236661562","226.87059519726944,390.3604826574659","298.64174471012814,278.40228693030684","308.34433081363426,276.4873578854572","251.99818147295645,288.45883380578186","249.24121791379463,287.25786171998493","221.91506833325104,391.9363593313017","221.52211642729168,392.33721721960876","202.7158320682986,435.20952217309855","199.96851209351064,432.52230395602805""42,s"
"286.5138647769676,296.59008961243387","282.42763263984415,282.493086640473","288.8502598328349,287.6458683830291","288.64563804656154,283.6809759473986","307.04955882506613,298.9802438461363","275.0250510724138,284.2694887391324","249.81007343693005,291.07313193235876","277.6404723230503,281.4210513222542","270.9856840497325,281.67097485019076","284.1346243772989,268.6720762735211","273.8350830078125,270.17873771459676","269.5491378427944,291.10774919680586","254.7190250738122,291.48294322685507","227.13004433598502,557.1285945432195","225.05120448843513,555.7688345705025","210.51847744359117,602.5611491518725","209.88625255540188,424.1812026918166""42,s"
"310.78697922999754,292.46403586539776","306.7920615942098,288.16416254303334","306.36148231595405,290.4852173207799","296.0403346792733,274.12946678785033","222.16908691643744,165.74576411265807","246.76730032004275,235.52589119640305","252.3763491263186,231.81692338639195","265.65821244651704,285.27933261737746","273.2547865990071,277.430533620634","293.0162689565221,289.01411865471863","301.420546446329,273.13359331064186","225.9746888156995,358.69035535285445","230.8430369039454,326.2545574499939","239.8889316306504,362.5272758276082","239.0265555474545,364.03314612718873","229.3961900347402,449.1422571560752","230.5503860058024,449.32024469635365""42,s"
"217.89141320254555,183.73217304393012","222.32247595286094,174.8919772730727","207.26269513438183,184.0017400363076","226.96985261078476,184.719517629898","211.97450407748096,187.33728906060006","238.8366986879579,228.04074714155976","234.6033390802168,226.9574621772024","266.86963217174963,281.5752081370075","276.4791064726239,273.9354248640602","288.40025810508877,259.873463671495","291.3470978495676,261.02272211809566","223.1911136018627,348.66134406063804","227.51424164530835,329.5019038456423","233.33705335090133,376.50091861472515","242.2722691042414,377.4303362063397","229.39447003672558,430.84415777184154","238.1298568072486,425.75418494554805""42,s"
"214.5163712557188,182.69757222572653","216.89657794640686,172.43222188392966","210.29439455618655,171.78032129191237","230.97190147429592,178.83404238214752","222.94878714001135,177.46882160350043","252.88500471894383,228.95789239193215","245.73588128590865,225.4758857103637","269.56104254815364,286.29156921624207","284.06010401388085,283.4708796400968","296.44613825579097,270.06834453181995","297.3924463769341,272.3792302469335","224.68463232730613,332.5794442618403","222.76155859208757,333.73265841591683","226.0430442424136,388.2480962731031","218.65480243371155,389.17936629358434","222.3235775246231,440.85595691250455","215.13158942196623,441.36834645549607""43,s"
"297.4149223060459,289.19934224525775","293.0570271117214,276.52625889165853","171.00726282735747,221.3988634398939","288.6090929202069,270.3174769182613","196.2785365776329,211.89335626386946","264.8770821122344,279.8473744076977","232.95347446783046,238.15292477143876","102.68395562672896,302.0971097834843","257.63330081093636,227.23490199226347","124.57342339304171,304.52747716050203","284.29466149593605,261.1973714271872","185.18762218905795,365.75220011551556","200.30740967984332,366.4272174760989","224.19574704893836,370.2022745451574","222.80583404659762,371.2638320625988","196.34959761920146,435.3877412669853","206.698245898295,431.01716690954066""43,s"
"300.15344903255715,292.420098568215","292.9365306215991,284.4202880265648","290.67160244952845,284.91363228527024","289.14037904850704,276.2205695363798","314.54229534460876,290.8929253366671","264.2298217357828,285.6416175337617","277.9101641465718,320.1578088307659","253.6492442862069,232.56611508618067","247.62505753216578,231.00399655590724","290.95714144576846,258.61128424855985","276.1985921896849,259.14765888614875","257.66056954350455,325.40896226459904","261.2454512481096,326.96581295028267","211.2246042689461,390.87758045716043","206.65286887202285,390.80761267517323","203.25405616611823,392.54696619649803","199.32766788942808,393.4945607463673""43,s"
"288.48809395875446,305.4343568675713","297.6889624391548,304.68802099561873","306.642093227995,300.2334505667482","296.5948117920397,297.85105337892526","303.4626092576795,307.2920728750266","255.99375618663743,277.5265704796936","295.9459860241367,347.87325135464795","258.1583446992511,273.62985128558563","268.55950123234015,261.66584296913","296.6535816118411,291.918283306671","274.23978501256806,277.7915063999042","254.3827751248727,286.734319011525","249.3521867744654,288.82578838660095","223.2583288051739,408.7053944628526","242.1951977325321,495.29532940935064","237.85529487698926,613.2088716855773","273.7625725297149,282.9346979638482""43,s"
"283.0382319350187,333.2336989822091","291.24921256929986,300.7373884030353","314.8503875732422,313.6409640776044","305.00098321224465,316.5433148929581","303.59307787112226,334.278044348097","283.58776163776565,288.93652889979023","252.36036667285725,284.02838354444685","275.31105388834317,265.86821292624865","274.44154657742394,263.23002618574446","296.4653287954368,295.8987863147305","272.7672154764257,295.78667577602516","270.11553898674043,285.7752046696407","266.1824059987347,285.06582089435267","188.08742288671118,537.3497484259104","203.15056639793784,537.7220866281234","235.99159006200415,606.7668959324461","201.19564371071903,578.6376864065919""43,s"
"271.2229084950013,199.7618189117788","282.32041298832877,235.04132667868052","271.888683007385,183.90863618962032","234.37585484842384,156.84628096999825","303.3969787716402,322.0076520155376","279.89848185142193,317.50688664180296","277.09045947479365,236.0823724056496","276.5831180379548,329.6096534580572","274.035279181217,379.6340704891932","298.8648806323337,313.19917908902295","288.084338919198,291.01588030269636","250.19910220135046,332.4146938695054","252.4502510634842,331.2029352447866","259.26625533048286,405.8315054451909","253.57319718297816,405.5369306631125","264.60126400364976,473.1351087993221","253.08788718138226,449.16163047463976""44,s"
"311.90194378567116,131.8072604761977","306.31884955617704,136.60195421152076","312.65510965785165,137.8591745280106","307.4465498274866,140.9345248329964","312.1147597197893,143.24424313200123","274.820158724655,330.80134410338644","313.782500716035,178.97191325978082","271.90750635644343,210.26011218356714","266.63470749910704,207.11974355497247","289.3421792650037,159.47712553150458","283.46685930541514,155.52595264716834","277.4183606693253,258.67725773080315","285.32789715718667,265.4986147750676","271.86294101462755,372.7522972492856","265.5166894638121,373.6279558114968","287.0368021508599,298.7232965254134","286.8869690653879,298.32481206159184""44,s"
"293.9753321191216,308.93112509167145","260.95842416369965,191.1523663116336","311.57618775720266,299.2932271400778","255.78070834267464,194.38360043536827","306.98396699066757,303.7205900199682","273.9131206705413,275.6766115181177","279.9930817422236,279.14088505251397","275.1657237190217,322.2587719037839","270.38266047615025,349.5349572326422","291.5967487973462,292.32325127152615","276.1933162407189,352.3387240992446","267.8761595492233,332.5015650649015","270.73995624349277,331.9073213213612","271.0274857992328,370.24758186785624","271.85895989562755,371.15855235533957","257.404753659022,456.5913753286874","252.85591935925913,455.74805708710784""44,s"
"313.9794694774346,296.92813858447835","304.08420494465514,295.2931771482475","222.92283256322958,237.27097566953427","300.10772414151796,288.4442266323223","228.42027475676184,206.5458958251003","273.28508948537626,285.3076207498632","246.7145988078433,270.58059900187334","242.7928100764056,251.64590085990696","252.9686468695852,248.80178577705115","154.89389625875867,270.6236486768908","276.5781319762946,277.4336210020785","232.91132485356314,316.65943902754134","241.09211855639745,319.5982016478067","235.6932766984873,379.20743296582407","232.06520178531395,379.4599035834524","213.87233829127211,456.2505284172088","212.5386827520823,455.52283261072773""44,s"
"330.16061169813577,288.9006380904973","335.2657397377816,291.34132889922023","332.5334939028966,288.02249032699643","334.5798856980142,293.95551124899305","329.8070264883079,297.1840053216956","325.98872752505054,314.4959371841371","316.97298107815163,321.0369599932362","312.7346547345707,290.3314850209752","313.07840310182087,318.46189090713915","129.4594932585839,312.9133647517935","311.2861265189917,303.4990318090535","143.5722895522062,472.4671538237931","188.1431005752504,464.19679218693","171.301633723515,487.3616081267479","193.97574912342117,533.8329894069567","214.1882768029833,379.0430299039017","212.52287423100455,379.6510124948702""44,s"
"311.4941689754738,305.89345048837623","315.1199634418414,297.1430589252873","311.8715829218408,296.2099171798053","295.2347765080196,282.44974752344507","301.33930069741575,302.7368152187956","271.33965577596825,272.97698588686694","254.1065318482395,277.1001066215307","264.41813252964835,270.97717314842606","264.2614967553996,266.7647499054786","160.10668844378876,285.4726219919405","283.91061879317584,266.1535834523954","258.7212478697068,294.8050428457297","252.03271671399068,294.71494919595085","229.4813202735515,395.69231322767206","260.2737296731556,339.72796725855727","292.14299311062706,280.57011110773345","219.84264465807013,446.6613146117689""45,s"
"305.20172050862,280.9833571140868","301.7638116680695,255.73334304275215","305.43038361545666,274.09110607340176","288.44318075217166,259.9870407163865","288.3407345782922,266.1213589085679","264.41790061980373,277.60809664596377","250.6479637056937,285.8992595153096","261.64389168705924,198.1353284783864","249.92181533041634,359.2266335097732","241.03296222018827,412.61317034175886","284.9984305712036,298.7103102272123","255.43207054286614,233.50236350924123","251.58603902735138,286.18320212753827","245.36360800776504,355.4384550695753","245.53813949169353,356.4971953514485","251.3793493782964,416.3438077102839","248.94334904414671,415.162498385062""45,s"
"303.2116441541145,281.75201861311024","310.90397774662955,278.19514293151144","297.03808813429066,276.6187066697889","293.44779519997684,273.1792479637532","301.7284454167585,283.7323808484504","268.2266139761483,284.11753168365834","275.89728332400784,310.4271350667634","272.1351065431587,281.28746418637525","251.03734033488115,363.4986046223325","249.02463344470073,395.7698836864664","247.64285661274357,395.82067111122933","254.04167439501572,295.92443087685433","263.12109942009477,294.3975277911828","247.52728820682034,373.60399001303347","245.38604528523604,374.730112394934","261.0149715141564,416.5004151340588","256.5458368976756,415.32026357687863""45,s"
"201.1774001362723,189.16478732216683","196.75540119571912,177.07469806596927","210.34039000871115,180.41989515727596","198.7503090053217,183.1376205622454","217.19825400267132,180.3928805696361","212.20328313923994,217.87955733124846","243.30446117119106,218.07377292024486","190.0406642275562,260.7939471530543","261.8400294381821,234.85666267602824","289.45596969545124,285.5927404262676","291.5566283942197,269.92593906268996","221.28748164195497,285.079617630183","243.85294727963696,288.82225719407376","226.3009859671389,361.30980554721697","235.99249837556238,362.18033133777664","209.3268860100772,441.5104045942136","208.57893810940163,440.51248572679805""45,s"
"299.8616291446908,291.7687382679505","327.85473211266185,295.8744345935866","321.50459607194836,294.42747539119495","331.88899711876064,299.8762791258816","321.00409597552704,303.08829430012383","327.048072369646,314.9082569760571","323.6015635390226,323.3081728567873","279.1171969105761,277.91556124557314","285.1790690143748,307.9273787917794","299.1429598619038,280.7911676191634","296.08006856599206,282.35147231283815","266.2864562157063,316.3968379395481","265.13857978791117,351.5439163386126","138.87561272647133,479.4346790833232","188.72389945538595,521.1006283296222","215.6842112559753,383.3927644365956","212.8181920923612,384.9390794330998""45,s"
"283.85648717026766,317.5642926405376","284.03447797604576,310.89190175097275","277.2183770799451,314.7843564994604","289.8956900867507,285.55812316182056","231.75366956065136,310.54638517505924","211.9324124406748,280.41657176926907","249.10812098877904,280.7933094900406","197.66572463929884,279.7742613558639","277.08933857721115,274.462884687728","147.75350809653912,318.3526747885381","157.44343578769076,318.46331882105727","205.952713725168,291.0649117792627","250.9075674509724,285.70087596136307","228.14416676087137,397.4303546118829","234.82811769715545,397.26599014222853","228.84538482784762,471.05656783404515","229.8714892613749,470.2871151935266""46,s"
"292.48691541026074,244.48817360725846","310.7517096077886,269.08453113837925","306.922800769138,287.5714046018133","283.72646305069384,237.698693776409","238.2530202605845,214.01490831189582","246.86122380713084,232.37350107630866","246.64079349977965,237.29098576052178","257.18930941333105,258.631043489805","253.75132326949898,263.51998919179005","288.7672554342663,303.05593468335815","283.1820546903499,297.849528984337","238.94498125959467,330.6027096996975","242.46376865847105,327.26930254628223","247.05463661757892,375.3272119663105","247.43067843069826,376.22359457646826","248.68165811026608,467.60591737027295","246.22795532464056,466.63354658431115""46,s"
"250.95263526411838,243.13167468119224","252.31701885772588,238.01264187705192","251.8124216873822,236.698401484508","253.30675209728196,242.795825468427","294.29472995268236,306.7676232482672","228.4109597113346,246.86146301982004","243.16852335057837,257.752799245634","264.5213903879841,260.8399105443101","259.2854265443082,263.61683648847884","129.72170598961503,314.9729762095885","282.7522870965505,306.05196822941997","231.2033861509093,318.46825863136854","245.7106031128405,321.4856144055318","227.80325928921832,392.1695338149015","230.2570587039458,393.1460339735454","227.21341592514096,444.8527651538181","225.8622705184996,444.7465978243935""46,s"
"216.5538345218169,365.3425431900915","217.07903301669467,355.46898155360833","215.20609045956388,357.26595333114204","288.33035661274357,316.84358203457487","257.354757761677,346.6786276969464","234.0021128079307,360.6110539417786","222.5600289370763,354.4920182877477","245.88639077509424,350.7755828738676","243.65135964716455,351.0179037249969","230.5705235106472,358.0183095969115","224.8033508419527,359.50295414906066","233.55402433640302,384.86899587430844","245.86426271074941,361.88772476136916","211.33033583229155,433.914520026181","201.76730147781075,433.88075179163116","202.42540363950025,425.8902226904487","195.8414444979063,426.8735922728067""46,s"
"270.93269265022724,339.45025729761977","284.33866638896063,326.35231166498204","262.68228734235356,339.3987366197638","292.3397879396431,324.9172195850179","255.71818931371786,340.74190191721635","236.24489358983618,262.61619686616535","238.976636953391,259.34390056921814","235.26103539967818,282.7884139717785","269.24205055682114,292.33461669446893","289.91555703011005,320.6485288152435","276.69922756684895,305.1949883249483","247.41423215754764,358.98944543029546","221.8255897848523,357.217751588339","221.3433139370573,394.4644616271735","214.63346640145272,394.3202423214448","203.94682884958468,442.50593074100954","196.6199271947957,440.9461856352216""46,s"
"249.84571024972644,233.41215408265822","240.67812083203506,222.74395835074932","237.43996367102005,224.31665116247035","246.73465900940653,225.29498445384695","241.00178967190163,228.55452600620134","243.09817736436423,262.6102729530186","222.80003630048105,260.5048910653081","278.176957097035,303.22722646512875","228.52971687762192,298.7310535712929","293.87290527106256,315.38375231078624","242.2118179380662,337.37414764523044","238.81677376713736,341.810483227444","227.60188424077018,344.98060649471057","234.90352704831133,397.53517121192544","229.0161864284412,398.2680383823261","239.7765326592709,447.7163886281767","239.533433164604,447.087257474313""47,s"
"232.91221384130102,238.00588823014195","241.79673796776206,233.0504094580268","237.96746193852408,235.0759632392616","241.39296360238518,233.6058293799018","240.26147547027944,236.6280091875722","259.1150694375836,261.643459453657","236.25842166410808,262.4363183047521","218.38978745872407,297.9550788374726","243.09982005909723,302.01238045896537","153.03939053427848,315.82783353931706","288.61487134050304,314.72355438113675","227.76914921623262,337.13587898224705","244.6898132799201,340.77717525022035","225.12686507525615,392.95218501109554","231.9912225448668,394.2142293610925","227.66513765090173,436.85096711036294","228.86467199659535,437.1293331398574""47,s"
"285.4307684991146,329.29026384761823","286.95016449805826,320.9816765692447","285.9654752976236,320.26125540529245","281.7385511880719,305.8674392997059","297.8052845520732,332.71536622993676","292.61462043138795,348.78360436584234","292.5649723988099,353.9215473813305","273.0439998760298,273.9919239444955","251.12001619450314,256.41474742369894","285.1428717527872,314.32020729154","276.1010354483638,307.1774924311656","190.46811272290893,409.88022028704097","232.18593018528088,408.01497878731453","183.3224872633641,439.23921102679657","206.40285073365686,442.9470403649","224.06280473048588,570.0180647438139","229.05474144011623,571.5832513593978""47,s"
"281.72569951751353,328.853360780946","279.9744709771895,317.6966062315707","188.5547985269866,294.1554770859299","306.2208676468074,317.69006484213503","299.9183117758903,322.7763714029631","268.68463591935574,325.74120310030094","258.97070555928155,326.9618765389409","105.17613612074797,337.1218699889424","253.9776093004279,263.6052202157937","288.9343271515249,303.8406119736252","281.3823569924915,300.989434505715","262.75914613003863,316.72740001158957","261.76558637804555,317.59225273874483","219.49792999980053,412.9591886171571","215.24054839731656,414.5513126358448","207.481830611767,432.47012720961516","203.97947016022084,431.9825139027161""47,s"
"277.49133496711227,324.6901426797711","296.7666763127546,304.1705951616458","295.5914538491097,301.83659267796617","293.67769515931843,291.8971540399099","281.31535437320457,290.19419302736276","267.3749830490884,297.7337135878982","242.07294259275443,339.795580912193","262.7900481168398,257.49807098032437","251.64432570164308,228.71476110317363","295.43862526147745,302.9996671565312","284.1716526491633,300.65362388521777","270.1025906870801,279.0878785723378","270.687486641138,278.21592486786005","240.1451147057203,372.58874321726046","241.55748431135248,372.97381686793227","250.29876545709396,452.14141667584965","244.47363465305432,452.8662952467625""47,s"
"279.0039669289199,326.95392653172115","271.60012918316437,262.5481008091789","258.4387816789085,333.22655941261854","287.42722237434833,285.460754869513","261.3667594226882,327.85250890115816","260.62642589524563,289.3729109708437","238.06718317172874,330.53239458729786","272.5187820553316,275.9643168764819","267.10882785069805,228.3338168251839","292.25459972337063,303.3075948633572","288.5694363367697,301.22577355529546","255.05643457197493,289.6835980248358","250.9747633284632,287.4877365646659","238.79157289735076,368.45747951403666","235.80575297314834,369.19505494114026","246.60467354147352,443.1178497433198","248.37984677325892,441.1748448234588""48,s"
"284.62519100204054,318.23062674080813","243.4398965204736,224.42046436354343","223.04957129333735,205.15423934283422","244.83694075053768,226.24680485706847","228.2686636958141,212.59403748271066","251.03204506009473,254.37394969658163","242.34860609477596,258.92386232368676","266.5049346151983,282.3368265471106","264.22315432774883,257.68348753220374","283.7682648001942,307.10297076154774","282.7366525078562,303.0777393148103","233.50387383249483,319.35645968069826","236.5837138728873,323.4538007803","231.19882525729764,377.45422482026686","229.71288225344648,377.1413958953976","212.17390789224947,443.56633049040914","215.83400568980653,442.2189200434703""48,s"
"272.3607354961945,336.2004024045477","281.5152799851236,309.9159804763497","166.55575335907105,232.94273703014804","166.48440243019672,241.07372269092366","180.33440621817624,238.9698651978014","231.03527083934978,248.54576467076163","210.1047696065346,256.4512943015488","244.62522638818172,302.7444950801389","216.58746144929285,252.2994030310486","285.90548795113773,309.29642020496414","268.4639157246987,301.75377367071604","223.77355517673124,426.8515560877462","227.36653440007905,430.46784456601864","158.26134315817274,527.0138128258375","224.54179518881477,535.7345462309247","148.5008375709623,569.1960108419337","275.5456500220391,292.1725098724959""48,s"
"285.00606427025707,332.37336155041646","308.5303225090531,325.7572574838126","237.4039789934567,297.4187234960177","258.34491616928165,293.0315737594426","271.08739584243716,307.23474406082806","250.21176061370494,335.0390066896431","247.0008528594377,333.60619155349434","220.8121051120387,257.847794113456","217.38353064273582,255.66968509659227","288.3566783801127,306.90852361894304","279.9661608744224,306.56916250978463","237.38206351313613,311.30389350861424","231.92775655071097,310.79146537335464","247.470161081752,379.20604364417403","240.97668543121694,379.4845640427408","204.2834653149319,451.32611642087943","200.46937938051929,451.7220730911433""48,s"
"301.8356650682739,345.6019034181587","300.895386603092,343.1368994805599","233.88559743680844,385.70413255505986","285.2290455858995,326.3674012417923","234.8918735786171,376.39050613581435","232.68672016900803,397.41954877682696","232.0692988592363,398.30867604059","232.83247550637805,430.7655839140777","235.2345590257459,429.85816391525566","234.26776553499099,447.8816793122644","234.85627541746146,448.3610724660673","220.62897363803734,445.79364464904546","222.80993112052,447.37905361309123","233.13343650728814,454.1701350230651","232.16635312922733,454.5156515989786","233.02353056673877,489.2840819600027","235.44227294328147,488.74610574328943""48,s"
