0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"225.33343876938875,186.7454766299474","216.37186259703878,177.3948981140374","234.06457385942633,177.05304780358932","201.85391980479199,187.02532846176206","248.73018524526157,184.467915338301","173.54590259359043,227.7666069654175","264.6522455178346,230.4692234974427","140.7455791072623,276.8359618428152","297.03671600104303,276.2825487188792","324.81379494871146,269.46788743312254","326.5476882281471,269.02895827237734","220.89265513141794,351.23706921529214","193.54789478584024,345.4647850897525","218.9806357654616,409.4046477677757","205.58871189815062,406.68983607904454","214.43657494333468,438.6861838255411","203.71729608083052,437.0820190192197""22,s"
"216.85562653300366,192.92056755333095","210.06292920539352,183.33793372959477","223.34595207481533,180.88062894947333","196.2147033928897,192.8292389509743","242.84170440198847,187.5910139269402","176.9620892120243,231.54762653989087","260.81962612166944,233.92344374601015","134.77363004573124,271.8137570392297","298.5808683759044,275.58429881292557","142.25473242140004,297.6696504229237","330.56349707577476,274.42863404982745","188.1918402942702,356.4884734988676","241.32298480675843,359.9418254214038","195.7193246388714,398.63424041391806","224.46601864707145,409.03420058669747","198.48626032135365,441.3202604894972","222.61943650895057,439.775952290932""22,s"
"226.9361677058476,176.6987514866929","218.8237487555478,164.0702229065654","235.88726928354703,167.69139330674702","201.21141358015603,173.26720419560888","247.9514899643479,175.02324887286827","173.0929826669656,221.40675555871152","266.82922188131727,222.1254400706013","134.02305383348283,273.1764500243191","295.68897193879,272.1976150334577","153.430661093864,307.4833747477847","306.39630744429417,318.21163934492415","192.2899191592918,342.5897383040491","239.77222300132428,341.6860617552286","200.05453132005982,389.82910571859037","230.61582323363785,393.06711278536903","203.56241895623708,438.59425704302953","223.33967118318907,435.47881901959965""22,s"
"221.40540779796555,164.79548740015883","215.32291504381232,146.88120741788515","234.812425131,150.68717689365727","196.90917674855035,156.47653809781204","244.39542305794208,157.08104738465542","167.96831622290705,212.34316844420673","271.04184488378144,205.00266821004072","149.0253403363061,269.33192687275806","306.36240995533274,268.85782085967895","155.88314635280506,308.74617164700874","317.0017185730693,287.5395852768004","191.35381507131376,318.79604206010987","245.16924823211792,320.70778724284486","203.57101894630995,376.39463550849644","240.7254690919869,370.8146952469525","211.08391229651784,436.83938942994587","219.07399880375846,435.0974116343932""22,s"
"216.28626853853814,154.4499519734067","208.6456894930235,139.11969448341932","225.46788850183157,141.47891701427415","195.55391494216622,147.80379417805355","240.28377746700778,151.0114098337374","166.84548605833538,198.99722889703534","263.9283969151835,192.9070988517791","144.4004396074941,259.8056956487871","296.0170470657052,243.7487264551541","157.05943173657136,298.61448562562697","336.0756848702635,260.64733512670614","187.68927233506736,302.54256103753113","239.19573377913537,301.5695534791464","199.24818079017018,363.0727003520565","228.33682586432434,362.3848703584782","194.950446874715,431.34292424420903","215.6690984644315,426.77842373977836""22,s"
"221.14133978817716,142.25812385054414","210.28019007820103,136.3442639896378","230.04292861404122,134.61199214950145","201.07313733527633,144.03345501376498","244.3172887661114,141.41773862133692","169.95748426385427,189.5962874713111","264.5774932445719,186.03283180800855","152.88547970070454,243.93576388229192","295.8647016235827,236.03858947753906","329.43237613425646,262.16042218041326","322.9394609325127,261.51297899535655","215.10059080606305,294.90217958442895","232.02792227778457,294.65806419283496","216.48901572023385,367.45465942857794","206.81665519981533,366.16934394094267","211.72726885725092,431.0557205853295","203.11170217313656,419.37125536254405""22,s"
"223.95713114460153,138.12274042270525","214.50643778403912,131.71716682641886","233.42421280085347,130.79334511367264","202.38145672393682,135.5118963041194","246.57748211218689,136.22357631935682","170.69140161892784,181.16426282355758","267.5382862313712,185.13878403006825","141.89809373195072,229.81884730001366","303.0560712999871,235.42477945409397","141.52201326719057,276.8427154897252","326.20622030770267,256.9874566816634","186.83827916008028,296.1235283877599","236.4006017247063,289.120826275896","192.2679650273305,361.6784774839646","212.12383469162285,364.55421893049305","192.6126990114205,419.3203907532451","207.31545462404245,412.9160810537375""22,s"
"227.4645936127303,136.24330661640093","221.97080399925142,127.46296745329978","235.97736625819817,128.99207029825055","202.97249828887823,132.41608244899646","248.90125740734055,134.89435247873982","171.43339716692378,178.48622956628463","266.2700679200169,185.53464421966197","136.48628424855985,228.45513161982078","302.37533860262266,240.1036867371793","137.05071415882634,272.6801920493753","329.7975568363175,249.52791859667587","185.82436931921814,295.7592173773027","239.61668879883763,302.5345917341774","193.13534649800698,359.98674682142206","220.58539391306124,367.2727740692257","191.40379164283843,417.9383244495911","206.85225336097096,415.3456572892601""22,s"
"225.5136327186911,137.43531564794162","221.1338800215072,128.65415639914426","234.78525302753377,130.37396293669823","201.9090177187196,134.8339748753648","247.8520199668083,137.29457929440508","171.58970440222595,178.9702730883884","265.9904232989953,186.48482445149105","143.63022836173093,234.14662283218323","300.5325443252979,243.00659714041979","147.71021825886885,282.017012421723","331.3983338649171,245.2632800150474","182.73150367588386,296.905504219263","233.4060465296883,291.4717128768505","188.79776274091074,364.8835653460907","218.46150557818584,371.36602438841345","188.13088665676491,416.0888671875","201.50680874479423,416.76685615272373""22,s"
"227.13574545299963,141.2525154737183","217.51927520514465,133.77043950418553","236.44578549277458,133.19930288114435","203.6777168006749,137.3096399270143","249.3913408865725,138.63110672175188","168.8295907343408,181.48232100074856","262.8593118571122,184.7506422940859","148.72722023099317,242.136630937747","293.96389123345165,244.27186394479952","157.63147602007086,281.85405656985273","318.5329612999111,253.67037405763617","183.41258423801526,297.3098354116952","237.43571199053457,290.0467898595194","192.88843981672358,373.30929945415096","212.0635574578311,375.79657113041856","188.42042609782538,426.9451037455162","200.9552884825473,424.5370234033013""22,s"
"228.99995273931484,150.58266903175917","216.30629008846063,138.78042985493107","236.17752377996186,137.29903670136565","202.999747695626,144.14675226471303","247.78561644795343,145.24831066799536","168.7049005411942,188.67152024799748","261.91302306178943,186.86752467767738","148.64949178139062,250.88437893047407","292.55828566495546,245.71822496703626","160.83998737260993,291.4926105900033","294.9832896073041,313.8458504287185","186.2016479848424,307.8873972020724","237.325400207757,301.21184174652694","193.30139394678497,379.0289051337928","213.00926647854226,380.87238059433514","193.72623345638527,433.91729866948106","196.88712598748708,433.52311724354786""22,s"
"221.33251080346014,168.54875913389924","213.20654445306803,156.2459975365071","231.47004382062983,160.04854194848917","198.18560853356985,165.80253333896977","242.65047540924428,167.2965558122568","167.54241379318535,217.7133018404593","264.4956870468674,226.76145204774136","136.43251981623905,268.8947150679414","303.332101992596,278.47269852337666","140.3850752537353,312.602426848059","318.4913141569739,274.3708807206803","177.8470571792543,333.5488048508937","230.72980692228919,344.7698541188518","172.62796477677756,387.45529531041007","213.31550342841837,387.9606996528833","176.2815884245045,438.7979470338339","202.34176148885882,436.6419899788348""22,s"
"223.66486676286632,190.45276567629801","212.9151110816095,177.01841124300827","229.54497952591123,177.47997476896887","195.340596536718,185.845948749943","243.91695439676369,185.86132776876366","169.2449412661304,230.37604246621927","260.5996016565464,233.48991750279288","124.93017803741338,274.77436288321525","301.36734246279946,281.0405315592131","140.20793478405432,310.4111578677879","330.11850073550926,278.782825989482","178.06060749454724,345.2557693659563","225.2999277968351,343.5236325987582","177.09860680724864,393.6167438670355","215.87743080821946,403.0061269084767","175.28630867449692,438.1568908691406","200.9962398959505,435.75050858672023""22,s"
"224.70844173802476,190.2705329865333","212.58688134813127,175.77083899353264","231.54102755891677,176.49114438068077","195.16229651781373,184.08316972190767","242.21927770473616,180.28812185799563","167.54948704344753,229.774987187367","262.6173525858482,228.50564889870728","121.29734897242446,271.60858124610513","298.7106605856335,271.7020324232049","126.32295126117157,262.65202978705616","320.5236367548486,289.40337956647465","175.93886432573493,344.43112978211633","226.06998443603516,345.69163044139106","180.56909898097416,395.6293692384712","213.82357924643196,399.8763711535977","178.1599035597033,438.21624577741215","200.1224809045458,435.1914609916479""22,s"
"216.477729441127,167.42236660612232","208.33162558589004,152.47432693897053","229.6133736042661,156.47090362667572","194.48852111578918,161.5310349816942","242.9602876358923,164.77576675118175","166.3301823834965,216.41828039740773","264.3955019939734,209.90224608187546","122.06504786153715,262.77488827241535","304.1438830780148,267.1181393040757","329.79222290989026,283.16281686033255","323.2762906560638,275.2981178491496","185.8221275240531,331.218835259226","235.74501191966732,337.5945480881034","199.15746538926658,380.38372529619863","194.616458046761,379.81634177122595","188.42210744419918,439.75380032906736","188.22459755982874,438.8603507312819""23,s"
"206.88651804051977,150.95495899363715","201.43507129951212,137.42748141752605","219.40833549647942,140.76087892287435","190.4671657577099,144.73878660090702","236.268664348914,147.72649386513558","164.81615896262088,193.55838196750744","258.6777067963715,193.07009329591742","128.69535032042273,254.7972489887638","283.60101915055213,246.66967874371124","116.66259207521432,292.60792713684793","335.03355933163414,267.0922052999415","173.40551983428838,316.6126651986564","231.23511914798723,317.02755137640213","192.55642222244916,377.0613555314476","217.11095927197647,376.8316157597048","173.17809357995657,442.83986963650597","196.7456609822433,434.60644080017323""23,s"
"212.360131497513,131.7558459270789","209.26376788068842,127.17839771671517","218.32985808969937,125.31212387381824","194.3179707508607,130.79417484743584","236.82901651107846,128.6654446375509","171.35601658208827,182.2955951616458","256.8098855816437,183.4014951950845","136.311037709277,228.80145863336347","292.09682372571893,240.86318257253922","138.2444700842238,269.7920045963985","324.0013181337587,267.60033039731275","174.95332478920312,294.92043372721986","227.44600217351655,293.0476281429543","176.15419261650356,365.08397499411024","219.75415172651122,362.7579032215163","175.07612105195165,424.0954120799261","199.00156399619254,421.22569102721457""23,s"
"215.41743763133246,127.04924869166274","208.92589456283628,123.27539763098096","220.78665300658707,122.30020960945099","196.3048003675409,128.66046623497158","239.1100237657124,126.0636504058244","173.7493648306405,177.43954936817926","254.77607489559904,177.89559419980773","137.85459098370626,225.08378826690554","286.06998933428457,234.09705106386414","137.62739663921906,265.26916444533526","327.4236117114353,260.8138800595057","171.25038164784473,293.14748563655155","226.78092339066683,296.8620686215649","170.36274671740108,358.604603333232","223.49414246555432,356.4014479343993","173.22366386443264,417.34797852512463","196.79948339202525,415.8312637982201""23,s"
"210.2109843153898,124.50645238972822","203.45941233356643,121.03534802388587","215.1183705608205,120.0162034090391","191.74230271276332,131.2649812215961","232.83332584247518,123.61132402828231","171.52616110478857,177.03473577239635","249.43420555619417,177.00878247212808","133.70440970691726,227.50933161041615","282.9634216842949,233.0628940567432","135.0557870234033,264.89836993384455","330.17624628683006,259.2713856975392","171.72092672266388,293.37587467891234","225.48601612135593,294.4664342857984","170.94974918588127,358.71605780338035","219.3376416454983,356.54111335249723","176.64209227803155,411.70876053984523","196.32681247696343,410.94563703128796""23,s"
"215.1011899064951,126.14981729232846","210.12625991880662,120.96487854241397","220.2347075762916,123.46750994136825","192.12097283745555,129.62215661074865","235.80163657340557,129.76802573593673","171.3262161670492,178.950340181937","248.21376067284018,178.56775573255487","132.5894644770641,233.63732067063623","282.09333459876393,230.86747640765594","140.95232673377842,266.12811255547786","326.1329947742507,251.26437769789638","172.89547278259516,293.62336689396125","227.01635053463946,296.5417527966926","174.7662894994832,358.33418731095725","215.82059357045694,356.8433294036509","178.14521593620805,413.0085095357338","204.05744984548846,412.431516536015""23,s"
"215.1011899064951,126.14981729232846","210.12625991880662,120.96487854241397","220.2347075762916,123.46750994136825","192.12097283745555,129.62215661074865","235.80163657340557,129.76802573593673","171.3262161670492,178.950340181937","248.21376067284018,178.56775573255487","132.5894644770641,233.63732067063623","282.09333459876393,230.86747640765594","140.95232673377842,266.12811255547786","326.1329947742507,251.26437769789638","172.89547278259516,293.62336689396125","227.01635053463946,296.5417527966926","174.7662894994832,358.33418731095725","215.82059357045694,356.8433294036509","178.14521593620805,413.0085095357338","204.05744984548846,412.431516536015""23,s"
"215.1011899064951,126.14981729232846","210.12625991880662,120.96487854241397","220.2347075762916,123.46750994136825","192.12097283745555,129.62215661074865","235.80163657340557,129.76802573593673","171.3262161670492,178.950340181937","248.21376067284018,178.56775573255487","132.5894644770641,233.63732067063623","282.09333459876393,230.86747640765594","140.95232673377842,266.12811255547786","326.1329947742507,251.26437769789638","172.89547278259516,293.62336689396125","227.01635053463946,296.5417527966926","174.7662894994832,358.33418731095725","215.82059357045694,356.8433294036509","178.14521593620805,413.0085095357338","204.05744984548846,412.431516536015""23,s"
"211.03963684200778,133.5668845863194","205.92702970987165,127.30060013351736","224.36679988519694,126.33399889163006","188.8600305342025,134.12152301476624","226.99609707487235,140.89879804084273","169.16504832464437,184.79841952194036","256.1252490685608,185.02188805012386","136.3849009948018,238.9032742392692","278.0344678233106,238.3369327055341","150.6371910599883,264.343258750114","321.8884261906843,251.2632971143908","172.73213094867157,298.8232890919489","228.47417446982536,289.559601067569","179.69673144863737,370.0457828981867","211.30380148089813,368.808321822942","181.34827740739757,421.89565280068246","188.24900607097936,426.55219586442877""23,s"
"216.6787952764489,143.4324286791137","208.85844744968045,133.79871798860424","225.60838721605592,133.1130684581712","190.98521369904398,139.39588004976858","231.59529446256767,143.68878746774874","157.81596030149944,185.7829468723401","254.49581184832505,188.6641491247986","134.98779878727657,246.24875287601455","275.8555975294299,244.01186783490013","147.6335334035673,266.71112594901354","263.4349314173836,290.6878267280786","172.34155611862008,298.4202121482285","226.68118283164176,291.50328135212106","175.02026943102885,363.2381839974845","208.55064510835285,360.94387366150136","170.06779604663183,422.01663956104085","206.03540891061033,420.3497237268589""23,s"
"202.51648623099123,143.03912522727876","198.27441067825498,139.58884139005312","216.05171105648293,135.8586381845437","186.94379813940145,143.22963595854168","231.95317000452184,142.169863333498","159.35170594449175,197.26327829323853","255.972691042414,196.03641079557545","134.70695596539093,257.21040421422816","275.72263588515705,252.30962998208366","140.62289879943614,289.2776652532793","254.35676257062983,303.48600691858434","168.33531355208464,306.15082232404774","222.08571532728143,306.3473920413956","171.11270450339708,380.56703856946893","224.5023898410426,378.52442700575295","177.3891511909693,433.89827268132905","198.36064248882843,433.6123039750273""23,s"
"206.02278914989665,183.65510428462045","196.31345833507493,173.5482523877333","216.94543362034898,175.29910640493904","186.53610063248573,182.50291282564748","229.72358875794168,179.67975334434658","158.72408060155493,225.497767526352","250.97605815842923,227.78455237006398","128.33055613476944,269.7193160595133","272.9153478897035,273.2403009318192","134.4111549585246,302.0944662131224","291.69005385818184,282.15870393389395","165.46388315876175,341.72507853823413","224.05559619948093,336.26427260818184","165.09584223528316,396.96902263953064","211.83653704572748,394.72573128191874","167.63602806714727,441.7709409958657","202.31700511294116,439.2921596185706""23,s"
"203.78781599942812,188.87617504550323","193.37473543515932,181.89601081818458","214.0172239667247,180.451791666825","175.88239427855973,188.64201645906797","233.82045009627882,186.15800582945113","157.89824964471364,230.56230804799594","248.69259652460596,235.81195638337488","119.19002286562198,278.6948163221782","283.4295024946042,275.29987379734615","122.538414506133,278.47368262621217","317.6188499955352,279.02082450658895","176.80199411592594,360.318370180835","223.08973034810464,357.3451060729268","172.5202813055729,401.2786983979815","213.4799081824633,442.9731673303745","169.8845099660673,447.51246708376397","199.82681517842218,445.3058769730742""23,s"
"207.82772414508037,163.39609316814733","197.7839020309745,151.34342876389795","219.35513151294992,156.5199929916441","184.61159678655844,160.18745481736002","229.4264349436482,160.49321170910787","159.24085303874335,217.2012596278803","248.30569360042824,215.78866684019332","128.03815647229146,273.0240105654943","278.82419814766615,267.15848752032923","130.76460456105985,292.07103150364026","312.3523320298251,286.33697301961104","173.6705541350962,330.6332747759986","220.23173139995174,337.70233629278636","166.3466093308267,391.8379104554885","207.5762758960056,395.2947356821498","172.6003675052628,439.4872435335983","204.00900001377448,437.8539415648939""23,s"
"209.23829644941634,149.62320735946238","206.3069753387095,138.3864510384051","217.26755639458446,140.54074862587777","184.71421689282136,139.19453453924868","232.27301233195146,142.25332876123807","156.48827644080967,195.43944629713718","246.72905452149388,194.15565520409015","123.17272658292421,259.4161259988866","275.52736779595165,250.30904539828168","129.2422710374172,297.2130845956765","309.2019913966554,270.99735690461983","172.54973385584498,308.97419406282296","225.96380837882077,311.2700673856624","185.1977875705823,372.57315194096543","201.82417736721413,370.44401651226593","178.00498778346912,436.21836265237414","201.37927765605053,436.7068249891704""23,s"
"209.27422314951855,138.50277778239564","208.1382707529031,130.31384583113257","216.7508612606776,131.56669557326498","189.54341086896017,135.10427512083535","227.50962277423548,134.7991260573094","161.0551997084562,184.26553748461058","248.95192970839923,186.65823880800477","127.08995442075025,244.42453495723262","275.7621185362107,241.39562079878633","134.29129622047515,274.41861935626673","300.8585709152519,274.2181518198451","172.30750402309553,303.4311094172734","229.72457437478153,302.5821181122895","176.98717412688853,375.6950734654289","204.88262372443648,373.9003400394425","187.6712220188245,434.73576349043196","199.9055292448645,432.42443396423573""23,s"
"209.27422314951855,138.50277778239564","208.1382707529031,130.31384583113257","216.7508612606776,131.56669557326498","189.54341086896017,135.10427512083535","227.50962277423548,134.7991260573094","161.0551997084562,184.26553748461058","248.95192970839923,186.65823880800477","127.08995442075025,244.42453495723262","275.7621185362107,241.39562079878633","134.29129622047515,274.41861935626673","300.8585709152519,274.2181518198451","172.30750402309553,303.4311094172734","229.72457437478153,302.5821181122895","176.98717412688853,375.6950734654289","204.88262372443648,373.9003400394425","187.6712220188245,434.73576349043196","199.9055292448645,432.42443396423573""23,s"
"207.64150053981678,137.3961734400649","204.85056218841197,128.46894245667215","213.47981155336134,129.82500721972275","188.28054580985344,134.69398142298834","227.1152794092082,134.93909056548478","162.09291896003697,183.0373192575655","245.96168417132782,183.71042630088004","131.57679148870687,235.69660409415278","275.22230972111925,233.33329078288392","308.2678005648958,269.26550957943215","316.30544791611254,264.367687655794","177.238757656706,296.6672741485477","229.63849717077113,299.5764172030794","179.58912528071426,363.3453933181466","196.97210161973533,361.0626606625805","173.30313163787014,423.37373666726194","201.04851624010138,421.5354711629073""23,s"
"206.60227387424572,130.88966176667566","202.8401743966782,124.08087615373069","217.36333516042987,124.30988267238038","185.89077283807302,130.06799378747607","229.8668897161224,130.0224645592359","162.47189829785538,177.39582432847078","247.34974189491123,179.69262386574354","125.09000257202626,234.20453053040262","272.85271290582443,229.38067068849554","110.18616179826199,254.9177340496375","309.9480646927533,258.67658236611214","179.49435145752904,285.10190466498585","222.54215255321697,292.1989262799808","161.9590683280262,357.3699209012874","217.05474046046635,354.86948926161233","164.1248743673243,415.02051743088066","204.36496229951024,413.05404841204097""23,s"
"207.77765094445374,129.756669961061","199.1414636099849,120.71816782079317","211.97075486832557,123.66467783887099","186.68456158471014,128.48876923438638","226.67285340305432,125.94701492368942","161.50131694630426,176.3658352863","247.29812262865357,176.12934186764727","119.95980894333661,235.12470527381748","273.7207514543942,227.17961856827196","121.13976623297668,247.1440934949348","318.0638463358007,265.4698442392312","168.44280376508544,290.68761447060433","223.78947965273136,289.066565547008","161.1370252319811,355.0172976482703","215.9717987891765,352.91432777731336","165.00620908032136,414.87193719886153","201.61445356435814,412.7958275464722""23,s"
"207.77765094445374,129.756669961061","199.1414636099849,120.71816782079317","211.97075486832557,123.66467783887099","186.68456158471014,128.48876923438638","226.67285340305432,125.94701492368942","161.50131694630426,176.3658352863","247.29812262865357,176.12934186764727","119.95980894333661,235.12470527381748","273.7207514543942,227.17961856827196","121.13976623297668,247.1440934949348","318.0638463358007,265.4698442392312","168.44280376508544,290.68761447060433","223.78947965273136,289.066565547008","161.1370252319811,355.0172976482703","215.9717987891765,352.91432777731336","165.00620908032136,414.87193719886153","201.61445356435814,412.7958275464722""23,s"
"205.50586210614512,132.37868654124932","198.05336194465133,123.14149210889052","211.38095015588902,127.77521749414822","186.52114244750504,131.43231729589084","227.97690178540893,130.8270265156193","162.01066826846352,177.3899390075921","245.87815797560876,177.44049487874665","125.96836110868344,231.75208837605635","271.8574138299964,229.28999815469584","128.13401254141843,256.6482306454432","322.13695624088035,260.7373515919489","177.50692274041677,283.0921930097884","221.95431907446005,289.0871352258823","162.00436805101685,352.3592551858508","215.53555704554697,350.2606076489163","162.57648963779792,411.9134539296191","205.3605899142848,409.8696460055934""23,s"
"209.90984938209624,138.22089020844098","200.9971288836884,127.22715904740508","216.55868530273438,126.44828024541357","183.86693427534885,133.17967871283741","230.1288512114885,134.07434396706665","160.67722531329798,181.22319321688047","248.0090809091056,182.27604817787497","125.18686358381342,235.50034311494937","273.274131745216,231.6619947262775","141.95042805356275,258.7109487808168","319.5422522697004,263.2784594821559","169.96726312897084,292.52092086851366","227.60913142341587,294.437663749962","168.01574178614044,361.9224963948884","203.31466193885655,360.48501159430475","163.9690309517115,421.4594829871033","201.688568085548,419.4649187971182""23,s"
"209.90984938209624,138.22089020844098","200.9971288836884,127.22715904740508","216.55868530273438,126.44828024541357","183.86693427534885,133.17967871283741","230.1288512114885,134.07434396706665","160.67722531329798,181.22319321688047","248.0090809091056,182.27604817787497","125.18686358381342,235.50034311494937","273.274131745216,231.6619947262775","141.95042805356275,258.7109487808168","319.5422522697004,263.2784594821559","169.96726312897084,292.52092086851366","227.60913142341587,294.437663749962","168.01574178614044,361.9224963948884","203.31466193885655,360.48501159430475","163.9690309517115,421.4594829871033","201.688568085548,419.4649187971182""23,s"
"204.62962940973068,146.92766286055866","194.84937283408317,138.72819522011605","213.68207558954737,138.296859088111","186.1351285110652,146.52932311774228","228.54137034731616,143.20674109551692","162.50973825417606,190.08447966223096","243.94532470109397,190.12453843647404","129.25456225918424,238.9403035204698","269.2524671740105,239.48916275677513","142.85012229592883,263.4337740649509","322.8483783410217,258.64777323800763","175.52992996631428,292.1295952704166","220.03186376549394,301.4047644945434","165.78809312159916,363.9842497235606","218.1713670366933,361.70414134222244","165.73011566043368,425.76614854864573","201.34764128807456,423.06333905528027""23,s"
"199.94294403313665,148.737254309747","196.5517070488243,140.999359843332","208.88685640565154,137.70655175591256","175.86248868355955,147.04203104694528","226.49669855021318,147.12725242288195","154.4815992065905,197.68692491583323","243.33244495911356,198.9116891348872","132.5607849596076,256.60230584645547","273.39000936426544,256.0061903779145","134.26311917434873,280.6343479379142","251.3400020079854,299.11794105856336","160.17351713069218,305.5837668333536","218.53471178581742,307.41221060548776","169.39950917759762,379.71441959128765","210.91616417554565,378.0851312184612","185.12682315811577,435.59521330005924","196.4699395027606,435.4459384072151""23,s"
"200.48004723337374,162.8698875931914","190.5219931101521,150.90717211771567","212.10848999023438,157.548023476211","180.33204846808883,159.38701258559172","220.5386061019007,159.76348980855386","156.87846475445343,207.220469374601","242.08509853377882,209.71285452638617","131.50845538781311,262.7694274664853","267.36184149122425,263.6369044678684","124.91232097937439,297.8278980180911","272.0721816719738,313.6231344497621","162.62306486493418,317.92516893913773","219.26924756714345,323.63848407908637","176.56018945122509,384.7731712727231","205.0192572745832,382.3023399026477","187.77836436705832,438.4782872775185","174.8407325596197,437.5930578328292""23,s"
"204.00673889278903,177.2936320026561","194.46040204712392,165.69430132320417","212.60211009459738,168.63148166047924","183.20224200890686,175.24125659512174","219.33010457554684,174.3400692475909","156.1730723102733,223.247606745026","246.57535627194414,219.63349872989878","127.75406691258058,277.25059717081865","273.87066184314773,266.9336489666297","128.58554100897527,320.53288708401095","315.2535435123666,277.62251085808305","167.51759943980653,339.36303877181115","224.05115126079158,338.0428358738524","157.8737831561018,402.3255136690251","205.12831287903543,411.5053406949173","167.31560596510593,444.58806078721574","199.8353378652135,442.3213825151614""23,s"
"203.31236216623034,188.07397686553836","192.6733241099792,177.35674965706315","213.2726387587967,180.24264087009058","179.97196978261036,189.84489886213368","226.97103148582846,187.17734340563823","147.74736248565557,232.5888459320662","243.06808706201934,233.12491183151067","120.85695217741142,278.6653125332487","280.6414630162577,274.08313677004804","321.5896490074781,288.8829242394592","315.05412037177774,280.26698813828045","163.08197579587943,363.3327350542239","221.9491977320571,359.24345973864604","156.1364692064575,401.9637111559916","212.43909679962042,459.2856945230803","165.82237712696832,449.61030418306933","195.94081786634393,447.751854922521""23,s"
"209.33511880956274,186.1550535209448","196.42315169160008,176.3865207419785","215.56247791334812,177.8540110309764","185.46494771163287,187.11171725380746","226.94784050136224,182.8639049010518","148.2458140451157,230.96739178965527","242.61777612114696,230.8062111821156","118.33435284210088,276.86511830133225","286.268890677723,276.2466193173182","123.28110578366295,316.93031815703273","313.6002195781307,279.28344489071617","165.28786358666326,366.040059842952","222.1284833678012,358.9234912441862","166.8668217640443,442.9330313715953","200.93917074834326,413.8938547572273","173.489123333289,452.4408154914351","190.90128166109673,450.0616021657268""24,s"
"204.8189451462564,170.7739314216584","195.77616187663398,158.1720700987582","217.1833537951518,161.5804620290081","184.78050445675387,163.51785177386688","222.15192558793245,163.51019120865757","153.97290496232444,218.52144322970497","245.50105324236802,213.62717179472807","127.5433381670644,281.2944879791616","284.8332141327023,264.39939120400277","128.35939025878906,317.5158014557241","307.7236434402169,288.791942967515","169.09767851477005,350.19033112878463","220.64509137224132,343.36258706415674","164.94753588962186,399.5472562916084","204.31108191226707,414.486361848705","168.73272972255364,450.97890178517144","195.45305348555866,448.84741222812045""24,s"
"190.93486993693193,148.39825982713512","186.22827896533772,140.60713697500265","200.74769051993405,140.266936484014","182.02328966192698,142.6524499974826","223.46331778203466,147.29419292642913","152.00236701223173,200.33919783417815","243.51374048017806,195.51070692010427","116.16000479019107,259.76200920134664","278.74909800963644,250.84898982066588","55.33936758078494,284.8715667130882","324.18852735586205,270.10128303260655","170.1437465207586,315.5302099680622","223.69849369034233,317.3477128322022","199.4677027839631,373.4682224140093","177.16118381366658,371.5212038982703","183.56297777227854,439.343294373746","180.98205311103555,438.34136191045263""24,s"
"206.1418748551306,143.07721579585095","201.43458815400243,136.7923395179125","214.29885914724628,136.73115147690828","184.6818268178502,139.41119153212017","226.72408615290425,139.939384608881","160.98265057871777,183.93978014994224","246.9222354220973,189.826799088415","120.85706813233372,234.32242990931647","278.32725400219636,241.18909427627977","50.299734746435774,272.16378891050584","329.0621900447148,263.21022835223124","172.6015657061269,302.3178961490379","226.2770799273183,302.30278727609357","189.98156586880816,366.79955567831195","190.3699375553354,365.9457017475529","171.07401421097933,430.8387162620455","194.95972326850148,429.5916071197866""24,s"
"207.25150548437693,134.72861798356942","203.69949700025268,127.39130161151812","217.42212430605167,127.62474624099434","185.4021001437295,132.40779475943123","228.2859989567026,129.94109276203793","160.58960204365655,178.07558853802513","248.03111234434851,180.1280990184977","121.0498625165294,234.08730651617978","276.11195453688333,229.05541505331195","108.20572902813035,257.4844093174322","316.64345651470734,262.6945005780528","173.96739873626353,284.51935437866683","224.99086927718224,295.4199527488144","165.48398201196574,359.5251061109253","209.11213749392027,357.3447587425143","169.51925196072472,421.5093441974328","200.73833682286602,420.03631591796875""24,s"
"210.59013758559172,127.85094517214289","205.68491583204457,122.65159221010913","217.0889085109132,124.89842440831522","187.1950724560927,127.90597774639204","229.38598600157508,127.94103882192174","163.93304627414807,172.4780887945153","246.27522628131084,176.30908535612232","121.82096275003039,228.7680570253602","277.5108926973454,224.91093349827867","311.47175102382323,261.6195322474617","319.0941058207115,259.8738302980415","174.73188953919168,280.5327730883884","225.54797470152147,290.4269236998799","173.64914112610575,356.88967871758723","202.8210031828528,355.1908470777222","184.6984470233843,416.81208629088644","193.2134228123765,416.3342368278058""24,s"
"205.60169884945168,122.49504267473628","198.52964678812583,113.35421313571558","212.7920635831959,117.68264473644211","186.62333738571942,124.18969670158415","227.40091503455017,121.88899934523764","161.849916094472,169.1531140516704","244.61643313990493,174.33211924037116","128.64050364216018,226.31013476894987","270.0274132457689,225.94154001673834","124.8296837713932,250.81132376704232","319.02039714174975,256.63974034647066","174.11705788935205,275.3986507074378","216.74821362328436,288.58995103650517","160.36244635081016,355.23650173083354","216.60456480033668,353.41263114246414","168.9712489977885,409.173595858919","206.04994192754248,407.4975722494756""24,s"
