0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"175.61697346134412,80.83243648365777","167.14148032340557,67.48707099647373","185.50070047935162,70.75422969773585","161.41628333659492,81.31221073610773","209.82551150192086,73.0049645390492","145.05392289811073,152.19605739014622","248.88268529394725,138.67105936725778","132.0851378682059,222.1106785280695","295.80032731586857,189.0924654118282","123.77971194968615,262.766513750247","311.0277016487567,240.9849797705268","174.93732300992144,277.9297824963521","247.79798497300203,272.0090725078657","192.99975654216132,370.57812464376366","236.18324422279687,366.18728934558914","234.937733750399,457.7097792569765","203.50706980664444,460.169843384264""0,s"
"186.22599851853192,106.64494733402238","173.9434733706226,97.80867832643976","194.1069327922183,97.95012863693533","178.034826850149,106.17348489130516","222.50866090648373,105.74321969473871","155.68169400107536,178.4951443802058","254.49668151024252,163.10447069457533","122.82582810695072,231.68159959845042","306.0037807063834,220.96946656935873","100.758176276656,276.07735362962063","351.8107678305778,247.037771796438","181.8734372506346,303.16899073263085","240.75318231842397,295.99297074492335","190.19604382347967,389.7608359963977","239.2822361511943,386.3140447594312","230.6651427272693,482.41481261494556","223.46928946053475,484.7031797416479""10,s"
"186.22599851853192,106.64494733402238","173.9434733706226,97.80867832643976","194.1069327922183,97.95012863693533","178.034826850149,106.17348489130516","222.50866090648373,105.74321969473871","155.68169400107536,178.4951443802058","254.49668151024252,163.10447069457533","122.82582810695072,231.68159959845042","306.0037807063834,220.96946656935873","100.758176276656,276.07735362962063","351.8107678305778,247.037771796438","181.8734372506346,303.16899073263085","240.75318231842397,295.99297074492335","190.19604382347967,389.7608359963977","239.2822361511943,386.3140447594312","230.6651427272693,482.41481261494556","223.46928946053475,484.7031797416479""11,s"
"184.69438860110273,120.49354152456795","177.53274203645583,111.34886240680858","192.15458043911116,112.07769668519728","181.4438242633983,119.789637851344","222.68966654024234,117.2321282472128","158.94617292945952,188.10658733204644","255.8636547637821,172.58583840693018","127.70130742291997,250.06342490823351","311.49550245708065,229.45106298543135","88.2206276029001,277.8784740759705","354.41739583293753,256.97396868397755","178.78652395997995,308.9716855653993","244.59940709214266,303.05344548206847","181.44645257497115,395.23962592336454","235.50245354797124,392.31440918918713","233.56747510739336,486.07826084478353","227.92744701103481,488.0521395790901""11,s"
"191.42159072341622,128.74785842598644","182.25407860900646,119.68121287423813","203.3572946986336,117.57886047957008","177.19469478622023,124.06702152949826","227.83713745235934,118.17933687440151","159.17294210589813,189.8055733409837","264.90423488988023,186.43064090713915","124.02341054478512,256.9970854525436","313.904523945968,245.81194629001246","85.40906860114075,279.02591868597244","360.00208444261364,261.24470484395897","179.3877115806253,323.3671032501102","243.71538609011168,319.2557724533378","177.89142926286632,408.53844431123844","239.3259125052723,401.2692047000395","219.25763274908996,491.55739810216284","250.42252801086187,492.51525819533526""13,s"
"188.0182944271815,120.9581924319731","180.91622936679232,113.25837888606327","195.62312070497745,114.28963182501292","180.83738001960728,117.79390624525018","225.31741766428672,118.14004029745257","157.3100103237286,185.94194701673456","254.73166416034627,178.0126252526903","124.47876552477885,243.26860004825815","300.9709312349906,233.48146579608843","79.16122412774354,276.85163030364635","355.57778572943425,263.66391905550825","176.9346465470726,321.32618974618873","239.48221974057446,317.9337171265123","174.4578880577236,408.2698421255624","232.56421379356533,400.11074199750726","217.62875597764548,488.55650193032585","253.4979037867446,489.436212680683""13,s"
"194.90889636087974,115.84439852822152","190.9545629479078,105.05758946043971","208.68724000685876,103.49353166869642","189.712685729743,115.94847222710398","225.8372049294557,113.702402226192","156.63816750374286,183.81738477179977","259.72939861609314,169.64611097996337","123.68524733962715,231.31132608257843","309.29431084065124,227.6540333194955","342.9303601038595,263.12781456379577","356.41884543274165,257.47576464938743","178.34512222230666,305.80544082107247","228.42493227947546,303.02110516143676","178.44113289799674,388.1320107307879","222.63054885567396,382.8245318817257","244.6423490650459,485.2069246165947","225.0020782530076,486.92022835698106""14,s"
"194.90889636087974,115.84439852822152","190.9545629479078,105.05758946043971","208.68724000685876,103.49353166869642","189.712685729743,115.94847222710398","225.8372049294557,113.702402226192","156.63816750374286,183.81738477179977","259.72939861609314,169.64611097996337","123.68524733962715,231.31132608257843","309.29431084065124,227.6540333194955","342.9303601038595,263.12781456379577","356.41884543274165,257.47576464938743","178.34512222230666,305.80544082107247","228.42493227947546,303.02110516143676","178.44113289799674,388.1320107307879","222.63054885567396,382.8245318817257","244.6423490650459,485.2069246165947","225.0020782530076,486.92022835698106""15,s"
"194.90889636087974,115.84439852822152","190.9545629479078,105.05758946043971","208.68724000685876,103.49353166869642","189.712685729743,115.94847222710398","225.8372049294557,113.702402226192","156.63816750374286,183.81738477179977","259.72939861609314,169.64611097996337","123.68524733962715,231.31132608257843","309.29431084065124,227.6540333194955","342.9303601038595,263.12781456379577","356.41884543274165,257.47576464938743","178.34512222230666,305.80544082107247","228.42493227947546,303.02110516143676","178.44113289799674,388.1320107307879","222.63054885567396,382.8245318817257","244.6423490650459,485.2069246165947","225.0020782530076,486.92022835698106""16,s"
"196.80559035126805,97.53582134321042","189.44280064801762,90.07460449456241","210.091705351952,91.73009701739953","183.42951365667562,100.57209697678859","228.95706874387275,99.58145275190182","161.7294389301701,167.97128373082973","259.663130377981,153.5525949084805","123.41584540341154,214.38267333034412","301.0543801274281,214.16439546221423","90.72981481886097,268.9138568328976","358.67940596940457,246.82265849428882","180.91313723553014,301.35528920689444","239.47804536337054,296.3508368466151","183.3285555709661,385.67206238030457","230.5190975025934,382.41464340269334","231.66467415776236,480.6085401008101","220.80578556877168,482.6990446691847""17,s"
"194.0365481543634,88.34486044798379","187.7293540865531,79.46171630681256","204.96369554096623,78.32482185809064","190.579642032371,89.86682372334403","226.4269516644311,83.3199734817683","161.02014267027147,150.34987082277289","250.1765489689571,147.06600649347564","297.7750396431652,210.47331516844753","305.5105277926078,204.00428623540856","338.8914182492267,254.28451211535975","358.28286912376313,246.54137874855604","174.40976676495626,292.24990666608403","227.75815282443153,286.7721394342207","218.9749153226266,376.3385609430098","233.29351227756604,374.80729693104786","242.0876302162497,466.33314436975616","195.200117148314,471.53021073990755""17,s"
"193.5531514089859,78.66982708645237","182.53754974246493,74.85495244482611","203.34463628627913,76.31991011623278","182.65783364856293,80.67481601284635","229.09723891915053,78.38569633691691","159.4334541647351,141.727036353679","252.7463806092971,143.9232837365295","128.88775818821057,204.7888863411395","307.2248246901694,202.07677611117234","83.18934352295872,257.3651978014044","352.05791608461607,242.48643125541477","179.78640325524003,281.7826222816794","245.5048990806253,277.73537394601544","198.5892089665632,366.8558232051389","231.28490246130798,365.1959311637433","241.83266466786426,457.0018812840087","222.2673587131129,459.5294046958597""18,s"
"193.5531514089859,78.66982708645237","182.53754974246493,74.85495244482611","203.34463628627913,76.31991011623278","182.65783364856293,80.67481601284635","229.09723891915053,78.38569633691691","159.4334541647351,141.727036353679","252.7463806092971,143.9232837365295","128.88775818821057,204.7888863411395","307.2248246901694,202.07677611117234","83.18934352295872,257.3651978014044","352.05791608461607,242.48643125541477","179.78640325524003,281.7826222816794","245.5048990806253,277.73537394601544","198.5892089665632,366.8558232051389","231.28490246130798,365.1959311637433","241.83266466786426,457.0018812840087","222.2673587131129,459.5294046958597""19,s"
"195.305674779276,75.83933025018715","189.37052207976467,71.75187359524143","208.48903439295435,72.43229387335276","180.84456922479177,79.94673428368475","225.0240710366097,78.97481213283909","159.27660580646204,145.6303741217587","255.47387229236648,142.79793319999013","124.22169346197109,206.14470990251473","308.47441291066923,195.0391479967169","85.16776640776999,258.70872972540354","366.8449902515931,237.42395542011187","180.7951724278788,282.0981526653126","242.22128759005653,276.7922753953748","203.58385129104795,365.45604305044685","238.92492105803137,363.96757786376","239.25079304142224,451.4340589946346","219.8816441636141,455.0418957662026""20,s"
"195.305674779276,75.83933025018715","189.37052207976467,71.75187359524143","208.48903439295435,72.43229387335276","180.84456922479177,79.94673428368475","225.0240710366097,78.97481213283909","159.27660580646204,145.6303741217587","255.47387229236648,142.79793319999013","124.22169346197109,206.14470990251473","308.47441291066923,195.0391479967169","85.16776640776999,258.70872972540354","366.8449902515931,237.42395542011187","180.7951724278788,282.0981526653126","242.22128759005653,276.7922753953748","203.58385129104795,365.45604305044685","238.92492105803137,363.96757786376","239.25079304142224,451.4340589946346","219.8816441636141,455.0418957662026""21,s"
"197.99115212882077,72.45813622085036","190.54624701473966,68.58450967514098","209.92523273512546,65.69012816314103","184.46518437129515,78.11934697488866","228.78659568222582,76.54091838732768","160.87736350924126,143.0568390783169","257.56496471004266,139.25206596285452","130.66368512699114,208.20771747989878","307.0181543669348,192.3678297940859","78.16343202108538,254.49462771879558","369.94797296190075,234.6847341218347","181.4925253307773,277.0159947733007","245.08682360816096,274.51129868800535","205.78100381101615,363.7163421987096","244.55592399626858,364.85242138576876","229.7524422077817,450.1389796631809","231.46391753556662,451.6301077163637""21,s"
"197.99115212882077,72.45813622085036","190.54624701473966,68.58450967514098","209.92523273512546,65.69012816314103","184.46518437129515,78.11934697488866","228.78659568222582,76.54091838732768","160.87736350924126,143.0568390783169","257.56496471004266,139.25206596285452","130.66368512699114,208.20771747989878","307.0181543669348,192.3678297940859","78.16343202108538,254.49462771879558","369.94797296190075,234.6847341218347","181.4925253307773,277.0159947733007","245.08682360816096,274.51129868800535","205.78100381101615,363.7163421987096","244.55592399626858,364.85242138576876","229.7524422077817,450.1389796631809","231.46391753556662,451.6301077163637""22,s"
"192.5797678134785,75.88427094633941","189.67128982247084,72.6367267653172","207.32078855046967,73.50318107159684","200.987060131266,80.9923580184521","221.92967865346475,79.27785309372244","156.02349046046635,145.38087510877082","248.4625419587013,140.37005502426206","303.91023390951784,197.45513975388343","309.48312410584685,191.4430046823702","324.8547463621147,247.6544955361214","363.6530314642168,229.71107839146475","218.65466715296884,276.8365986152382","226.87962035539084,277.4909884085451","208.49827213510002,364.2782070293501","235.71548206611368,366.5488603050143","229.66700275584418,450.75371590105937","228.1957860271291,451.9317062912284""22,s"
"192.5797678134785,75.88427094633941","189.67128982247084,72.6367267653172","207.32078855046967,73.50318107159684","200.987060131266,80.9923580184521","221.92967865346475,79.27785309372244","156.02349046046635,145.38087510877082","248.4625419587013,140.37005502426206","303.91023390951784,197.45513975388343","309.48312410584685,191.4430046823702","324.8547463621147,247.6544955361214","363.6530314642168,229.71107839146475","218.65466715296884,276.8365986152382","226.87962035539084,277.4909884085451","208.49827213510002,364.2782070293501","235.71548206611368,366.5488603050143","229.66700275584418,450.75371590105937","228.1957860271291,451.9317062912284""23,s"
"198.0485884670154,85.1076927630354","189.22896044541892,77.42114530927012","208.19997809740357,74.26460652035962","184.04465451964148,84.4517110386711","231.00034908190776,79.78366265501029","158.39391828603783,143.93991700406204","253.37862482330678,142.50592480373754","133.85337313047182,213.3745082157595","305.37893828158246,198.16627947736805","83.64435063818553,243.64402563191572","322.8522821567402,247.28084519679444","182.71387852768953,282.70208306813515","245.40166054811,282.6397951474913","204.09552171165376,381.02721277377947","241.93242455270968,378.6267351083718","224.1650189945206,458.3810145752903","237.58113878895801,458.820271770314""24,s"
"198.0485884670154,85.1076927630354","189.22896044541892,77.42114530927012","208.19997809740357,74.26460652035962","184.04465451964148,84.4517110386711","231.00034908190776,79.78366265501029","158.39391828603783,143.93991700406204","253.37862482330678,142.50592480373754","133.85337313047182,213.3745082157595","305.37893828158246,198.16627947736805","83.64435063818553,243.64402563191572","322.8522821567402,247.28084519679444","182.71387852768953,282.70208306813515","245.40166054811,282.6397951474913","204.09552171165376,381.02721277377947","241.93242455270968,378.6267351083718","224.1650189945206,458.3810145752903","237.58113878895801,458.820271770314""24,s"
"198.2741594425899,95.72500458951126","189.456599283775,86.11645605777488","210.33783900041988,85.24708803525694","184.73083709835544,92.64341198516726","228.47479289607782,93.07168967992878","156.96778869628906,152.8788896850111","260.4449950934384,146.70597922477276","138.69785383053795,221.3268502676997","308.31138028987186,202.57343930493067","374.6577140422183,241.21269344819657","330.0996387348101,243.0412529971349","182.275298359793,290.10552729150197","249.13968005347346,288.4344434923699","197.6784796807553,376.93218721026113","249.3948195342424,385.14265364709996","217.16248190913223,463.3351040257554","241.8426754428255,463.07159601946285""25,s"
"198.2741594425899,95.72500458951126","189.456599283775,86.11645605777488","210.33783900041988,85.24708803525694","184.73083709835544,92.64341198516726","228.47479289607782,93.07168967992878","156.96778869628906,152.8788896850111","260.4449950934384,146.70597922477276","138.69785383053795,221.3268502676997","308.31138028987186,202.57343930493067","374.6577140422183,241.21269344819657","330.0996387348101,243.0412529971349","182.275298359793,290.10552729150197","249.13968005347346,288.4344434923699","197.6784796807553,376.93218721026113","249.3948195342424,385.14265364709996","217.16248190913223,463.3351040257554","241.8426754428255,463.07159601946285""25,s"
"199.04821652661042,101.68388233110598","193.44871467560648,96.1302427002428","210.1858027714236,94.1832145364368","186.77504507576913,107.30041771083489","228.77043929638103,102.36218968254119","160.02451505549686,161.5040975785905","261.77683400551166,155.72316878500615","136.63180767608526,226.4995649167072","310.4395396310532,209.59497444360636","105.01395383604773,266.2709618356905","350.7186657204238,232.01326155013146","187.93621766799157,295.3073405106244","242.09306077177888,292.1944881691543","193.87511957665828,389.27245084413755","250.62575833806733,389.4862906014409","223.6034686314921,481.2050607881657","235.57160133332133,483.5508146174687""26,s"
"199.04821652661042,101.68388233110598","193.44871467560648,96.1302427002428","210.1858027714236,94.1832145364368","186.77504507576913,107.30041771083489","228.77043929638103,102.36218968254119","160.02451505549686,161.5040975785905","261.77683400551166,155.72316878500615","136.63180767608526,226.4995649167072","310.4395396310532,209.59497444360636","105.01395383604773,266.2709618356905","350.7186657204238,232.01326155013146","187.93621766799157,295.3073405106244","242.09306077177888,292.1944881691543","193.87511957665828,389.27245084413755","250.62575833806733,389.4862906014409","223.6034686314921,481.2050607881657","235.57160133332133,483.5508146174687""26,s"
"199.04821652661042,101.68388233110598","193.44871467560648,96.1302427002428","210.1858027714236,94.1832145364368","186.77504507576913,107.30041771083489","228.77043929638103,102.36218968254119","160.02451505549686,161.5040975785905","261.77683400551166,155.72316878500615","136.63180767608526,226.4995649167072","310.4395396310532,209.59497444360636","105.01395383604773,266.2709618356905","350.7186657204238,232.01326155013146","187.93621766799157,295.3073405106244","242.09306077177888,292.1944881691543","193.87511957665828,389.27245084413755","250.62575833806733,389.4862906014409","223.6034686314921,481.2050607881657","235.57160133332133,483.5508146174687""27,s"
"197.65977228661922,117.23018898574294","200.69690226395306,110.18551778236716","207.77021050360418,107.51747992252098","202.45294293355386,118.86330764117407","227.1411566827084,114.40971166707197","167.89051047002295,183.06950520912497","257.31011511657954,172.15327697041434","318.67357596905777,230.08523043027648","309.54411639499295,217.32909651581878","364.72752775199683,239.50147369028528","375.1580208804357,236.5706996695077","180.46752246901218,309.2772977361419","227.785286276257,304.1214672044093","187.99777040592892,395.38199280022644","241.56359127059523,396.606448281136","228.09451872829334,482.87039433935735","242.50595692437912,485.3241293346835""27,s"
"197.65977228661922,117.23018898574294","200.69690226395306,110.18551778236716","207.77021050360418,107.51747992252098","202.45294293355386,118.86330764117407","227.1411566827084,114.40971166707197","167.89051047002295,183.06950520912497","257.31011511657954,172.15327697041434","318.67357596905777,230.08523043027648","309.54411639499295,217.32909651581878","364.72752775199683,239.50147369028528","375.1580208804357,236.5706996695077","180.46752246901218,309.2772977361419","227.785286276257,304.1214672044093","187.99777040592892,395.38199280022644","241.56359127059523,396.606448281136","228.09451872829334,482.87039433935735","242.50595692437912,485.3241293346835""27,s"
"192.19854668049499,127.73387552699226","188.05984494101676,119.68759024653453","203.6028872241306,118.58711242675781","183.91107444911614,125.48875103664768","228.86886569961968,118.62661161311405","162.74617034080893,183.1475966635381","257.2775704350453,180.2893182183054","131.31500392572428,244.52815519696543","316.6748996244794,231.30420580912192","98.41260145610408,283.16754441316954","360.4272138395198,250.15241867837275","183.67978303070663,322.42801829534744","247.59243554735002,319.5219626222603","180.10829411963084,409.65576765602196","234.33915511550606,408.5587052519683","228.28304210618313,488.7006826437865","252.0446407451704,489.37890316261854""27,s"
"192.19854668049499,127.73387552699226","188.05984494101676,119.68759024653453","203.6028872241306,118.58711242675781","183.91107444911614,125.48875103664768","228.86886569961968,118.62661161311405","162.74617034080893,183.1475966635381","257.2775704350453,180.2893182183054","131.31500392572428,244.52815519696543","316.6748996244794,231.30420580912192","98.41260145610408,283.16754441316954","360.4272138395198,250.15241867837275","183.67978303070663,322.42801829534744","247.59243554735002,319.5219626222603","180.10829411963084,409.65576765602196","234.33915511550606,408.5587052519683","228.28304210618313,488.7006826437865","252.0446407451704,489.37890316261854""27,s"
"194.10328021216486,126.86171921310721","190.61937591908975,118.52658045431055","206.6729290735861,116.90221259566133","184.9351883231434,124.56711943511368","231.19070841273447,117.51822237838566","160.92718547420282,183.38464967007766","267.4249209689723,178.62442847819642","128.91558736957,245.11743983406035","310.8925948384207,234.63664815583581","86.98794947524016,275.6869349498229","363.06944966594534,257.60840627469906","182.4041242785027,321.4018498877143","245.21620997566197,317.52006590134437","178.952378150554,409.7691517395732","232.81757529885851,406.633838698094","226.8304747941429,488.1892193152283","250.76960041921893,489.2553307203003""27,s"
"196.61115327233938,118.37041684161828","198.26327900571118,106.22835344841508","206.59120017916314,109.45237081802308","208.5493696042072,119.1274041795545","227.758423385917,114.54202525810508","163.85755961971063,182.2768972077722","257.48083941389154,173.38674374591514","313.0160966568884,226.1809085593613","304.36806259452135,218.25056410021355","344.02447209933393,259.1115944116496","358.7186567106136,252.37303707850117","238.4848721277853,303.5024086325085","215.9473129747443,304.11648880183","180.43992519749742,398.4278103720817","227.62702713309562,393.70438690779275","240.8212092061915,486.1489232875957","244.4005057487043,489.0040950552499""27,s"
"196.61115327233938,118.37041684161828","198.26327900571118,106.22835344841508","206.59120017916314,109.45237081802308","208.5493696042072,119.1274041795545","227.758423385917,114.54202525810508","163.85755961971063,182.2768972077722","257.48083941389154,173.38674374591514","313.0160966568884,226.1809085593613","304.36806259452135,218.25056410021355","344.02447209933393,259.1115944116496","358.7186567106136,252.37303707850117","238.4848721277853,303.5024086325085","215.9473129747443,304.11648880183","180.43992519749742,398.4278103720817","227.62702713309562,393.70438690779275","240.8212092061915,486.1489232875957","244.4005057487043,489.0040950552499""27,s"
"198.12913848639465,101.66568607671715","192.92542943694713,94.17006422109641","208.49533461040096,93.74054192569005","186.27898991803715,104.1572414947391","229.25748862181194,102.45983776879217","160.9024870757463,161.9409909971957","264.67561043468436,157.78482563300818","135.45409218161024,234.48938006093064","309.8454059348496,212.9176336503678","90.08062186037057,276.76803945103507","359.9897835579364,249.69834205241517","183.79685885062014,297.1914150371626","245.18385855233163,295.00900298241044","184.17421481952596,384.24688851323106","243.18757860948142,385.01159430477867","236.4673917599689,478.1103082204143","236.7784215133014,479.5724148880183""27,s"
"198.12913848639465,101.66568607671715","192.92542943694713,94.17006422109641","208.49533461040096,93.74054192569005","186.27898991803715,104.1572414947391","229.25748862181194,102.45983776879217","160.9024870757463,161.9409909971957","264.67561043468436,157.78482563300818","135.45409218161024,234.48938006093064","309.8454059348496,212.9176336503678","90.08062186037057,276.76803945103507","359.9897835579364,249.69834205241517","183.79685885062014,297.1914150371626","245.18385855233163,295.00900298241044","184.17421481952596,384.24688851323106","243.18757860948142,385.01159430477867","236.4673917599689,478.1103082204143","236.7784215133014,479.5724148880183""27,s"
"204.0236103339882,95.77312914777822","197.0013609118035,86.99045515245965","214.96494287275618,84.45402657475452","186.97897113250855,94.51871641878951","231.70999320657336,88.55014236984549","151.6316204738988,157.73480040553943","264.7491451812625,148.15651786002667","135.10070022998616,230.17100174603294","308.28111605514346,206.3669241819864","87.22183055358175,266.356733151447","360.17699278003977,242.4094782729093","177.4266046308822,291.2867594321878","244.67858497827433,281.1897871559232","193.29706496301793,375.78460752732093","235.55596674462703,377.16046047581773","240.19018251886627,466.6502956286478","221.00271567853048,469.2130151889667""28,s"
"204.0236103339882,95.77312914777822","197.0013609118035,86.99045515245965","214.96494287275618,84.45402657475452","186.97897113250855,94.51871641878951","231.70999320657336,88.55014236984549","151.6316204738988,157.73480040553943","264.7491451812625,148.15651786002667","135.10070022998616,230.17100174603294","308.28111605514346,206.3669241819864","87.22183055358175,266.356733151447","360.17699278003977,242.4094782729093","177.4266046308822,291.2867594321878","244.67858497827433,281.1897871559232","193.29706496301793,375.78460752732093","235.55596674462703,377.16046047581773","240.19018251886627,466.6502956286478","221.00271567853048,469.2130151889667""28,s"
"192.37924310112743,86.07261524126223","187.19174841498585,78.42708654440794","207.1385074125654,80.94834353673319","183.0448138760222,84.57169440006004","228.70335937381253,76.68050179685599","152.0092083526493,151.16636743805287","264.5942873824895,141.79727428154257","142.20807989098222,224.95867213386504","309.09019152570795,199.9849401095498","99.51224063620958,261.6409316600992","363.4849451413878,237.42409049305004","181.92364573200393,289.6146143456841","243.35998425316717,281.58906276124","204.0831918382459,368.6258189873009","237.5763459855017,370.23168185341683","232.978076237185,455.6503028721197","229.5478783989695,457.695191379651""29,s"
"192.37924310112743,86.07261524126223","187.19174841498585,78.42708654440794","207.1385074125654,80.94834353673319","183.0448138760222,84.57169440006004","228.70335937381253,76.68050179685599","152.0092083526493,151.16636743805287","264.5942873824895,141.79727428154257","142.20807989098222,224.95867213386504","309.09019152570795,199.9849401095498","99.51224063620958,261.6409316600992","363.4849451413878,237.42409049305004","181.92364573200393,289.6146143456841","243.35998425316717,281.58906276124","204.0831918382459,368.6258189873009","237.5763459855017,370.23168185341683","232.978076237185,455.6503028721197","229.5478783989695,457.695191379651""29,s"
"194.74599902082514,81.2682444947239","185.3993558772343,73.07723820905277","205.38588741317335,74.47648772005904","397.8755517358446,254.14287849159092","226.6608134169523,79.64394899657728","150.66366743392058,146.16239748112423","252.43755399948896,140.98862154474517","138.91372324427743,226.1992784789564","309.4601843570457,191.73831271754165","100.55873381024668,266.20012572767206","330.5213281356871,243.80144349331985","182.04609412998542,277.84773533446315","243.07413604380093,274.80913451673456","205.00588380687435,365.6408614221714","236.13230136025277,364.89942676826206","242.77456650195882,451.52050567508206","230.27793058996537,454.42503695358096""30,s"
"190.59038718850695,77.9952680090522","184.0790158282922,70.73487085127181","201.58256596071715,71.97062904268851","188.44011910880124,80.47540976379632","223.07508137625018,79.34562594046389","162.52044475867126,147.1547494138725","260.8225443205481,139.8657988017635","137.36124144082868,223.33596374274228","308.56410404309224,189.76358495333778","99.66197709257966,261.8405501666236","371.4487775216307,234.1072587187652","179.08661529897256,279.67257072953396","240.86044062158015,273.53763506106367","207.26487895208578,359.0286165823732","237.6804735057549,362.2665464646158","231.68585525690816,451.92765410308243","235.51897712440342,447.54669842553045""31,s"
"190.59038718850695,77.9952680090522","184.0790158282922,70.73487085127181","201.58256596071715,71.97062904268851","188.44011910880124,80.47540976379632","223.07508137625018,79.34562594046389","162.52044475867126,147.1547494138725","260.8225443205481,139.8657988017635","137.36124144082868,223.33596374274228","308.56410404309224,189.76358495333778","99.66197709257966,261.8405501666236","371.4487775216307,234.1072587187652","179.08661529897256,279.67257072953396","240.86044062158015,273.53763506106367","207.26487895208578,359.0286165823732","237.6804735057549,362.2665464646158","231.68585525690816,451.92765410308243","235.51897712440342,447.54669842553045""31,s"
"190.59038718850695,77.9952680090522","184.0790158282922,70.73487085127181","201.58256596071715,71.97062904268851","188.44011910880124,80.47540976379632","223.07508137625018,79.34562594046389","162.52044475867126,147.1547494138725","260.8225443205481,139.8657988017635","137.36124144082868,223.33596374274228","308.56410404309224,189.76358495333778","99.66197709257966,261.8405501666236","371.4487775216307,234.1072587187652","179.08661529897256,279.67257072953396","240.86044062158015,273.53763506106367","207.26487895208578,359.0286165823732","237.6804735057549,362.2665464646158","231.68585525690816,451.92765410308243","235.51897712440342,447.54669842553045""32,s"
"195.74301809466766,79.26428308746694","185.93356020441314,73.39528673817675","207.1737963605948,74.79410208616738","181.8500530079645,81.21116653026773","227.1347598361598,74.94836985369136","154.9524534945358,145.25787190240644","247.3654924385279,140.34310797309132","136.77458683711546,222.40386398849785","306.29030531946324,194.48253171453214","360.8334232582656,232.1934102574211","327.88505432485147,240.2703860390511","183.69350436318246,281.6062556166593","242.15992811032305,275.26751418058046","205.95207597309513,361.42010224932363","236.87224837128758,361.9921940309992","231.32600848127436,448.0297964370668","236.7403109954953,449.4868475175553""32,s"
"195.74301809466766,79.26428308746694","185.93356020441314,73.39528673817675","207.1737963605948,74.79410208616738","181.8500530079645,81.21116653026773","227.1347598361598,74.94836985369136","154.9524534945358,145.25787190240644","247.3654924385279,140.34310797309132","136.77458683711546,222.40386398849785","306.29030531946324,194.48253171453214","360.8334232582656,232.1934102574211","327.88505432485147,240.2703860390511","183.69350436318246,281.6062556166593","242.15992811032305,275.26751418058046","205.95207597309513,361.42010224932363","236.87224837128758,361.9921940309992","231.32600848127436,448.0297964370668","236.7403109954953,449.4868475175553""33,s"
"193.1595037734926,83.63081490483265","183.61183344622066,76.77535194367286","202.81499285271195,79.16305556835367","179.65475576675357,82.99796924516848","224.85583977012783,77.28323101533526","158.35256103040643,149.90005864243562","246.21176028715496,144.43430325400504","140.69660747839782,227.14502059995894","306.19336700439453,198.63718233219845","127.8405306329987,268.07933762843504","327.8219748471034,239.03956283391216","183.5676159691718,281.607432680835","243.75108088036922,277.7968321328961","200.6805912715452,377.822549426602","240.52863561133006,374.9832004888512","232.13836934130478,451.6489793354435","235.80936690156102,453.45212587586633""33,s"
"193.1595037734926,83.63081490483265","183.61183344622066,76.77535194367286","202.81499285271195,79.16305556835367","179.65475576675357,82.99796924516848","224.85583977012783,77.28323101533526","158.35256103040643,149.90005864243562","246.21176028715496,144.43430325400504","140.69660747839782,227.14502059995894","306.19336700439453,198.63718233219845","127.8405306329987,268.07933762843504","327.8219748471034,239.03956283391216","183.5676159691718,281.607432680835","243.75108088036922,277.7968321328961","200.6805912715452,377.822549426602","240.52863561133006,374.9832004888512","232.13836934130478,451.6489793354435","235.80936690156102,453.45212587586633""34,s"
"192.326889453695,96.01457202480924","183.39913346702485,87.36287053920879","203.81075574822927,86.03328972011225","179.1927140529054,92.95466827511324","224.8732523342979,89.59054167632462","152.38451578459387,158.30685359494694","263.29120529115437,145.91111357573868","139.120393567512,232.38297547811663","309.21086194821373,206.656906484166","122.1108500558579,284.3773927206195","349.8933565607331,231.56065143036005","181.68872105936134,297.14392725131853","244.55976983452587,288.20507034717366","201.20551920493756,378.6452593970391","247.9172252847991,385.9718085263026","226.288308228964,461.99298071954036","244.82238840778513,463.20365876075357""34,s"
"192.326889453695,96.01457202480924","183.39913346702485,87.36287053920879","203.81075574822927,86.03328972011225","179.1927140529054,92.95466827511324","224.8732523342979,89.59054167632462","152.38451578459387,158.30685359494694","263.29120529115437,145.91111357573868","139.120393567512,232.38297547811663","309.21086194821373,206.656906484166","122.1108500558579,284.3773927206195","349.8933565607331,231.56065143036005","181.68872105936134,297.14392725131853","244.55976983452587,288.20507034717366","201.20551920493756,378.6452593970391","247.9172252847991,385.9718085263026","226.288308228964,461.99298071954036","244.82238840778513,463.20365876075357""35,s"
"188.7961780236389,99.02891760206408","179.26248026450787,92.01812076197524","198.82767026433686,92.01348004174139","179.37399024814948,102.70898945136756","225.8308467345479,101.5850861248803","162.4916879379332,170.10950763865668","259.9381754537501,154.83631846505844","136.42672207012254,228.07758346142006","304.5530493472801,215.26087898224708","108.28299365804355,256.41158285771826","337.38757953569586,243.99398031865576","184.2871935655171,299.58012206081287","242.12842702308984,295.47905680734357","191.7919507453414,383.06129544625486","244.314583151257,382.0472450107916","225.05640313411965,465.3363832703824","238.97766122187159,465.77803318602565""35,s"
