0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"314.33183716057806,317.1074180751459","305.2223218331541,343.2710076120577","294.5862599532428,311.13045985596654","294.4273050805474,347.0300488898726","307.0911286647218,344.447840234185","284.44354761620906,363.9202251508542","306.8483383831811,356.36756392304534","292.50274325715895,378.65224459755746","314.59128629929364,377.90023566220054","300.12933040871235,384.0749985513056","310.4213153824268,383.5140985273665","292.00394383293184,411.50252345934916","303.5702927288842,411.7514435883162","263.9582359818633,628.3434856726501","290.4658404398521,478.9637762284928","271.8199797159039,655.2734018763679","273.4585773750038,654.3311330594905""16,s"
"307.01471437090566,354.1548762340026","289.59536683791345,316.59747914117594","293.6483005865075,316.80691937992077","286.8769003129655,321.6058486166631","295.5333990846626,320.4917477262623","286.8409156354021,356.3435595323139","301.34734023869737,353.3937981156523","275.79792928139057,382.4492220748723","305.96199828270346,376.87869832673425","281.9360030949812,393.4558141092382","301.92266991166287,390.8107772411539","286.54225440711826,405.71433931937014","298.1251075536825,406.63870132386916","282.88609907692046,455.54120253032283","290.2444824931223,466.8718924318306","270.13014930695414,651.4929032975133","235.66772796393371,650.9294561838825""16,s"
"301.89325601303165,396.2064008304581","150.7885895369118,631.230380284647","286.0476873375562,384.99121758724465","117.21956221881084,611.0843287367765","288.86657082524283,401.8353918647024","107.77109132759301,626.4602601760092","308.9921129872363,416.31949458140804","288.2967103594472,465.62694445658286","289.8949557055759,469.0491524187971","281.3957884376615,475.8064270019531","280.33238517078445,478.42514394322257","299.09049025954903,494.88258510248204","293.99117929184024,493.9848517629423","258.7230644968233,638.8899035027055","267.2300780478155,639.6652607602368","229.0862232015291,650.9511450385305","234.46807766331773,651.4677411387403""16,s"
"276.50888756184264,384.6698211788667","222.3102233827346,599.9230588920385","278.6514059875726,385.0752329548045","311.6665359675188,387.32763208767784","287.8329099959437,387.9950081791859","298.957915131684,413.15357787135974","300.43295837283597,410.99314411326606","292.79993572309326,464.1334622750486","290.10657343882997,464.2568417560266","283.3324482246132,467.55003576612654","272.73693191587694,469.23794579413146","302.0296383275132,491.32383769588245","292.3655106065802,489.9593694664625","263.4902032636947,637.840425365166","292.46793745463924,628.9889799481699","229.23965088959335,648.9817815995865","234.04716129525627,649.7119473112232""16,s"
"276.0174899268243,377.6968158172726","264.54450406916874,381.0901567629803","265.3306397909321,381.82283097204066","290.59671489552306,388.6026434397419","278.80618648306404,383.31843572831804","298.3280093419413,405.0437600696133","298.2766992888098,406.51848640887187","288.0744440991591,435.3138756659244","289.98439560233385,434.04700728242034","279.18924356898447,433.72877544002307","274.6277508568671,434.503167890853","297.0944808781843,476.27513009750425","290.6511557315574,475.8222884241245","290.01895016918854,448.2090961144592","284.082792527017,447.8214753740956","231.2637213621622,650.8312774539457","232.49226376425895,651.6552995614968""16,s"
"302.6232502265663,312.53257484287604","188.40597038417474,639.5027873117172","282.7818749275653,313.5709384072151","281.5700880117454,327.6548007119026","284.8595359000715,349.11515054071924","285.43175411595445,379.35041731897496","296.0130659467052,381.3823774167072","289.50855525272834,428.4357686914822","288.9817720405787,432.9686235361062","262.8425950224762,396.9426255281797","263.2392768117704,393.8861178980727","187.3484421666958,645.532288903856","297.88069390322914,478.19104324518935","256.397414597092,645.2180706573367","257.1471018216026,646.127690415438","226.75680476682197,653.656694582928","230.95048846530545,654.447450155414""17,s"
"137.39942926191634,625.6475841952669","134.9915866480727,619.4774523783286","268.2409923865174,319.0401960439719","122.00289602316775,622.5948200151614","273.8754546466041,319.1413849708171","105.90533797564677,616.5051530771218","275.3219729768627,336.93010500896764","276.8204004606848,364.67640205116123","285.039787826835,387.9133469399775","274.3946814629818,367.22731237745467","274.20368438008234,367.9760795622948","279.16740539194546,361.60445751383145","280.9290892010997,363.3685486789807","280.14993010049665,398.28359106635304","282.8911044644011,397.62111619288817","277.58970339288976,441.82284759640226","288.9168179582529,445.2352531225301""17,s"
"290.569156275649,311.8474077157937","279.94088270135427,313.220925832073","291.53618167624865,309.62597887803605","131.7401333226304,586.0465528436208","289.79459672029844,312.87562151363386","297.36262663607465,340.08784015818793","297.55532439116837,340.12191713088214","117.03190850283852,627.6709768094905","108.9147933781843,626.8124532142965","269.39170970990966,370.079898463149","273.46756388148447,371.7390958437196","130.00374701236473,644.8003093556207","122.04746136498358,643.3632490699857","278.01375054385414,388.55567664951667","139.7896080759249,658.6639641787755","272.6345243936383,431.57644605822134","279.1660525845183,430.9799253708657""17,s"
"298.8149813640906,315.1875299238509","303.47273598756306,310.3757108695776","282.80226366807517,311.109060443329","296.72694242603586,315.4395760265306","286.4477511454185,312.50575321657647","292.5093526877318,345.06662866020946","308.8434394509876,347.45549005293196","278.86797113084606,375.7584033773103","293.2241761322615,387.9978640070221","280.2133381171913,370.60930719635365","294.06316797278737,371.6238207390336","281.3184658302871,364.98409820437894","298.13720551724566,371.61810908336116","275.2038728884686,388.5934198876763","282.4500505914948,389.2171867162801","273.1211872026614,420.00092680816056","277.44327165180607,418.95465182886977""17,s"
"309.2833917521317,312.1639222022624","309.0863263616302,310.21387419348093","311.48172314714367,311.3429874761559","299.40074698006595,313.4815008259933","304.9743715575697,312.79996137210827","284.62517167622013,337.9222350361746","304.71480646393184,338.8930621314141","277.5251358269718,383.14762634989813","300.57714831875455,386.5075077992005","292.91011222512805,352.79789490458563","296.44586769430555,352.05433767593325","279.64546821089573,393.5633707603128","297.17518550412666,395.51911112863263","103.34988474567581,533.0226289622979","174.71445764920128,532.3742788589418","235.00550940250145,659.4808853090041","236.64163335659163,659.6496107049489""17,s"
"306.9877548514637,302.55971530068246","305.65572268118655,298.4031736618814","309.36892783317126,299.44157581848856","298.7338708959201,298.89468478785415","290.3397201359968,290.74197168016246","277.25393658945995,310.6879995026941","302.0956553299603,314.8550961268087","275.0642051845209,336.7222856454812","304.1954250409909,334.46189791312014","281.6510245475324,368.5084599001398","300.4166667062485,343.6847167256277","288.0823290338776,361.16257604457985","300.3279418648449,355.0332748472459","286.76743886628503,406.0395949545537","289.6057641292824,405.591538722413","283.60737734545995,413.8223046922498","234.94092251076307,662.5670318009788""17,s"
"295.15890333717437,292.3907684444917","268.5308796923448,311.5720904754757","261.1267134076427,304.49955565456287","294.73897258595275,301.85693080323216","284.75755354588136,296.35251561027553","274.8803393293448,315.0580142722519","300.40230762169983,313.41033668369636","274.38200372480696,346.1766580663302","302.19676802223296,339.91513975863325","271.04866689837866,349.85288033689505","301.6531520205249,381.9462104530186","283.9780272546909,381.1560337645534","299.2775642009097,362.84817053650136","281.706818190994,418.54692451684855","309.2555239191315,408.3558256987931","233.11830438992394,662.6684522814323","234.06847767514478,663.5969050663455""17,s"
"285.9015648095988,289.4947274649653","284.86925678772684,287.308784217686","276.421902044274,293.684902265378","143.82371847546057,622.4257858810721","279.3230748751748,292.8981602887699","272.3657602094955,308.52644656882677","285.703339869874,307.4130017469829","272.33816293798066,340.5466250408484","292.935429049837,340.20072254225437","279.64032754267237,348.8676583256703","290.2970100729382,348.8614449705131","282.8765521216485,360.4052027839631","296.6799806824918,358.53872633165884","288.6415602984596,407.12820565190293","180.55928146421678,485.35924829861534","231.7843782892487,662.7342906907375","234.1600240863251,663.771573671571""17,s"
"174.89975361508618,636.8668196266264","172.25203891858052,632.2397996479435","170.39270173900326,615.1165646801662","230.7351408487164,634.3398365065282","232.0585537031003,629.9528990274273","191.3865530110519,627.8986325987581","234.0839190056352,640.2458042486169","191.12828274738,655.938037916844","187.39633154961854,654.8561422741367","279.79704062020267,333.1480627393908","188.01068005394842,654.1994562408803","100.01417084333963,450.2425227183776","178.23836639048062,450.69690808247964","194.64817171801855,663.1314051290431","172.27434091530887,491.8520886610454","233.11312507005982,664.4213902811132","235.52738385627242,665.5951355217959""17,s"
"281.49454337984673,277.4310160239847","280.37320130344494,275.0154101894987","277.5474378237001,284.24891906025806","230.15716353835762,628.5944125995561","283.1029347816794,280.8463159702167","229.17813680329675,631.8962126854328","232.83431145931496,632.2653863216652","271.03262646745617,329.7359659514075","190.7116760372652,636.6267371270443","276.07629839826654,338.64684346121106","286.36115214425763,338.40838183688743","101.99062249447121,450.84571986810704","185.67316410049858,644.5124882204523","111.05740843301618,507.76557180204276","177.89931419758483,490.6523322316923","231.39488570513896,667.2671841276294","233.90627606462414,668.1539572630411""17,s"
"186.74764106245823,620.2947980235059","183.05903767982812,616.7622161746489","187.51649950079417,615.5085077545522","184.32835756294457,616.6325075617096","180.47498223568215,614.5252539489983","187.03841735602356,631.3177145872598","187.7900951400341,620.9996472072972","189.9606939827886,647.4831666464007","191.36396112701772,648.6420924561496","188.68683253188078,652.6262038412725","188.08779007729856,653.0188415764834","194.67457078866926,663.2337518239299","195.48961793773373,663.6154293550128","143.01388929790096,511.2256773714889","205.0674172189913,468.45108804071924","213.46823538694866,483.0660185461378","212.87357989359458,484.6295071019273""17,s"
"279.2128017440381,279.1129249543067","239.22605599132493,630.0648937893285","276.6490963887612,279.9273954755137","232.35186167913656,632.4875620088688","282.65878877751095,278.7390237652374","191.1090149044527,626.468943436322","182.5103776389987,627.1838266098082","270.55036994548163,330.48627682696986","302.28798589446666,326.92949762604115","278.82133792624865,339.1396667242978","288.68392249675117,338.78496518858674","275.079530560089,348.66126687610193","300.05797947983797,347.0566389625638","190.2635295882763,632.5183200465102","204.49117923246746,498.8714047443078","191.4213588135716,626.6137416260715","234.24731881701996,665.4871543557728""17,s"
"301.76529975623936,286.22515192291615","253.34546171552012,632.7731447924899","259.0380753691559,615.4824579736138","243.54785055316376,634.3889258714966","169.8106080289017,613.3004897299444","183.26717676541222,628.7877598625213","171.03799088177516,629.0456333976775","275.94994618456656,322.6397354779076","296.55103880885974,326.37407770416615","274.7285929876543,339.31564746663724","288.49367912084676,339.4984204481548","25.671566321228283,355.9902087259849","269.76270748390766,359.149873488608","18.79466639418547,488.4892741993707","37.430593646453985,537.8821673560235","267.76791562922733,522.1299998955039","261.6162364380833,629.65770676906""17,s"
"294.3711828981392,287.45306141181675","294.82242147839025,287.074123931766","295.84605220690776,288.45155916325314","291.09246084012875,284.39728703480284","292.63966669461144,284.96268305797054","280.8676524180846,301.17033576223173","299.99404966599286,297.7560006227011","274.9915787515009,331.60236521917557","301.8387765253564,334.4704268043607","277.1908957633527,362.08709241815114","279.6950582660126,361.329526196194","20.77765017260839,354.2214093041327","312.8102186922897,357.38122843582806","23.36986111295829,473.51234821957837","31.295843873970284,473.6357662928243","266.3698278048623,571.932627162117","269.46485794008015,572.1310300121975""18,s"
"289.99220323377085,300.0792358635928","285.09944663437426,296.86629447491714","287.08198591892824,295.2167837536289","294.25412640404613,297.6668524834896","289.4151342369703,297.1818441546844","279.4513983225544,305.8307766450518","296.47238271987857,306.76239399594556","278.30578301574474,347.8686974670172","281.5600772367841,354.5871868207761","274.64245780618273,342.9701808825541","279.6355927166772,353.43760033989696","73.82725904887752,344.89890666323413","184.38625772082855,364.78685312234006","138.91399380576286,525.2378738343947","149.8122490908849,524.847397266195","103.90271916370915,534.4670603711318","143.16366440591185,537.2640735908241""18,s"
"290.358485507594,290.55809881900535","294.68980769888435,292.9677228519425","295.9731581276029,293.1371429087123","299.3439677197646,291.42038516033483","292.28654530447284,288.67421725380746","298.1578841450613,308.98359128009486","302.62098910558086,307.9116138502781","299.79567011970494,337.8472888516081","301.535109909592,339.90861766533163","293.9765303199857,364.75586353109037","288.4827407065069,365.9507959269364","300.78988694959116,363.8235901116397","304.53698959053725,364.6535554284715","305.45713055087435,398.9055826506262","302.4376643733756,392.69191875531976","257.8910492774578,576.7351647759226","235.666896953657,656.9036936481639""18,s"
"281.45007466713275,299.48653581077485","177.44399786923185,628.6907389006262","278.1937319091322,295.976414661927","196.95892141023035,609.9082293677423","287.1383979886423,296.79522681329036","293.36790225849074,315.10154635062014","298.5234706893506,315.30562226410507","274.16572846883935,349.3334284088491","304.25204969472924,348.09855301556416","283.6781291739022,373.8197207914716","292.63810130315994,375.5270041380411","296.91297277309553,366.39985555804657","299.6241921153978,368.32634298717926","284.1557088473428,415.821692915742","189.87252959017627,524.8911994904396","230.22414683182416,665.0667301875608","234.15010994046582,666.267258462275""18,s"
"165.7359134065502,625.2682993848036","162.47611132670005,627.4409282996032","165.15555902028365,619.8562740815753","181.39388634351445,622.435819870767","171.5690257744103,620.6024555844556","186.9752605749939,629.5754666458308","180.79780073945165,635.0921541800294","191.377257291445,653.8046573386582","181.90590462888724,654.0067264542041","145.00665194144045,115.43331368887934","142.5084417914602,112.65568343581856","182.02839167850954,627.247503852102","181.58880656795282,626.4535065290993","151.43090250334387,514.4539205944492","187.37557561852128,623.0859838107216","233.07499522643332,661.638115908849","185.3029973367773,621.6913364276811""18,s"
"166.95575918947213,632.1559772417239","165.8395771071141,629.1264841992568","167.80099326998345,627.0975728907009","173.9501987561178,617.1661228521325","170.69731531996672,630.7847167731259","187.73163453335894,639.7046248736548","176.94121732600468,640.1790782171464","188.66675300449714,651.0426858983615","182.67514958363103,650.5077198785566","182.4873412610956,648.4031291323413","181.25937863361048,648.1876299075116","184.15554607703064,655.6543847466257","176.05304127259012,640.8700341844373","189.07093321210215,664.0062146613569","187.52225859526993,663.3888927415187","232.64762403436208,662.4381336256688","236.09457735885445,663.3754626322349""18,s"
"239.562634479211,632.3085324773529","236.44941874700766,628.7949380243798","243.80210104619482,606.2420410868723","129.7699432373047,590.5041527655338","239.79064050815452,603.7768441879332","199.51750542310424,621.0900688913546","233.48675115563066,635.8159907597048","227.75805619532963,651.121028202517","193.22329830659504,648.6897153149318","137.0687644750692,117.3307990285673","139.2726423805326,116.1816370626368","234.41276716536584,662.4055617514288","194.55274081694017,656.31508437576","182.36775308453156,518.1103064392327","230.05177983977916,664.0410248871443","229.92011302547235,664.2261905892814","231.81926139504992,665.2143070206104""18,s"
"196.18076725228752,638.8077405640123","232.0478471986051,628.732650103736","233.76351622941428,610.2442136534456","293.5948260414925,313.366727420792","237.1568017506878,603.048376536091","12.362183032796565,141.83229676480423","136.539816771036,582.9589398454599","307.1111502146442,384.0165312651994","317.9167188651831,380.5741395467914","304.50338198888164,363.9307222477657","308.23720779122084,362.1865061006657","188.64877999153583,651.2087870200784","177.81698620272982,628.9461811228948","196.2807590469776,631.4361542579264","189.2253271911859,657.3504377431906","232.81604855904783,660.2999676062439","235.1117820888178,660.9485492632083""18,s"
"182.61833167168885,633.6671346820282","179.34631567335316,627.21219192683","239.73254709206668,606.2198119404715","150.57635337740533,605.896022811474","180.81507802287894,628.9273866883511","184.47763019962537,625.1224592038166","150.01922862724575,637.1899912793349","319.271420222776,410.21257689954706","324.83201919733784,417.8655008397677","321.209490794616,372.10275078561983","321.6265419985998,380.72426346953273","178.38466285082154,612.4940656966272","180.2946723314575,615.4112552390488","185.64541222242065,625.574413255031","339.5350453714452,536.9499325288409","149.34580108998819,654.7118843761399","150.58566842283255,655.4176597743647""18,s"
"171.36838510713687,634.640817605104","164.0934505833726,620.2574021157587","172.75215249859406,601.5709487380684","136.1727421385769,617.5237574002158","175.81904423932622,629.9549830099024","190.29572640504358,638.5970653726897","179.65950991856914,640.6133184173227","316.87787871601984,413.1672009419838","320.54597740321776,415.48208095684123","303.71322649647755,359.62610207643024","294.0390880005833,318.944660884397","334.8818323157641,472.2309305510168","328.3231513472383,473.97425907595147","183.95749506968934,627.1691229556785","327.234914401162,529.117901872568","236.04804078335894,656.6766167429171","237.18756845674625,657.0796743905033""18,s"
"316.45479785607483,310.60205452173136","300.27927944910664,310.7257041485857","242.8576675296294,604.2585528778195","144.4073195995524,603.5650112285688","245.28698112992464,605.6534704067363","115.89446801805315,615.669746250494","316.58130467633794,350.6705733124848","309.7290065186497,423.0709031398194","309.9558143467291,421.52458814331527","299.7163956044713,338.39796192451206","300.8012312061592,354.07441135510396","303.18845316964826,460.2384604368692","305.1318190162748,458.55838463927984","187.7187635369802,633.6533958345999","188.0323829502447,634.8223942263116","234.17521418115047,660.1718412762949","235.59517883419528,660.6131052692576""18,s"
"124.07087475965926,574.5125974662573","124.56062969994451,572.6137421010533","120.16852780353236,569.1161634393239","124.94312633707369,583.304224867765","118.59011074912223,568.3122479034305","108.01877104169199,594.9484383549672","114.97869469312383,575.6199640058821","108.70889608776525,621.0681870753663","120.4683872326803,623.4769234861382","112.2546430060836,623.3901294752782","269.2931866775691,375.2440842209159","121.68023212596137,635.4007379554125","122.36993200398604,634.9834011686451","182.02066135035415,631.8752184916099","183.2468460023635,632.3729429727398","185.53680111183735,622.2082026737673","233.02693191112712,659.403469219282""18,s"
"119.72712606585907,580.9984912204371","122.307896120539,579.4430298564035","117.5196535578034,576.9355744239421","124.77499169969377,579.5243051729313","115.51262845881718,574.3328346816483","114.22742275134135,598.3053481996291","113.75401745510476,597.1320274738949","106.15661229233797,618.7445466156599","232.04199147502737,307.9478519899836","104.99312060166892,625.4445116807515","253.11446018441643,330.3257715841211","116.47791453558187,635.9712088618297","111.67625985349662,635.3615668033348","138.26638556454435,654.7591984967777","144.57317379012648,654.9313971968476","147.19731098575818,658.1338607847458","152.63068808470257,658.5127596725285""19,s"
"127.88818810607677,574.2701608383238","128.9697383182986,572.9000195454994","122.5049421852201,568.9915875980362","128.5361055604215,576.3323000896766","120.93719298366443,567.7820673248647","229.0472236959851,632.7296513063898","133.8542621182097,585.9475250837868","196.18814971567593,647.645408541312","255.31221180481668,339.4996939930007","265.8376720146447,346.29942007101926","269.81853977901,344.3450304320814","121.92872352451667,601.1545767580025","184.57449121141252,652.4585590288333","185.28127511466062,629.1042164605878","138.94719556519033,646.2135196195966","143.72662555382874,655.1828644155064","147.9160382460064,655.5103584022373""19,s"
"133.1998898398552,223.97613228527024","291.0613462693033,314.56710132643406","132.98761502870792,225.64524787873145","289.64990430304977,315.48675507423013","242.67494189785612,606.1246819997112","107.98812029055586,574.8064389952426","268.61821307468045,301.04446707996414","168.18221440296696,291.56529912688853","266.91860380061405,328.5097352261673","154.9037524271568,271.5340209842192","281.4563942103998,332.22524442561405","120.25340680667864,608.5018885274806","193.4903618185437,426.7963305521568","176.3772512354276,617.4197126455343","171.3741055499719,618.4749024387463","179.4613429563055,621.1105613856928","179.2650699244399,619.808689815061""19,s"
"131.23306244727706,241.81170333684184","126.30548071954041,239.2088478177438","135.47531193239683,239.20143810227685","119.37269051993405,235.40390103707517","151.54017069182044,232.28307939225132","101.92854795938337,290.51346686099754","193.70074269929285,282.23393956047084","276.2247786763113,342.01691326928045","268.09823255130755,339.71685268535686","284.8743588043094,380.9575151376687","279.71743756602245,384.4179680375273","102.46777699986325,413.19930970900714","194.37022776919116,416.2090049179611","175.44760197145933,612.4938727352869","176.505961199215,533.9938419802179","175.92556816130764,617.9466900658515","177.22963586948265,617.0481076964144""19,s"
"168.03823704107265,622.2470650877007","180.1213970258542,637.105319843218","167.26551343865896,591.0245695002811","128.19670550275873,611.9381826675356","178.2443960464418,588.5757357229982","109.71441852257874,620.356584244665","118.08102998844845,616.2904256976532","137.0611114501953,527.7135292379772","169.483847057773,517.7272395864999","145.43734717461854,518.3719620166586","154.2999364949386,517.2799937919883","138.31663269755444,529.2450633958156","161.2729630525938,523.8384410101152","158.94076169975074,614.593562263459","156.15111817831195,615.6445069071848","147.5684440404989,644.2964872961378","161.98589256672545,618.8575447765305""19,s"
"162.35002967448554,265.8133154249377","145.6043609144159,264.2232753887251","164.6581124034837,259.9217618949682","144.55462100255352,257.75293431857216","173.90084061084553,257.3508993660893","104.97132107627067,623.4966827273832","121.57119584732948,617.965330131323","276.2684550303893,354.1314507272921","268.28820536572647,336.81957675325265","285.6363179247667,360.5122191432849","291.3093158707081,364.6912986666312","278.7369034169713,389.3151338926085","198.81885769023972,397.208680624164","169.8499167475719,618.0919513628177","175.98370022903623,618.910107445624","173.48815704226962,618.115917161281","177.11916948014198,618.3014687860986""19,s"
"169.96846132983495,295.7957835512866","136.00306143556588,635.6232995652966","157.4912865189727,265.6414254630122","123.58270453664579,637.516983566581","288.7784450842713,301.4797106791099","122.03230992179903,633.1020666931389","124.41012021075892,627.9960394833338","275.22849398364355,354.2099088082517","304.7639713510001,351.31325035243646","279.98598916614105,368.4634227233174","291.00356206634166,370.1506380904973","285.5417566856058,385.00819818518966","293.14725936711534,371.9863565051602","155.05673562135217,612.7661797786965","164.74747499696014,613.3739308160566","146.2428087167703,647.0207540905429","153.55457825419506,647.0759410338643""19,s"
"159.9275380887874,631.3048247697288","140.51761172995958,239.64947503828353","286.3930010962579,297.90334590214235","130.33367741803715,629.9961995521871","289.6265200603797,300.4438170199264","118.90257061316345,621.7957671050432","300.14289713462506,315.0952751070609","277.313981913407,348.01457624027233","303.6413730962731,344.7388259353341","285.89914908205026,365.02948271161387","294.4630964999069,367.7959694472732","288.04242121477535,374.52931682423394","295.4650629837689,367.0756833562591","291.0976015083521,411.2090292607764","308.6634001082483,404.04167323724766","166.15080011865047,616.8232305504469","171.99732460586017,616.7218872545294""19,s"
"168.77501461756373,584.4235550104876","160.43808761181072,581.9131279733858","167.20958451445466,580.5511296491214","142.1855459844092,635.439793330686","285.84747183833144,301.6745437443952","272.4916486035062,316.5374295720794","294.8530915553468,314.31762160958016","273.6357951479663,348.42982904456466","298.44485325201015,346.11375266939746","283.3563929160745,363.9101139766233","290.2736644819089,369.4978112840467","289.2405834272214,370.2048216348492","291.56797265078774,368.84344078687377","-2.4859607266080275,526.0415192244118","304.96439943424923,424.3955827408727","166.91726215525824,562.8224205877995","174.75732231882296,561.9329459936238""19,s"
"283.2801332288215,303.76381336019193","165.5035783938397,584.4858815233995","170.15970964839954,582.139780363684","140.98440759562334,264.1822904000486","288.9940632623458,297.98797874599114","273.0692200716368,314.39764267739616","297.0298553348051,312.16359416798394","271.8827499805258,345.74940306667224","302.73166807894575,343.97141868502246","283.01660634200397,364.7598771269683","289.9833520080329,368.03084199066757","286.6866376112407,372.57110655075843","293.28750684567467,366.6070960375121","290.60842634267846,415.37012478720817","303.3703477911448,409.18258785737623","169.2840953782375,561.7590492337594","171.5236100964973,560.9314766375471""19,s"
"157.71612311337248,578.4375469044488","154.05990980571346,578.367733491534","156.0326122476897,576.262062161813","145.1894355506749,592.35708333175","277.76707577241535,293.6036848372522","273.53215077322284,314.6180045280011","284.52114078506884,315.55292151781373","273.8971188912596,342.38674297406976","299.36499421234726,341.6986814268832","282.4004412105575,367.241745885708","295.9553010695639,371.5424296457016","284.3931652024562,365.9637629290035","296.1220442478759,358.73076145751","284.5209088752242,410.2368900284229","307.12160548347447,410.1110792345574","169.4223522972968,569.2560604110301","169.19419166179023,568.5373566030064""19,s"
"145.40673507512315,576.1878492303396","143.49742132402116,581.3274517133542","281.25983129122847,300.78408504738417","144.82301799610894,579.2438165686938","282.2245762450222,303.849970598629","273.8091284310308,317.6671796271773","299.0221348328349,318.3713920385457","271.76853438202977,348.6269969420674","301.9096636345414,345.63860466508083","272.3800226649422,363.89903799569095","288.3650271345206,365.274389244703","281.7277673802951,369.13272842822835","293.77306808293565,365.4531100380745","298.5616198587974,410.17035695829276","305.76044930187186,410.16506981756896","185.33817032988435,647.646797862962","182.372700494551,647.5234569742522""19,s"
"152.3658083904578,539.0635924580496","148.7371923543136,539.6927236119133","153.23191435698868,540.5780688334067","296.38091361197985,309.51107039989665","283.02731284649917,311.81645671681207","140.83455518433095,552.2317374262828","281.8246283920822,328.98268347120467","277.24065975085307,350.38676577319427","301.6435277619714,352.920849870615","288.058422994057,377.9620604756277","292.699441457073,377.60998321414456","287.31059104830376,374.243849817417","293.6479333959201,373.9594248018376","141.15493863473142,582.4201145988494","184.74641370958858,647.2960327385928","145.4212294404145,651.9015182316999","180.6334926145086,654.9608816896431""19,s"
"153.28343699414444,531.3853905822516","148.3695765988836,531.0149434011734","149.07149039539382,505.5076925671054","141.35229391253876,532.2337644109466","165.82021263508483,541.3237872290704","135.0094050544709,545.303730649243","167.05370244720103,547.0077722452958","132.32242029093584,566.9698544513391","170.48086613161558,566.9342723801906","142.33640333836183,556.1551817660202","293.82783745791664,370.54709646024594","138.37862992936073,561.5628075506901","293.0047700933909,362.563745520922","138.1545663677765,571.3203222371261","174.44169302023806,573.8641315860971","140.62247363138755,567.0617040493145","179.23863220214844,656.3200241860712""20,s"
"141.2788557950625,511.940521952707","141.35140492480093,523.06593958042","144.13455497058914,513.6093674002918","133.06545943323277,527.6719267730119","150.9404904851654,507.6480969380776","118.69806478181238,555.9925925406964","156.15710918263238,549.3290971689187","123.52043674335408,573.9601105567546","153.2287062708042,571.6865628609861","133.41378801991505,571.7926530058745","149.791956979477,571.9557439306831","130.58943532505856,604.6658942671601","143.39569020549612,582.4689724102094","137.9983364357559,642.3853209974237","171.7939396720916,642.0374117008906","137.76190434912303,657.1780846740485","171.25069086097096,651.6272043903514""20,s"
"151.8105775706963,518.246845883618","148.27476412405764,505.63304025375425","143.22415422372785,510.31208260977775","132.81816623554158,521.50742942721","287.61242171113133,325.186516431519","124.057230730465,539.8794330047726","159.43735798045356,541.7314759488236","121.57726415493147,569.843241769516","163.0687569347337,567.6483451160475","134.22114349246493,570.3994721290202","156.795866198113,570.4205820996474","131.96183913412727,592.7079256406554","145.31029923138453,582.8125593727201","139.6928243674193,637.0872586617674","150.74100936711534,636.8719909905459","139.2450837606586,657.2921634184247","165.70928242605487,652.8589924021917""20,s"
"151.30683073644974,570.8717643055006","150.86751618737844,567.3474412020079","288.68645417922204,319.19541414609677","287.8132556366086,314.8764955394463","290.98160793438035,317.782956431348","104.88392971647392,583.9656191577243","143.7043622087412,585.4542773057515","265.5177330581131,363.0034658231624","303.14897051859464,357.2728999393923","273.4419185178289,373.7427678089661","297.7875047973158,373.49859452897005","277.1287632508037,374.0699916498206","293.79975704089213,370.82889720159744","183.81085074458144,650.2814148186709","188.26605144456204,650.0648350103356","185.33287505509787,654.5607570544291","186.51870739413607,654.41078750076""20,s"
"132.52831758135488,532.4268801203034","138.73240839739253,526.0999093259819","132.20356649554657,526.2667822930599","128.41427558869242,533.5741124728311","135.62346367149502,533.5209709197167","116.6702064484474,563.1448589874149","134.50975529414671,559.1087252249513","116.02835730170466,602.2104998043075","127.11214046255628,602.5467156436192","117.5414917348424,612.9006738328748","123.73491469802559,612.4130219337077","128.08322428543744,622.7246444049048","134.09637599603678,622.8079265193717","119.32998045687549,657.6507627732095","122.30256219411177,657.0103626770732","116.56484207568928,669.2844791635001","142.7536091489087,663.1550235970939""20,s"
"127.24096638126599,576.2489793829417","129.63883687178912,573.1768032920036","128.27795125167194,559.9611126495242","123.82207414797773,577.6853836000197","119.50051149598357,573.7136603329432","115.29308713920386,575.8271273008116","116.40586787717353,587.4642398106912","115.32621159534978,619.108780441581","111.62114261374865,619.104728253435","118.60286579057868,623.031298566885","114.68869143237401,622.6017666234117","125.55938809762205,639.4000161018816","121.01836142929614,638.4471730035566","142.85963059955998,659.2335860552954","143.43967577270035,658.6476010571193","234.5834334852167,656.2917746458536","181.15726099867766,526.2265691497446""20,s"
"156.89736540679337,592.0468400888406","149.93778962012863,585.7834307600087","153.29808596599895,585.5024404562864","139.44866195263103,590.8505183713445","282.7879239093469,311.58876233527633","121.35640867953174,603.0295049170112","123.15923716029306,606.2379503064582","116.47323768704786,636.6305577615819","120.26747600392144,637.2467990979146","133.1233982427575,644.1465563347367","143.25349081907757,644.0447499316026","119.3692891755457,645.8817418911113","291.93757896571776,368.73098291775597","111.2496230426002,529.9450885460998","191.1119717549721,657.5397714102778","302.2113010391651,643.2613268900474","301.3463159702168,643.0949556224541""20,s"
