0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"139.91317737148893,87.45532796540613","130.91399315266295,80.46029606681853","147.77252470380137,78.68067151377637","109.69953764087961,90.93349471630289","165.06368407015674,83.03273123062074","84.70622716525185,152.4601249843256","190.68498707930866,143.12441413968452","51.30676459523954,229.26736378948047","234.90002907482102,212.72702643843476","0.8515698028446081,245.6430472288614","237.99289471815536,260.31065618017766","106.04641646448277,302.21747906755377","179.0350926618168,294.2314073733319","132.57145281246204,394.50834103595423","163.35207346162912,394.4735308101669","140.36474449068658,475.25768354245196","162.31331061574735,475.59088918485526""14,s"
"143.16923024218374,65.29909683108794","130.538569765796,56.19112860831769","152.00240566387254,54.6663432733558","112.16187906821881,64.63046166683449","165.78658570760882,60.82046412308392","90.68915329276359,127.83057810267586","192.7510718854021,119.37543668635624","62.66729350405444,200.86274054263816","232.48470736848708,189.06496842083763","16.850256953257997,256.26610930327774","284.54589716098656,232.58411837922924","114.58301784648972,272.3048436502538","178.88315306192243,271.9857434818253","181.62734225380746,383.0820580864695","117.0003687639645,380.8838424979481","183.6625830505609,472.4576987181192","114.12816533782603,465.1215401141096""14,s"
"144.0316256512,61.84383941531645","131.0163813490812,50.78636829955104","150.44026095022951,49.03683124349275","114.29332379886614,61.951955654277874","167.59412968854497,55.706974133443275","91.57075856724606,119.64359506094965","192.3233914802047,112.4578208774908","61.61121472310464,197.03016169804079","231.90087433455056,184.86238620624468","53.891245207434054,248.51008611894304","264.35561350069156,235.45835472730346","115.71315317116824,267.3120268587936","178.856019610097,264.43074742179897","117.93813487249594,381.23595835169925","146.8377347716098,379.9827902233554","116.50473877428107,464.39048678030764","156.11250518917575,462.24599162892144""14,s"
"138.68645159650873,55.310843797973156","125.0020314376178,42.39544924131163","149.72365953022404,42.52894472055398","107.87653300363269,58.38425966552259","162.75993032492556,53.35538804763022","88.40105346204706,119.72034543404783","192.12570766345073,108.93928661420651","60.17689098551119,204.02858006815038","232.47029030647724,185.7400901586629","68.85573040557745,277.8685365669458","265.60529835029337,237.60618810987657","118.01412399826347,272.2549245515222","181.37452187148517,262.8206008139287","151.7934162421913,375.13525402499545","157.01154235364862,375.5535942107323","156.9625320731434,453.28718252219113","139.98031527151858,453.38485955264315""14,s"
"139.0369446750745,62.39784107134036","129.11997724599877,53.80314518969347","149.47284903322213,51.58157645496413","112.0358747192858,64.07330026886342","164.9692581117385,57.6236301822885","87.6946947268475,121.4045602523863","189.68559092955832,114.11834969130935","58.50207673900326,203.10190252756794","226.9607308235614,188.4878403481806","6.751820070734311,248.24970408636307","256.878994715353,237.4585147961568","115.16611649925147,270.5092418982361","178.62836144592052,265.24558456955253","132.19251212628438,377.1987440057302","170.11924138050603,377.5050122450298","142.557529375247,450.5293790468446","148.17770985406662,450.7348442819796""14,s"
"139.67083158381718,69.0998611747059","126.05567516519869,58.746973920888934","146.76371687952184,56.51945715284533","110.15972407597047,67.56522033928897","163.2919315085801,64.25728890682473","88.46285743564948,128.97017883419525","191.4752198749943,119.34517070013261","58.96338407167667,213.76666354761977","225.80270834006228,193.84620310267584","82.58892893512893,276.8247893812127","247.44671886162075,233.50039530357034","119.33500517017649,274.7506672306283","176.94802001478143,273.74589823563275","117.69791492506687,383.4550523572395","173.69235366049446,383.5321983010852","133.24766326785556,457.66184766004983","150.25778655412137,458.02642881638343""14,s"
"141.20746621454737,84.57913305972801","125.13406544251205,79.39159415575317","148.75029526053703,82.8682509841622","111.39970736373726,91.25813287519759","166.31050869834098,81.45240679789146","86.10209252027227,148.40195503680158","188.0031623098173,138.48994585326673","57.40112340311134,228.37321953087002","228.05839876998726,215.71700099841166","71.0830698569925,267.54813435476575","228.0894360375312,254.44511383887857","111.93325461302288,295.46776856893695","172.02132727478266,293.79510248681447","125.12892477428869,396.1700083216804","162.94599932362598,396.43803162333563","123.98773508034793,478.6246659690768","161.64111993099465,482.00940083900775""14,s"
"145.27543545140367,106.29236837305447","129.79688343092624,98.10810608622629","149.64198861326224,94.13096060548774","110.00287571769746,109.08646787650854","164.5865682164055,103.7683086172616","88.10208302063705,167.67838771241185","193.27549734746435,162.9197102112529","56.975646141438176,234.1467964973895","226.95717487260993,229.12297081854555","69.50836336009701,278.702110260841","222.15926939968006,271.78460058071266","114.9661329098713,301.310908098629","173.1455488984223,304.82039247505395","117.6607706982802,392.3836437180812","163.72942943053488,403.3625650962503","130.67427567656404,486.40907376656736","156.13874965326335,486.4683128980347""14,s"
"140.57949300684356,116.60456972827242","126.144187422578,101.38589213330458","146.9988348103683,105.53922096578991","109.46774375113995,118.71837437848636","163.56245434237826,114.78607311322995","93.27452289269593,183.10144031094205","190.07465834561953,172.31897287331665","57.754090186686824,248.65870494323016","227.1033940296693,246.79168819917314","11.050732861233143,247.06337776629377","231.04172566335956,268.83595833982474","105.85822162553961,324.530718020428","170.72413955866597,323.9565422562774","115.95754749580118,409.88311470714524","172.3137655889014,410.9297756091166","142.51934155415933,484.7429297777465","140.38492064717218,485.5793400033439""14,s"
"142.84513623426864,120.20192869906295","130.13686326320072,108.58340801431974","150.0691665471296,110.47631052217595","110.28143809277725,123.45732158260122","161.92393398655992,118.59636492302445","92.25199373594057,183.803317890093","189.15946479530186,177.7813031979572","50.388401610378196,256.3594447035734","226.58791642244688,240.29024176096638","-9.40124173294248,250.28594792584963","282.47146360048527,251.89985727985544","108.3870438750152,336.7075048068154","175.02146763189296,331.1856459086971","162.14884788424126,414.5389245177985","151.14727676332228,419.1734699887524","150.40891446955936,488.77007154175277","119.71924113114056,489.6440320441695""14,s"
"141.03144664244894,116.76844214650907","129.05005642783317,101.57254363776181","149.21643404830758,104.86122235249915","109.70471696074372,117.06213895448914","161.03734265041726,114.46122269686093","88.94731710114831,171.9639818955952","188.89485566254257,172.14534625932865","57.21783732254681,248.72218922418378","227.34608768210802,235.0902037861746","76.55115612935464,317.9933614767943","284.55260322066135,250.1977645933396","108.1716769326058,325.92887729986165","167.01752451143375,322.48791349537174","116.27537993791043,417.5615867288196","175.7349382689955,416.2947955298516","120.35857792123284,485.2178462284548","156.50029710109135,483.3653787694552""14,s"
"139.56102227236977,85.64506115152678","128.43220995001292,77.97500706832233","143.97600594012192,80.377197265625","106.37646282507751,93.59659276583778","161.94751148743387,76.26246070119657","88.07927855257861,148.02603740172626","194.2358166883892,137.98003586349785","60.5463233680577,217.72022915257554","227.24596060667523,209.74353537949142","-1.4671421273673104,262.02390203216197","266.0603827688017,257.84609605366154","107.91019858274944,294.73331911554595","160.05087547450677,285.7631059936048","169.23771340930512,396.44710080632905","111.97998444672226,401.44896748464856","147.38399841071106,489.52593970391536","145.91291696273862,488.5899614267312""14,s"
"135.587942813621,78.98682397627181","123.63221728848112,68.59312539898468","144.6417031492241,67.68985406897875","110.45030711133194,81.33528891240576","159.23814742388896,78.16645848611913","85.44787484848086,138.31758313605758","195.37258076946097,133.83841978436777","62.70362604638484,214.62269794152402","227.4193325413804,206.16280967623342","2.049732015290658,259.51295399944144","255.22016292230632,263.71920247949976","110.91799196473357,286.8816449948322","163.3194901284541,281.273725338947","167.36233579880536,394.1226113167254","124.95066340702516,393.7735442521507","146.66275879381232,483.85997727687254","139.00177168196745,482.46617892372933""14,s"
"132.4948839120828,69.58162775299428","122.3890259145299,60.73583610326863","141.52985955026827,58.95312416878192","110.02854040717341,72.08227647417714","161.12817400624317,69.7783711355484","94.65353613233754,138.17649945210854","198.18929976526402,130.70055965319682","61.31877640898591,213.80510144660445","229.1108636225244,208.7525824164602","5.30199702518928,258.4814791549504","263.90677132216877,261.8841015411258","114.95948482765766,283.32339928771734","175.0914271016993,278.9873071217815","168.03178221706287,388.4322199840026","125.61752016535064,388.7420001196954","150.8368267846015,477.83514534916856","146.1436672581773,477.7102993620045""14,s"
"137.54294280412137,69.80968876107657","125.73989126005063,57.734172910104","146.84755228836713,55.38651358756574","112.71053910904823,67.73761200069917","163.69352205625307,67.52279778862741","92.64647238171057,140.7290403017274","198.97924267364385,130.1449950103166","62.296237752595346,216.03280152792132","232.0301254213088,206.00012397023954","58.181847895165845,274.7309079893832","270.11917224097346,260.5493493581096","113.52199165552042,286.3404849160042","167.20788384226046,282.2423140826392","165.39380773403303,385.3862866353432","133.45827605844937,385.50885567869193","146.6995938074728,473.9777323800766","145.59342250007603,474.8320880103204""14,s"
"139.99604648931484,68.08116037094176","132.0154876115257,60.6514492851287","152.4088663182834,59.46029410751877","115.5268909142639,70.1586979372492","167.96414184570312,69.54492650607216","97.65560907148665,141.06264151487832","194.95249541167618,131.24448872725787","60.50829015353315,212.38361314113038","230.5201024452536,205.71361497218507","78.76635896556576,272.9836044608387","261.43312428990225,262.89284553973124","117.9484162089426,293.64310683907235","180.9641574013558,286.35161878533864","168.3892325909685,388.714638201643","138.9654777912778,388.90655755069","152.11650530744623,467.0296576236472","143.5543551908857,466.79868289932665""14,s"
"145.58646520473616,77.47417108558031","133.5301294586538,71.19406095274691","155.3605375178593,68.83015428535668","116.30552821771647,78.36049076184224","166.96739333334602,78.13324019138915","90.4727041044124,140.51889575409055","200.98572664965917,140.2040793274163","59.88340907709147,222.39938728540324","229.96259117868624,213.5074392830815","83.97188464212974,272.749137136259","258.29128701770355,263.4276571904639","114.18502190140902,296.56039286216406","184.66172796464616,292.0867192606054","174.22833596314905,384.7803494345817","123.87019544074508,380.7307469705663","150.64136543719223,482.3949761891643","142.13120177747675,482.20359713187014""14,s"
"153.1246947054733,91.98860732497872","140.63348934900904,85.04912899625904","156.5406494140625,81.05531165571992","122.686257032105,97.23183004772616","171.35133973355425,90.29514965844061","93.47582063786251,157.6804721401823","197.5968280896139,148.99076691861282","64.61081395724409,218.8718031352596","232.57445647837125,215.61783816563943","-5.860674134488249,250.1298807938275","251.90876090201886,253.5763247003815","113.5838729324044,303.03791209417557","182.62266065545583,297.5512107522571","145.26693209043276,386.8738641998647","152.22449799177713,386.4789495208384","145.95578163236036,487.01045707969814","155.07698908111928,481.81022614356607""14,s"
"150.42406591274397,105.2842322026709","138.7774762105385,96.47416734509895","157.93357724438386,93.95752695284001","121.9710084195267,109.2513726379157","177.83828325679798,103.2900635834334","96.39115929510808,171.12537191071863","198.2602062002694,163.0822801404426","61.82217537846549,230.24316928729937","228.59096040243304,227.71057099219888","55.835654648361526,265.0355075583847","230.43118434564616,267.7280708045811","122.89393229799975,307.5409158194575","187.73248486945602,293.25537032190465","139.86439900082837,401.60464869399016","157.56630935372084,400.9617015081621","143.9036500685874,490.482603436778","152.49424779275978,491.16452881334357""15,s"
"147.3888298658082,113.51153451644956","134.2523353665719,107.4539570492993","154.13064230833538,105.08669767862163","120.01670415856034,116.35121148847884","173.96585267063244,115.39316808203314","98.72962221375701,187.6019355388003","209.1523545261487,183.5256658175576","61.158488054683744,247.92703413313927","231.70253343990345,249.90278459244664","85.88660962294051,325.56217356878494","227.65566799891138,304.2050580570206","121.19360796857904,335.145444164944","189.63934424136863,320.70141951861547","172.5555316019615,414.5381912647054","139.41777929165022,416.8575479826574","165.51320265239315,500.2038799835086","152.03135574281447,503.6616700168713""15,s"
"149.0532081693063,128.76096050099176","143.33114196539856,116.69402660562834","162.66322391970152,120.26174671455115","120.86093329641142,131.1384468227045","177.41922216749379,129.94083226422856","93.672634792699,195.81757333955875","200.29620070401796,193.47172302958566","52.32604701416966,257.4812061591835","244.37466712684483,257.12553981677104","2.2162819353986833,256.428351198189","233.61793482442778,326.5880718305417","123.69722934826802,333.4828120725164","181.63174854085605,334.6016019234861","136.7451729384842,425.2575024556557","158.18871672515274,424.095990963947","145.5628877038622,497.6806017211439","149.92770154188582,497.7870777887129""15,s"
"146.03455367626384,108.50930121158348","136.53970081611368,103.58130013432483","153.94689240808157,101.06024092737339","126.22071767131644,111.1353989241188","174.60198137454023,108.72832198087343","100.59440927468387,171.8960980960831","200.24605020010983,166.25221044636885","246.00615288404174,238.1719314634568","248.69364011890696,231.48381422465877","-0.11584211416277412,250.079344218807","-5.611448354758181,249.78002258775763","191.93720361138134,310.0081388124696","117.40883930369574,312.4000875866367","176.05489655134744,407.81391307073807","124.6577999248579,414.9832372999377","148.92952291881994,493.9312471026112","152.11430216392193,494.7813961756368""15,s"
"145.31706326852049,92.41653768932773","142.98938415764837,82.67501949800128","154.57223730421254,83.73988630242849","122.41905823941363,94.97871695789381","171.29606788724317,88.81256014456544","94.92494795387358,160.00037879795414","199.86935130909723,149.39811795602049","63.96432661360808,225.52433830290917","245.1847282142491,226.30646850348447","-1.1909761540156296,262.6271184780254","266.8297823301085,274.34463797840164","111.61685228162241,306.5631421159677","184.53158789015004,300.96384783199323","174.26783794002313,406.02959955712697","122.58904815555087,403.4406372545294","167.27077006180463,494.23921340170534","138.2496494040879,494.7318051111837""15,s"
"143.10889503093085,87.2512520519212","143.45057553539948,76.14577697872652","153.07062106002633,77.6926708592515","125.42155634661128,87.21848721634089","169.8911193966402,88.78292128269774","95.75518519776341,148.6156500730997","201.6665753019459,142.30548621151698","56.95392391932154,219.1217073670621","249.57282966584086,215.94425156886476","278.746836888651,265.27952646930856","288.00908417460516,270.78170331071783","113.33866692331515,299.3847101115067","184.30725376708034,295.07376080820995","183.90516074807726,402.0100218776599","123.10860351087518,395.84320899577455","164.91997726974785,488.40085931325234","114.55178732074188,479.4401205931192""15,s"
"143.0104879535126,73.43206516963498","134.61643382269125,63.48215837886825","154.34438588183218,61.291405570182356","119.65608435011097,71.17029776369087","174.0795271461576,70.8848741731755","98.85605173073856,143.13922392255137","209.76929269041068,132.6609986301526","62.87276562642495,218.03095479883572","242.14667059753657,211.8099004841964","269.54842278743996,265.9051650229131","291.7003545204489,273.8209409008694","112.94770557685587,287.403721197106","163.7079004666221,282.3617957445434","194.1457583653788,390.97498734173604","125.83551541933292,391.0145058242263","143.80624793382935,487.60547266859953","155.7273802404738,487.51215656443793""15,s"
"143.93700643457794,74.58639849948511","136.53301408225929,66.19936278821893","155.4422084348211,64.1731818826282","121.93150644265262,72.58841406974346","174.0240620416426,71.1904525756836","101.63889256340059,141.0206338310984","206.22990396700015,131.62125539223044","68.4225614673897,212.54778464944445","242.86441224094494,206.12377359709387","265.0545897725027,267.81716105539044","291.0346379855264,264.2481866977558","191.64932619087426,287.98185266873253","154.0005795371208,281.19490063144076","194.7690547245486,384.9604209573352","128.6490070031311,385.10298079553746","147.6666192080724,486.062978306633","155.92009732138786,486.52770639857425""15,s"
"154.21068985638453,82.49895192305866","143.40836794367095,75.55980162861746","163.38504331121186,73.10011859997701","123.644895026656,83.37596121465185","178.5174698885313,85.49905695340048","98.5699136340665,152.4171331977102","199.25894527212654,143.37091260383102","67.4320745208384,213.70271615944947","235.56157123253968,211.16203278419107","51.778546522563545,254.64726013896066","288.8098495424026,254.17763082897616","120.89293685497478,300.84666241003845","192.09436118278057,295.1428795602999","186.32255031719285,393.1469215957107","143.26752136467962,394.6344605679642","146.29232146860562,490.04454260206404","152.7563059172278,490.9426618642844""15,s"
"155.38504265811196,92.6931477706256","144.1124075804239,85.27441136104123","167.44037346153408,81.9915793749145","126.76891389245657,93.1220911820111","179.62889781907376,87.99639156356396","101.07461725969722,157.78716046522564","201.7180013099997,152.02734164226842","67.97768108204644,228.054466692854","240.17077939519623,216.75932027022662","50.15699423704632,258.818910650706","300.6283617427841,261.0730271395078","122.05511438985747,304.7420308747644","188.58651219824412,302.8856848928251","132.52769915510248,402.1841887834007","188.61198362951615,404.02145088878586","152.33249067610808,496.3417587577137","145.12361180643165,496.72910935220085""15,s"
"149.12908134015157,106.01128158866199","138.67999677249895,98.91094103861411","158.3321143124354,96.32301107918705","125.96337504702319,107.04456062168462","175.57047553748936,102.60990380313146","102.29369000980364,169.5113274837746","204.69365585267775,160.78455438873647","64.05705189983206,234.71979519736442","244.92524042389272,228.3879424811337","43.37471352662561,262.15843467860833","238.58291201461617,283.2810442735249","131.6860983288242,307.7560870100088","184.83550574157954,302.8461857064689","178.322704270656,411.65635223982395","145.4194514649388,411.74272173573536","151.52710643723782,505.2246954654441","184.8815784973857,506.8592323867263""15,s"
"151.5184484697038,117.37536345010601","139.34511420698948,113.02745240207776","159.1770778314613,111.93614989403156","126.28503400156939,122.23958115633359","179.28752652773136,116.52171212875425","104.78324219224982,184.72245064227033","213.07594055888256,178.58450477689155","68.36125996511737,249.2169228045393","241.87350012634516,248.1566774242119","78.61387824270048,260.3726739549451","230.18970821989188,285.94649645141124","120.23937626107659,322.21338739654897","192.31413441223856,317.65170412768646","190.732509271644,424.6171795440555","147.88171558899637,421.7960847490956","157.37251002686497,514.0128109705587","146.67199653595804,515.1926537895945""15,s"
"148.73866111666314,134.40331410805075","140.10222254652922,125.9939238255126","164.52766311586134,125.11109674950981","126.68936881573751,133.06161531678433","179.8470476796191,132.56717117843925","102.43627591262998,197.07022047228386","203.05156022008754,194.6627383102239","70.91686780165145,260.74840827674717","239.9465419012285,269.3006285433639","80.56872362663773,334.207497682089","229.8966708053411,340.0382105014667","128.64154723646112,343.7019288771811","192.8315832531406,337.91204667740755","144.24753371658028,431.0162406951073","157.86609147958723,431.3202705828596","163.25567626953125,506.4965422515275","149.70750314437925,507.82565996340736""15,s"
"149.40335338310513,117.81341463675294","139.77267865726458,114.01796155402631","159.14441719500473,112.029350221389","126.67877826616461,123.27384429219167","181.56302592355456,123.04949778990986","101.94497490671358,188.55335072320722","212.3319157997458,184.49325116228036","62.27548182149809,247.83059205526507","253.54364800360418,244.24922957958412","13.455406040533092,257.2054258116488","287.2440909003469,267.1947449561687","188.49649252687448,334.2072275362126","147.6804564954706,330.9280039271492","192.67144950540148,422.1224209677848","129.70786870221684,420.7527813744452","179.18939001179854,512.1441733512432","147.00358896218387,513.7502291786996""15,s"
"145.85033995632068,107.61585161379803","136.2730044947524,100.62626122500646","155.17902941277055,98.51265918419982","125.43844711363084,110.94556355754689","173.12255117216,109.8485686899623","104.76530783092932,173.26963550849646","200.68743261196272,167.42638020200025","252.75411093745254,243.26738439181435","58.11212033520417,252.1531383351129","-7.869322602387001,257.018349792243","-1.6240677889219342,269.6571246195396","195.9447796595236,318.9227983645428","126.91424406177805,318.9813814274532","187.7932065971167,417.0680302126398","140.19042559078235,415.6322820641187","155.56399975490945,502.5307236014637","150.8946109875631,503.9673979644181""15,s"
"150.49263392348234,94.24871526339638","140.84282663545724,86.12635497453148","158.20054412723056,84.34545687664344","124.33733917117587,99.089903033661","173.8149180133983,92.1146689685866","96.94526921728709,160.24648169135304","202.10397659479878,152.75373495970254","66.20237256951833,231.38995782874437","245.41514997074114,225.4581718593256","51.92627309361325,278.7527819087997","296.5409120789762,267.9514814443625","119.95254243487051,305.98935227449766","186.1474970361138,299.9886791065973","186.0336679540256,415.36001361297724","143.5481322767206,416.33493148863084","184.99764937463902,501.7671755779578","180.32578690228297,501.8322807341698""15,s"
"140.01274399813047,81.4135057916901","131.99032539337992,70.09059223219577","151.62017958822884,68.59186150220582","117.51466749614315,83.39092536659092","166.82697192240317,80.84040096297802","100.06383820173806,141.06594115379718","207.17648264962878,137.44809933673545","60.057032247461734,208.81533344432074","249.08618618263807,217.54255035044153","282.350271380829,265.6228432859428","68.85302479072305,276.26157382119027","197.2762513810095,290.9876886508808","136.72723857716363,289.22504469578365","184.18762693887555,399.7220406736381","129.07019393267802,397.2237316087062","151.2213719586918,486.51107313104177","151.23157599185691,488.02037814247933""15,s"
"139.3253632185524,81.75971702842861","129.13238442268818,68.57617374524068","150.36643631634547,65.80491121640928","117.53921128803654,84.46122403274714","166.52691923505137,79.50384459143018","211.87947901863072,140.60241907023268","199.35408628589914,139.07567035363343","250.9272024844871,218.25818607315477","84.34255387718116,226.8896555622264","258.9924277813982,274.10555887778906","293.1402054426735,256.05377464442864","194.44003263243445,296.1843690983516","131.53373356088127,295.54167276226593","182.04269278559707,406.134068826757","131.43130671282222,399.6684746055751","143.0237841179399,490.4281883388178","152.98149037639456,492.3971272628131""15,s"
"141.69443823669673,80.9708717732114","127.53580109711288,72.51867784136464","149.60136573880567,69.73774312535149","113.10803258279884,80.33993643081605","168.2504732005791,83.06659594584067","88.87136662702153,150.5882552625604","197.12390593888694,145.89060178526643","63.38745087501144,217.12500130619983","241.8052026770922,217.55105994554808","11.812440746025402,252.27136574830524","294.6410486540442,248.85475366495925","115.1233677845521,296.32540454196555","185.42150326739954,297.9954463498602","178.18259207283944,396.1720151196194","129.60791555916757,392.5003467366853","149.4558036596395,485.34157303984523","142.45309264186756,486.3569742046905""15,s"
"137.55500211604374,95.54845461121792","128.25120431625425,91.11139542397821","146.00262742098204,86.00926603324682","114.22031084943842,106.8802926327004","167.6362986286327,96.96129824864725","91.80703604731582,165.4875432470893","196.44286402839634,152.51341125844516","60.47845108685328,233.98208469732262","229.74533030587878,213.34733925904743","64.47812287445663,263.82764675273967","236.00415184525667,265.8548214092329","125.67835784793368,305.61109015913786","187.990658504026,294.3103478576422","151.1440686771378,401.35673196399256","149.07636050213176,400.8651050612156","147.3946662635655,494.5444782420355","140.86049043529232,494.19216942694396""15,s"
"140.49241086017298,115.89415360981388","127.23683065570282,99.32777612589676","145.0037144167414,102.03242840006193","111.33956541068824,115.79550212459341","166.99429487532683,115.58419980891483","96.3175279194279,181.95932143393193","201.06272071808695,173.0999067135822","54.70779977048886,249.4731368721691","235.36319168625175,237.47819685286584","8.669830441011072,254.99671312621595","235.04837407212312,279.8427240393969","117.97740493952534,321.01473084683545","181.49928936791326,310.42335302449385","123.76985578128802,417.43164656227196","165.2589908110029,417.6682943499969","146.3525407249362,499.73116329207954","139.93768251174157,499.9097683086469""15,s"
"145.50433046808502,132.25448697457517","134.67553218143922,126.27177850745531","153.43699996295146,124.05699718787048","114.52991049206213,138.63248639533492","171.54587344158483,132.78815050533308","94.24135503509166,198.97679429109922","194.72957207349486,191.70496899794048","56.94561381655444,258.0083765408408","233.7743000371911,251.62926759237445","4.284569885016424,269.7841510698489","212.91615467591043,317.1961031071407","118.67039020701606,338.4907377369209","174.70259159548277,336.06586975810126","136.59133940819174,434.41039207844415","165.51011052113103,433.1093695377097","151.0555564197585,503.05499956301674","143.08933730069765,503.02007356042526""15,s"
"144.96456030463435,135.66391124799557","135.3193912135024,129.43628659971955","153.84527724447884,127.46039141940699","116.11702416564708,142.84244938119375","170.7126600213552,134.90677918905413","96.8575299927233,200.06511554643802","194.65194025299428,195.40664286928882","59.377575054242925,257.56263584478353","230.59786954649695,262.23089166188515","-10.896789669526697,270.18346526743375","221.31907935829014,312.7445621713126","113.12098088245915,339.3369503986047","172.27608023914382,335.1281162365865","126.65929783921297,435.21909305557665","173.42546408092932,433.5285201610758","146.16535082865317,510.5907573774167","144.29016647635734,510.68341741302135""16,s"
"145.7905458680387,124.15984558224214","137.03274114586503,114.31851813765351","152.13034259484436,114.97711448817864","114.18799807774883,129.4930751221653","166.36802233981717,125.82003671371518","91.08869530347539,193.24207973851304","196.9622261255168,187.97089691755835","51.27479968831699,259.2272361428821","241.65274128004734,254.78090516324173","70.78259200159215,309.72552763348887","215.31245977498213,314.51915043337334","108.10426847109073,338.494211041046","173.21516050346168,332.09129066318854","136.28842649942243,426.58573254537026","163.4972490243875,425.719529088833","118.28936233223646,498.8410712216151","112.7734253285924,500.3106647892221""16,s"
"148.8634286130913,107.48143474415582","135.5319752377759,98.13118426252431","156.28504611360427,95.43134637379924","120.92602265947988,111.95731775306078","174.60928653464708,103.52469492515237","96.92617530674323,171.33809249224828","198.93688047535227,158.71888394485651","62.01280527077762,240.3081099810767","245.79983042557416,224.11313483687226","65.1207837056557,285.5961365458566","274.6018735833669,258.1040081810858","107.82586070257406,313.55222115720755","149.3599862421533,307.6110379705169","160.182213749867,416.48910759951815","117.28921247549096,424.5176886770048","155.56979750102596,507.3049730827836","142.16880982395276,507.8683430118783""16,s"
"153.27041139120257,98.17189910532436","142.94412308629848,89.1585977160977","159.97616185288484,87.22811598722109","120.79333157669248,103.91778611951301","173.2444970988114,94.24149850926975","92.3962030076795,166.67606932643787","199.7269393386544,155.91412332735172","61.407365969646776,231.94651622252704","250.3377069851768,227.55029730295857","12.183883013892284,284.9355912857946","282.3893481896545,266.46259174272706","113.13021862460482,304.3414238361997","157.1320968212321,300.1905359646689","153.34698029158181,412.9298970857019","168.19311416566603,414.35333430071285","106.9996818809658,497.8815516609162","163.26719445848283,501.2140711921662""16,s"
"153.27041139120257,98.17189910532436","142.94412308629848,89.1585977160977","159.97616185288484,87.22811598722109","120.79333157669248,103.91778611951301","173.2444970988114,94.24149850926975","92.3962030076795,166.67606932643787","199.7269393386544,155.91412332735172","61.407365969646776,231.94651622252704","250.3377069851768,227.55029730295857","12.183883013892284,284.9355912857946","282.3893481896545,266.46259174272706","113.13021862460482,304.3414238361997","157.1320968212321,300.1905359646689","153.34698029158181,412.9298970857019","168.19311416566603,414.35333430071285","106.9996818809658,497.8815516609162","163.26719445848283,501.2140711921662""16,s"
"145.4701237659974,91.20587894424854","138.3196861771758,83.38606274081575","154.03003208739284,80.73080856976341","121.24114948673474,93.75771548497538","163.9561986069735,85.88693819157344","95.52547849662574,157.44352526237992","195.05542473106533,149.4027972685224","63.93858462085058,224.6151430597565","239.7001376912752,228.0267381482551","289.6886332471083,263.69830476634695","288.6357432265226,260.4663759817873","110.95378338409307,305.23257719403574","158.00241581660765,298.8355228409229","162.21223657511553,398.4310907148665","139.9555395697805,398.29323913336725","128.82622477609362,489.62882669055506","167.03267595461836,489.85605796487414""16,s"
"144.47066963878586,86.76358085662011","134.99108417674262,78.77695922257836","155.26042976824692,77.63786501457719","118.82383722090071,92.80596261822295","174.57434545138466,84.89150852544762","96.00676872758089,158.6497748408336","199.11748026688275,148.9710848619038","66.8986818781159,227.225060963909","245.33402017675024,222.21018869125425","62.819310407230375,286.423072369646","294.3901801795811,263.02334529416567","112.4157816964829,307.64274151872564","162.99570533366523,300.9030650098036","169.51159893585088,401.367190468636","115.8039458753534,408.4348626637737","152.66914646727565,487.3722981849997","155.15862134644033,488.3706029750957""16,s"
"144.41423824325148,91.50266313367317","135.00681539453888,83.51255854743927","154.5337016183579,81.51954769624346","118.33373441584843,96.62047063330267","176.63014892103143,91.3670595517882","97.39660442664001,161.0627081607566","200.87941531170202,153.39330532207563","63.26523438687457,227.03717450687392","242.98293749738764,221.86403534291782","59.304562104815204,269.4373995413576","248.62994221490646,268.16140408645805","118.33667194054749,303.2377042659062","176.980680651238,298.0500930014287","175.40338449441043,393.79411393102504","173.38012570629792,391.3685512913804","148.52584518254503,491.5971095459934","151.00604366792317,492.1845224580876""16,s"
"151.35317405374133,98.3243096199481","139.26754036395005,89.02051458099008","163.59244801562124,85.243730507936","122.79803757723204,104.27027824787778","178.0596412035278,99.41470520969494","99.2410607245182,171.51671680494968","201.45785644175015,161.55724877977184","61.30555754784018,239.44999160469737","241.48970865924997,227.29674610182468","58.562875769945435,291.88793048784424","246.67436244979444,280.32551331278876","118.38842648754792,314.3592047784115","184.88034164488084,301.98268370869556","147.89505040506447,407.4195772757326","146.90402233554232,408.4415777184156","160.12891313723554,501.561131458802","144.83229438989542,501.87241669294895""16,s"
"155.21771970518836,126.95688774613555","145.51117180850258,119.3585911613494","166.68307186379047,119.51012370187485","130.25575571023074,129.7504276617028","181.92638999849908,130.39698322459418","101.98335598600517,190.9748032863038","208.88658584416612,186.109090129689","64.43487168842717,255.48235822744405","253.71719387069288,245.73686503250775","97.42640484167907,315.94729590508723","235.59620310267587,297.7163470672726","119.08268725918424,335.84307659460876","194.26557845178746,327.18910781325997","164.24392142091745,420.16509831647465","139.68215651456484,427.8482400025839","152.8107274274418,513.7435141240576","152.41265417907954,512.9981044665385""16,s"
