鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[345.0491638183594, 271.1297607421875]","[352.61383056640625, 266.086669921875]","[340.0060729980469, 266.086669921875]","[362.7000427246094, 266.086669921875]","[334.96295166015625, 266.086669921875]","[372.7862548828125, 298.8668212890625]","[327.3983154296875, 298.8668212890625]","[387.9155578613281, 336.6900939941406]","[319.8336486816406, 339.2116394042969]","[420.69573974609375, 349.2978515625]","[287.0534973144531, 349.2978515625]","[367.7431335449219, 387.1211242675781]","[337.4845275878906, 387.1211242675781]","[365.2215881347656, 452.68145751953125]","[342.5276184082031, 452.68145751953125]","[365.2215881347656, 528.3280029296875]","[345.0491638183594, 525.8064575195312]"
"[344.590576171875, 276.11236572265625]","[352.072265625, 268.63067626953125]","[339.6028137207031, 268.63067626953125]","[362.04779052734375, 268.63067626953125]","[334.61505126953125, 271.12457275390625]","[372.02337646484375, 301.0512390136719]","[329.62725830078125, 303.5451354980469]","[386.9866943359375, 340.9534606933594]","[319.6517028808594, 343.44732666015625]","[421.901123046875, 350.92901611328125]","[289.72503662109375, 350.92901611328125]","[367.03558349609375, 388.33734130859375]","[337.1089172363281, 388.33734130859375]","[364.54168701171875, 455.67236328125]","[339.6028137207031, 455.67236328125]","[364.54168701171875, 527.9951171875]","[344.590576171875, 525.501220703125]"
"[345.1626281738281, 273.33856201171875]","[352.7823181152344, 268.25872802734375]","[340.08282470703125, 268.25872802734375]","[362.9419250488281, 268.25872802734375]","[335.00299072265625, 268.25872802734375]","[368.021728515625, 301.2774658203125]","[329.9232177734375, 301.2774658203125]","[385.8010559082031, 341.9159240722656]","[317.22369384765625, 341.9159240722656]","[416.2798767089844, 352.0755310058594]","[286.744873046875, 354.61541748046875]","[365.4818420410156, 392.7139587402344]","[337.54290771484375, 392.7139587402344]","[365.4818420410156, 458.75140380859375]","[340.08282470703125, 458.75140380859375]","[362.9419250488281, 527.3287353515625]","[345.1626281738281, 524.7888793945312]"
"[345.32177734375, 270.8035583496094]","[350.4191589355469, 265.7061767578125]","[340.2243957519531, 265.7061767578125]","[360.6139221191406, 265.7061767578125]","[335.12701416015625, 265.7061767578125]","[370.8087158203125, 296.2904968261719]","[327.4809265136719, 296.2904968261719]","[386.10089111328125, 337.069580078125]","[314.7374572753906, 337.069580078125]","[419.23388671875, 352.36175537109375]","[286.70184326171875, 354.9104309082031]","[363.1626281738281, 390.5921630859375]","[337.6756896972656, 390.5921630859375]","[365.7113342285156, 456.85821533203125]","[340.2243957519531, 456.85821533203125]","[363.1626281738281, 528.2215576171875]","[345.32177734375, 523.1242065429688]"
"[346.8604431152344, 267.2784729003906]","[352.0755615234375, 264.6708984375]","[341.64532470703125, 262.0633239746094]","[362.5058288574219, 264.6708984375]","[333.8226013183594, 262.0633239746094]","[370.32855224609375, 293.3541259765625]","[328.60748291015625, 293.3541259765625]","[385.97393798828125, 332.46759033203125]","[315.56964111328125, 329.86004638671875]","[417.26470947265625, 348.11297607421875]","[286.8864440917969, 350.7205505371094]","[365.1134033203125, 384.618896484375]","[336.43017578125, 384.618896484375]","[365.1134033203125, 452.4156188964844]","[339.0377502441406, 452.4156188964844]","[365.1134033203125, 525.4274291992188]","[344.25286865234375, 520.2122802734375]"
"[345.6961669921875, 266.7816467285156]","[350.8783264160156, 261.5994873046875]","[340.51397705078125, 261.5994873046875]","[361.24267578125, 261.5994873046875]","[335.331787109375, 261.5994873046875]","[371.6070556640625, 290.1014404296875]","[327.55853271484375, 290.1014404296875]","[387.153564453125, 331.558837890625]","[314.60308837890625, 331.558837890625]","[418.24664306640625, 347.1053771972656]","[288.69219970703125, 347.1053771972656]","[366.42486572265625, 383.380615234375]","[335.331787109375, 383.380615234375]","[363.8337707519531, 453.3399963378906]","[340.51397705078125, 453.3399963378906]","[363.8337707519531, 528.4815063476562]","[343.1050720214844, 523.2993774414062]"
"[344.353759765625, 271.392333984375]","[352.01904296875, 266.2821350097656]","[339.2435607910156, 266.2821350097656]","[362.23944091796875, 263.72705078125]","[334.13336181640625, 266.2821350097656]","[369.90472412109375, 294.38818359375]","[326.46807861328125, 294.38818359375]","[387.7903747558594, 337.8248291015625]","[316.2477111816406, 337.8248291015625]","[421.0066223144531, 350.60028076171875]","[283.0314636230469, 350.60028076171875]","[367.349609375, 383.8165283203125]","[336.6884765625, 383.8165283203125]","[364.7945251464844, 455.35919189453125]","[339.2435607910156, 455.35919189453125]","[362.23944091796875, 529.4569091796875]","[341.7986755371094, 526.90185546875]"
"[343.11260986328125, 274.4329528808594]","[350.7041015625, 269.3719787597656]","[338.0516357421875, 269.3719787597656]","[360.82611083984375, 266.8414611816406]","[335.5211181640625, 269.3719787597656]","[370.9481201171875, 302.2684326171875]","[327.92962646484375, 302.2684326171875]","[388.66156005859375, 342.75640869140625]","[317.8076477050781, 342.75640869140625]","[421.55804443359375, 350.347900390625]","[284.91119384765625, 352.8783874511719]","[365.8870849609375, 390.8358459472656]","[335.5211181640625, 390.8358459472656]","[363.3565979003906, 459.15924072265625]","[340.5821228027344, 459.15924072265625]","[363.3565979003906, 530.01318359375]","[343.11260986328125, 530.01318359375]"
"[345.253662109375, 274.67864990234375]","[350.2305908203125, 267.2132263183594]","[340.2767333984375, 267.2132263183594]","[362.6729736328125, 264.7247314453125]","[335.2997741699219, 269.7016906738281]","[370.13836669921875, 299.5633544921875]","[330.32281494140625, 299.5633544921875]","[385.0692138671875, 339.37890625]","[317.8804626464844, 339.37890625]","[417.41937255859375, 351.8212585449219]","[288.018798828125, 354.30975341796875]","[365.16143798828125, 394.12530517578125]","[337.7882385253906, 391.6368103027344]","[365.16143798828125, 458.8255615234375]","[340.2767333984375, 456.33709716796875]","[362.6729736328125, 526.0142822265625]","[345.253662109375, 523.5258178710938]"
"[346.47198486328125, 269.7313232421875]","[351.6081237792969, 264.59521484375]","[341.33587646484375, 264.59521484375]","[361.88037109375, 264.59521484375]","[333.6316833496094, 264.59521484375]","[369.58453369140625, 295.4119567871094]","[328.4955749511719, 295.4119567871094]","[384.992919921875, 333.9328918457031]","[315.6552734375, 333.9328918457031]","[415.80963134765625, 349.34124755859375]","[287.4065856933594, 354.47735595703125]","[367.0164794921875, 385.2940979003906]","[336.1997375488281, 385.2940979003906]","[364.44842529296875, 454.63177490234375]","[338.767822265625, 454.63177490234375]","[361.88037109375, 526.5374755859375]","[343.9039306640625, 521.4013061523438]"
"[347.34698486328125, 266.7309265136719]","[352.425537109375, 261.65240478515625]","[342.2684631347656, 261.65240478515625]","[362.58258056640625, 264.191650390625]","[334.6506652832031, 264.191650390625]","[370.20037841796875, 292.12359619140625]","[327.0328674316406, 292.12359619140625]","[385.43597412109375, 332.7518310546875]","[314.3365478515625, 330.21258544921875]","[418.4464416503906, 345.4481506347656]","[288.94390869140625, 350.52667236328125]","[365.1218566894531, 378.4586181640625]","[337.18994140625, 378.4586181640625]","[365.1218566894531, 449.55804443359375]","[339.72918701171875, 447.018798828125]","[362.58258056640625, 525.7359619140625]","[344.8077392578125, 520.657470703125]"
"[345.87322998046875, 265.84295654296875]","[350.9774475097656, 260.7387390136719]","[340.7690124511719, 260.7387390136719]","[361.1859130859375, 260.7387390136719]","[333.1126403808594, 263.29083251953125]","[368.8422546386719, 293.9162292480469]","[325.456298828125, 293.9162292480469]","[384.15496826171875, 332.19793701171875]","[315.24786376953125, 334.75006103515625]","[419.88458251953125, 344.9585266113281]","[287.1745910644531, 347.5106506347656]","[366.2901306152344, 380.6881408691406]","[335.6647644042969, 383.240234375]","[363.738037109375, 452.1473388671875]","[340.7690124511719, 449.59521484375]","[363.738037109375, 526.1586303710938]","[343.32110595703125, 523.6065673828125]"
"[344.0956115722656, 271.30474853515625]","[351.57489013671875, 266.3185729980469]","[339.10943603515625, 266.3185729980469]","[359.05413818359375, 266.3185729980469]","[334.123291015625, 266.3185729980469]","[369.0264587402344, 296.235595703125]","[326.64404296875, 298.7286682128906]","[386.4780578613281, 338.6180114746094]","[316.67169189453125, 341.111083984375]","[421.3812255859375, 346.0972595214844]","[286.75469970703125, 348.5903625488281]","[366.53338623046875, 388.4797058105469]","[339.10943603515625, 390.9727783203125]","[364.040283203125, 458.2860412597656]","[339.10943603515625, 458.2860412597656]","[364.040283203125, 530.58544921875]","[344.0956115722656, 528.0923461914062]"
"[344.0475769042969, 275.1513977050781]","[348.9718322753906, 270.2271423339844]","[339.1233215332031, 270.2271423339844]","[361.282470703125, 270.2271423339844]","[334.1990661621094, 272.68927001953125]","[368.6688232421875, 304.6969299316406]","[326.81268310546875, 304.6969299316406]","[383.44158935546875, 346.5530700683594]","[316.96417236328125, 346.5530700683594]","[417.911376953125, 349.01519775390625]","[284.95654296875, 353.939453125]","[363.74456787109375, 393.33349609375]","[334.1990661621094, 393.33349609375]","[363.74456787109375, 459.8109130859375]","[339.1233215332031, 459.8109130859375]","[363.74456787109375, 531.2125854492188]","[344.0475769042969, 528.7504272460938]"
"[344.1407470703125, 274.2001647949219]","[349.1543884277344, 266.6797180175781]","[339.12713623046875, 269.1865234375]","[359.181640625, 266.6797180175781]","[334.1134948730469, 269.1865234375]","[369.20892333984375, 299.268310546875]","[326.5930480957031, 299.268310546875]","[384.24981689453125, 339.3773498535156]","[314.0589599609375, 341.8841857910156]","[416.83837890625, 349.4046325683594]","[286.4840087890625, 356.925048828125]","[364.1952819824219, 397.03411865234375]","[334.1134948730469, 394.52728271484375]","[364.1952819824219, 459.7044982910156]","[339.12713623046875, 459.7044982910156]","[361.6884765625, 527.3884887695312]","[344.1407470703125, 527.3884887695312]"
"[342.882568359375, 271.12603759765625]","[350.47979736328125, 263.5288391113281]","[340.35015869140625, 263.5288391113281]","[360.6094055175781, 263.5288391113281]","[335.28533935546875, 266.0612487792969]","[368.2066345214844, 296.45013427734375]","[325.15570068359375, 296.45013427734375]","[385.9335021972656, 334.4362487792969]","[315.02606201171875, 336.9686584472656]","[416.3223876953125, 347.0982666015625]","[284.63720703125, 357.2279052734375]","[365.6742248535156, 387.6168212890625]","[335.28533935546875, 387.6168212890625]","[365.6742248535156, 455.9917907714844]","[337.8177490234375, 455.9917907714844]","[363.1418151855469, 526.8992309570312]","[342.882568359375, 524.3667602539062]"
"[345.2495422363281, 265.56793212890625]","[350.3067932128906, 260.51068115234375]","[340.1922912597656, 260.51068115234375]","[357.8926696777344, 260.51068115234375]","[335.1350402832031, 260.51068115234375]","[368.0071716308594, 293.3827819824219]","[322.491943359375, 290.8541564941406]","[385.70751953125, 331.3121643066406]","[312.37744140625, 333.84075927734375]","[416.051025390625, 343.95526123046875]","[282.033935546875, 349.01251220703125]","[365.4785461425781, 384.41326904296875]","[332.6064453125, 384.41326904296875]","[362.9499206542969, 452.68609619140625]","[340.1922912597656, 452.68609619140625]","[362.9499206542969, 526.0161743164062]","[342.7209167480469, 523.4876098632812]"
"[342.565673828125, 268.959716796875]","[350.1669921875, 261.3583984375]","[340.03192138671875, 261.3583984375]","[357.76824951171875, 261.3583984375]","[332.43060302734375, 261.3583984375]","[367.9033203125, 294.29736328125]","[324.8293151855469, 291.76361083984375]","[385.63970947265625, 334.8376159667969]","[314.6942443847656, 337.37139892578125]","[416.04486083984375, 344.97265625]","[284.2890625, 347.5064697265625]","[365.36956787109375, 385.512939453125]","[334.96435546875, 385.512939453125]","[362.8358154296875, 453.9245910644531]","[337.4981384277344, 453.9245910644531]","[360.3020324707031, 527.4037475585938]","[340.03192138671875, 522.3362426757812]"
"[341.272216796875, 269.1629333496094]","[348.67138671875, 264.23016357421875]","[336.33941650390625, 264.23016357421875]","[358.5369873046875, 264.23016357421875]","[331.4066162109375, 264.23016357421875]","[368.40252685546875, 296.29327392578125]","[324.0074462890625, 298.7596435546875]","[383.2008972167969, 340.6883544921875]","[314.1418762207031, 340.6883544921875]","[417.73040771484375, 348.0875244140625]","[284.545166015625, 348.0875244140625]","[363.4697265625, 387.5498352050781]","[333.873046875, 387.5498352050781]","[361.00335693359375, 456.6088562011719]","[336.33941650390625, 456.6088562011719]","[358.5369873046875, 530.6006469726562]","[338.8058166503906, 525.6678466796875]"
"[342.01275634765625, 274.8817138671875]","[349.43206787109375, 267.4624328613281]","[337.0665588378906, 269.9355163574219]","[359.3244323730469, 269.9355163574219]","[332.1203918457031, 269.9355163574219]","[366.74371337890625, 304.55889892578125]","[324.7010803222656, 304.55889892578125]","[381.58233642578125, 344.12841796875]","[314.8087158203125, 346.60150146484375]","[413.73260498046875, 351.5477294921875]","[285.13153076171875, 354.02081298828125]","[361.79754638671875, 393.5903625488281]","[334.5934753417969, 396.0634765625]","[359.3244323730469, 460.36395263671875]","[337.0665588378906, 462.8370666503906]","[359.3244323730469, 532.0838012695312]","[339.5396728515625, 529.6106567382812]"
"[342.5012512207031, 271.6315002441406]","[350.0431823730469, 266.6035461425781]","[337.4732666015625, 266.6035461425781]","[357.5851135253906, 266.6035461425781]","[332.4453125, 266.6035461425781]","[367.6410217285156, 299.2852478027344]","[324.90338134765625, 299.2852478027344]","[382.72491455078125, 342.02288818359375]","[312.33349609375, 342.02288818359375]","[412.89263916015625, 352.07879638671875]","[282.165771484375, 354.5927734375]","[362.6130676269531, 394.81640625]","[334.95928955078125, 394.81640625]","[360.0990905761719, 457.6658630371094]","[337.4732666015625, 460.1798400878906]","[360.0990905761719, 530.5712280273438]","[339.98724365234375, 528.0571899414062]"
"[342.7480163574219, 269.3704833984375]","[347.8499450683594, 261.71759033203125]","[337.6460876464844, 261.71759033203125]","[358.0538024902344, 261.71759033203125]","[332.5441589355469, 264.2685546875]","[365.7066955566406, 294.880126953125]","[324.8912353515625, 294.880126953125]","[383.5634460449219, 335.695556640625]","[309.58544921875, 335.695556640625]","[414.175048828125, 351.0013427734375]","[278.973876953125, 356.103271484375]","[363.1557312011719, 386.71484375]","[332.5441589355469, 389.26580810546875]","[360.6047668457031, 453.0399475097656]","[335.0951232910156, 453.0399475097656]","[360.6047668457031, 527.0178833007812]","[340.1970520019531, 524.4669189453125]"
"[342.9669189453125, 263.9569396972656]","[348.000732421875, 258.923095703125]","[337.93304443359375, 258.923095703125]","[355.5514831542969, 258.923095703125]","[330.38232421875, 258.923095703125]","[365.619140625, 291.64300537109375]","[322.8315734863281, 291.64300537109375]","[383.237548828125, 331.9136657714844]","[310.24700927734375, 334.4305725097656]","[415.95745849609375, 347.01513671875]","[280.04400634765625, 349.5320739746094]","[360.5853271484375, 382.2519836425781]","[332.89923095703125, 384.7688903808594]","[360.5853271484375, 450.208740234375]","[335.4161376953125, 450.208740234375]","[360.5853271484375, 525.7161865234375]","[337.93304443359375, 523.1992797851562]"
"[343.21258544921875, 267.1728820800781]","[348.27923583984375, 259.5729064941406]","[338.14593505859375, 259.5729064941406]","[355.87921142578125, 262.1062316894531]","[330.54595947265625, 262.1062316894531]","[366.0125427246094, 292.50616455078125]","[322.94598388671875, 292.50616455078125]","[383.745849609375, 333.0393981933594]","[312.8126525878906, 335.5727233886719]","[416.6790771484375, 348.2393798828125]","[282.4127197265625, 348.2393798828125]","[363.4792175292969, 383.7059631347656]","[333.07928466796875, 386.2392883300781]","[360.9458923339844, 452.10577392578125]","[335.61260986328125, 452.10577392578125]","[358.4125671386719, 525.572265625]","[338.14593505859375, 523.0389404296875]"
"[340.70794677734375, 274.1360168457031]","[345.6600341796875, 266.7078552246094]","[335.75579833984375, 266.7078552246094]","[355.5642395019531, 266.7078552246094]","[330.8037109375, 269.18389892578125]","[365.46844482421875, 301.37261962890625]","[323.37554931640625, 301.37261962890625]","[380.32476806640625, 345.9415283203125]","[313.4713439941406, 345.9415283203125]","[412.513427734375, 353.36968994140625]","[283.75872802734375, 353.36968994140625]","[360.516357421875, 397.93865966796875]","[330.8037109375, 395.46258544921875]","[358.040283203125, 462.3160095214844]","[335.75579833984375, 462.3160095214844]","[358.040283203125, 531.6454467773438]","[338.23187255859375, 529.1693725585938]"
"[340.0330505371094, 274.66778564453125]","[347.5628662109375, 269.6479187011719]","[337.52313232421875, 269.6479187011719]","[357.60260009765625, 269.6479187011719]","[332.5032653808594, 269.6479187011719]","[365.13238525390625, 302.27703857421875]","[324.97344970703125, 302.27703857421875]","[380.19195556640625, 344.94586181640625]","[314.9337158203125, 344.94586181640625]","[412.82110595703125, 352.4756774902344]","[284.8145446777344, 354.985595703125]","[362.6224365234375, 392.63458251953125]","[332.5032653808594, 392.63458251953125]","[360.11248779296875, 460.40277099609375]","[335.01318359375, 460.40277099609375]","[357.60260009765625, 530.6808471679688]","[340.0330505371094, 525.6609497070312]"
"[341.07098388671875, 271.5430908203125]","[348.6149597167969, 266.5137939453125]","[336.04168701171875, 266.5137939453125]","[356.158935546875, 266.5137939453125]","[331.0123596191406, 266.5137939453125]","[366.2175598144531, 299.204345703125]","[323.4683837890625, 299.204345703125]","[381.30548095703125, 339.4388427734375]","[313.4097595214844, 339.4388427734375]","[413.99603271484375, 354.52679443359375]","[283.23388671875, 357.04144287109375]","[361.188232421875, 392.24664306640625]","[331.0123596191406, 392.24664306640625]","[358.673583984375, 457.62774658203125]","[333.5270080566406, 460.14239501953125]","[358.673583984375, 528.0381469726562]","[338.55633544921875, 525.5234985351562]"
"[343.7381896972656, 265.2244873046875]","[348.79132080078125, 260.17132568359375]","[338.6850280761719, 260.17132568359375]","[356.37103271484375, 260.17132568359375]","[333.63189697265625, 260.17132568359375]","[366.47735595703125, 293.01678466796875]","[323.5256042480469, 290.4902038574219]","[384.163330078125, 335.9685363769531]","[310.8927307128906, 333.44195556640625]","[417.0087890625, 348.6014099121094]","[283.10040283203125, 348.6014099121094]","[361.4241943359375, 383.97344970703125]","[333.63189697265625, 383.97344970703125]","[361.4241943359375, 452.19091796875]","[333.63189697265625, 452.19091796875]","[358.8976135253906, 527.9880981445312]","[336.158447265625, 522.9349365234375]"
"[342.1562194824219, 264.6989440917969]","[347.33050537109375, 259.524658203125]","[336.9819030761719, 259.524658203125]","[357.6791076660156, 259.524658203125]","[331.8076171875, 259.524658203125]","[365.4405517578125, 290.5704345703125]","[321.4590148925781, 290.5704345703125]","[383.55059814453125, 334.552001953125]","[311.11041259765625, 331.96484375]","[417.18353271484375, 347.48773193359375]","[282.6517639160156, 344.9006042480469]","[362.8534240722656, 378.5335693359375]","[334.3947448730469, 381.1206970214844]","[362.8534240722656, 450.9737548828125]","[336.9819030761719, 448.3865966796875]","[357.6791076660156, 526.0010375976562]","[336.9819030761719, 520.8267822265625]"
"[341.2081298828125, 267.5497741699219]","[348.6846923828125, 262.5654296875]","[338.71600341796875, 262.5654296875]","[358.65338134765625, 260.0732421875]","[331.23944091796875, 262.5654296875]","[368.6220703125, 294.96368408203125]","[323.762939453125, 294.96368408203125]","[386.0672607421875, 337.33062744140625]","[313.79425048828125, 334.83843994140625]","[418.46551513671875, 349.79150390625]","[281.39599609375, 344.80712890625]","[363.6376953125, 384.681884765625]","[331.23944091796875, 384.681884765625]","[358.65338134765625, 454.4627685546875]","[336.22381591796875, 451.9705810546875]","[356.16119384765625, 526.7357788085938]","[338.71600341796875, 521.7514038085938]"
"[343.1696472167969, 276.6063232421875]","[348.0498352050781, 269.2860412597656]","[338.2894592285156, 269.2860412597656]","[357.8102111816406, 271.72613525390625]","[330.9691467285156, 271.72613525390625]","[365.1304931640625, 303.4473876953125]","[323.64886474609375, 301.0072937011719]","[379.77105712890625, 344.92901611328125]","[316.3285827636719, 344.92901611328125]","[413.93243408203125, 354.68939208984375]","[284.6073303222656, 349.8092041015625]","[360.25030517578125, 391.29083251953125]","[330.9691467285156, 391.29083251953125]","[357.8102111816406, 459.6135559082031]","[335.8493347167969, 459.6135559082031]","[357.8102111816406, 530.3763427734375]","[338.2894592285156, 527.9362182617188]"
"[343.73529052734375, 276.52899169921875]","[348.70367431640625, 269.0764465332031]","[338.7669677734375, 269.0764465332031]","[358.640380859375, 269.0764465332031]","[331.3144226074219, 269.0764465332031]","[366.0928955078125, 303.85491943359375]","[326.3460693359375, 301.3707275390625]","[380.9979553222656, 343.60174560546875]","[316.40936279296875, 343.60174560546875]","[413.292236328125, 353.5384521484375]","[284.1150817871094, 353.5384521484375]","[361.1245422363281, 390.80108642578125]","[331.3144226074219, 390.80108642578125]","[358.640380859375, 457.87384033203125]","[336.28277587890625, 457.87384033203125]","[356.15618896484375, 529.9149169921875]","[338.7669677734375, 527.4307861328125]"
"[342.91375732421875, 273.37957763671875]","[347.8618469238281, 268.4315185546875]","[337.9656677246094, 268.4315185546875]","[357.7580261230469, 268.4315185546875]","[330.5435485839844, 268.4315185546875]","[365.1801452636719, 300.5940856933594]","[325.595458984375, 295.64599609375]","[382.49847412109375, 340.17877197265625]","[313.2252197265625, 337.7047424316406]","[414.6610412597656, 352.54901123046875]","[281.0626525878906, 355.0230712890625]","[360.2320556640625, 392.13372802734375]","[333.017578125, 392.13372802734375]","[357.7580261230469, 456.4588623046875]","[333.017578125, 456.4588623046875]","[357.7580261230469, 528.2061157226562]","[337.9656677246094, 523.2579956054688]"
"[343.3729553222656, 267.02679443359375]","[348.4908752441406, 261.9089050292969]","[338.25506591796875, 261.9089050292969]","[358.7266540527344, 261.9089050292969]","[330.5782165527344, 261.9089050292969]","[366.40350341796875, 292.6163024902344]","[322.9013671875, 290.0573425292969]","[381.7572021484375, 333.5594787597656]","[312.66558837890625, 331.00054931640625]","[415.0235595703125, 346.3542175292969]","[281.95819091796875, 348.91314697265625]","[361.2856140136719, 384.73846435546875]","[333.1371765136719, 384.73846435546875]","[361.2856140136719, 451.2711181640625]","[335.6961364746094, 451.2711181640625]","[358.7266540527344, 525.4806518554688]","[335.6961364746094, 520.3627319335938]"
"[343.0052795410156, 267.73919677734375]","[350.6009521484375, 262.6754150390625]","[337.9414978027344, 262.6754150390625]","[358.19659423828125, 262.6754150390625]","[332.8777160644531, 260.1435546875]","[365.7922668457031, 293.05810546875]","[322.7501525878906, 290.5262145996094]","[380.98358154296875, 333.56829833984375]","[312.62261962890625, 333.56829833984375]","[416.4300537109375, 348.7596435546875]","[282.2399597167969, 346.2277526855469]","[360.7284851074219, 381.6741943359375]","[332.8777160644531, 381.6741943359375]","[360.7284851074219, 450.03515625]","[335.40960693359375, 447.5032958984375]","[358.19659423828125, 525.9917602539062]","[337.9414978027344, 520.927978515625]"
"[341.8639221191406, 272.1560974121094]","[349.224609375, 267.24896240234375]","[336.9567565917969, 267.24896240234375]","[356.5852966308594, 264.7953796386719]","[332.0496520996094, 267.24896240234375]","[366.3995666503906, 299.14532470703125]","[322.2353820800781, 299.14532470703125]","[381.1209716796875, 340.85595703125]","[314.8746643066406, 340.85595703125]","[413.017333984375, 350.67022705078125]","[285.4318542480469, 350.67022705078125]","[361.4924621582031, 387.4737548828125]","[332.0496520996094, 387.4737548828125]","[356.5852966308594, 453.7200927734375]","[334.5032043457031, 453.7200927734375]","[356.5852966308594, 529.7806396484375]","[336.9567565917969, 527.3270874023438]"
"[344.2260437011719, 274.6675109863281]","[349.13983154296875, 269.75372314453125]","[339.3122863769531, 269.75372314453125]","[358.9673767089844, 269.75372314453125]","[331.9416198730469, 269.75372314453125]","[366.3380126953125, 304.150146484375]","[324.5709533691406, 301.6932678222656]","[381.079345703125, 345.917236328125]","[314.743408203125, 345.917236328125]","[413.0188903808594, 353.2878723144531]","[285.2607727050781, 353.2878723144531]","[361.42425537109375, 395.054931640625]","[331.9416198730469, 395.054931640625]","[358.9673767089844, 458.93402099609375]","[334.39849853515625, 461.390869140625]","[356.510498046875, 532.640625]","[336.8553771972656, 527.726806640625]"
"[343.1351318359375, 276.49224853515625]","[348.0433044433594, 269.1299743652344]","[338.2269287109375, 269.1299743652344]","[357.85968017578125, 269.1299743652344]","[333.31878662109375, 269.1299743652344]","[365.221923828125, 303.48724365234375]","[325.95648193359375, 301.03314208984375]","[382.40057373046875, 345.206787109375]","[313.68603515625, 342.752685546875]","[411.84967041015625, 355.02313232421875]","[284.2369689941406, 355.02313232421875]","[360.31378173828125, 396.74267578125]","[333.31878662109375, 394.28857421875]","[357.85968017578125, 463.00311279296875]","[333.31878662109375, 463.00311279296875]","[357.85968017578125, 529.2635498046875]","[338.2269287109375, 524.3554077148438]"
"[342.07110595703125, 268.251708984375]","[349.6595458984375, 263.1927490234375]","[337.01214599609375, 263.1927490234375]","[357.24798583984375, 263.1927490234375]","[331.95318603515625, 263.1927490234375]","[367.36590576171875, 293.5465087890625]","[324.3647766113281, 293.5465087890625]","[382.54278564453125, 334.0181884765625]","[311.7173767089844, 331.48870849609375]","[417.95550537109375, 346.66558837890625]","[281.3636169433594, 351.72454833984375]","[362.30694580078125, 384.6077880859375]","[334.482666015625, 384.6077880859375]","[359.7774658203125, 450.3742370605469]","[337.01214599609375, 450.3742370605469]","[357.24798583984375, 526.2586059570312]","[339.5416259765625, 521.1996459960938]"
"[344.3231201171875, 267.3209533691406]","[349.49688720703125, 262.147216796875]","[339.14935302734375, 262.147216796875]","[357.25750732421875, 262.147216796875]","[331.38873291015625, 262.147216796875]","[365.0181579589844, 293.18975830078125]","[323.62811279296875, 290.6028747558594]","[383.12628173828125, 331.992919921875]","[310.6937255859375, 331.992919921875]","[416.75567626953125, 344.92730712890625]","[282.238037109375, 347.5141906738281]","[362.4312744140625, 383.73046875]","[333.9756164550781, 383.73046875]","[362.4312744140625, 453.576171875]","[336.5625, 450.9892883300781]","[357.25750732421875, 526.0087280273438]","[336.5625, 523.4218139648438]"
"[343.77362060546875, 265.5328369140625]","[348.80706787109375, 260.4993896484375]","[338.7402038574219, 260.4993896484375]","[356.357177734375, 260.4993896484375]","[331.1900634765625, 260.4993896484375]","[366.424072265625, 293.2167053222656]","[323.639892578125, 293.2167053222656]","[384.04107666015625, 333.484130859375]","[311.05633544921875, 333.484130859375]","[416.75836181640625, 346.06768798828125]","[283.3724670410156, 348.58441162109375]","[361.390625, 386.33514404296875]","[333.706787109375, 386.33514404296875]","[361.390625, 454.28643798828125]","[336.2234802246094, 451.76971435546875]","[358.8739013671875, 527.2711181640625]","[338.7402038574219, 522.2376708984375]"
"[342.8677062988281, 272.5715637207031]","[347.7196350097656, 267.7196350097656]","[338.01580810546875, 267.7196350097656]","[359.84942626953125, 267.7196350097656]","[330.7379150390625, 270.1455993652344]","[367.1273193359375, 301.68310546875]","[323.46002197265625, 301.68310546875]","[381.68310546875, 342.92449951171875]","[313.75616455078125, 345.3504333496094]","[415.6466064453125, 350.2023620605469]","[284.64459228515625, 352.6283264160156]","[362.275390625, 386.591796875]","[330.7379150390625, 389.01776123046875]","[357.4234924316406, 456.9447021484375]","[338.01580810546875, 459.3707275390625]","[359.84942626953125, 529.7236328125]","[338.01580810546875, 527.297607421875]"
"[342.2197265625, 275.5538024902344]","[347.1208801269531, 270.65264892578125]","[337.318603515625, 270.65264892578125]","[356.92315673828125, 270.65264892578125]","[332.4174499511719, 270.65264892578125]","[364.27484130859375, 304.96063232421875]","[325.0657653808594, 302.51007080078125]","[381.4288330078125, 344.16973876953125]","[315.26348876953125, 346.62030029296875]","[413.2862243652344, 351.52142333984375]","[283.40606689453125, 356.4225769042969]","[361.82427978515625, 390.73052978515625]","[332.4174499511719, 390.73052978515625]","[356.92315673828125, 459.3464660644531]","[337.318603515625, 459.3464660644531]","[356.92315673828125, 530.4129638671875]","[337.318603515625, 527.9623413085938]"
