鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[257.6322021484375, 161.74606323242188]","[261.6999816894531, 157.6782989501953]","[254.9203643798828, 157.6782989501953]","[268.4795837402344, 159.0342254638672]","[252.20851135253906, 160.39015197753906]","[276.6150817871094, 182.08486938476562]","[246.7848358154297, 182.08486938476562]","[284.7506103515625, 205.13551330566406]","[237.2933807373047, 207.8473663330078]","[301.02166748046875, 205.13551330566406]","[215.59866333007812, 211.9151153564453]","[271.19140625, 234.96575927734375]","[250.8525848388672, 234.96575927734375]","[268.4795837402344, 268.86376953125]","[253.56443786621094, 271.57562255859375]","[268.4795837402344, 308.18548583984375]","[257.6322021484375, 308.18548583984375]"
"[258.16131591796875, 161.2828369140625]","[260.8561706542969, 158.5879669189453]","[255.4664306640625, 158.5879669189453]","[268.9407653808594, 159.93540954589844]","[252.7715606689453, 161.2828369140625]","[275.67791748046875, 182.84173583984375]","[246.03440856933594, 182.84173583984375]","[285.10992431640625, 205.74806213378906]","[235.2549591064453, 207.09547424316406]","[299.9316711425781, 208.4429168701172]","[215.0435028076172, 213.83262634277344]","[270.2881774902344, 235.3915252685547]","[251.4241485595703, 235.3915252685547]","[268.9407653808594, 270.42474365234375]","[252.7715606689453, 270.42474365234375]","[268.9407653808594, 305.45794677734375]","[256.8138732910156, 306.80535888671875]"
"[257.7353515625, 158.498779296875]","[261.8218994140625, 155.7744140625]","[255.01095581054688, 154.4122314453125]","[268.6328125, 157.1365966796875]","[252.2865753173828, 157.1365966796875]","[276.805908203125, 178.93153381347656]","[245.4756622314453, 178.93153381347656]","[284.97900390625, 203.4508514404297]","[235.9403839111328, 202.0886688232422]","[299.9630432128906, 208.8995819091797]","[223.68072509765625, 211.62396240234375]","[271.357177734375, 232.0567169189453]","[250.9243927001953, 232.0567169189453]","[269.9949951171875, 268.835693359375]","[253.64877319335938, 268.835693359375]","[269.9949951171875, 302.8902893066406]","[257.7353515625, 305.6146545410156]"
"[258.28460693359375, 156.5347900390625]","[262.4654235839844, 152.35398864746094]","[255.4973907470703, 152.35398864746094]","[268.0398254394531, 155.1411895751953]","[252.71018981933594, 155.1411895751953]","[276.40142822265625, 177.4388427734375]","[245.74217224121094, 177.4388427734375]","[284.7630615234375, 201.1300811767578]","[235.98695373535156, 201.1300811767578]","[300.09271240234375, 208.0980987548828]","[219.2637176513672, 212.27891540527344]","[270.8270263671875, 233.18295288085938]","[251.3165740966797, 233.18295288085938]","[269.4334411621094, 268.0230407714844]","[254.10379028320312, 269.4166564941406]","[269.4334411621094, 302.86309814453125]","[256.8909912109375, 305.65032958984375]"
"[256.8095703125, 153.68971252441406]","[259.611328125, 150.88795471191406]","[254.0078125, 150.88795471191406]","[268.0166320800781, 153.68971252441406]","[251.2060546875, 155.09059143066406]","[275.0210266113281, 176.10379028320312]","[245.6025390625, 176.10379028320312]","[284.8271789550781, 199.9187469482422]","[235.79638671875, 201.3196258544922]","[301.6377258300781, 205.5222625732422]","[216.18406677246094, 212.5266571044922]","[269.4175109863281, 230.7380828857422]","[249.80517578125, 230.7380828857422]","[268.0166320800781, 265.76007080078125]","[254.0078125, 267.16094970703125]","[268.0166320800781, 302.18292236328125]","[256.8095703125, 302.18292236328125]"
"[257.93719482421875, 156.48976135253906]","[260.6679382324219, 152.3936767578125]","[255.2064666748047, 152.3936767578125]","[268.8601379394531, 155.12440490722656]","[252.47572326660156, 155.12440490722656]","[275.68695068359375, 176.9702606201172]","[245.64891052246094, 176.9702606201172]","[283.879150390625, 200.1814727783203]","[236.0913543701172, 201.5468292236328]","[301.62890625, 205.64292907714844]","[216.97622680664062, 212.46975708007812]","[270.2254943847656, 230.21949768066406]","[249.74501037597656, 230.21949768066406]","[267.4947814941406, 265.7190246582031]","[253.8411102294922, 265.7190246582031]","[267.4947814941406, 302.5838928222656]","[256.57183837890625, 302.5838928222656]"
"[256.988037109375, 158.37889099121094]","[261.0116271972656, 155.69651794433594]","[254.30564880371094, 155.69651794433594]","[267.71759033203125, 157.03770446777344]","[252.96446228027344, 157.03770446777344]","[275.7647399902344, 178.4967803955078]","[246.2584991455078, 179.83798217773438]","[283.8118896484375, 202.6382598876953]","[236.87014770507812, 203.9794464111328]","[303.9298095703125, 205.3206329345703]","[218.0934600830078, 210.68540954589844]","[270.39996337890625, 232.1444854736328]","[250.2820587158203, 232.1444854736328]","[269.05877685546875, 265.67431640625]","[252.96446228027344, 267.0155029296875]","[267.71759033203125, 303.2276916503906]","[255.64683532714844, 303.2276916503906]"
"[257.54156494140625, 163.91627502441406]","[261.53717041015625, 159.92068481445312]","[254.87782287597656, 159.92068481445312]","[266.8646240234375, 162.58441162109375]","[250.88221740722656, 162.58441162109375]","[274.8558044433594, 183.8942413330078]","[246.88662719726562, 183.8942413330078]","[285.5107421875, 205.20408630371094]","[236.23170471191406, 206.53594970703125]","[306.820556640625, 203.87222290039062]","[217.58560180664062, 211.86341857910156]","[269.5283508300781, 237.16883850097656]","[250.88221740722656, 237.16883850097656]","[268.19647216796875, 270.4654846191406]","[253.54595947265625, 271.79736328125]","[268.19647216796875, 307.7576904296875]","[256.209716796875, 307.7576904296875]"
"[257.09051513671875, 162.79029846191406]","[259.809326171875, 160.07150268554688]","[254.37171936035156, 160.07150268554688]","[266.60626220703125, 161.43089294433594]","[251.65293884277344, 161.43089294433594]","[274.76263427734375, 181.82179260253906]","[246.2153778076172, 183.1811981201172]","[285.6377868652344, 204.9314727783203]","[233.9808349609375, 206.29086303710938]","[299.2317199707031, 207.65025329589844]","[214.9493408203125, 213.08782958984375]","[270.6844482421875, 236.19749450683594]","[250.29354858398438, 236.19749450683594]","[267.9656677246094, 270.1823425292969]","[253.01234436035156, 271.541748046875]","[267.9656677246094, 306.88592529296875]","[255.7311248779297, 306.88592529296875]"
"[256.82672119140625, 158.77113342285156]","[259.63372802734375, 155.96412658691406]","[254.01971435546875, 155.96412658691406]","[266.6512451171875, 157.3676300048828]","[251.21270751953125, 157.3676300048828]","[275.072265625, 177.0166778564453]","[244.19520568847656, 177.0166778564453]","[283.4932861328125, 199.4727020263672]","[232.96717834472656, 200.87620544433594]","[298.9317932128906, 207.8937225341797]","[217.5286407470703, 212.10423278808594]","[269.458251953125, 233.15676879882812]","[249.8092041015625, 233.15676879882812]","[268.05474853515625, 269.6478271484375]","[252.6162109375, 269.6478271484375]","[266.6512451171875, 303.3319091796875]","[255.4232177734375, 304.73541259765625]"
"[257.6116638183594, 157.00064086914062]","[260.3746643066406, 154.23764038085938]","[253.46714782714844, 154.23764038085938]","[267.28216552734375, 155.619140625]","[250.7041473388672, 155.619140625]","[275.5711669921875, 176.34164428710938]","[243.79664611816406, 176.34164428710938]","[283.86016845703125, 198.4456329345703]","[234.1261444091797, 199.82713317871094]","[300.4381408691406, 206.73463439941406]","[216.16664123535156, 212.26063537597656]","[268.66363525390625, 232.98313903808594]","[249.32264709472656, 232.98313903808594]","[267.28216552734375, 266.13916015625]","[252.0856475830078, 267.5206604003906]","[267.28216552734375, 302.0581359863281]","[256.23016357421875, 303.43963623046875]"
"[257.0238037109375, 157.0329132080078]","[261.1604309082031, 154.27516174316406]","[254.2660369873047, 154.27516174316406]","[266.6759033203125, 155.65403747558594]","[251.50830078125, 155.65403747558594]","[274.94915771484375, 176.33714294433594]","[244.6139373779297, 176.33714294433594]","[284.60125732421875, 199.77798461914062]","[233.58294677734375, 199.77798461914062]","[301.14776611328125, 205.29347229003906]","[215.65757751464844, 212.18785095214844]","[268.0548095703125, 230.1132049560547]","[248.75054931640625, 230.1132049560547]","[266.6759033203125, 265.96392822265625]","[251.50830078125, 265.96392822265625]","[266.6759033203125, 303.1934814453125]","[254.2660369873047, 304.5723876953125]"
"[257.0134582519531, 159.06605529785156]","[259.7301025390625, 156.3494110107422]","[254.2967987060547, 156.3494110107422]","[266.521728515625, 157.7077178955078]","[251.5801544189453, 157.7077178955078]","[274.6716613769531, 178.0825653076172]","[244.78855895996094, 179.44088745117188]","[285.5382385253906, 201.17405700683594]","[236.63861083984375, 203.8907012939453]","[303.1964416503906, 203.8907012939453]","[216.26377868652344, 212.04063415527344]","[269.2383728027344, 232.4154815673828]","[250.2218475341797, 233.77378845214844]","[266.521728515625, 266.3735656738281]","[252.93849182128906, 267.73187255859375]","[265.16339111328125, 304.4065856933594]","[254.2967987060547, 304.4065856933594]"
"[257.664794921875, 163.0790252685547]","[260.2358093261719, 160.50802612304688]","[253.8083038330078, 160.50802612304688]","[266.6632995605469, 160.50802612304688]","[251.23728942871094, 160.50802612304688]","[274.37628173828125, 181.07598876953125]","[244.80979919433594, 181.07598876953125]","[285.94573974609375, 204.21495056152344]","[234.5258331298828, 205.50045776367188]","[301.3717346191406, 202.92945861816406]","[215.24334716796875, 210.64244079589844]","[269.2342834472656, 236.35240173339844]","[249.95179748535156, 236.35240173339844]","[265.3778076171875, 269.7753601074219]","[252.52279663085938, 269.7753601074219]","[265.3778076171875, 307.0548095703125]","[255.0937957763672, 307.0548095703125]"
"[256.5328674316406, 164.6610107421875]","[260.4541320800781, 160.73974609375]","[253.91868591308594, 160.73974609375]","[266.9895935058594, 162.0468292236328]","[249.99742126464844, 163.3539276123047]","[274.8321228027344, 182.9602508544922]","[244.76907348632812, 182.9602508544922]","[285.288818359375, 205.1807403564453]","[234.31236267089844, 207.794921875]","[302.28094482421875, 203.8736572265625]","[212.0918731689453, 210.4091033935547]","[268.2966613769531, 239.16502380371094]","[249.99742126464844, 239.16502380371094]","[265.6824951171875, 271.8422546386719]","[251.3045196533203, 273.14935302734375]","[265.6824951171875, 308.4407043457031]","[253.91868591308594, 307.13360595703125]"
"[258.05633544921875, 162.6887664794922]","[260.7505187988281, 159.99461364746094]","[255.36216735839844, 159.99461364746094]","[267.4859313964844, 159.99461364746094]","[251.32090759277344, 159.99461364746094]","[275.56842041015625, 180.2008819580078]","[245.9325714111328, 180.2008819580078]","[284.998046875, 201.7542266845703]","[235.15589904785156, 203.10130310058594]","[297.1217956542969, 207.14256286621094]","[216.2967071533203, 212.53089904785156]","[270.18011474609375, 235.43133544921875]","[251.32090759277344, 235.43133544921875]","[268.8330078125, 269.10845947265625]","[254.01507568359375, 269.10845947265625]","[266.13885498046875, 305.479736328125]","[255.36216735839844, 305.479736328125]"
"[257.96856689453125, 159.9217071533203]","[260.71990966796875, 157.17034912109375]","[255.21717834472656, 157.17034912109375]","[267.5982971191406, 157.17034912109375]","[251.0901641845703, 157.17034912109375]","[274.4766845703125, 177.8054962158203]","[245.5874481201172, 177.8054962158203]","[284.1064147949219, 199.8163299560547]","[234.58204650878906, 202.5677032470703]","[299.2388610839844, 206.69471740722656]","[215.3225555419922, 213.57310485839844]","[268.9739685058594, 234.20826721191406]","[249.71449279785156, 234.20826721191406]","[267.5982971191406, 268.6002197265625]","[252.46583557128906, 268.6002197265625]","[266.2226257324219, 304.3677978515625]","[255.21717834472656, 305.74346923828125]"
"[258.51922607421875, 158.12796020507812]","[261.2479248046875, 154.03492736816406]","[254.4261932373047, 154.03492736816406]","[268.0696716308594, 155.39926147460938]","[251.69749450683594, 155.39926147460938]","[274.8913879394531, 175.8644561767578]","[244.8757781982422, 175.8644561767578]","[284.44183349609375, 197.69398498535156]","[233.9610137939453, 200.4226837158203]","[299.4496154785156, 205.88006591796875]","[216.22450256347656, 212.70179748535156]","[269.43402099609375, 230.4382781982422]","[250.33316040039062, 230.4382781982422]","[268.0696716308594, 265.9112854003906]","[253.0618438720703, 265.9112854003906]","[266.705322265625, 302.74859619140625]","[255.79054260253906, 304.11297607421875]"
"[258.12237548828125, 159.9263916015625]","[260.7433166503906, 155.99496459960938]","[255.5013885498047, 155.99496459960938]","[267.29571533203125, 157.30543518066406]","[251.56996154785156, 155.99496459960938]","[275.1585693359375, 176.96258544921875]","[245.01759338378906, 176.96258544921875]","[285.6423645019531, 200.55116271972656]","[234.5337677001953, 201.8616485595703]","[300.0576171875, 204.4825897216797]","[216.18710327148438, 212.34544372558594]","[268.6061706542969, 230.69212341308594]","[248.9490203857422, 229.3816375732422]","[267.29571533203125, 264.7645263671875]","[252.8804473876953, 264.7645263671875]","[265.9852294921875, 300.1473693847656]","[255.5013885498047, 301.4578552246094]"
"[257.5645751953125, 160.80972290039062]","[261.46630859375, 156.90798950195312]","[254.96340942382812, 156.90798950195312]","[266.66864013671875, 158.2085723876953]","[251.06167602539062, 158.2085723876953]","[275.772705078125, 179.01783752441406]","[244.55877685546875, 179.01783752441406]","[284.8767395019531, 202.4282684326172]","[236.7552947998047, 202.4282684326172]","[299.18310546875, 205.0294189453125]","[214.6454620361328, 212.83290100097656]","[269.269775390625, 232.34158325195312]","[249.76109313964844, 232.34158325195312]","[266.66864013671875, 266.1566467285156]","[252.3622589111328, 267.45721435546875]","[265.3680419921875, 301.27227783203125]","[256.2640075683594, 303.8734130859375]"
"[257.9749755859375, 165.43287658691406]","[262.04144287109375, 162.72189331054688]","[255.2639923095703, 162.72189331054688]","[267.46343994140625, 164.07737731933594]","[251.19752502441406, 164.07737731933594]","[275.59637451171875, 183.05426025390625]","[247.13104248046875, 184.4097442626953]","[285.0848083496094, 206.0976104736328]","[234.93162536621094, 207.45309448242188]","[299.9952087402344, 206.0976104736328]","[217.3102569580078, 211.5195770263672]","[268.81890869140625, 238.62937927246094]","[251.19752502441406, 238.62937927246094]","[266.1079406738281, 271.16119384765625]","[252.55300903320312, 272.51666259765625]","[267.46343994140625, 306.4039306640625]","[256.6195068359375, 307.7593994140625]"
"[257.8116455078125, 164.07044982910156]","[260.4008483886719, 161.48123168945312]","[255.22239685058594, 161.48123168945312]","[266.8739013671875, 162.7758331298828]","[251.3385772705078, 162.7758331298828]","[275.9361572265625, 182.19496154785156]","[246.16014099121094, 183.48956298828125]","[284.9984130859375, 205.49790954589844]","[234.50868225097656, 206.79251098632812]","[300.53369140625, 206.79251098632812]","[216.38417053222656, 210.6763458251953]","[269.4631042480469, 237.8631134033203]","[250.04396057128906, 237.8631134033203]","[266.8739013671875, 270.22833251953125]","[251.3385772705078, 270.22833251953125]","[268.16851806640625, 305.1827392578125]","[256.51702880859375, 306.47735595703125]"
"[257.00799560546875, 162.46522521972656]","[260.97515869140625, 158.498046875]","[254.36317443847656, 158.498046875]","[267.5871276855469, 159.8204345703125]","[251.71839904785156, 159.8204345703125]","[275.521484375, 180.97872924804688]","[246.42881774902344, 180.97872924804688]","[284.7782287597656, 203.4593963623047]","[234.5272979736328, 203.4593963623047]","[298.0021667480469, 207.42657470703125]","[216.0137939453125, 211.3937530517578]","[270.2319030761719, 237.84161376953125]","[249.0736083984375, 236.5192108154297]","[267.5871276855469, 269.57904052734375]","[253.04078674316406, 270.90142822265625]","[267.5871276855469, 303.96124267578125]","[255.68556213378906, 305.28363037109375]"
"[258.0183410644531, 158.6552734375]","[262.0772399902344, 154.59637451171875]","[255.31239318847656, 154.59637451171875]","[268.8420715332031, 155.94932556152344]","[252.60646057128906, 155.94932556152344]","[275.60693359375, 176.2438507080078]","[245.8416290283203, 176.2438507080078]","[283.7247314453125, 197.89132690429688]","[235.01788330078125, 199.24429321289062]","[299.9603271484375, 207.36209106445312]","[218.7822723388672, 211.42098999023438]","[268.8420715332031, 231.7154998779297]","[249.90052795410156, 231.7154998779297]","[267.4891052246094, 265.5397033691406]","[252.60646057128906, 266.8926696777344]","[267.4891052246094, 300.71685791015625]","[255.31239318847656, 302.06982421875]"
"[259.3894958496094, 158.0151824951172]","[262.0728454589844, 153.99017333984375]","[256.7061462402344, 153.99017333984375]","[268.78118896484375, 156.6735076904297]","[252.68113708496094, 155.33184814453125]","[275.4895324707031, 176.79855346679688]","[245.97279357910156, 175.45687866210938]","[284.8811950683594, 198.2652587890625]","[235.2394256591797, 199.60691833496094]","[302.3229064941406, 206.3152618408203]","[216.45606994628906, 211.68194580078125]","[268.78118896484375, 230.46531677246094]","[249.99778747558594, 230.46531677246094]","[267.43951416015625, 265.3487243652344]","[252.68113708496094, 265.3487243652344]","[267.43951416015625, 300.23211669921875]","[255.36447143554688, 300.23211669921875]"
"[257.4425048828125, 157.83863830566406]","[261.4895935058594, 155.1405792236328]","[254.7444305419922, 153.7915496826172]","[268.2347412109375, 156.48960876464844]","[252.04637145996094, 155.1405792236328]","[274.9798583984375, 176.72503662109375]","[245.30123901367188, 176.72503662109375]","[284.4230651855469, 198.3094940185547]","[234.50901794433594, 199.6585235595703]","[299.26239013671875, 205.0546417236328]","[214.27359008789062, 211.79977416992188]","[268.2347412109375, 230.68617248535156]","[249.34832763671875, 230.68617248535156]","[268.2347412109375, 264.411865234375]","[253.39540100097656, 265.76092529296875]","[266.8857116699219, 299.48663330078125]","[256.0934753417969, 300.83563232421875]"
"[257.83990478515625, 162.46913146972656]","[261.6890869140625, 158.61996459960938]","[255.27378845214844, 158.61996459960938]","[268.1043701171875, 159.90301513671875]","[252.7076873779297, 159.90301513671875]","[274.5196533203125, 180.43190002441406]","[246.2924041748047, 180.43190002441406]","[284.7840881347656, 203.52691650390625]","[236.02796936035156, 203.52691650390625]","[301.46380615234375, 203.52691650390625]","[219.34823608398438, 208.6591339111328]","[269.3874206542969, 234.32025146484375]","[250.14157104492188, 234.32025146484375]","[268.1043701171875, 266.39666748046875]","[252.7076873779297, 267.6797180175781]","[266.8213195800781, 302.32220458984375]","[256.5568542480469, 303.6052551269531]"
"[258.79888916015625, 163.9239044189453]","[261.4029846191406, 161.31980895996094]","[256.1947937011719, 161.31980895996094]","[267.9132080078125, 162.62185668945312]","[252.2886505126953, 162.62185668945312]","[275.7254638671875, 183.45457458496094]","[247.08045959472656, 183.45457458496094]","[286.141845703125, 205.58935546875]","[236.6641082763672, 205.58935546875]","[301.7663879394531, 204.2873077392578]","[219.73751831054688, 209.4954833984375]","[269.21527099609375, 236.83843994140625]","[250.9866180419922, 236.83843994140625]","[266.6111755371094, 269.38958740234375]","[252.2886505126953, 270.6916198730469]","[266.6111755371094, 304.5447998046875]","[256.1947937011719, 307.1488952636719]"
"[256.5234375, 164.51446533203125]","[260.45770263671875, 161.89163208007812]","[255.21202087402344, 160.58021545410156]","[267.0147705078125, 163.2030487060547]","[251.2777862548828, 163.2030487060547]","[274.88330078125, 184.1857147216797]","[247.34352111816406, 184.1857147216797]","[285.3746337890625, 206.47979736328125]","[235.54078674316406, 206.47979736328125]","[298.48876953125, 207.7912139892578]","[215.86953735351562, 210.41404724121094]","[269.63763427734375, 237.9537811279297]","[249.9663543701172, 237.9537811279297]","[267.0147705078125, 270.73919677734375]","[252.5891876220703, 272.0506286621094]","[267.0147705078125, 306.1474609375]","[257.8348693847656, 307.4588623046875]"
"[257.32330322265625, 160.3952178955078]","[261.3956604003906, 156.3228759765625]","[254.60838317871094, 156.3228759765625]","[268.18292236328125, 157.68031311035156]","[251.8934783935547, 157.68031311035156]","[276.3276062011719, 179.3995361328125]","[246.4636993408203, 179.3995361328125]","[284.4723205566406, 201.11874389648438]","[234.2466278076172, 201.11874389648438]","[298.04681396484375, 207.90599060058594]","[215.24232482910156, 211.9783477783203]","[270.8978271484375, 233.6975555419922]","[250.53604125976562, 233.6975555419922]","[268.18292236328125, 267.6338195800781]","[253.2509307861328, 268.99127197265625]","[266.8254699707031, 302.9275207519531]","[257.32330322265625, 304.28497314453125]"
"[258.44830322265625, 157.96656799316406]","[262.6431579589844, 155.17002868652344]","[255.65174865722656, 155.17002868652344]","[268.23626708984375, 156.56829833984375]","[252.85519409179688, 156.56829833984375]","[275.2276611328125, 177.54246520996094]","[245.8638153076172, 177.54246520996094]","[285.0155944824219, 199.91490173339844]","[234.67758178710938, 199.91490173339844]","[298.9983825683594, 206.9062957763672]","[219.29652404785156, 209.70285034179688]","[269.6345520019531, 230.67701721191406]","[251.45692443847656, 230.67701721191406]","[268.23626708984375, 265.63397216796875]","[254.2534637451172, 265.63397216796875]","[266.8379821777344, 300.5909118652344]","[257.050048828125, 301.9891662597656]"
"[258.8518371582031, 157.19349670410156]","[261.56341552734375, 153.1261444091797]","[256.1402587890625, 153.1261444091797]","[268.34234619140625, 155.8377227783203]","[253.42869567871094, 154.48193359375]","[276.47705078125, 176.1745147705078]","[246.64976501464844, 176.1745147705078]","[285.9675598144531, 197.86708068847656]","[235.80348205566406, 199.22286987304688]","[300.8812255859375, 204.64601135253906]","[218.17825317382812, 210.06915283203125]","[269.6981201171875, 229.05015563964844]","[250.7171173095703, 229.05015563964844]","[268.34234619140625, 262.94482421875]","[253.42869567871094, 264.30059814453125]","[268.34234619140625, 299.551025390625]","[257.4960632324219, 300.9068298339844]"
"[258.3001708984375, 157.7664337158203]","[260.89697265625, 155.16964721679688]","[255.70335388183594, 155.16964721679688]","[268.6873474121094, 156.46804809570312]","[253.10658264160156, 156.46804809570312]","[275.1793212890625, 177.2423858642578]","[245.3162078857422, 177.2423858642578]","[284.2680969238281, 199.3151092529297]","[236.22743225097656, 200.61351013183594]","[303.7440185546875, 203.21031188964844]","[216.75148010253906, 211.0006866455078]","[269.9857177734375, 229.17822265625]","[250.50978088378906, 229.17822265625]","[268.6873474121094, 262.9365234375]","[254.40496826171875, 264.23492431640625]","[267.3889465332031, 299.2916259765625]","[257.00177001953125, 300.59002685546875]"
"[257.758056640625, 160.59706115722656]","[261.67498779296875, 156.68016052246094]","[255.1467742919922, 156.68016052246094]","[268.2031555175781, 157.9857940673828]","[252.53550720214844, 157.9857940673828]","[276.0369873046875, 180.18162536621094]","[246.00730895996094, 178.87599182128906]","[285.17645263671875, 202.37745666503906]","[236.8678436279297, 202.37745666503906]","[303.4553527832031, 202.37745666503906]","[217.2832794189453, 210.21128845214844]","[270.8144226074219, 232.40711975097656]","[251.2298583984375, 232.40711975097656]","[268.2031555175781, 265.0480651855469]","[253.8411407470703, 266.35369873046875]","[268.2031555175781, 301.60589599609375]","[256.4524230957031, 302.9115295410156]"
"[257.01409912109375, 164.6954345703125]","[260.88214111328125, 162.11672973632812]","[255.72471618652344, 162.11672973632812]","[267.32891845703125, 163.4060821533203]","[251.8566436767578, 163.4060821533203]","[275.0650329589844, 184.03575134277344]","[246.69923400878906, 185.32510375976562]","[286.6692199707031, 205.95477294921875]","[236.3843994140625, 207.24412536621094]","[302.1414794921875, 203.3760528564453]","[217.04408264160156, 211.1121826171875]","[269.9076232910156, 235.6099090576172]","[250.56729125976562, 236.89927673339844]","[267.32891845703125, 270.4224853515625]","[253.14601135253906, 270.4224853515625]","[268.6182861328125, 306.5244140625]","[258.3034362792969, 306.5244140625]"
"[256.28717041015625, 163.68943786621094]","[260.2240905761719, 161.0648193359375]","[254.97483825683594, 159.75250244140625]","[266.78564453125, 162.3771209716797]","[252.3502197265625, 162.3771209716797]","[274.6595153808594, 182.06178283691406]","[245.78866577148438, 183.37408447265625]","[285.1579895019531, 204.3710479736328]","[235.29017639160156, 205.68336486816406]","[299.5933837890625, 206.99566650390625]","[212.9809112548828, 210.93260192871094]","[269.4102783203125, 237.17880249023438]","[251.0379180908203, 237.17880249023438]","[268.09796142578125, 271.29888916015625]","[253.6625213623047, 271.29888916015625]","[268.09796142578125, 305.4189453125]","[257.5994873046875, 305.4189453125]"
"[257.70831298828125, 161.25445556640625]","[261.685791015625, 157.2769775390625]","[255.05665588378906, 157.2769775390625]","[268.31494140625, 158.60279846191406]","[252.40501403808594, 159.9286346435547]","[274.944091796875, 179.81602478027344]","[247.10169982910156, 179.81602478027344]","[284.224853515625, 201.0292510986328]","[235.1692657470703, 202.35508728027344]","[297.4831237792969, 207.6584014892578]","[215.2818603515625, 211.63587951660156]","[270.9665832519531, 234.1749267578125]","[251.0791778564453, 234.1749267578125]","[269.6407775878906, 268.64642333984375]","[253.7308349609375, 269.9722595214844]","[268.31494140625, 303.117919921875]","[257.70831298828125, 303.117919921875]"
"[258.160888671875, 157.07533264160156]","[262.2343444824219, 154.35971069335938]","[255.4452667236328, 154.35971069335938]","[269.02337646484375, 157.07533264160156]","[252.72964477539062, 155.717529296875]","[275.81243896484375, 176.0846710205078]","[245.9405975341797, 177.44248962402344]","[285.3171081542969, 199.16746520996094]","[233.72030639648438, 199.16746520996094]","[301.61083984375, 207.31431579589844]","[217.42657470703125, 211.3877410888672]","[270.3811950683594, 230.39707946777344]","[251.37184143066406, 230.39707946777344]","[269.02337646484375, 264.34234619140625]","[254.0874481201172, 264.34234619140625]","[269.02337646484375, 298.28759765625]","[258.160888671875, 299.6454162597656]"
"[258.42340087890625, 157.2726287841797]","[261.1372985839844, 154.55873107910156]","[255.70948791503906, 154.55873107910156]","[269.27899169921875, 155.91567993164062]","[252.99559020996094, 155.91567993164062]","[276.063720703125, 177.62686157226562]","[246.2108612060547, 176.26991271972656]","[285.5623779296875, 199.33802795410156]","[235.3552703857422, 200.6949920654297]","[301.84576416015625, 206.12278747558594]","[216.3579864501953, 211.5505828857422]","[269.27899169921875, 231.90480041503906]","[250.2816925048828, 231.90480041503906]","[267.92205810546875, 264.4715881347656]","[254.3525390625, 264.4715881347656]","[267.92205810546875, 299.7522277832031]","[257.06646728515625, 301.1091613769531]"
"[258.23052978515625, 159.24407958984375]","[262.19171142578125, 155.28289794921875]","[255.58973693847656, 155.28289794921875]","[268.79364013671875, 157.92369079589844]","[252.94894409179688, 156.60330200195312]","[276.71600341796875, 177.72955322265625]","[246.3470001220703, 177.72955322265625]","[285.958740234375, 200.1761932373047]","[235.7838592529297, 201.49658203125]","[304.4442138671875, 206.7781524658203]","[215.97801208496094, 212.05970764160156]","[270.1140441894531, 233.1859588623047]","[251.62855529785156, 233.1859588623047]","[268.79364013671875, 264.8753662109375]","[254.2693328857422, 266.19573974609375]","[267.4732666015625, 300.52587890625]","[256.9101257324219, 300.52587890625]"
"[258.085693359375, 163.4587860107422]","[260.7391052246094, 159.47866821289062]","[255.4322509765625, 159.47866821289062]","[268.6993408203125, 160.8053741455078]","[252.77882385253906, 160.8053741455078]","[275.3328857421875, 182.03273010253906]","[247.4720001220703, 182.03273010253906]","[284.619873046875, 205.9134979248047]","[236.8583221435547, 205.9134979248047]","[303.19378662109375, 204.58677673339844]","[216.95767211914062, 211.22032165527344]","[270.02606201171875, 236.4278106689453]","[250.1254119873047, 236.4278106689453]","[267.3726501464844, 268.26885986328125]","[252.77882385253906, 270.9222717285156]","[267.3726501464844, 304.0899963378906]","[255.4322509765625, 305.41668701171875]"
"[258.2554016113281, 165.53187561035156]","[262.15032958984375, 162.9352569580078]","[255.6587677001953, 162.9352569580078]","[267.3435974121094, 164.2335662841797]","[253.06214904785156, 164.2335662841797]","[275.1334533691406, 185.00656127929688]","[247.86888122558594, 186.30487060546875]","[285.51995849609375, 208.3761749267578]","[236.18408203125, 208.3761749267578]","[302.39801025390625, 207.07786560058594]","[214.11277770996094, 212.27110290527344]","[269.9402160644531, 238.2373504638672]","[250.46551513671875, 238.2373504638672]","[267.3435974121094, 271.99346923828125]","[253.06214904785156, 271.99346923828125]","[266.0452880859375, 305.74957275390625]","[256.95709228515625, 305.74957275390625]"
"[259.1548156738281, 162.44578552246094]","[261.75738525390625, 159.84320068359375]","[256.5522155761719, 159.84320068359375]","[268.26385498046875, 161.14450073242188]","[252.64833068847656, 161.14450073242188]","[276.07159423828125, 181.9651641845703]","[247.44317626953125, 183.2664337158203]","[285.1806335449219, 204.08709716796875]","[235.73155212402344, 205.3883819580078]","[298.19354248046875, 209.29225158691406]","[216.21218872070312, 213.19613647460938]","[269.56512451171875, 236.61936950683594]","[251.3470458984375, 236.61936950683594]","[268.26385498046875, 269.15167236328125]","[253.9496307373047, 270.45294189453125]","[266.9625549316406, 302.9852294921875]","[256.5522155761719, 304.2864990234375]"
