鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[341.45703125, 292.5660400390625]","[349.1040344238281, 284.9190673828125]","[336.35906982421875, 287.4680480957031]","[356.7509765625, 279.8210754394531]","[328.71209716796875, 279.8210754394531]","[366.94696044921875, 300.2130126953125]","[318.51611328125, 297.6640319824219]","[382.24090576171875, 343.5458984375]","[305.7711486816406, 346.0948791503906]","[400.0838623046875, 363.93780517578125]","[275.1832580566406, 366.48681640625]","[356.7509765625, 404.7216796875]","[326.1630859375, 404.7216796875]","[346.5550231933594, 486.2894287109375]","[323.6141052246094, 486.2894287109375]","[346.5550231933594, 572.9552001953125]","[341.45703125, 562.7592163085938]"
"[342.1170959472656, 292.7522277832031]","[347.21197509765625, 287.6573486328125]","[334.4747619628906, 287.6573486328125]","[357.4017333984375, 277.46759033203125]","[329.3798828125, 277.46759033203125]","[367.59149169921875, 297.84710693359375]","[319.19012451171875, 295.2996826171875]","[382.87615966796875, 343.7010498046875]","[303.90545654296875, 343.7010498046875]","[398.16082763671875, 369.17547607421875]","[275.88360595703125, 369.17547607421875]","[357.4017333984375, 402.292236328125]","[326.83245849609375, 402.292236328125]","[352.3068542480469, 483.8103942871094]","[324.2850036621094, 483.8103942871094]","[349.7594299316406, 575.5182495117188]","[339.56964111328125, 555.1387329101562]"
"[341.193359375, 293.950927734375]","[346.2682800292969, 286.33856201171875]","[336.1184387207031, 286.33856201171875]","[356.4181213378906, 278.7261657714844]","[328.50604248046875, 276.188720703125]","[369.10540771484375, 296.4884033203125]","[318.356201171875, 293.950927734375]","[384.3302001953125, 342.1626892089844]","[305.66888427734375, 342.1626892089844]","[397.01751708984375, 372.61224365234375]","[277.7568359375, 370.07476806640625]","[358.95556640625, 403.061767578125]","[325.9685974121094, 403.061767578125]","[351.34320068359375, 484.260498046875]","[320.8936767578125, 481.7230529785156]","[348.80572509765625, 573.0716552734375]","[338.6558837890625, 552.77197265625]"
"[340.2154541015625, 293.6429138183594]","[347.8355407714844, 286.0228271484375]","[335.1354064941406, 288.5628662109375]","[357.9956359863281, 275.86273193359375]","[330.05535888671875, 278.40277099609375]","[368.1557312011719, 296.18292236328125]","[319.895263671875, 296.18292236328125]","[383.39593505859375, 344.44342041015625]","[304.65509033203125, 341.90338134765625]","[393.5560302734375, 380.0037841796875]","[284.33489990234375, 374.9237365722656]","[360.5356750488281, 405.404052734375]","[324.9753112792969, 405.404052734375]","[352.91558837890625, 484.14483642578125]","[317.355224609375, 479.0647888183594]","[350.3755798339844, 567.9656982421875]","[332.5953674316406, 555.2655639648438]"
"[342.152099609375, 293.1344909667969]","[347.2406005859375, 288.04595947265625]","[334.519287109375, 288.04595947265625]","[357.4176330566406, 275.3246765136719]","[329.4307861328125, 277.8689270019531]","[367.59466552734375, 295.6787414550781]","[319.25372314453125, 295.6787414550781]","[380.31597900390625, 344.0196838378906]","[303.9881896972656, 344.0196838378906]","[390.4930114746094, 379.6393127441406]","[286.1783752441406, 379.6393127441406]","[359.9619140625, 405.0819091796875]","[324.34228515625, 405.0819091796875]","[352.3291015625, 486.49822998046875]","[316.70947265625, 478.86541748046875]","[352.3291015625, 570.458740234375]","[329.4307861328125, 560.2816772460938]"
"[340.833251953125, 294.59637451171875]","[348.55816650390625, 286.8714599609375]","[335.683349609375, 289.4464416503906]","[356.2830810546875, 276.57159423828125]","[327.95843505859375, 276.57159423828125]","[369.15789794921875, 294.59637451171875]","[317.6585693359375, 294.59637451171875]","[382.0327453613281, 343.520751953125]","[307.35870361328125, 343.520751953125]","[389.75762939453125, 379.5703125]","[289.33392333984375, 379.5703125]","[358.8580322265625, 402.7449951171875]","[325.3834533691406, 402.7449951171875]","[353.7080993652344, 485.1439208984375]","[317.6585693359375, 479.9940185546875]","[351.13311767578125, 572.6928100585938]","[327.95843505859375, 567.5428466796875]"
"[340.1202392578125, 289.91888427734375]","[345.349365234375, 284.68975830078125]","[334.89105224609375, 284.68975830078125]","[353.1930847167969, 271.61688232421875]","[327.04736328125, 276.8460388183594]","[366.26593017578125, 295.1480407714844]","[319.20361328125, 292.5334777832031]","[379.33880615234375, 344.824951171875]","[308.745361328125, 344.824951171875]","[384.5679931640625, 384.04351806640625]","[293.05792236328125, 381.428955078125]","[358.4222412109375, 404.9601135253906]","[324.43280029296875, 402.34552001953125]","[355.80767822265625, 491.24102783203125]","[319.20361328125, 488.62646484375]","[350.5784912109375, 577.5219116210938]","[319.20361328125, 582.7510986328125]"
"[339.93109130859375, 286.70709228515625]","[345.17022705078125, 281.4679260253906]","[334.69189453125, 281.4679260253906]","[350.409423828125, 270.98956298828125]","[326.8331298828125, 273.6091613769531]","[366.126953125, 294.56585693359375]","[316.35479736328125, 294.56585693359375]","[379.2248840332031, 346.9576416015625]","[305.8764343261719, 346.9576416015625]","[384.46405029296875, 383.6318359375]","[290.1589050292969, 386.2514343261719]","[358.2681884765625, 404.58856201171875]","[324.21356201171875, 401.9689636230469]","[355.6485900878906, 493.654541015625]","[321.59393310546875, 491.03497314453125]","[350.409423828125, 580.1008911132812]","[316.35479736328125, 585.340087890625]"
"[338.9029235839844, 284.8403625488281]","[344.12957763671875, 279.61370849609375]","[331.06298828125, 279.61370849609375]","[351.96954345703125, 269.16046142578125]","[325.8363342285156, 274.3870849609375]","[367.6494445800781, 292.6802978515625]","[315.383056640625, 292.6802978515625]","[378.1027526855469, 344.94671630859375]","[304.9297790527344, 344.94671630859375]","[385.94268798828125, 378.91986083984375]","[291.8631896972656, 384.146484375]","[359.8094787597656, 402.4397277832031]","[323.2230224609375, 399.826416015625]","[354.5828552246094, 491.2926025390625]","[323.2230224609375, 491.2926025390625]","[349.3562316894531, 580.1454467773438]","[317.9963684082031, 587.9854125976562]"
"[336.213134765625, 279.3780517578125]","[341.57537841796875, 271.3346862792969]","[328.1697998046875, 271.3346862792969]","[349.6187744140625, 260.6101989746094]","[322.8075256347656, 265.9724426269531]","[363.0244140625, 290.1025695800781]","[312.0830078125, 292.78369140625]","[376.4300231933594, 341.0439453125]","[301.3585205078125, 343.72503662109375]","[387.1545104980469, 378.5796813964844]","[287.9529113769531, 386.623046875]","[354.98101806640625, 410.753173828125]","[320.12640380859375, 410.753173828125]","[354.98101806640625, 499.23028564453125]","[322.8075256347656, 499.23028564453125]","[349.6187744140625, 576.9828491210938]","[322.8075256347656, 587.7073364257812]"
"[333.54400634765625, 275.96966552734375]","[338.9183654785156, 270.5953063964844]","[328.16961669921875, 270.5953063964844]","[346.97991943359375, 259.8465576171875]","[320.10809326171875, 262.53375244140625]","[360.4158020019531, 289.40557861328125]","[312.04656982421875, 292.0927429199219]","[376.53887939453125, 343.149169921875]","[301.2978515625, 345.83636474609375]","[389.97479248046875, 380.7696838378906]","[285.17474365234375, 388.83123779296875]","[352.354248046875, 396.8927917480469]","[320.10809326171875, 396.8927917480469]","[352.354248046875, 490.944091796875]","[322.7952880859375, 493.6312561035156]","[349.6670837402344, 582.3081665039062]","[322.7952880859375, 590.3696899414062]"
"[334.13287353515625, 275.19427490234375]","[336.84912109375, 267.0455017089844]","[325.984130859375, 269.7617492675781]","[344.9978942871094, 258.896728515625]","[320.5516052246094, 261.6130065917969]","[361.29541015625, 288.7755126953125]","[309.68658447265625, 291.4917907714844]","[374.87664794921875, 340.38433837890625]","[298.82159423828125, 345.81683349609375]","[393.89044189453125, 383.84442138671875]","[282.5240478515625, 391.9931640625]","[353.14666748046875, 400.14190673828125]","[320.5516052246094, 400.14190673828125]","[353.14666748046875, 489.77825927734375]","[323.26788330078125, 489.77825927734375]","[350.430419921875, 579.4146118164062]","[323.26788330078125, 587.5633544921875]"
"[331.84454345703125, 264.5581970214844]","[337.36297607421875, 259.0397644042969]","[323.56689453125, 259.0397644042969]","[342.8814392089844, 250.76206970214844]","[318.0484313964844, 253.5212860107422]","[356.67755126953125, 283.87274169921875]","[307.01153564453125, 286.6319580078125]","[375.99212646484375, 341.81640625]","[293.2154235839844, 344.5756530761719]","[398.06585693359375, 383.20477294921875]","[276.66009521484375, 394.24163818359375]","[351.15911865234375, 397.0008850097656]","[315.2892150878906, 399.76007080078125]","[353.9183349609375, 488.05517578125]","[320.8076477050781, 490.814453125]","[351.15911865234375, 568.0726318359375]","[323.56689453125, 587.38720703125]"
"[329.8380432128906, 261.8658142089844]","[335.5422668457031, 253.30946350097656]","[321.2817077636719, 253.30946350097656]","[341.2464599609375, 250.45736694335938]","[315.5774841308594, 250.45736694335938]","[355.50701904296875, 284.68267822265625]","[307.0211486816406, 287.5347900390625]","[375.4718017578125, 338.872802734375]","[292.7605895996094, 341.72491455078125]","[398.28863525390625, 375.9501953125]","[272.79583740234375, 390.21075439453125]","[352.6549072265625, 398.7671203613281]","[315.5774841308594, 398.7671203613281]","[355.50701904296875, 487.1825256347656]","[318.4295959472656, 490.03460693359375]","[349.80279541015625, 578.4500122070312]","[324.1338195800781, 587.00634765625]"
"[324.5501403808594, 259.5146179199219]","[333.2397766113281, 250.82496643066406]","[321.6535949707031, 250.82496643066406]","[341.9294128417969, 245.03187561035156]","[315.8605041503906, 245.03187561035156]","[356.4121398925781, 279.7904357910156]","[304.2743225097656, 282.6869812011719]","[376.6879577636719, 326.1351318359375]","[292.68817138671875, 334.82476806640625]","[399.8603210449219, 357.99713134765625]","[266.6192626953125, 369.58331298828125]","[350.6190490722656, 395.6522216796875]","[315.8605041503906, 398.54876708984375]","[350.6190490722656, 491.23822021484375]","[318.7570495605469, 494.134765625]","[347.7225036621094, 586.8241577148438]","[324.5501403808594, 586.8241577148438]"
"[325.82421875, 258.97198486328125]","[331.6265563964844, 250.26841735839844]","[320.0218505859375, 250.26841735839844]","[340.330078125, 244.46604919433594]","[314.219482421875, 247.3672332763672]","[354.83599853515625, 279.28021240234375]","[305.51593017578125, 282.181396484375]","[375.14422607421875, 319.896728515625]","[293.9112548828125, 328.60028076171875]","[395.4524841308594, 340.2049560546875]","[264.8994445800781, 351.8096923828125]","[349.03363037109375, 398.22857666015625]","[311.31829833984375, 398.22857666015625]","[349.03363037109375, 493.96746826171875]","[320.0218505859375, 496.86865234375]","[349.03363037109375, 589.706298828125]","[320.0218505859375, 589.706298828125]"
"[327.1075134277344, 256.671142578125]","[332.89971923828125, 250.87892150878906]","[321.3153381347656, 250.87892150878906]","[338.6919250488281, 245.08673095703125]","[312.6270446777344, 245.08673095703125]","[353.17236328125, 276.94378662109375]","[303.9387512207031, 279.83990478515625]","[376.34112548828125, 314.5930480957031]","[292.3544006347656, 320.38525390625]","[399.50994873046875, 326.17742919921875]","[263.3934326171875, 337.7618103027344]","[347.38018798828125, 395.6837158203125]","[312.6270446777344, 395.6837158203125]","[347.38018798828125, 494.15093994140625]","[318.41925048828125, 494.15093994140625]","[347.38018798828125, 589.7221069335938]","[324.21142578125, 589.7221069335938]"
"[325.35833740234375, 253.41932678222656]","[331.20562744140625, 247.5720672607422]","[319.5111083984375, 244.6484375]","[339.97650146484375, 241.7248077392578]","[313.663818359375, 241.7248077392578]","[351.6710205078125, 273.884765625]","[304.8929443359375, 279.73199462890625]","[375.06005859375, 306.044677734375]","[290.2747802734375, 311.8919372558594]","[404.29638671875, 300.1974182128906]","[263.9621276855469, 314.8155517578125]","[348.74737548828125, 390.8299560546875]","[310.7402038574219, 390.8299560546875]","[348.74737548828125, 490.2333679199219]","[316.58746337890625, 493.156982421875]","[345.8237609863281, 589.63671875]","[322.4347229003906, 589.63671875]"
"[325.599853515625, 252.66566467285156]","[331.45989990234375, 243.87562561035156]","[319.7398681640625, 243.87562561035156]","[340.24993896484375, 240.94561767578125]","[313.87982177734375, 240.94561767578125]","[351.969970703125, 270.2457275390625]","[305.08978271484375, 276.10577392578125]","[375.4100646972656, 302.4758605957031]","[287.50970458984375, 311.2658996582031]","[410.5701904296875, 284.89581298828125]","[258.2095947265625, 308.33587646484375]","[349.0399475097656, 387.4461975097656]","[310.9498291015625, 387.4461975097656]","[349.0399475097656, 489.9966125488281]","[316.809814453125, 489.9966125488281]","[346.10992431640625, 589.616943359375]","[319.7398681640625, 589.616943359375]"
"[328.4561462402344, 252.40467834472656]","[334.2713623046875, 243.68186950683594]","[322.64093017578125, 243.68186950683594]","[342.994140625, 240.77427673339844]","[313.91815185546875, 240.77427673339844]","[354.62457275390625, 272.7579040527344]","[305.1953125, 275.66552734375]","[377.8853759765625, 304.74151611328125]","[281.93450927734375, 313.4643249511719]","[409.86895751953125, 281.480712890625]","[249.9508819580078, 293.1111145019531]","[348.8093566894531, 386.15435791015625]","[311.0105285644531, 386.15435791015625]","[345.9017333984375, 485.0127868652344]","[316.82574462890625, 487.92041015625]","[345.9017333984375, 589.6864624023438]","[319.73333740234375, 589.6864624023438]"
"[327.7701416015625, 248.21275329589844]","[333.6557312011719, 239.38436889648438]","[321.8845520019531, 239.38436889648438]","[342.484130859375, 239.38436889648438]","[315.99896240234375, 239.38436889648438]","[354.25531005859375, 274.69793701171875]","[304.2277526855469, 274.69793701171875]","[386.6260986328125, 301.1831359863281]","[274.7997741699219, 310.01153564453125]","[410.1684875488281, 277.6407470703125]","[248.31459045410156, 283.5263671875]","[348.3697204589844, 389.4670715332031]","[313.05615234375, 389.4670715332031]","[345.42694091796875, 483.6365966796875]","[315.99896240234375, 483.6365966796875]","[348.3697204589844, 583.6917114257812]","[321.8845520019531, 583.6917114257812]"
"[329.80078125, 245.52102661132812]","[335.68218994140625, 239.6396026611328]","[323.9193420410156, 239.6396026611328]","[344.5043029785156, 236.6988983154297]","[315.09722900390625, 239.6396026611328]","[356.2671203613281, 274.9281005859375]","[306.27508544921875, 277.86883544921875]","[388.61492919921875, 307.27587890625]","[273.92730712890625, 313.15728759765625]","[412.14056396484375, 280.80950927734375]","[244.52023315429688, 286.69091796875]","[347.44500732421875, 392.556396484375]","[312.156494140625, 389.6156921386719]","[347.44500732421875, 486.6590576171875]","[315.09722900390625, 486.6590576171875]","[347.44500732421875, 586.6431274414062]","[320.9786376953125, 586.6431274414062]"
"[330.25103759765625, 246.8495330810547]","[336.1595458984375, 240.94105529785156]","[324.342529296875, 240.94105529785156]","[345.0222473144531, 240.94105529785156]","[315.47979736328125, 240.94105529785156]","[356.8392333984375, 276.3919982910156]","[306.6170654296875, 282.30047607421875]","[389.3359375, 308.888671875]","[277.07464599609375, 314.79718017578125]","[412.9698486328125, 288.208984375]","[244.57794189453125, 294.1174621582031]","[350.93072509765625, 391.60748291015625]","[312.52557373046875, 391.60748291015625]","[347.97650146484375, 489.0975341796875]","[318.43408203125, 489.0975341796875]","[347.97650146484375, 589.5418090820312]","[321.3883056640625, 589.5418090820312]"
"[328.8533630371094, 253.60757446289062]","[334.55267333984375, 247.9082794189453]","[323.1540832519531, 247.9082794189453]","[345.9512634277344, 247.9082794189453]","[317.45477294921875, 247.9082794189453]","[357.349853515625, 290.65301513671875]","[306.0561828613281, 293.502685546875]","[388.69598388671875, 330.548095703125]","[280.40936279296875, 330.548095703125]","[408.6435241699219, 321.9991455078125]","[243.36390686035156, 321.9991455078125]","[348.8009033203125, 404.63897705078125]","[311.7554931640625, 404.63897705078125]","[343.10162353515625, 495.82769775390625]","[314.6051330566406, 495.82769775390625]","[345.9512634277344, 587.0164184570312]","[326.00372314453125, 581.317138671875]"
"[327.31024169921875, 255.7335968017578]","[335.53485107421875, 250.25051879882812]","[321.8271484375, 250.25051879882812]","[346.5009765625, 252.99205017089844]","[316.34405517578125, 252.99205017089844]","[357.4671630859375, 296.856689453125]","[308.11944580078125, 296.856689453125]","[379.39947509765625, 335.23822021484375]","[280.7041015625, 337.979736328125]","[404.07330322265625, 340.7212829589844]","[245.06407165527344, 340.7212829589844]","[349.2425537109375, 409.2597351074219]","[313.6025390625, 409.2597351074219]","[346.5009765625, 499.7304992675781]","[316.34405517578125, 499.7304992675781]","[343.75946044921875, 587.4596557617188]","[324.56866455078125, 587.4596557617188]"
"[326.4549560546875, 244.8439178466797]","[335.14923095703125, 239.04774475097656]","[323.556884765625, 239.04774475097656]","[349.6396484375, 241.94583129882812]","[317.7607421875, 241.94583129882812]","[355.4358215332031, 288.315185546875]","[306.16839599609375, 288.315185546875]","[375.722412109375, 334.6845397949219]","[285.8818054199219, 337.5826416015625]","[401.80517578125, 357.8692321777344]","[248.20669555664062, 357.8692321777344]","[346.7415771484375, 398.4423828125]","[311.96453857421875, 398.4423828125]","[346.7415771484375, 488.2829895019531]","[314.8626403808594, 491.18109130859375]","[346.7415771484375, 578.1235961914062]","[323.556884765625, 581.0216674804688]"
"[328.1487731933594, 232.0834503173828]","[337.0833740234375, 226.12704467773438]","[322.1923828125, 226.12704467773438]","[348.9961853027344, 232.0834503173828]","[319.21417236328125, 229.10523986816406]","[357.9307861328125, 276.7564697265625]","[307.3013610839844, 276.7564697265625]","[375.79998779296875, 327.38592529296875]","[286.4539489746094, 330.3641052246094]","[402.6037902832031, 360.1461181640625]","[250.7155303955078, 363.12432861328125]","[348.9961853027344, 389.9281311035156]","[310.2795715332031, 386.9499206542969]","[343.039794921875, 479.274169921875]","[316.2359619140625, 482.2523498535156]","[346.0179748535156, 577.5547485351562]","[325.1705627441406, 583.5111694335938]"
"[327.8875732421875, 219.08621215820312]","[336.99102783203125, 213.0172576904297]","[321.8186340332031, 213.0172576904297]","[349.12896728515625, 219.08621215820312]","[318.7841491699219, 219.08621215820312]","[358.232421875, 267.637939453125]","[303.61175537109375, 270.67242431640625]","[376.4393310546875, 322.2586364746094]","[285.40484619140625, 325.2930908203125]","[397.6806945800781, 355.637939453125]","[252.0255126953125, 358.67242431640625]","[349.12896728515625, 379.913818359375]","[309.6806945800781, 379.913818359375]","[346.094482421875, 473.9827880859375]","[318.7841491699219, 473.9827880859375]","[346.094482421875, 577.1551513671875]","[321.8186340332031, 577.1551513671875]"
"[330.70458984375, 209.60888671875]","[337.02618408203125, 203.28733825683594]","[324.383056640625, 203.28733825683594]","[346.50848388671875, 206.44810485839844]","[318.0615234375, 206.44810485839844]","[359.1515808105469, 260.1812744140625]","[305.41845703125, 257.0204772949219]","[374.9554443359375, 313.9143981933594]","[289.61456298828125, 317.0751647949219]","[397.08087158203125, 348.6828918457031]","[254.84605407714844, 345.5221252441406]","[346.50848388671875, 373.9690856933594]","[308.5792236328125, 373.9690856933594]","[343.34771728515625, 465.6314697265625]","[314.9007568359375, 468.792236328125]","[346.50848388671875, 554.1331176757812]","[324.383056640625, 550.9723510742188]"
"[326.67303466796875, 207.92005920410156]","[336.196533203125, 201.57107543945312]","[323.4985656738281, 201.57107543945312]","[345.719970703125, 204.7455596923828]","[317.1495666503906, 204.7455596923828]","[358.41796875, 255.5374298095703]","[304.45159912109375, 255.5374298095703]","[374.2904052734375, 312.6783142089844]","[288.5791320800781, 315.8528137207031]","[399.68634033203125, 344.4232177734375]","[256.834228515625, 334.8997497558594]","[345.719970703125, 376.1681213378906]","[310.80059814453125, 376.1681213378906]","[342.5455322265625, 468.2283935546875]","[317.1495666503906, 468.2283935546875]","[342.5455322265625, 557.1141967773438]","[329.8475341796875, 550.76513671875]"
"[326.76934814453125, 209.14944458007812]","[336.2628479003906, 202.82044982910156]","[323.6048583984375, 202.82044982910156]","[345.75634765625, 205.9849395751953]","[317.27581787109375, 205.9849395751953]","[358.4143981933594, 256.6170349121094]","[304.6177978515625, 256.6170349121094]","[374.2369384765625, 313.578125]","[288.7952880859375, 313.578125]","[399.552978515625, 338.8941650390625]","[257.1502380371094, 326.23614501953125]","[348.9208984375, 373.7037353515625]","[310.9468078613281, 373.7037353515625]","[342.59185791015625, 468.63885498046875]","[317.27581787109375, 465.474365234375]","[342.59185791015625, 560.4094848632812]","[329.933837890625, 550.916015625]"
"[330.60601806640625, 220.2834014892578]","[336.65582275390625, 211.20864868164062]","[324.5561828613281, 211.20864868164062]","[345.7305908203125, 214.2335662841797]","[315.4814453125, 214.2335662841797]","[357.83026123046875, 265.6571044921875]","[306.4067077636719, 265.6571044921875]","[372.9548034667969, 320.10552978515625]","[285.2322998046875, 320.10552978515625]","[403.20391845703125, 335.2301025390625]","[248.933349609375, 326.1553649902344]","[348.7554931640625, 380.6037902832031]","[309.431640625, 380.6037902832031]","[345.7305908203125, 477.4010009765625]","[318.50634765625, 474.3760986328125]","[342.7056579589844, 577.22314453125]","[327.58111572265625, 571.17333984375]"
"[329.2874755859375, 229.8411865234375]","[338.20428466796875, 223.8966522216797]","[323.3428955078125, 220.92437744140625]","[347.12109375, 226.86891174316406]","[317.39837646484375, 226.86891174316406]","[359.0101623535156, 274.42529296875]","[305.50927734375, 274.42529296875]","[373.87152099609375, 327.9261474609375]","[284.703369140625, 327.9261474609375]","[406.5665283203125, 336.84295654296875]","[246.06385803222656, 327.9261474609375]","[347.12109375, 390.34381103515625]","[311.4538269042969, 387.37158203125]","[347.12109375, 485.45648193359375]","[317.39837646484375, 482.4842529296875]","[347.12109375, 586.513671875]","[326.315185546875, 580.5691528320312]"
"[328.92999267578125, 238.79843139648438]","[337.77276611328125, 229.9556427001953]","[323.0347900390625, 229.9556427001953]","[349.5631408691406, 235.85084533691406]","[317.13958740234375, 235.85084533691406]","[358.40594482421875, 283.01239013671875]","[305.34918212890625, 283.01239013671875]","[376.09149169921875, 336.06915283203125]","[284.71600341796875, 336.06915283203125]","[402.619873046875, 341.96435546875]","[246.39723205566406, 336.06915283203125]","[346.61553955078125, 395.0210876464844]","[311.244384765625, 395.0210876464844]","[346.61553955078125, 495.2393798828125]","[317.13958740234375, 495.2393798828125]","[346.61553955078125, 589.5624389648438]","[325.98236083984375, 586.6148681640625]"
"[331.6156921386719, 235.61204528808594]","[337.5630798339844, 229.66465759277344]","[325.6683044433594, 229.66465759277344]","[349.4578552246094, 235.61204528808594]","[316.7472229003906, 232.6383514404297]","[358.3789367675781, 280.21746826171875]","[307.8261413574219, 280.21746826171875]","[373.2474060058594, 327.79656982421875]","[287.0102844238281, 327.79656982421875]","[397.0369567871094, 339.69134521484375]","[251.32595825195312, 345.63873291015625]","[346.4841613769531, 396.19146728515625]","[310.7998352050781, 396.19146728515625]","[340.5367736816406, 491.34967041015625]","[319.7209167480469, 491.34967041015625]","[340.5367736816406, 589.4815673828125]","[328.6419982910156, 586.5078735351562]"
"[329.6129150390625, 225.27171325683594]","[338.7135009765625, 219.20465087890625]","[323.54583740234375, 219.20465087890625]","[350.84765625, 225.27171325683594]","[317.4787902832031, 222.23818969726562]","[356.91473388671875, 273.8083190917969]","[305.3446350097656, 270.7747802734375]","[372.0823974609375, 322.3448791503906]","[287.1434326171875, 322.3448791503906]","[396.3507080078125, 346.6131896972656]","[250.74098205566406, 346.6131896972656]","[344.78057861328125, 392.1162109375]","[311.4117126464844, 392.1162109375]","[338.7135009765625, 480.0887451171875]","[320.5123291015625, 483.1222839355469]","[338.7135009765625, 586.2625122070312]","[329.6129150390625, 583.2289428710938]"
"[327.8125305175781, 212.16758728027344]","[337.0818786621094, 205.98800659179688]","[324.72271728515625, 202.89822387695312]","[346.35125732421875, 209.0778045654297]","[318.54315185546875, 209.0778045654297]","[355.62060546875, 261.60418701171875]","[303.09423828125, 258.514404296875]","[374.15936279296875, 317.2203674316406]","[284.55548095703125, 317.2203674316406]","[398.87762451171875, 348.11822509765625]","[250.5678253173828, 338.848876953125]","[343.261474609375, 379.01611328125]","[309.2738037109375, 379.01611328125]","[337.0818786621094, 468.6199645996094]","[318.54315185546875, 468.6199645996094]","[337.0818786621094, 567.4931030273438]","[327.8125305175781, 561.3135375976562]"
"[327.47711181640625, 208.02923583984375]","[336.845703125, 201.7834930419922]","[321.23138427734375, 201.7834930419922]","[346.21435546875, 208.02923583984375]","[318.1085205078125, 204.9063720703125]","[355.58294677734375, 257.9951171875]","[302.4941711425781, 257.9951171875]","[374.32012939453125, 314.2067565917969]","[283.7569885253906, 314.2067565917969]","[399.3031005859375, 345.4354248046875]","[246.2825469970703, 332.9439697265625]","[346.21435546875, 376.66412353515625]","[308.7398986816406, 376.66412353515625]","[336.845703125, 467.227294921875]","[318.1085205078125, 464.10443115234375]","[336.845703125, 567.1589965820312]","[327.47711181640625, 557.7904052734375]"
"[329.63018798828125, 208.37332153320312]","[335.92071533203125, 202.0828094482422]","[323.3396911621094, 202.0828094482422]","[345.35650634765625, 205.2280731201172]","[317.0491638183594, 205.2280731201172]","[354.79229736328125, 258.697509765625]","[301.3228759765625, 258.697509765625]","[373.663818359375, 315.3121643066406]","[288.7418212890625, 315.3121643066406]","[395.6806640625, 340.4742431640625]","[250.9987030029297, 327.8931884765625]","[345.35650634765625, 378.21734619140625]","[310.7586364746094, 378.21734619140625]","[339.06597900390625, 469.42987060546875]","[320.1944274902344, 469.42987060546875]","[339.06597900390625, 566.9329223632812]","[329.63018798828125, 560.6423950195312]"
"[329.4053955078125, 219.5148162841797]","[335.4674987792969, 213.4527130126953]","[323.34326171875, 210.42164611816406]","[344.5606689453125, 216.4837646484375]","[317.2811584472656, 216.4837646484375]","[356.6849060058594, 268.0117492675781]","[302.1258850097656, 268.0117492675781]","[371.8401794433594, 319.5397033691406]","[283.9395446777344, 322.57073974609375]","[402.1507568359375, 340.7571105957031]","[247.5668487548828, 328.63287353515625]","[344.5606689453125, 380.16082763671875]","[311.21905517578125, 380.16082763671875]","[341.52960205078125, 477.1546325683594]","[320.3122253417969, 477.1546325683594]","[341.52960205078125, 583.2416381835938]","[332.4364318847656, 580.2105102539062]"
"[330.66705322265625, 230.2257843017578]","[336.6536560058594, 224.23919677734375]","[324.68048095703125, 221.2458953857422]","[345.633544921875, 227.23248291015625]","[318.69390869140625, 224.23919677734375]","[357.606689453125, 275.12518310546875]","[303.7274475097656, 275.12518310546875]","[372.5731506347656, 329.0044250488281]","[282.7744140625, 331.9977111816406]","[402.506103515625, 343.97088623046875]","[243.86158752441406, 331.9977111816406]","[345.633544921875, 388.8702697753906]","[309.71405029296875, 391.8635559082031]","[345.633544921875, 484.65557861328125]","[318.69390869140625, 484.65557861328125]","[345.633544921875, 589.4207763671875]","[330.66705322265625, 586.4275512695312]"
"[328.7877502441406, 238.91929626464844]","[337.7005615234375, 230.00648498535156]","[322.84588623046875, 230.00648498535156]","[346.6134033203125, 235.94834899902344]","[316.90399169921875, 235.94834899902344]","[355.5262145996094, 283.4833984375]","[305.020263671875, 286.454345703125]","[373.3518371582031, 333.9893493652344]","[287.1946105957031, 336.96026611328125]","[403.0612487792969, 345.87310791015625]","[245.60145568847656, 339.93121337890625]","[346.6134033203125, 393.40814208984375]","[310.9621276855469, 396.37908935546875]","[346.6134033203125, 488.4781494140625]","[316.90399169921875, 485.5072021484375]","[346.6134033203125, 589.4900512695312]","[328.7877502441406, 583.5482177734375]"
"[328.44671630859375, 236.0827178955078]","[334.3863830566406, 227.17320251464844]","[322.50701904296875, 227.17320251464844]","[349.235595703125, 233.1128692626953]","[316.5673522949219, 233.1128692626953]","[358.14508056640625, 280.63031005859375]","[304.68798828125, 280.63031005859375]","[372.9942626953125, 328.147705078125]","[286.86895751953125, 331.1175537109375]","[393.7831726074219, 345.96673583984375]","[251.2308807373047, 348.93658447265625]","[346.2657470703125, 396.4539794921875]","[310.627685546875, 396.4539794921875]","[340.3260498046875, 488.51904296875]","[319.53717041015625, 491.48883056640625]","[343.2958984375, 589.4935302734375]","[331.41656494140625, 586.523681640625]"
