鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[282.04925537109375, 142.58570861816406]","[287.0326843261719, 139.263427734375]","[278.72698974609375, 137.60227966308594]","[293.67724609375, 140.92457580566406]","[275.4046936035156, 140.92457580566406]","[303.6440734863281, 164.18052673339844]","[268.7601318359375, 165.84165954589844]","[315.2720642089844, 192.41990661621094]","[255.4709930419922, 195.7421875]","[328.5611572265625, 200.72560119628906]","[237.19845581054688, 204.0478973388672]","[298.66064453125, 228.96498107910156]","[275.4046936035156, 228.96498107910156]","[296.99951171875, 270.4934997558594]","[278.72698974609375, 272.1546325683594]","[296.99951171875, 317.0054016113281]","[285.37152099609375, 317.0054016113281]"
"[281.6238708496094, 135.11228942871094]","[286.6634216308594, 131.75257873535156]","[279.94403076171875, 131.75257873535156]","[293.3828125, 135.11228942871094]","[274.90447998046875, 135.11228942871094]","[303.4619140625, 156.95030212402344]","[266.5052490234375, 161.98985290527344]","[313.5409851074219, 187.18756103515625]","[254.7462921142578, 190.54725646972656]","[333.69915771484375, 202.3061981201172]","[236.26797485351562, 203.9860382080078]","[298.42236328125, 224.1442108154297]","[276.5843505859375, 224.1442108154297]","[296.74249267578125, 269.5001220703125]","[278.2641906738281, 269.5001220703125]","[300.1022033691406, 314.8559875488281]","[283.3037109375, 314.8559875488281]"
"[283.33697509765625, 134.54689025878906]","[286.73065185546875, 131.1531982421875]","[278.2464599609375, 131.1531982421875]","[293.5180358886719, 134.54689025878906]","[274.8527526855469, 134.54689025878906]","[303.6990966796875, 158.30271911621094]","[268.06536865234375, 159.9995574951172]","[317.27386474609375, 187.14906311035156]","[254.49061584472656, 190.54273986816406]","[337.635986328125, 202.42066955566406]","[234.12847900390625, 202.42066955566406]","[298.60858154296875, 221.08595275878906]","[276.5495910644531, 221.08595275878906]","[298.60858154296875, 265.20391845703125]","[279.94329833984375, 265.20391845703125]","[300.305419921875, 314.4123840332031]","[283.33697509765625, 312.71551513671875]"
"[281.1430969238281, 134.4302215576172]","[286.2362976074219, 131.03475952148438]","[277.7476501464844, 131.03475952148438]","[293.0271911621094, 134.4302215576172]","[274.3522033691406, 134.4302215576172]","[303.21356201171875, 158.1984100341797]","[265.8635559082031, 161.59385681152344]","[318.49310302734375, 187.0597686767578]","[253.9794464111328, 190.45521545410156]","[335.47039794921875, 197.24612426757812]","[233.60671997070312, 202.3393096923828]","[298.120361328125, 221.01431274414062]","[276.0499267578125, 221.01431274414062]","[298.120361328125, 265.15521240234375]","[279.44537353515625, 265.15521240234375]","[299.818115234375, 314.3892822265625]","[284.53857421875, 312.69158935546875]"
"[281.88946533203125, 140.36573791503906]","[286.924072265625, 137.0093231201172]","[278.5330505371094, 137.0093231201172]","[293.63690185546875, 140.36573791503906]","[275.1766357421875, 138.68753051757812]","[303.70611572265625, 162.18238830566406]","[266.78564453125, 167.2169952392578]","[317.1317443847656, 189.0336456298828]","[256.7164306640625, 195.74644470214844]","[332.2355651855469, 195.74644470214844]","[233.22154235839844, 202.4592742919922]","[300.3497009277344, 225.95411682128906]","[276.8548583984375, 227.63230895996094]","[296.9932861328125, 271.265625]","[280.21124267578125, 271.265625]","[296.9932861328125, 319.93353271484375]","[286.924072265625, 318.25531005859375]"
"[281.12005615234375, 142.4711456298828]","[284.4698486328125, 139.12136840820312]","[277.770263671875, 139.12136840820312]","[292.8443298339844, 142.4711456298828]","[274.42047119140625, 142.4711456298828]","[302.8936767578125, 164.24478149414062]","[267.7209167480469, 169.2694549560547]","[314.61798095703125, 189.3682098388672]","[257.67156982421875, 197.74266052246094]","[329.6920166015625, 194.39288330078125]","[237.5727996826172, 202.76734924316406]","[297.8690185546875, 226.2158660888672]","[274.42047119140625, 227.89077758789062]","[296.1941223144531, 271.43804931640625]","[277.770263671875, 271.43804931640625]","[296.1941223144531, 320.00994873046875]","[282.79498291015625, 318.3350830078125]"
"[282.7604064941406, 146.1960906982422]","[286.00225830078125, 141.3332977294922]","[279.5185546875, 141.3332977294922]","[292.4859924316406, 144.57516479492188]","[274.65576171875, 144.57516479492188]","[302.2115783691406, 167.2681884765625]","[268.17205810546875, 170.5100555419922]","[313.55810546875, 188.3402862548828]","[256.8255310058594, 201.30772399902344]","[321.6627197265625, 196.44493103027344]","[235.75343322753906, 204.54957580566406]","[297.3487854003906, 230.4844512939453]","[274.65576171875, 232.1053924560547]","[294.10693359375, 274.24957275390625]","[277.8976135253906, 274.24957275390625]","[294.10693359375, 319.6356201171875]","[284.38134765625, 318.0146484375]"
"[282.83087158203125, 140.18780517578125]","[286.16436767578125, 136.85427856445312]","[279.4973449707031, 136.85427856445312]","[292.8314208984375, 138.5210418701172]","[274.4970703125, 138.5210418701172]","[302.83197021484375, 161.85568237304688]","[267.83001708984375, 163.52244567871094]","[312.83251953125, 190.1905975341797]","[256.1627197265625, 193.5241241455078]","[329.5001220703125, 200.19114685058594]","[237.8283233642578, 205.19143676757812]","[297.8316955566406, 226.8592987060547]","[276.163818359375, 226.8592987060547]","[297.8316955566406, 270.195068359375]","[277.83056640625, 270.195068359375]","[297.8316955566406, 318.53106689453125]","[284.49761962890625, 315.19757080078125]"
"[284.1504211425781, 137.4235076904297]","[287.50054931640625, 134.07337951660156]","[279.1252136230469, 132.39830017089844]","[292.5257568359375, 135.74844360351562]","[275.77508544921875, 135.74844360351562]","[302.576171875, 159.19940185546875]","[265.72467041015625, 160.8744659423828]","[314.3016357421875, 187.67555236816406]","[255.6742401123047, 192.7007598876953]","[332.7274169921875, 201.0760955810547]","[235.5734405517578, 204.4262237548828]","[297.55096435546875, 226.20213317871094]","[275.77508544921875, 227.87718200683594]","[297.55096435546875, 271.428955078125]","[279.1252136230469, 271.428955078125]","[299.2260437011719, 316.6557922363281]","[282.475341796875, 316.6557922363281]"
"[283.5306701660156, 136.03175354003906]","[286.9275817871094, 130.93637084960938]","[278.435302734375, 130.93637084960938]","[293.721435546875, 134.3332977294922]","[275.0383605957031, 134.3332977294922]","[303.9122009277344, 158.11175537109375]","[266.5460510253906, 159.81021118164062]","[315.8014221191406, 185.28712463378906]","[254.6568145751953, 190.3825225830078]","[334.4845275878906, 198.87481689453125]","[234.27528381347656, 203.97019958496094]","[298.81683349609375, 222.6532745361328]","[275.0383605957031, 222.6532745361328]","[297.11834716796875, 268.5117492675781]","[278.435302734375, 268.5117492675781]","[298.81683349609375, 314.37017822265625]","[283.5306701660156, 316.0686340332031]"
"[284.012451171875, 135.8518524169922]","[287.38641357421875, 132.47792053222656]","[280.6385498046875, 130.79095458984375]","[294.13427734375, 134.16488647460938]","[275.57763671875, 134.16488647460938]","[302.569091796875, 157.78240966796875]","[265.4558410644531, 161.15634155273438]","[317.75177001953125, 184.7738494873047]","[255.3340301513672, 191.52171325683594]","[332.9344482421875, 193.2086944580078]","[236.7774200439453, 199.95655822753906]","[295.82122802734375, 221.88710021972656]","[273.89068603515625, 223.5740509033203]","[295.82122802734375, 265.74822998046875]","[277.26458740234375, 265.74822998046875]","[299.1951599121094, 312.9832458496094]","[284.012451171875, 312.9832458496094]"
"[283.74908447265625, 136.82667541503906]","[288.787841796875, 133.46749877929688]","[280.3899230957031, 133.46749877929688]","[293.82659912109375, 136.82667541503906]","[275.3511657714844, 136.82667541503906]","[303.9041442871094, 160.3408660888672]","[266.9532470703125, 163.70005798339844]","[315.6612243652344, 187.21424865722656]","[256.875732421875, 192.2530059814453]","[332.45709228515625, 193.93260192871094]","[236.72067260742188, 200.6509246826172]","[297.185791015625, 225.8447265625]","[273.67156982421875, 225.8447265625]","[295.5061950683594, 269.51397705078125]","[278.7103271484375, 269.51397705078125]","[297.185791015625, 318.22198486328125]","[283.74908447265625, 316.5423583984375]"
"[281.724853515625, 142.8316192626953]","[285.09515380859375, 139.4613037109375]","[278.3545227050781, 139.4613037109375]","[293.52093505859375, 142.8316192626953]","[274.9842224121094, 142.8316192626953]","[301.9466857910156, 166.4237823486328]","[266.5584411621094, 168.10894775390625]","[313.7427673339844, 190.01597595214844]","[256.447509765625, 198.4417266845703]","[327.2240295410156, 196.75657653808594]","[234.5404815673828, 201.8120574951172]","[296.8912353515625, 227.08937072753906]","[273.299072265625, 227.08937072753906]","[295.2060852050781, 272.5885925292969]","[276.66937255859375, 272.5885925292969]","[295.2060852050781, 319.7729187011719]","[283.4100036621094, 318.0877685546875]"
"[281.81304931640625, 143.36524963378906]","[286.81695556640625, 140.02931213378906]","[278.47711181640625, 138.36134338378906]","[293.48883056640625, 143.36524963378906]","[275.14117431640625, 141.69728088378906]","[301.82867431640625, 165.04884338378906]","[266.80133056640625, 166.71681213378906]","[313.50445556640625, 190.06837463378906]","[255.12554931640625, 195.07228088378906]","[326.84820556640625, 198.40821838378906]","[235.10992431640625, 203.41212463378906]","[296.82476806640625, 230.09962463378906]","[273.47320556640625, 230.09962463378906]","[295.15679931640625, 273.4668273925781]","[278.47711181640625, 273.4668273925781]","[295.15679931640625, 318.5019836425781]","[283.48101806640625, 318.5019836425781]"
"[281.6572570800781, 140.09884643554688]","[286.6595764160156, 135.09652709960938]","[278.3223876953125, 135.09652709960938]","[293.3293151855469, 140.09884643554688]","[273.320068359375, 138.43141174316406]","[301.66650390625, 161.77554321289062]","[264.9828796386719, 163.44297790527344]","[311.671142578125, 191.7894287109375]","[254.9782257080078, 191.7894287109375]","[328.34552001953125, 200.12661743164062]","[234.96897888183594, 201.79405212402344]","[296.6641845703125, 226.80563354492188]","[273.320068359375, 226.80563354492188]","[294.99676513671875, 271.82647705078125]","[276.6549377441406, 270.1590270996094]","[296.6641845703125, 318.51470947265625]","[283.32470703125, 318.51470947265625]"
"[282.53619384765625, 133.8831329345703]","[285.9399108886719, 130.47940063476562]","[279.1324462890625, 130.47940063476562]","[292.74737548828125, 133.8831329345703]","[274.0268249511719, 133.8831329345703]","[302.9585876464844, 157.7093048095703]","[265.5174865722656, 159.4111785888672]","[314.8716735839844, 186.6410675048828]","[251.9025115966797, 190.04481506347656]","[333.59222412109375, 200.2560272216797]","[229.77821350097656, 201.95790100097656]","[296.151123046875, 222.3803253173828]","[274.0268249511719, 222.3803253173828]","[297.8529968261719, 268.3307800292969]","[277.4305725097656, 268.3307800292969]","[299.55487060546875, 315.9831237792969]","[282.53619384765625, 314.2812194824219]"
"[281.9674377441406, 134.43072509765625]","[287.06060791015625, 131.0352783203125]","[278.5719909667969, 131.0352783203125]","[293.85150146484375, 134.43072509765625]","[275.1765441894531, 132.73300170898438]","[302.3401184082031, 156.50112915039062]","[264.9902038574219, 158.1988525390625]","[315.9219055175781, 183.66470336914062]","[253.1061248779297, 187.06015014648438]","[332.899169921875, 195.5487518310547]","[232.7334442138672, 198.94419860839844]","[295.5492248535156, 221.01461791992188]","[273.47882080078125, 221.01461791992188]","[297.2469482421875, 266.8531494140625]","[276.874267578125, 266.8531494140625]","[300.64239501953125, 312.691650390625]","[283.6651611328125, 314.389404296875]"
"[283.34869384765625, 136.1817169189453]","[286.7042541503906, 132.82615661621094]","[279.9931335449219, 132.82615661621094]","[293.4153747558594, 134.50393676757812]","[274.95977783203125, 134.50393676757812]","[303.4820861816406, 157.99288940429688]","[264.8930969238281, 159.67066955566406]","[316.9043273925781, 184.83740234375]","[251.47080993652344, 189.87074279785156]","[333.6821594238281, 194.9040985107422]","[231.33743286132812, 198.25965881347656]","[296.77093505859375, 221.74859619140625]","[273.281982421875, 221.74859619140625]","[296.77093505859375, 267.0487365722656]","[276.6375732421875, 267.0487365722656]","[298.44873046875, 315.70440673828125]","[283.34869384765625, 315.70440673828125]"
"[280.97412109375, 141.61129760742188]","[285.98004150390625, 136.60540771484375]","[277.6368713378906, 136.60540771484375]","[292.654541015625, 139.9426727294922]","[274.29962158203125, 139.9426727294922]","[302.66632080078125, 163.30348205566406]","[264.287841796875, 166.64073181152344]","[316.0153503417969, 190.0015411376953]","[254.2760467529297, 195.0074462890625]","[327.6957702636719, 195.0074462890625]","[227.57798767089844, 198.34471130371094]","[295.9917907714844, 228.38002014160156]","[272.6309814453125, 228.38002014160156]","[295.9917907714844, 270.0957946777344]","[275.96826171875, 271.764404296875]","[297.6604309082031, 320.1546325683594]","[284.3114013671875, 318.48602294921875]"
"[280.36810302734375, 143.7187042236328]","[283.7509765625, 140.33583068847656]","[276.9852294921875, 140.33583068847656]","[292.2081298828125, 143.7187042236328]","[271.91094970703125, 143.7187042236328]","[302.35675048828125, 165.7073516845703]","[265.14520263671875, 169.09022521972656]","[314.19677734375, 189.38743591308594]","[256.6880187988281, 199.5360565185547]","[326.0368347167969, 194.4617462158203]","[233.0079345703125, 201.22747802734375]","[295.59100341796875, 228.29042053222656]","[271.91094970703125, 228.29042053222656]","[293.89959716796875, 270.5762939453125]","[275.2937927246094, 272.2677307128906]","[295.59100341796875, 319.62786865234375]","[283.7509765625, 317.93646240234375]"
"[281.3233337402344, 143.6856689453125]","[284.70672607421875, 140.30227661132812]","[277.93994140625, 140.30227661132812]","[291.4735107421875, 143.6856689453125]","[274.5565490722656, 143.6856689453125]","[301.6236572265625, 165.6776885986328]","[267.7897644042969, 167.36940002441406]","[311.7738342285156, 189.3614044189453]","[254.25621032714844, 197.8198699951172]","[321.9239807128906, 197.8198699951172]","[235.64756774902344, 202.8949737548828]","[296.548583984375, 228.27037048339844]","[272.8648681640625, 228.27037048339844]","[294.85687255859375, 270.562744140625]","[276.24822998046875, 272.25445556640625]","[294.85687255859375, 319.62188720703125]","[283.0150146484375, 317.93017578125]"
"[280.7416687011719, 140.5682830810547]","[284.1209411621094, 135.49937438964844]","[277.3623962402344, 135.49937438964844]","[290.87945556640625, 138.87864685058594]","[273.9831237792969, 138.87864685058594]","[301.01727294921875, 160.84388732910156]","[265.53497314453125, 162.5335235595703]","[312.8446960449219, 187.87802124023438]","[253.70750427246094, 191.25729370117188]","[331.4306640625, 201.3950958251953]","[231.7422637939453, 203.08473205566406]","[295.9483642578125, 225.0499725341797]","[272.2934875488281, 225.0499725341797]","[295.9483642578125, 270.67010498046875]","[277.3623962402344, 270.67010498046875]","[297.63800048828125, 317.9798278808594]","[282.4313049316406, 317.9798278808594]"
"[280.65435791015625, 137.68238830566406]","[285.7508544921875, 132.5858917236328]","[277.2567138671875, 132.5858917236328]","[292.5461730957031, 135.98355102539062]","[273.8590393066406, 135.98355102539062]","[301.0403137207031, 158.06832885742188]","[265.3648986816406, 159.7671661376953]","[312.9320983886719, 185.2495880126953]","[251.7742462158203, 192.04490661621094]","[333.31805419921875, 198.84022521972656]","[229.68948364257812, 203.93670654296875]","[295.9438171386719, 219.22616577148438]","[273.8590393066406, 219.22616577148438]","[297.64263916015625, 266.79339599609375]","[277.2567138671875, 265.09454345703125]","[299.34149169921875, 317.75823974609375]","[282.3531799316406, 314.3605651855469]"
"[279.6889953613281, 138.6603240966797]","[284.7242431640625, 133.6250762939453]","[276.3321838378906, 133.6250762939453]","[291.4378662109375, 136.98190307617188]","[272.975341796875, 136.98190307617188]","[301.50836181640625, 158.80125427246094]","[264.58331298828125, 160.4796600341797]","[316.6140441894531, 187.33424377441406]","[252.83441162109375, 189.0126495361328]","[331.7197570800781, 192.36947631835938]","[229.33665466308594, 200.76153564453125]","[294.7947082519531, 220.9024658203125]","[272.975341796875, 222.58087158203125]","[294.7947082519531, 266.2196044921875]","[276.3321838378906, 266.2196044921875]","[296.4731140136719, 314.89349365234375]","[281.367431640625, 314.89349365234375]"
"[280.2811279296875, 140.56491088867188]","[285.3111572265625, 137.21156311035156]","[276.92779541015625, 137.21156311035156]","[292.0178527832031, 138.88824462890625]","[273.574462890625, 138.88824462890625]","[302.077880859375, 162.3616485595703]","[263.514404296875, 165.7150115966797]","[315.49127197265625, 189.18841552734375]","[253.45436096191406, 194.2184295654297]","[330.581298828125, 194.2184295654297]","[231.65762329101562, 200.9251251220703]","[297.0478515625, 224.39854431152344]","[273.574462890625, 226.07521057128906]","[293.69451904296875, 267.9920349121094]","[276.92779541015625, 269.668701171875]","[297.0478515625, 318.2922058105469]","[283.6344909667969, 318.2922058105469]"
"[279.3668212890625, 142.66954040527344]","[284.38690185546875, 139.32281494140625]","[276.0201110839844, 139.32281494140625]","[291.080322265625, 140.9961700439453]","[272.67340087890625, 140.9961700439453]","[301.1204528808594, 164.42318725585938]","[264.3066101074219, 167.7698974609375]","[314.50732421875, 189.52354431152344]","[254.2664337158203, 197.8903350830078]","[326.2208251953125, 194.5436248779297]","[230.8394317626953, 201.23704528808594]","[297.77374267578125, 226.33741760253906]","[274.34674072265625, 228.01077270507812]","[294.4270324707031, 271.51806640625]","[277.6934509277344, 271.51806640625]","[296.10040283203125, 320.0454406738281]","[284.38690185546875, 318.3720703125]"
"[279.3869323730469, 144.2294464111328]","[282.7617492675781, 139.1671905517578]","[276.0120849609375, 139.1671905517578]","[291.1988525390625, 142.5420379638672]","[272.63726806640625, 142.5420379638672]","[301.3233337402344, 166.1658477783203]","[264.2001953125, 167.853271484375]","[311.44781494140625, 191.4770965576172]","[252.3882598876953, 198.2267608642578]","[326.63458251953125, 201.60157775878906]","[232.13926696777344, 204.97640991210938]","[296.2611083984375, 226.91282653808594]","[274.3246765136719, 226.91282653808594]","[292.8862609863281, 270.78564453125]","[276.0120849609375, 270.78564453125]","[294.57366943359375, 319.720703125]","[284.44915771484375, 318.03326416015625]"
"[278.63775634765625, 140.12623596191406]","[283.6778869628906, 136.7661590576172]","[275.2776794433594, 136.7661590576172]","[290.3980712890625, 140.12623596191406]","[271.9175720214844, 138.44619750976562]","[300.47833251953125, 163.64686584472656]","[265.1974182128906, 165.326904296875]","[312.2386474609375, 190.52757263183594]","[255.11712646484375, 193.8876495361328]","[329.0390625, 203.96791076660156]","[236.6366424560547, 203.96791076660156]","[295.4382019042969, 227.48854064941406]","[273.5976257324219, 227.48854064941406]","[293.7581481933594, 271.1697082519531]","[276.95770263671875, 271.1697082519531]","[295.4382019042969, 318.2109375]","[283.6778869628906, 318.2109375]"
"[279.94366455078125, 138.17691040039062]","[283.333740234375, 134.78684997558594]","[276.5536193847656, 134.78684997558594]","[290.11383056640625, 136.4818878173828]","[271.4685363769531, 138.17691040039062]","[300.28399658203125, 160.2122802734375]","[264.68841552734375, 163.60232543945312]","[310.45416259765625, 187.3327178955078]","[252.82322692871094, 192.4178009033203]","[329.0994873046875, 204.28298950195312]","[234.17791748046875, 205.97801208496094]","[295.19891357421875, 228.0133819580078]","[271.4685363769531, 228.0133819580078]","[295.19891357421875, 272.0841064453125]","[274.85858154296875, 272.0841064453125]","[296.8939514160156, 319.54486083984375]","[279.94366455078125, 316.1548156738281]"
"[278.8341064453125, 135.48614501953125]","[283.85552978515625, 130.46470642089844]","[275.4864807128906, 130.46470642089844]","[290.5508117675781, 133.8123321533203]","[272.13885498046875, 133.8123321533203]","[300.59368896484375, 158.91957092285156]","[263.769775390625, 162.26719665527344]","[313.9842529296875, 184.0268096923828]","[252.0530242919922, 192.39588928222656]","[330.722412109375, 195.74351501464844]","[231.9672393798828, 202.43878173828125]","[295.572265625, 224.19839477539062]","[272.13885498046875, 225.87220764160156]","[295.572265625, 267.7176208496094]","[275.4864807128906, 269.39141845703125]","[298.9198913574219, 316.25830078125]","[282.1817321777344, 314.58447265625]"
"[279.5333557128906, 137.2245330810547]","[284.6014404296875, 132.1564483642578]","[276.1546325683594, 132.1564483642578]","[289.6695251464844, 135.53517150878906]","[271.0865478515625, 135.53517150878906]","[299.80572509765625, 159.18624877929688]","[264.3291015625, 162.56497192382812]","[315.0099792480469, 184.5266876220703]","[252.5035400390625, 192.97349548339844]","[331.90362548828125, 192.97349548339844]","[232.23118591308594, 201.42031860351562]","[296.427001953125, 225.07139587402344]","[272.7759094238281, 226.76075744628906]","[294.73760986328125, 268.99481201171875]","[276.1546325683594, 268.99481201171875]","[298.1163330078125, 314.60760498046875]","[281.22271728515625, 314.60760498046875]"
"[279.2149963378906, 139.75990295410156]","[284.2635803222656, 136.39418029785156]","[275.8492736816406, 136.39418029785156]","[290.9950256347656, 138.07704162597656]","[272.4835510253906, 138.07704162597656]","[301.0921630859375, 163.31993103027344]","[264.06927490234375, 166.68565368652344]","[316.2379150390625, 186.87998962402344]","[253.9720916748047, 195.29428100585938]","[329.7008056640625, 193.61141967773438]","[233.7777557373047, 202.02572631835938]","[296.0435791015625, 227.2686309814453]","[272.4835510253906, 228.9514923095703]","[294.3607482910156, 269.34014892578125]","[275.8492736816406, 271.02301025390625]","[296.0435791015625, 318.14306640625]","[282.5807189941406, 316.460205078125]"
"[279.9196472167969, 144.6827850341797]","[283.26104736328125, 141.34136962890625]","[276.5782470703125, 141.34136962890625]","[291.6145935058594, 144.6827850341797]","[271.5661315917969, 144.6827850341797]","[301.6387939453125, 166.4019317626953]","[264.88330078125, 169.74334716796875]","[311.66302490234375, 189.7917938232422]","[254.85906982421875, 201.48672485351562]","[326.6993713378906, 194.8039093017578]","[229.7985076904297, 203.1574249267578]","[294.95599365234375, 229.88870239257812]","[273.2368469238281, 229.88870239257812]","[293.2852783203125, 271.65631103515625]","[274.90753173828125, 271.65631103515625]","[294.95599365234375, 318.43603515625]","[283.26104736328125, 318.43603515625]"
"[278.5701904296875, 143.2019500732422]","[283.61700439453125, 139.83741760253906]","[275.2056579589844, 139.83741760253906]","[290.3460388183594, 141.51966857910156]","[271.84112548828125, 143.2019500732422]","[300.43963623046875, 165.07139587402344]","[265.1120910644531, 168.4359130859375]","[310.5332336425781, 190.3053436279297]","[251.65394592285156, 197.03440856933594]","[325.6736145019531, 197.03440856933594]","[231.46678161621094, 203.76345825195312]","[295.392822265625, 227.31517028808594]","[273.5234069824219, 227.31517028808594]","[293.7105712890625, 271.0540466308594]","[275.2056579589844, 271.0540466308594]","[293.7105712890625, 318.1574401855469]","[281.9347229003906, 316.4751892089844]"
"[278.8330078125, 136.55865478515625]","[283.87786865234375, 133.19541931152344]","[275.46978759765625, 133.19541931152344]","[290.60430908203125, 136.55865478515625]","[272.1065673828125, 136.55865478515625]","[300.69403076171875, 160.1012725830078]","[265.3800964355469, 161.7828826904297]","[312.46533203125, 187.00711059570312]","[255.29039001464844, 190.37034606933594]","[330.96307373046875, 198.77841186523438]","[236.79263305664062, 203.82325744628906]","[295.649169921875, 224.0026397705078]","[272.1065673828125, 225.6842498779297]","[295.649169921875, 271.0878601074219]","[275.46978759765625, 269.40625]","[297.330810546875, 316.491455078125]","[282.1962585449219, 316.491455078125]"
"[279.84088134765625, 134.95018005371094]","[284.9222717285156, 131.56260681152344]","[276.45330810546875, 131.56260681152344]","[291.6974182128906, 134.95018005371094]","[273.06573486328125, 134.95018005371094]","[301.86016845703125, 158.66326904296875]","[264.5967712402344, 160.35707092285156]","[313.7167053222656, 185.76393127441406]","[254.4340057373047, 190.84530639648438]","[334.0422058105469, 197.62046813964844]","[234.10850524902344, 201.00804138183594]","[296.77880859375, 221.3335418701172]","[273.06573486328125, 221.3335418701172]","[296.77880859375, 265.37213134765625]","[276.45330810546875, 265.37213134765625]","[298.47259521484375, 314.4920654296875]","[281.53466796875, 312.7982482910156]"
"[279.646484375, 134.78163146972656]","[284.57623291015625, 131.49513244628906]","[276.3599853515625, 131.49513244628906]","[291.14923095703125, 133.1383819580078]","[273.073486328125, 134.78163146972656]","[301.0087890625, 157.7871856689453]","[264.8572082519531, 161.0736846923828]","[314.15478515625, 185.7224578857422]","[251.711181640625, 190.6522216796875]","[333.8738098144531, 195.5819854736328]","[228.7056427001953, 202.1549835205078]","[296.0790100097656, 220.2307586669922]","[271.43023681640625, 221.87400817871094]","[296.0790100097656, 264.5986022949219]","[276.3599853515625, 266.2418518066406]","[299.36553955078125, 315.5393981933594]","[282.9329833984375, 313.8961486816406]"
"[281.6982421875, 138.24586486816406]","[285.03594970703125, 134.90817260742188]","[276.69171142578125, 134.90817260742188]","[291.7113037109375, 138.24586486816406]","[273.3540344238281, 138.24586486816406]","[301.724365234375, 161.6096649169922]","[263.3409729003906, 164.9473419189453]","[315.0751037597656, 186.64230346679688]","[254.9967498779297, 193.3176727294922]","[331.7635192871094, 193.3176727294922]","[234.9706268310547, 199.99305725097656]","[295.0489807128906, 223.35684204101562]","[273.3540344238281, 225.02569580078125]","[295.0489807128906, 268.41558837890625]","[276.69171142578125, 270.08447265625]","[298.38665771484375, 318.4808654785156]","[283.3670959472656, 318.4808654785156]"
"[280.6671142578125, 143.16587829589844]","[284.0061340332031, 138.1573486328125]","[277.3280944824219, 138.1573486328125]","[290.6842041015625, 141.49636840820312]","[272.3195495605469, 141.49636840820312]","[300.7012634277344, 164.8695526123047]","[263.97198486328125, 168.2085723876953]","[314.057373046875, 189.91224670410156]","[255.62440490722656, 196.59030151367188]","[325.74395751953125, 193.2512664794922]","[230.5817108154297, 199.92933654785156]","[295.6927490234375, 228.31105041503906]","[272.3195495605469, 228.31105041503906]","[294.0232238769531, 271.7184143066406]","[275.6585693359375, 271.7184143066406]","[297.36224365234375, 320.13427734375]","[284.0061340332031, 318.4647521972656]"
"[280.1414489746094, 144.1299285888672]","[285.2060546875, 140.7535400390625]","[276.7650451660156, 140.7535400390625]","[291.9588317871094, 142.4417266845703]","[273.3886413574219, 144.1299285888672]","[302.0880432128906, 166.07652282714844]","[266.6358642578125, 169.4529266357422]","[313.9054260253906, 189.71131896972656]","[256.50665283203125, 198.1522979736328]","[324.0346374511719, 194.77589416503906]","[236.24827575683594, 201.52870178222656]","[297.0234375, 228.53988647460938]","[273.3886413574219, 230.2280731201172]","[295.3352355957031, 274.12127685546875]","[276.7650451660156, 274.12127685546875]","[297.0234375, 319.70263671875]","[285.2060546875, 318.0144348144531]"
"[281.2272033691406, 141.5727996826172]","[284.5650634765625, 136.56602478027344]","[277.88934326171875, 138.2349395751953]","[291.2407531738281, 139.90386962890625]","[272.882568359375, 139.90386962890625]","[301.25433349609375, 163.26882934570312]","[264.5379638671875, 164.93775939941406]","[311.26788330078125, 191.64056396484375]","[256.1933288574219, 193.30947875976562]","[326.2882080078125, 199.9851837158203]","[236.16619873046875, 203.32302856445312]","[296.2475280761719, 226.68800354003906]","[274.551513671875, 226.68800354003906]","[296.2475280761719, 271.7489929199219]","[277.88934326171875, 271.7489929199219]","[297.91644287109375, 316.8099670410156]","[284.5650634765625, 316.8099670410156]"
"[281.3705749511719, 136.86244201660156]","[284.75482177734375, 133.47817993164062]","[277.986328125, 133.47817993164062]","[291.5233154296875, 136.86244201660156]","[272.9099426269531, 136.86244201660156]","[301.6760559082031, 158.8600616455078]","[264.4493103027344, 162.2443084716797]","[311.8288269042969, 187.6261749267578]","[254.2965545654297, 191.01043701171875]","[328.75006103515625, 201.16319274902344]","[233.99105834960938, 204.5474395751953]","[296.5997009277344, 224.85293579101562]","[274.6020812988281, 224.85293579101562]","[296.5997009277344, 268.84820556640625]","[277.986328125, 268.84820556640625]","[299.98394775390625, 317.9197998046875]","[283.06268310546875, 316.2276916503906]"
"[280.8733215332031, 136.02249145507812]","[284.2965087890625, 132.5993194580078]","[277.45013427734375, 132.5993194580078]","[291.1428527832031, 134.31089782714844]","[272.3153991699219, 134.31089782714844]","[301.4123840332031, 158.27313232421875]","[263.7574462890625, 159.98472595214844]","[311.681884765625, 185.6585235595703]","[253.48793029785156, 190.7932891845703]","[332.220947265625, 197.63963317871094]","[232.94886779785156, 202.77439880371094]","[296.2776184082031, 221.6018524169922]","[274.0269775390625, 221.6018524169922]","[297.98919677734375, 267.814697265625]","[277.45013427734375, 266.1031494140625]","[299.7007751464844, 314.027587890625]","[282.58489990234375, 314.027587890625]"
