,0
1368,242.0875473022461
1369,114.60350799560547
1370,239.1897735595703
1371,249.77288818359375
1372,121.3102035522461
1373,293.75626373291016
1374,117.40064239501953
1375,142.32527923583984
1376,141.87287139892578
1377,296.60025787353516
1378,274.02855682373047
1379,254.4204559326172
1380,243.29602813720703
1381,238.9333267211914
1382,239.54241943359375
1383,249.28160095214844
1384,266.97271728515625
1385,114.3754653930664
1386,312.12353515625
1387,136.6136245727539
1388,148.9175796508789
1389,137.60562896728516
1390,116.57964324951172
1391,263.0489730834961
1392,251.86905670166016
1393,245.95816802978516
1394,245.40811920166016
1395,123.4071273803711
1396,116.51917266845703
1397,112.2547378540039
1398,318.6527862548828
1399,130.52019500732422
1400,336.18988037109375
1401,157.9596405029297
1402,293.16260528564453
1403,271.2687530517578
1404,257.61956787109375
1405,246.29013061523438
1406,242.623779296875
1407,116.426513671875
1408,256.1661834716797
1409,271.93372344970703
1410,298.53450775146484
1411,121.89048767089844
1412,333.63645935058594
1413,125.0182113647461
1414,307.9751663208008
1415,280.7711410522461
1416,262.77842712402344
1417,252.5435791015625
1418,246.81795501708984
1419,125.95899963378906
1420,256.59593200683594
1421,139.19710540771484
1422,301.1160125732422
1423,327.0813293457031
1424,341.7025604248047
1425,167.41551208496094
1426,148.26217651367188
1427,299.63541412353516
1428,274.12218475341797
1429,256.2900695800781
1430,248.9376678466797
1431,247.01721954345703
1432,250.61898803710938
1433,262.6655731201172
1434,285.1899948120117
1435,309.54254150390625
1436,328.55487060546875
1437,327.87416076660156
1438,309.2697219848633
1439,284.2418441772461
1440,265.84742736816406
1441,255.24840545654297
1442,248.04714965820312
1443,249.59925079345703
1444,259.73309326171875
1445,275.1801223754883
1446,299.02884674072266
1447,316.00181579589844
1448,316.689208984375
1449,300.11692810058594
1450,277.5608673095703
1451,258.70887756347656
1452,249.45201873779297
1453,132.45172119140625
1454,249.08281707763672
1455,142.03479766845703
1456,151.8009262084961
1457,302.05294036865234
1458,320.54576110839844
1459,323.6544189453125
1460,310.00331115722656
1461,287.1996612548828
1462,266.8637390136719
1463,250.9220199584961
1464,244.6277313232422
1465,245.07186889648438
1466,253.91835021972656
1467,273.0163269042969
1468,298.47350311279297
1469,327.90757751464844
1470,352.1288299560547
1471,363.21295166015625
1472,353.8504638671875
1473,332.9352722167969
1474,302.60799407958984
1475,278.73572540283203
1476,259.8310546875
1477,142.21158599853516
1478,136.7535171508789
1479,131.35668182373047
1480,261.19795989990234
1481,277.45316314697266
1482,300.1698226928711
1483,330.6625061035156
1484,351.1888732910156
1485,195.47420501708984
1486,348.5898742675781
1487,323.5399169921875
1488,294.43109130859375
1489,269.5705108642578
1490,250.5906219482422
1491,117.66575622558594
1492,122.17198944091797
1493,239.89620208740234
1494,250.87049865722656
1495,267.90992736816406
1496,294.3224868774414
1497,321.21710205078125
1498,335.3662109375
1499,335.71681213378906
1500,314.0904998779297
1501,283.19566345214844
1502,259.73724365234375
1503,240.77692413330078
1504,229.5541763305664
1505,228.26634216308594
1506,229.91412353515625
1507,243.3832550048828
1508,264.6232681274414
1509,292.72196197509766
1510,317.7065887451172
1511,335.5480499267578
1512,326.5651092529297
1513,307.6151657104492
1514,278.3877944946289
1515,260.0716323852539
1516,143.49898529052734
1517,147.57527923583984
1518,149.9653091430664
1519,150.4521026611328
1520,132.0559844970703
1521,286.79429626464844
1522,139.48001098632812
1523,130.76565551757812
1524,326.55621337890625
1525,307.1697235107422
1526,280.08602142333984
1527,254.1748504638672
1528,238.4739227294922
1529,228.88079071044922
1530,224.0371856689453
1531,226.46739196777344
1532,241.0371322631836
1533,262.84037017822266
1534,290.80426025390625
1535,320.27391052246094
1536,340.3485412597656
1537,342.87640380859375
1538,324.27838134765625
1539,295.16221618652344
1540,268.6311264038086
1541,245.79458618164062
1542,231.9170150756836
1543,224.41302490234375
1544,225.32391357421875
1545,231.65419006347656
1546,243.9445037841797
1547,265.96392822265625
1548,127.62033081054688
1549,153.3771514892578
1550,327.37738037109375
1551,155.69161224365234
1552,135.4180908203125
1553,262.19551849365234
1554,238.14273071289062
1555,104.97357177734375
1556,96.85862731933594
1557,218.66629791259766
1558,227.0574188232422
1559,241.54324340820312
1560,267.0252380371094
1561,292.33045959472656
1562,306.9404983520508
1563,305.70174407958984
1564,283.9095764160156
1565,258.15059661865234
1566,237.50146484375
1567,226.60791015625
1568,222.95999908447266
1569,222.4610137939453
1570,231.63296508789062
1571,250.77477264404297
1572,272.3940963745117
1573,304.18477630615234
1574,325.7142791748047
1575,330.29737854003906
1576,312.3169860839844
1577,287.4931182861328
1578,263.9463653564453
1579,247.38359832763672
1580,239.27984619140625
1581,234.60599517822266
1582,237.49340057373047
1583,250.62599182128906
1584,271.8392868041992
1585,296.82840728759766
1586,325.58839416503906
1587,338.91554260253906
1588,335.73927307128906
1589,315.0125274658203
1590,289.17236328125
1591,264.91864013671875
1592,249.9880828857422
1593,241.92027282714844
1594,242.0289764404297
1595,251.7699432373047
1596,266.8460464477539
1597,290.86204528808594
1598,319.3664245605469
1599,350.2268829345703
1600,370.3248748779297
1601,373.55474853515625
1602,358.48304748535156
1603,329.0485076904297
1604,295.552734375
1605,269.0040817260742
1606,248.7157974243164
1607,236.35951232910156
1608,235.99795532226562
1609,240.1380157470703
1610,248.44737243652344
1611,123.78109741210938
1612,149.9812469482422
1613,151.21170043945312
1614,358.1782531738281
1615,385.278076171875
1616,397.28773498535156
1617,389.4038543701172
1618,365.54107666015625
1619,334.95745849609375
1620,303.30194091796875
1621,280.9492874145508
1622,263.5232467651367
1623,254.7011260986328
1624,253.35147857666016
1625,257.05545806884766
1626,268.2583236694336
1627,286.8449172973633
1628,308.8788146972656
1629,162.87705993652344
1630,364.2119903564453
1631,377.23545837402344
1632,364.5293731689453
1633,341.8584442138672
1634,313.8200988769531
1635,292.3668899536133
1636,279.4259338378906
1637,271.19496154785156
1638,272.0779571533203
1639,280.8192596435547
1640,295.7655487060547
1641,317.6763610839844
1642,343.56817626953125
1643,372.2286682128906
1644,390.9737243652344
1645,390.8576202392578
1646,373.6951141357422
1647,352.2101287841797
1648,328.5323486328125
1649,311.9866180419922
1650,301.34850311279297
1651,296.38143157958984
1652,574.1670532226562
1653,309.934326171875
1654,327.50146484375
1655,348.4455871582031
1656,375.09251403808594
1657,393.9535369873047
1658,397.9701232910156
1659,384.1058349609375
1660,360.575927734375
1661,336.7687683105469
1662,316.5458679199219
1663,302.10516357421875
1664,292.1112365722656
1665,291.05543518066406
1666,297.3484573364258
1667,312.79852294921875
1668,331.8097686767578
1669,354.9356994628906
1670,376.972412109375
1671,385.56581115722656
1672,375.3915100097656
1673,354.59326171875
1674,334.99110412597656
1675,315.9255065917969
1676,308.3082580566406
1677,303.7749328613281
1678,308.37513732910156
1679,319.82627868652344
1680,339.95204162597656
1681,364.4316864013672
1682,388.30023193359375
1683,401.1785888671875
1684,395.3806457519531
1685,374.12705993652344
1686,354.1435241699219
1687,339.30645751953125
1688,330.08203125
1689,322.3442077636719
1690,318.72621154785156
1691,327.08856201171875
1692,340.08709716796875
1693,359.4171905517578
1694,381.9774475097656
1695,400.36566162109375
1696,396.93675231933594
1697,378.9589080810547
1698,354.6817626953125
1699,338.5503387451172
1700,328.0260925292969
1701,323.530029296875
1702,327.3696746826172
1703,337.4625244140625
1704,351.95184326171875
1705,375.375
1706,397.9800109863281
1707,405.6272277832031
1708,393.91900634765625
1709,371.4480743408203
1710,353.12969970703125
1711,342.0666046142578
1712,335.7642059326172
1713,334.64666748046875
1714,337.3295135498047
1715,349.3562927246094
1716,685.8493347167969
1717,384.6159362792969
1718,388.46722412109375
1719,638.92529296875
1720,617.341064453125
1721,601.5178527832031
1722,591.9140319824219
1723,589.05419921875
1724,385.1517639160156
1725,385.8544464111328
1726,676.9996948242188
1727,308.0804138183594
1728,304.28480529785156
1729,306.98992919921875
1730,671.4000854492188
1731,671.7045593261719
1732,672.1297912597656
1733,413.4924621582031
1734,433.56874084472656
1735,446.73374938964844
1736,436.3055114746094
1737,412.78575134277344
1738,383.72802734375
1739,359.23114013671875
1740,337.0780792236328
1741,322.3876495361328
1742,314.7969207763672
1743,314.6180114746094
1744,322.11476135253906
1745,333.0811309814453
1746,358.3124542236328
