0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"174.56468254119045,75.82107128336271","167.91605920457658,60.80813871747325","181.9575818726061,64.00365569712123","139.37924360579558,74.23858085958874","188.4731082842044,70.92384753987946","110.24827498499059,138.50972439064589","204.25925006198514,133.942339114178","61.157289853819634,213.15941420974434","227.58393055362927,205.37830605117261","62.433721638839074,282.65704589131275","265.3937965719616,250.87347661474797","122.36363178653943,281.9750433302111","186.98299090314936,283.4180468251269","179.3064658317121,386.9710009385639","137.68823432180204,390.1268836589175","185.71687910621733,460.31946560752067","139.5815849452631,475.44269487551674"
"174.59749778421008,70.49666007669055","162.61235836043898,58.25991055380973","180.0360928546594,55.396407680288824","139.99117638257695,62.64820841035954","187.38365381144365,63.82097919627386","106.01367852474465,124.03381288283529","203.54751874871755,119.57941611917101","67.8361387735211,199.0568153589152","233.27878600243002,191.29758901633176","1.2955612004499244,237.6633818511369","261.57860906578685,235.0202167080534","122.48236962700634,267.29776701574656","189.9819910368567,259.6594116567174","129.65928358976015,362.2025604841774","166.705335208878,362.1559024320966","153.51391672809768,441.3690411163211","144.95860795195466,442.3833616976608"
"167.17750365260974,71.91376815974016","157.04339130564887,61.93294896225985","177.16628583024914,59.97365328124525","135.92077209235168,67.72263337665959","187.54564283794002,68.27839580491359","104.81420215651218,129.8063092658492","206.19720467890284,124.01148725576438","65.68985181281539,201.70889531591985","225.26873592272807,196.52755529500166","57.86648915806637,242.5352697706408","243.73322382233022,242.3503356221121","115.42856114012721,278.45951926383526","188.97403354867424,272.958712447942","127.5221184162778,381.2278153831393","177.0093601686945,380.59721772308944","144.98601196526556,447.9972245628268","156.7388936796077,448.817966327593"
"169.31791556391738,94.76998102804102","159.0226258749164,86.96022775850408","175.63722692111122,83.5112174661243","144.22747351501704,91.27510382507562","189.88203789380736,87.78841783100529","106.6639923808176,145.24161490948748","208.66787553482948,139.8458658953121","63.292097277214566,207.00010752399606","226.9877289946441,207.43378813628556","73.11336324372644,249.49067705800095","218.05570200166812,256.7819528542604","119.32089732129288,292.30414809883797","191.61019140458757,289.37022880821377","137.79916453083206,389.3867611421221","140.19189435313183,389.1592597219267","152.13099967273757,467.0059619710603","150.4981611081135,467.6056858166646"
"165.6599629324234,109.12323665989976","153.82444401010002,103.54274645853599","173.85940605193264,102.94703620880958","133.33919035321543,113.74229698329583","184.5106000492081,110.37056770770002","109.38781215801316,167.76026120909455","203.32679855406053,169.03978785652131","69.70517751493344,227.51720443309975","232.94877829347604,224.11068422785064","-0.4851971934277799,224.33691210320023","225.5774852292547,259.3320141506566","122.70933206164887,303.7652991625121","183.48207988813232,296.9768034344981","119.30014139019562,396.21878894850437","172.23994095501735,394.6732072050933","126.58164669289204,473.4318833406797","166.67267457242144,472.4560778428608"
"162.5415485545355,100.03610826188024","149.48510160334843,90.97411307843278","173.04277418559627,88.98894610571953","133.50083151494482,98.4724942812196","184.255151355313,96.05816199157952","106.45593059851501,155.3243659349731","202.2262703862172,160.17724716245897","62.19980190885673,221.6092298930721","228.9487586411057,222.6010511821346","56.980670854739174,229.09854191286553","226.30763404935254,255.86658284821863","116.4183523571445,298.95492731829097","180.20217895507812,300.7443736035536","112.78189003792255,392.45461489903784","178.25344053038367,387.9412877420507","125.59807839003986,474.4646510261506","169.77172447828008,474.00328046153027"
"161.66214642357733,71.03683122864956","151.19891535540035,66.31338364419307","167.44663502734,64.95148180059886","132.08015180654564,74.30523935459003","182.7835287843697,72.63087521267308","102.66729676955407,133.17074460278224","202.56033651745275,129.16844661133763","66.09716280332339,204.23663098524517","226.3928415914454,193.83039956890656","55.51662400538822,243.79005877424305","245.59362392202888,247.46031853939309","116.10222058722945,279.5611741477877","187.20519918597626,276.753760311854","181.69204510046814,383.2654871365439","131.53095064274532,387.01657840713915","159.63030697121235,479.43066548744525","140.38310402005567,479.51522114675794"
"159.2946561227049,60.86565084494505","148.47030277474846,50.3563780728945","169.01736040523548,47.71103729069929","133.31654049172016,56.44651294218427","182.16166253590865,56.610187575047114","101.40246047676771,118.4700524296742","201.12265008711165,119.75310062156113","66.41715973731613,195.0524237369285","227.95682225802528,187.46207715936208","51.45487768269703,245.73312158250621","260.3386451038405,236.5038385650991","118.49545288085938,263.13234915529245","185.18445275451427,263.0735924271758","123.90536843385217,372.4689914094799","179.80012458771586,375.0841964543561","136.21533624671315,455.46062187462","161.89517716582185,456.88189792261977"
"155.85261155659123,61.38640043800443","145.83831929603906,51.0892741874962","168.17069621401538,50.205192862781566","124.89469583118012,61.90453058086944","179.42485580741203,57.31668657829789","100.8969356670454,118.1511066303179","199.3772772703653,118.57872825652244","66.12182255013909,190.5631009706727","224.4409337322072,187.31872617966468","52.29299986130536,242.8300761063275","248.41646920289514,236.2013909603371","117.21291413659719,264.5852515669648","186.3755803683389,263.38636346364297","148.70893800490563,380.5008914220194","158.42909127914487,381.04207079698136","153.23925816873634,451.2388593028028","147.82188284907363,452.18081938153574"
"151.7406567525307,66.50007856495185","145.46189096651193,55.78774775048638","166.07144830013527,54.67770869629856","126.13684361083034,66.5225633851285","175.89739111518116,64.45900104389116","98.33004155140446,121.55977835451118","198.72620970729724,120.94704891457168","65.15684568650067,183.30026767597124","232.1044138748822,190.74772638105696","-1.7162906038157644,232.310672863912","256.66855585714256,225.625951744703","190.17275620991154,265.12212790403845","138.20237844741763,259.33637507694704","179.45921711606275,368.59116313058576","146.6613286831036,373.22995375102596","160.58569822793805,450.1850974235089","138.38732654853555,450.86165847481453"
"152.36047446403057,78.62237789287641","141.90524428549446,70.28967044696734","160.29588822539216,68.31585924912983","125.5772838073018,82.20302641159829","176.74962114267316,77.17503759183772","98.49705529120183,143.81440530027396","199.7459172942759,135.28880405054946","57.1314122537695,211.14620995428774","218.14566369557662,201.07575056617824","-10.863201393691497,222.8562618507949","211.89822506440754,260.3129717162611","118.16455618416757,285.1375446245364","187.97873447284627,276.6590934783104","143.98168773131613,383.4507300232171","155.3112180242279,383.7589664681876","134.56363568138983,478.51379038294925","157.59873808033274,479.40477007557905"
"151.6193679037725,107.83112893308646","139.72505983582732,99.47137795533651","159.218551042015,95.98635142879263","119.42046394793442,109.23623482077038","176.7538728231586,102.65366743510799","100.71697362758772,170.97395514699735","197.47617699292846,163.0082215780414","60.84482998977842,222.56932833779183","228.9827141075283,220.1908482651766","10.103613055633673,234.5652331637965","219.71936524981191,270.5402314894858","118.16679797933261,306.98694310763466","188.41285037623305,298.2507727953246","148.34912988091259,400.4467262832107","145.2209752895489,399.43854187249207","134.04427358426938,474.4895430390473","154.90402298864223,475.9025603416829"
"149.9001429220118,108.8849583488494","136.25228721529595,100.69313197748205","158.06414248692852,96.55798975131854","114.920253412269,109.41524505615234","171.67330790122662,104.56277869554809","97.79038734287604,169.67758297456376","195.3948634403689,163.7549626688085","63.22318140170921,229.03170010459098","229.0590704238832,234.83686484251504","3.9867203411889136,225.56323930911051","227.84861698967012,282.90253130842274","116.23804245291984,312.2133010092412","184.00990669458292,303.0457849168592","134.19567206119285,401.16593179071924","161.80376603538429,399.7135503746656","134.0887616228037,481.4033478614421","158.8396876591189,482.6572878351471"
"140.40498084873542,81.23573050888595","130.7739582581279,66.94381728710367","148.1879911905133,69.68375254233987","110.64569115545964,83.9261904764732","161.19724448831164,79.52124005625684","86.8849042009287,136.22386576136725","197.63016512978402,134.86122101661294","60.76227008507874,215.21308245825858","225.20513464782954,200.56251199328946","4.919152523293121,249.6306898065114","255.26283433372407,241.2987542059635","111.51396161387407,284.31388914353187","179.5483091480537,277.133527525668","141.4944159956758,396.295201639257","157.5791803500996,396.7411738889227","139.71528097071075,480.1560843501109","155.08201379442033,480.91990251949323"
"134.26968995328082,68.23964434375095","125.80204309842003,53.47508679104222","142.8888898916282,55.35216646899509","108.639439089289,69.41292165318352","156.59677159647072,63.752521336774414","89.51159240485168,130.90843690508535","194.17606125174797,123.06305332406485","63.62740026095503,208.3973598851304","231.10167435820466,199.23067352651157","70.34745182972478,266.9641368583946","249.14356454337155,251.44882944307437","112.84782973708809,278.6707347469107","175.54492680293578,272.65576314369525","151.6176672315783,387.5059669583688","154.67180393085408,387.5138011887843","156.6245234745486,473.94284496975314","121.52547095629029,455.0801021115789"
"134.98312193874256,60.615225617523784","126.70587306634928,52.63905284005844","144.77180457207947,49.94215761177271","109.7284490681808,63.593776866155835","157.77212934085833,54.66396502483679","86.5558241313534,119.94925547202737","192.4708281639485,110.48398073545225","61.71928471071715,194.18446433219464","223.5846066307929,181.48743447626612","56.0698835914701,243.26611084696847","243.17043660679678,242.85423486613112","116.47532487564979,270.18246186846426","180.54339563985747,262.6888468107825","138.1091893415043,372.11359521294384","174.50198957985015,370.80122654540065","140.64315225920325,454.5799849098294","158.1810637002789,455.4529034210086"
"140.2571383227634,65.97946404483068","123.76173893672484,52.02462051629092","145.07004063231471,50.288513569516425","104.30307285887721,64.4727302432524","157.53299163937106,55.76689345363513","78.2005375962313,121.19706892317835","184.74861685311288,112.83377710483417","55.827653758720714,196.91270613020959","224.5486751808731,199.24261783347518","7.245942646427409,235.53781620723262","255.56280971779432,236.7188360904441","109.66227745917058,273.3614420612498","172.05781442367612,272.25322649172773","127.54739658934596,379.9862249352125","165.04060904061288,380.14136585280124","147.28891537439966,447.8120202684217","137.2445907889637,448.8799069178243"
"135.54113567664,67.5360156404369","124.04772242683384,52.016154337485936","144.11739364208415,52.05398440824872","102.35939779912451,66.81429198743768","150.5932441444249,62.01707045855689","76.82890681997816,126.75085327504674","185.13930763808673,115.8768063853223","60.75755458490397,206.61983861069734","216.47204764993273,189.56294375170992","0.9723175286319474,232.2464360337313","251.43297852987445,237.46895400466622","110.14847644850437,274.9547045518452","176.1552748624453,273.7592897526485","129.83503260037315,374.58276711549274","164.94108106561208,374.7410340067941","148.71929664463386,452.5609532218963","112.97244262695312,453.73377224814567"
"129.83406630935372,98.6376305962351","118.48080390900492,94.35084005274197","139.13705242468689,88.94492197593362","102.42487367860076,103.91130261847944","150.38162641117083,96.26671460815905","81.07185203463189,159.42660825261808","182.39125328212396,153.10754887324825","60.493216013630104,219.10246912143572","222.9913619223272,226.21687655319036","11.942426213958413,224.0882042317075","204.6176474010898,269.7107485760047","109.05710871952516,296.81842076639253","169.45335091319993,288.1989727688207","114.71740960147133,382.74981725076753","176.5156241094092,386.84302897768725","109.65775521719968,459.63097954538546","162.18243616007646,460.23973398171506"
"133.4508162917794,117.20787300673904","120.99033898973283,100.84998060293235","140.88325625170995,101.98705354089402","100.75442706750061,116.97298116721068","156.03667066997127,111.4948955491359","84.77069810206791,178.27327743114662","182.0677777004613,165.93729753902448","55.11998086773468,244.02261578155398","220.60234265754195,225.28197885951178","-0.2918230346203927,231.84629210238325","252.65587779241775,246.3848292131832","106.60922300583661,315.4126579195609","173.25806382472416,316.0693632489512","111.76411503298277,400.989487941163","180.8402402410248,400.7651896792163","112.88458744746703,464.37342899782647","161.37720652776937,470.76890106794895"
"141.58586577775418,94.4021291769896","131.30058686371444,87.07604315494285","150.37381877973388,84.77198827127538","110.37431798556435,93.05973572489816","163.05631110640354,92.67847306069696","81.08445246952522,149.42339589159775","184.90272094489075,146.4112790178232","54.79159652769334,221.85872890606","219.65091319399585,218.9072887257379","15.204431437332858,243.00852675382265","234.69407380694082,260.4963042856654","99.91499073310587,297.0087385363152","169.7445910264546,295.9945916201818","108.02793148055616,385.9114888113296","171.64594253955647,385.3366955708901","109.55401421335421,463.4838386268467","160.19203126662438,461.5613262013238"
"138.60972808956637,71.84209266989147","127.50190360815145,63.363858605173306","146.39930921027633,59.272552371488935","107.58583401334892,69.78761880778153","157.7781589968195,69.76577558406132","80.0030955155072,130.0676078647955","184.87207019375455,126.57589522781075","49.6586972841493,198.02045859251504","217.02320072159233,205.11111248328064","11.616747488771466,241.1026475958323","244.27832791220817,264.9020361993099","90.3964830688002,273.9945289225894","165.21573962497342,273.68729587658834","94.6525698413181,373.66955827646217","151.6528402246854,369.91534103215434","103.03618802912968,454.154466562234","151.70471072660814,452.76306092971026"
"145.63566874344525,63.15311105334805","136.23586026796573,49.91824970171145","154.89196367671985,48.93526604203399","112.85436186437943,61.257458846392794","164.07234678750837,58.32657869687804","76.16827297581773,116.86484563211522","185.46367220748726,115.16088122059863","49.31554801733114,190.6585782418455","219.49157180489271,189.0731499816657","0.6868751614938446,231.9958564372378","246.94815134723825,251.801910103527","88.98500245090588,256.9401232648916","158.22265286575498,259.37463931072546","111.82112620312881,354.0682751844829","118.20401950940084,355.38006496800523","127.69740360720152,445.6431348036235","145.22070472806348,442.1042238228052"
"151.23068700411903,57.101611868416754","140.15861529042286,46.821389031317445","159.81239485091277,46.47961108137197","116.1384758262783,58.078005898323504","166.07233728787315,56.086326480375654","76.74630826363767,115.82941508014842","184.91164947391024,114.76683486760358","47.71030672422182,188.4845600053958","223.05448005171604,194.32825912297466","-11.014097399284879,232.56889372948078","239.37043919544743,249.20854828237094","92.58582795733145,258.9313685198238","161.07645811088355,260.9312777389348","161.90561310883163,362.16130534962457","114.73971159819962,357.65311096428894","124.8173925496261,445.3381401091698","104.57811793464634,446.4898491647921"
"143.38652976663195,69.54500369060828","132.71840635069617,53.24519265022723","151.23884250032302,56.59307672819738","109.39991012157634,67.32969172733766","161.01952424401907,66.63260441345928","78.01156972447262,129.6775268673433","183.06236172093492,125.27768992264447","40.7409907240812,201.50871722150868","214.0617313310794,198.46697113393344","-22.42730849447878,231.3157256011369","244.2171423648582,249.04545735756247","85.6502548395892,273.0433066995227","159.45598807130807,274.0645931852467","102.29380596472595,372.83858956066086","147.83672507913195,374.757898827935","101.05436379993012,455.82643798353143","129.7280835103432,452.2686167913652"
"145.45864422868664,79.83530875773745","133.4042797162839,63.86728026987513","153.77686384030358,69.2005098097983","108.72926550245472,76.65116684909924","159.40261015539505,75.70627858202745","79.41709798968719,132.12583964900747","179.53083860642255,132.61730253464518","44.389551006866384,207.61416839718353","208.65079150960605,204.89181192004727","0.1877278724996927,227.52135310191588","231.77517919874379,245.19499099672072","90.52712561462641,275.81749259265945","159.12559384594636,274.08323325071814","100.4743959300713,377.1044245025991","143.5980315449637,379.7530118593446","104.39177837446044,463.5095796696407","126.99889115507966,458.7956499032937"
"140.87622165308852,105.91799442870143","128.7800360653651,98.13789931716622","147.91684993046266,93.42396955081925","107.91959093145823,107.8339365205876","158.76373718499212,106.08946952374528","78.3840555866405,165.45321542465268","181.0570759457837,163.04596481620106","45.86905851252811,232.7668720646127","218.51113428494347,231.9996577756414","-4.012198065969187,244.3825465695867","237.59356529146783,268.76842187072515","85.74270956432775,305.98140226727793","159.50275655664825,304.6723332386536","83.2881757684255,389.74439569020547","142.5745360971889,386.82018235499754","87.0752248801146,466.6150222956438","128.5087401987514,465.9885540082761"
"142.59053787647053,95.34489004528476","128.72259972717052,86.7162474398483","149.57744037316468,84.44028772732626","107.24353508262783,94.8946822941999","160.398005860325,92.7374323982209","75.0581592010617,154.72001101720193","177.06629403555905,150.46846486251178","46.220672488676485,229.0727429816695","216.1928861744209,222.97437348718307","56.78053265879595,265.11327097851944","222.31016540527344,267.92676309667206","89.71536385502799,297.07781869613706","155.13628069807123,293.19460679584904","84.40134302280296,393.2263444833718","152.36824344382677,385.3953172260685","85.26810606722705,467.8233076162375","132.9062919765131,467.8909212698732"
"139.77260135398302,74.93454417365997","129.17463066605745,56.7428967368278","145.6439015429308,60.60029523381927","104.19117635882782,72.66170078678354","154.35849373071574,70.981851718769","77.59018953672182,136.45332573916662","184.13637486320528,126.54610199687082","52.58423997455998,210.97441647303242","223.44648499247631,207.9398099550477","-3.277700936284077,247.62796335183228","237.05565040677442,263.4310533100529","91.57721339125578,275.5909752752994","159.10476061156754,274.58838674344906","111.95787570819783,386.49322866001944","140.6627486410772,384.2795761642753","116.81484088823493,463.84888289039696","101.89851563449963,463.49703718252215"
"130.4477384099701,60.12384956448922","119.85405805417076,46.76057726492677","142.29771304594408,48.3484609581617","103.93255823038896,57.885922532137265","153.4262934584562,54.94806683017122","76.34780984722687,118.66675721996025","185.50696204515748,114.78396018655383","51.279901704899544,194.3231263513231","218.63429773827937,197.15859676613417","3.3689125150094696,238.31981703465087","252.67578338741794,252.88197261350163","100.99947847002676,265.10063201073075","167.57951936833126,263.41083096159105","151.6444528186368,374.8529901764272","156.22069113171057,368.64696755019605","157.2795141791555,454.68279471193307","138.16403601976685,454.81736595064746"
"126.84849762081637,57.15336409988106","115.68563320293504,45.60623911104313","139.49566234781588,46.283398342503645","104.20543881427454,56.37915496232444","153.32521941782437,53.33701330400162","78.682948724769,118.01319716041654","187.12263928127663,116.17158377680796","51.002614833965424,194.8719084030923","219.08880238217603,191.9850137910954","12.452705175496305,232.89785422239785","258.8512140118195,239.06877718083123","106.31605031054312,275.04458594414973","173.47779840254134,272.77321871152645","129.8993489306261,381.9734565942668","174.17101557987672,381.8251465081241","136.67536807524095,457.73312757915096","158.82929036774988,464.2376613988023"
"134.95057725720835,71.23998092770113","126.02587475015963,55.05026880405292","145.0971740841402,56.72296865440992","109.67035565209295,69.16622057962974","160.05597749108938,67.1187367420716","85.33686733616929,135.12332040512143","189.24753255881228,126.68141613674534","53.158680659787706,207.99244980867735","220.4606264166331,197.34607800435464","-7.860471376649116,230.5957868405353","243.12107846152458,243.31039547456376","113.7242170400657,282.68153268539487","178.53436065555087,273.4185779141081","114.28207617140004,379.1915715436527","180.0873062786889,379.8222849805067","133.991823307735,460.5390942050325","163.2193050755601,460.4935939209934"
"142.61523627492704,92.24763862817667","129.23071419682486,85.86019374981001","149.76609903179718,81.95090312438252","111.84895538448825,104.51761609385449","165.043701171875,94.95032269667094","84.09537663441228,162.10236456607566","196.18679690824877,154.5714790255179","62.10835212677836,220.8298204473948","228.24541473388672,215.82401735773345","83.02538326278273,283.75547832088245","237.56608397487537,253.92560402243052","116.25937815862875,299.5590120901857","178.82386144497053,296.7543768975521","124.20325662932044,388.68079278255715","183.40585885252005,397.76776681150443","148.42249069510734,479.0894326532861","151.02440319729226,479.528805625114"
"143.30056851754392,108.19203417588764","127.26446657885839,99.8305368980081","149.6639427452236,96.61536680585215","111.91964923546936,111.24773136836545","166.21527105546647,108.5997904321099","86.57634815260599,175.99168324748828","193.86858744936694,172.3749509581332","53.06676705801999,243.93315890419808","238.42664343095475,236.22346573766566","20.047404723408647,257.4176832859618","297.5973000730522,238.748519244361","115.13944686711534,323.97552965216136","183.2965906640435,316.3391810910711","125.1643296772404,410.6505605497249","182.8813174355355,414.6593709864041","133.37150312490502,485.9637575854587","167.52208303013668,486.2579464448565"
"142.43318704686743,102.23921542037786","128.61031671071333,93.97321470980513","150.29319145707308,91.50436119346767","110.43279791805998,106.71944005943921","166.9559910993168,100.43808532596098","89.52365171677411,166.7787826478713","192.8539432273301,161.63908368418652","58.67647294218904,232.026498698075","232.12478328957167,227.40150481346515","-7.2739327278582095,242.40280181053546","238.58525043888318,276.07555908915595","112.96683813904048,314.5357451086378","185.04414729849373,302.0368286607794","135.11519459527756,406.3980785325343","163.66750950201015,404.96599664947865","140.70259848271826,481.30030650573013","157.24948185427183,482.48200175363263"
"141.8591328780475,74.01708053707613","128.66234181919918,63.189903956906804","150.26327508711165,62.244205252205816","111.25368146488177,73.26835676853759","163.3520348099883,71.90152476269911","84.70920334159172,135.96250927401888","194.0454380317421,131.0936797917585","55.72217343104029,225.0263243797688","233.38559981171727,200.1434385544595","57.842022669454536,281.45219528257616","282.123386249468,232.87411997754285","107.82674969031189,289.30029961849465","177.32437104102706,284.75517243262857","155.1421943991101,391.7628484941178","131.90366841475787,392.9885389276052","159.17243963456804,465.06585147130346","142.32735885442003,465.5886223344023"
"141.90269327720318,58.09111762139584","124.92569444708323,43.86692418198641","150.20116190038306,42.60011368688442","109.87698732368676,57.77256739278712","164.43551760424901,52.84194204130061","89.08507154887752,119.67717033415916","193.97080171340173,110.73085547421229","62.210663019915046,201.23274391263374","235.76957503738106,185.53979628744756","52.00284199399243,260.71523822235224","262.06241165339253,243.34167450782388","117.89886480546647,267.07537907106865","181.96960253288773,258.10734641227276","155.2854760314704,366.2335228827213","151.1115239956036,365.2369547446878","151.2627292143232,452.6648821997735","145.40808788255032,452.7651063199173"
"139.0369446750745,62.39784107134036","129.11997724599877,53.80314518969347","149.47284903322213,51.58157645496413","112.0358747192858,64.07330026886342","164.9692581117385,57.6236301822885","87.6946947268475,121.4045602523863","189.68559092955832,114.11834969130935","58.50207673900326,203.10190252756794","226.9607308235614,188.4878403481806","6.751820070734311,248.24970408636307","256.878994715353,237.4585147961568","115.16611649925147,270.5092418982361","178.62836144592052,265.24558456955253","132.19251212628438,377.1987440057302","170.11924138050603,377.5050122450298","142.557529375247,450.5293790468446","148.17770985406662,450.7348442819796"
"138.25355321980635,76.33183512706236","125.81240173814825,59.982326893491035","146.44333342912137,61.725312912046675","109.10689203284596,74.57446866462203","160.11140394396358,71.95768133675541","86.45088492664382,134.96153196935987","189.87558306979764,128.07932456643664","60.023791836393514,224.76717729976667","224.1504086743069,202.87428533056828","75.54076358780327,267.24784791701495","241.73276950227614,242.7045547544724","114.31817680388576,283.64294326722853","168.36592565157997,285.56348748708047","129.78633153299415,388.37822940099096","163.3541993018718,388.2587863313549","139.45747452672816,468.006736666312","144.80257127813792,468.3355813824249"
"145.27543545140367,106.29236837305447","129.79688343092624,98.10810608622629","149.64198861326224,94.13096060548774","110.00287571769746,109.08646787650854","164.5865682164055,103.7683086172616","88.10208302063705,167.67838771241185","193.27549734746435,162.9197102112529","56.975646141438176,234.1467964973895","226.95717487260993,229.12297081854555","69.50836336009701,278.702110260841","222.15926939968006,271.78460058071266","114.9661329098713,301.310908098629","173.1455488984223,304.82039247505395","117.6607706982802,392.3836437180812","163.72942943053488,403.3625650962503","130.67427567656404,486.40907376656736","156.13874965326335,486.4683128980347"
"140.57949300684356,116.60456972827242","126.144187422578,101.38589213330458","146.9988348103683,105.53922096578991","109.46774375113995,118.71837437848636","163.56245434237826,114.78607311322995","93.27452289269593,183.10144031094205","190.07465834561953,172.31897287331665","57.754090186686824,248.65870494323016","227.1033940296693,246.79168819917314","11.050732861233143,247.06337776629377","231.04172566335956,268.83595833982474","105.85822162553961,324.530718020428","170.72413955866597,323.9565422562774","115.95754749580118,409.88311470714524","172.3137655889014,410.9297756091166","142.51934155415933,484.7429297777465","140.38492064717218,485.5793400033439"
"136.43004611122933,104.37237409302233","128.15751273901083,95.34147462956172","144.36897717190163,94.45712315897069","109.35700680031391,109.02492285702479","161.26921384343842,101.27199670220163","88.27980326492963,164.29710685047195","188.9724488314024,154.1161385027815","61.28333285439339,237.36450403117018","228.3206115010184,222.083876197904","70.94632035192353,283.06122271467274","249.71060343939047,267.90698455929294","113.38721338413109,302.4022009586082","172.55611137657314,298.5782281897875","117.19192629565526,397.9453298368343","172.31279929788195,399.6280299086515","124.08780417831957,485.5773332054049","152.4274577574971,480.59630635183606"
"135.587942813621,78.98682397627181","123.63221728848112,68.59312539898468","144.6417031492241,67.68985406897875","110.45030711133194,81.33528891240576","159.23814742388896,78.16645848611913","85.44787484848086,138.31758313605758","195.37258076946097,133.83841978436777","62.70362604638484,214.62269794152402","227.4193325413804,206.16280967623342","2.049732015290658,259.51295399944144","255.22016292230632,263.71920247949976","110.91799196473357,286.8816449948322","163.3194901284541,281.273725338947","167.36233579880536,394.1226113167254","124.95066340702516,393.7735442521507","146.66275879381232,483.85997727687254","139.00177168196745,482.46617892372933"
"133.39430759296346,69.46235834856441","122.4740595242393,58.38545120179885","144.60997015214616,56.108111815693775","108.3657468209471,69.67799264633238","163.4901757741253,67.07934850848602","96.36982358939918,133.2973368900759","197.8079433515378,128.45606228720817","62.10765639724434,209.3235357262281","228.67282457759876,205.46716474837365","6.372029048459581,261.63138007375517","255.0916848683636,266.0849278075222","116.3479290676488,283.17806080621506","172.66831708974877,276.6440231976342","177.25363853840514,373.8690417100483","133.39511927741978,380.6659119602307","155.33541395135427,479.4859296153028","109.52529604425695,465.9693736510518"
"145.58646520473616,77.47417108558031","133.5301294586538,71.19406095274691","155.3605375178593,68.83015428535668","116.30552821771647,78.36049076184224","166.96739333334602,78.13324019138915","90.4727041044124,140.51889575409055","200.98572664965917,140.2040793274163","59.88340907709147,222.39938728540324","229.96259117868624,213.5074392830815","83.97188464212974,272.749137136259","258.29128701770355,263.4276571904639","114.18502190140902,296.56039286216406","184.66172796464616,292.0867192606054","174.22833596314905,384.7803494345817","123.87019544074508,380.7307469705663","150.64136543719223,482.3949761891643","142.13120177747675,482.20359713187014"
"150.42406591274397,105.2842322026709","138.7774762105385,96.47416734509895","157.93357724438386,93.95752695284001","121.9710084195267,109.2513726379157","177.83828325679798,103.2900635834334","96.39115929510808,171.12537191071863","198.2602062002694,163.0822801404426","61.82217537846549,230.24316928729937","228.59096040243304,227.71057099219888","55.835654648361526,265.0355075583847","230.43118434564616,267.7280708045811","122.89393229799975,307.5409158194575","187.73248486945602,293.25537032190465","139.86439900082837,401.60464869399016","157.56630935372084,400.9617015081621","143.9036500685874,490.482603436778","152.49424779275978,491.16452881334357"
"147.3888298658082,113.51153451644956","134.2523353665719,107.4539570492993","154.13064230833538,105.08669767862163","120.01670415856034,116.35121148847884","173.96585267063244,115.39316808203314","98.72962221375701,187.6019355388003","209.1523545261487,183.5256658175576","61.158488054683744,247.92703413313927","231.70253343990345,249.90278459244664","85.88660962294051,325.56217356878494","227.65566799891138,304.2050580570206","121.19360796857904,335.145444164944","189.63934424136863,320.70141951861547","172.5555316019615,414.5381912647054","139.41777929165022,416.8575479826574","165.51320265239315,500.2038799835086","152.03135574281447,503.6616700168713"
"149.0532081693063,128.76096050099176","143.33114196539856,116.69402660562834","162.66322391970152,120.26174671455115","120.86093329641142,131.1384468227045","177.41922216749379,129.94083226422856","93.672634792699,195.81757333955875","200.29620070401796,193.47172302958566","52.32604701416966,257.4812061591835","244.37466712684483,257.12553981677104","2.2162819353986833,256.428351198189","233.61793482442778,326.5880718305417","123.69722934826802,333.4828120725164","181.63174854085605,334.6016019234861","136.7451729384842,425.2575024556557","158.18871672515274,424.095990963947","145.5628877038622,497.6806017211439","149.92770154188582,497.7870777887129"
"145.31706326852049,92.41653768932773","142.98938415764837,82.67501949800128","154.57223730421254,83.73988630242849","122.41905823941363,94.97871695789381","171.29606788724317,88.81256014456544","94.92494795387358,160.00037879795414","199.86935130909723,149.39811795602049","63.96432661360808,225.52433830290917","245.1847282142491,226.30646850348447","-1.1909761540156296,262.6271184780254","266.8297823301085,274.34463797840164","111.61685228162241,306.5631421159677","184.53158789015004,300.96384783199323","174.26783794002313,406.02959955712697","122.58904815555087,403.4406372545294","167.27077006180463,494.23921340170534","138.2496494040879,494.7318051111837"
"138.3453895182925,81.61097277927027","133.22930373848646,72.1664124425747","152.4468222295264,69.99032469575043","127.8286645792802,79.06281215207586","170.71296923448142,79.53609807945874","103.10452413002344,144.7508466846748","206.6742239035521,136.4269479239497","243.84251133662718,214.40548136076575","62.4950231411114,228.31544690558883","267.2059014465095,259.20543151142994","270.542678268967,260.6469685001596","191.51112724927611,288.1699899755099","129.87070806481034,287.2048552398088","186.01940549857886,394.0081080574006","121.42111152619242,393.322091900421","146.07220037438066,486.31147392065145","150.6035641325123,487.0827789900368"
"143.93700643457794,74.58639849948511","136.53301408225929,66.19936278821893","155.4422084348211,64.1731818826282","121.93150644265262,72.58841406974346","174.0240620416426,71.1904525756836","101.63889256340059,141.0206338310984","206.22990396700015,131.62125539223044","68.4225614673897,212.54778464944445","242.86441224094494,206.12377359709387","265.0545897725027,267.81716105539044","291.0346379855264,264.2481866977558","191.64932619087426,287.98185266873253","154.0005795371208,281.19490063144076","194.7690547245486,384.9604209573352","128.6490070031311,385.10298079553746","147.6666192080724,486.062978306633","155.92009732138786,486.52770639857425"
