0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"295.57842824616785,340.0025126535141","292.30308820672536,334.2212751217853","162.1721548236298,8.834434668841528","274.3704082325739,333.4901446034472","162.8533899923243,8.908476347125458","171.43942682288503,11.112214248004125","181.28504332308643,10.348743409034343","226.468830717213,276.4081279591364","218.79779417876603,252.47250864941785","211.09771093227522,219.94158080579706","196.4351530260613,209.23928880505989","182.8997929198269,125.04709147293744","190.3517906099906,123.38147812780238","190.07189475330398,536.3543766481866","183.3264683823641,535.9886763160795","187.59990974159092,647.4679998850544","187.00919671559615,646.7120931306238"
"267.1568138627227,342.91935486552313","262.8739994806075,341.36146218860193","276.76640411851935,332.3991797777465","281.59600393688635,334.94673257671906","301.20966309424966,341.6549177949067","236.57837994646007,401.00604402415945","323.6152268940373,411.4201289670477","231.0360631979857,276.08403009199446","335.1118289042076,518.3144209449857","214.3065121721201,236.13171262036036","273.4889575646545,443.4139296238524","254.08538940073453,617.3174045429155","304.32289815227347,567.3719472922239","198.78789772597736,443.0674868335056","246.55073517676925,441.555441771036","191.4067098417171,645.1274946042072","189.31107585624966,643.9419787217671"
"275.22229039529884,335.56945741408526","280.6188324805828,330.38543523053715","280.3716165861731,324.6580725050158","280.96093815309996,326.00945795556447","302.8489371570632,328.91078607581466","280.91049776188595,371.0998149233569","324.0052219494771,381.29921107904454","232.0350535055079,276.0365230100164","269.5413881888186,355.9854618770139","201.96687922496278,202.72877318385974","276.3860526474533,347.1716825136415","180.52287161860488,124.96981045615348","187.04811891785857,124.50120384127248","219.14121400706966,442.44734767809916","245.8619436123028,438.3915318589266","260.7180302838871,445.39433045146063","254.96641490060534,446.66760515146217"
"282.35193340138244,335.94067644052467","285.4855958515568,327.4524614504803","291.6345501020261,323.7025279479268","300.65454822941047,333.6301959442257","320.656327837636,333.4117251147556","175.28503317035126,12.164316659771515","181.49182960124335,11.02173829356984","190.17706586785818,100.08737808999383","195.66078672891462,70.64101927939092","204.52930907609397,192.56343470473234","217.2244404892977,120.74552009077851","181.7793591569834,118.3100102940422","186.4211893044557,117.38349677059901","190.36678744661208,170.2201323750418","191.0705178702388,170.0499211767768","189.79990315715628,642.3160092839935","187.42191893581287,641.7992588147115"
"284.19979104364893,335.9089535961819","290.4044423084779,326.2382715128739","297.5297756566148,324.6565288142935","167.58589688905948,8.400565919245263","316.12908047924714,332.3851321921738","173.6323276623678,11.106086519441716","182.2843814953756,9.8934348455199","192.11853778408658,102.17390765475855","156.4078423763528,41.99842163560919","156.8528387166183,30.55866274852233","217.47957997006665,103.50725121999065","181.6760046695457,117.99231874339775","186.66372835033138,116.40419867252098","188.53402327006893,521.1223943688062","217.27308357921555,518.7470016776356","189.85287523084116,645.217568957852","188.6236757508512,644.1743427677377"
"283.5591400977703,324.89541495356576","289.0444650019189,321.8762453428038","291.87264420921235,319.67677550557056","300.0462680326825,331.54837463616394","309.195555898466,328.4180785895322","171.33243908121432,13.251259447535652","182.94888050361368,12.428699022137238","199.398303762948,108.06670578537283","155.45813291082123,44.24393204863433","301.053626420433,353.8900560905961","302.62792707510033,352.63885616792317","185.86406455429614,137.26525881874886","190.65992149026476,134.50617215048942","262.1900007195974,485.75578385290004","253.20007356873748,443.5692635027815","185.69535014230456,644.6372184308123","184.7327696803943,643.6640372072212"
"288.87074520244676,329.55836433380955","162.41631723841806,11.160153080981065","160.7307578357741,9.320659257094684","163.95731950455604,10.751740756201837","163.5729675886696,9.591066234306602","171.1571538902906,11.966140539265792","183.5273023078414,11.027423417057973","203.86977680369574,108.64114204733288","226.05206940053506,106.01406023196209","161.59361706447976,24.952465272599156","140.11258118625744,16.243990942661863","191.00067435535476,134.64089775827608","194.704158619684,132.09166619564309","192.10609195575643,451.6068751709934","247.93995244957597,435.73464716454885","184.21217073076895,644.2678132409715","183.88015313649458,643.1770799688792"
"288.5862304746873,334.02889266552165","289.76166552235645,328.51641168854115","292.8938205585406,323.1567946853341","280.27587647196845,330.120885233007","312.1183543223815,331.1756891035384","289.7412767818466,368.4843783248723","319.57643964596764,377.13788399900443","165.33772420326562,22.180722752433805","274.6847233753724,356.71485574328943","204.90780526840268,209.81485389086058","203.48851701907148,208.1392355002318","227.95832967201562,416.840258646568","259.24888141795356,421.2290871468035","255.43454424787592,436.70740387319125","252.23038120492424,438.1670020433715","183.10163178796438,641.2342294180903","183.73099645473616,640.5258683379058"
"294.61965497087414,335.29823095418135","296.68560449622487,329.198530026447","293.3718833774908,330.59124779608464","281.69609236067834,330.71223455644304","293.7937273849309,335.3565824634834","172.6838550493411,10.977439193874018","182.64728175063078,10.370937581192194","232.77743556991163,285.8880870537071","149.89851955309916,19.111538768278486","198.3967817729549,204.68244886583855","196.8906239609774,205.1000943907504","158.91985116209037,356.4559016246276","193.0353547033169,128.10110990175477","181.46577839535962,442.6640046709706","190.57539035188552,446.15390347135667","181.73193359375,645.3758744414214","183.26628777767434,645.1345955815297"
"295.58583003537666,340.46071865215373","292.5459171399068,332.8111136469859","164.51374852518165,13.400958855328392","168.80852559011737,15.49994528061685","164.36006960145232,13.936837823474454","170.69105375416086,11.323584100151804","181.14431269901735,9.734455203267851","108.35426728363632,343.64249678437346","194.1976288673015,196.50808549576695","268.8388559660559,299.7341052103599","261.1191956635115,297.65718512034135","111.78548939033243,353.344747342952","183.29291875816972,354.6253931661524","141.0315239457305,533.1398336803867","174.23467483223646,523.2741834588552","183.95877057383495,648.0001486692911","183.86457652526144,647.017396563222"
"281.25631399191775,331.2253959447957","281.9017963928935,322.9046713981183","290.1237734189757,324.57814791786996","277.3258866187664,325.34212045632444","313.62976875750473,331.5364882176024","240.8871102537163,393.0943589266172","179.02256953020503,6.923230380863531","112.48562521136688,344.22871333615785","201.11849503572813,196.15529427732474","191.15897215015696,191.3210145230423","189.6883158702331,191.03242154251276","260.6381180165807,609.1928830870394","192.61731788249335,368.44316178258754","150.82700926784412,489.6740182364497","183.38707415510248,514.6540986888604","189.04938492236897,651.7057782481153","187.7802969490972,649.8854581484071"
"266.36300579026516,338.4069153307013","270.9891047199412,332.28097166068824","279.8155740819553,329.1107712088856","304.93997159727815,334.8075688581058","315.48429380780533,332.48269344582167","261.7509567320115,396.18656440467686","328.6745334135419,409.9383016504666","193.391336314873,106.99519146277282","220.72005622952832,96.19946758106988","275.05844609004515,318.5115784522624","277.796856861634,319.9596375342937","266.28637891242477,609.2514661499498","189.98575957183243,127.29819776483083","211.3237070758983,456.1249491769516","211.86113881508203,509.87903876991123","187.3496403675599,646.3314961830465","186.0902539561231,645.0891338897586"
"284.76165061980373,330.9894814101638","292.66152419747084,324.943037812348","297.9977310715019,318.56645665743935","282.0962334718222,328.7173616283135","325.12517256681093,327.8696052759074","262.0458300994992,405.4615599635974","342.09401590072696,409.29438965793713","238.5996095234318,488.17895377192514","352.78532063821876,513.883526872568","225.1032489227414,454.2221574004058","291.1903074687557,312.3076784007744","266.63892052795177,541.9180695648787","315.93191845964367,544.4190800885746","224.63421126191258,516.4773132086727","218.35171559255878,515.9714071667148","221.0997699485215,645.6917135631992","265.72312787720205,646.0760539607779"
"289.0781112552153,335.5004930310676","289.45115756617446,328.02007652906127","296.6890058406132,324.654830754499","280.45087177558634,330.8416730235059","318.24564432819534,332.6170717231958","171.94557005885974,12.740213397875834","182.84946848353525,9.837735348638393","195.66134717770586,105.83042857248032","196.7619333230104,79.71446189435075","187.49087346295903,89.01192780134743","292.2254370604044,316.2051308479754","179.74520060617175,129.70099096632188","188.0955590570947,127.0933114137167","253.64499260572143,638.7422880773878","216.71995927387638,513.7900178070662","255.43406110236617,646.4105717402952","263.12320593451716,645.9027746772024"
"291.14046617797374,336.42937033092926","291.95265310562075,329.4012552105499","299.39962608248345,328.02409012493916","283.6646977287322,328.2769852575161","314.47059655096746,333.1200447527815","175.86635384763724,11.42881677308435","328.86085364790745,394.5579706926754","196.98489531283252,106.44465346280703","221.28684388988216,100.65048752127917","292.5303791803145,312.734007185999","290.8435056218841,315.34707035999816","184.11306792381674,128.2080201323394","189.9053834848367,125.1921308643623","182.1801766718408,530.4958388035399","189.96473307924975,532.801032159115","220.05799227465917,646.0409735891142","188.12754328983766,646.2049135438199"
"286.0961564950906,334.0578368665643","287.42774417149883,326.30102254073444","291.9679978070092,323.2888574266248","285.36960227758505,327.36678661539395","316.4541407781816,327.57391131805537","266.7854682239577,409.64310939209935","334.39851287366815,416.36796647008754","198.2829140392259,111.15113492141901","221.8121003622211,106.53713018513838","146.5630375606077,347.7177631066467","291.58863195278303,312.79743357855057","152.5039880062356,357.45713942709597","188.10843005347346,125.47056443032587","155.964624011563,361.9027371536433","254.8876815083426,440.0360641776356","187.75513473095134,645.4566094661965","246.72578845784824,451.0051445274501"
"287.51098047991206,330.4544767980909","295.11843506928085,327.6183310185889","288.0143214719305,322.5155841515686","283.9136915986176,329.3110650801009","299.2540446774969,333.45822879776415","262.5385032386631,378.9791597002675","326.7827095298916,382.14449752629497","242.12604994718203,413.2025128672559","255.42331594623016,366.7024189396127","253.6162937624445,372.89636218594205","250.18974850428242,369.69586680371475","268.0986577193561,530.4087746468035","227.8528106926944,441.545948073094","229.80522102326273,517.0289896805463","216.91918915626144,517.2123801383526","250.23288373538958,609.9761131672543","252.05154006304912,609.5605902170856"
"290.61047487963964,331.1004727730955","293.13056185829964,325.6059372007615","290.9286938381566,329.8167781607186","285.21963391137035,332.78317284491277","303.090142721332,334.4398231357916","170.34755662257572,12.256626952946881","181.63194179905992,12.049622851123141","242.99963500620328,311.4154830517008","186.59090865910753,22.01296698722394","273.7581275910255,310.2017755174451","192.83701380866978,185.38579384176646","152.36086098043836,345.674649843446","214.97553342232908,387.3767214526462","164.80100751943627,492.30936844525166","184.49668545852842,527.3966095326939","186.65267398106914,576.5466801387327","185.45648300230272,576.6590994155824"
"285.251057695322,338.3963796415218","289.2993918986636,332.3779154380472","295.1704601777667,335.0440236844905","282.0216358051226,332.2041344549869","305.46692874181133,340.5277534217686","169.44562058504454,9.752119004958335","179.58313427639382,7.499045110398229","186.99555268640188,106.67961283880449","186.2493441095612,56.83679172501026","274.35819431408834,305.76569078497386","263.6320741111666,304.6898155360834","181.96430725810131,363.7807912863646","187.241995547996,361.80918949587334","148.4472277452046,536.5009886745348","178.4911094695214,528.4218131336256","185.92930852392772,648.4550743251459","185.1602954790286,579.157176926906"
"267.4553784619046,330.7343865183077","272.58541748403115,328.89075668869316","278.06527318100984,325.6696916275915","282.469163827859,332.7620628742856","311.00023965798465,331.04435961534074","259.16154803561795,395.48758124563017","330.8192936344369,411.1179901004301","242.21320939713416,272.7107764218104","229.91750403971992,268.3129366269835","266.02223359935476,309.4020086503678","267.83182611725215,310.91781645897294","162.88693961651876,349.60284103215434","206.41465880991421,356.1463530425431","159.14808910087856,477.69243114189413","201.64639914546035,476.4889312625395","227.13920477484913,579.9044004210239","221.03338575548702,578.9474665422847"
"281.841132642694,335.1164999639014","285.71346659975757,327.16938716428285","291.7593949017358,332.23724662097976","305.5852607400501,335.3285644768741","322.2812621417213,331.4934192464509","270.3877624927328,405.7266888451483","334.1785270601859,412.16932066683637","236.71723596595143,280.9586001741283","349.79908520887795,508.03938394390656","202.97464345494137,200.83777134520534","279.8148397007805,310.57031238125455","273.45681872534846,538.838020651257","219.41395931021248,368.3480704340953","151.04484991526328,522.5747371925918","190.2748158673832,510.12286471949477","185.93788918818018,646.6536258445176","210.59406072713057,533.7299094589767"
"283.9989571181717,334.34669999297023","287.81203810992406,330.88030388383083","292.5672528456157,324.53534909259486","299.92925019023016,334.45344620641566","317.1357431374635,329.2942774434961","276.4382130366819,395.38334352960845","332.01618034273736,410.4860031187302","191.76346448608876,107.4372658933647","198.2801117952696,81.4031341196498","286.62029206984704,331.55072876451544","296.40750594083437,323.838295546951","182.29922372543393,341.9205869682104","228.80294532627448,354.87716912295565","154.51124501506644,516.6960541840193","209.39168548583984,509.9086776317789","222.02234596222758,570.1009995278681","222.6554984897955,568.9013588753191"
"285.10083809344223,331.5928715212336","163.93432177829374,16.382115082054288","292.52158593203774,326.0387494870197","302.9168094382676,333.7226630184901","313.570187253247,332.0408891611062","172.381599218465,14.872097319666048","181.25624785070755,13.595325195371872","197.89564392446084,102.25939917657162","186.8783995632068,56.99424817868243","299.8655909378705,356.46435333133206","301.04261070281154,355.75139977124877","181.70704193708963,122.9204066532595","188.15009652223108,121.46076989081119","261.34679585022684,445.06216680029485","256.2108817787022,444.45669270675006","182.73459580714604,643.1602151477383","241.1341908673832,492.60745512372324"
"290.51604892122145,330.17954548045356","296.12919480141966,326.72129233987414","298.1132221741435,327.1948580612004","305.19066613935775,335.32269845212943","316.86871827715566,333.708383879309","174.18129691632345,13.563531196534864","184.14480092089462,11.637155926181185","205.62527635032563,107.84813847523255","155.83429067886294,46.62095043909689","299.4700880236199,348.2888900816209","298.8629093986541,347.5779819117446","187.29189481623905,126.0660141822429","190.95887260585442,123.21196159036242","265.4296846204231,435.772043072296","260.3812198861564,435.04758901633176","186.17254329933735,639.2811519162664","186.8810665264204,638.9871174259408"
"287.1171009345741,337.93049378153876","289.84553958284255,334.9299063478462","291.0868177005753,334.0933417531767","168.3092623462009,7.605417461246832","309.99440801004494,339.91436791327214","194.49170987615327,14.611916690485023","182.5069762946103,10.546422654088833","141.05158414729374,22.14427959130432","157.9971978451028,42.74277965382379","296.7530902610215,330.93518208900775","298.79024431399336,324.7759332916616","155.17721278565404,361.526809870501","252.73664039582133,357.0846854480788","189.8385741237537,543.3373002226714","255.0918201491063,441.92488555314475","184.49320681085845,644.8559208138907","187.16090440564585,644.6686325370106"
"280.9997637262604,335.5026927903468","283.2456173136077,331.0728793014348","281.8063654918151,327.79817098773407","292.50906280042597,338.36782136315963","303.6344351267536,340.03967700765287","261.6061097081997,381.6290206018589","326.23959599951365,387.5920277161357","253.92386419392744,450.1754107642266","339.65519399680056,461.87909493650443","250.51260565969267,476.8711490853751","258.1711963698094,458.831116197638","272.2306147475187,493.51144041068824","262.82862245433523,441.5134919756581","222.495693281003,405.6319834193367","231.49547660026104,405.83949404467864","185.88605733789825,648.706773097413","190.7544440777849,647.507711328885"
"293.48271695741886,338.15155029296875","292.1459886127873,330.7426066714038","301.02073387413174,331.25144572573413","276.8184099011848,333.0710325723492","312.6430310201089,330.4576799563397","267.04126478261986,373.45795687070614","318.8186162510735,390.58246538332924","117.15559375332487,334.2660035604633","258.70994226477956,392.53426934030733","270.28842777593593,345.59580583980573","271.1910595430011,340.38912999490816","264.11011760429653,551.8381348843704","246.49733793503583,399.47474141992944","196.5801353306158,494.5208211817166","223.21049739971238,445.13433434156127","188.60612790593842,646.7876181992111","189.8382069331663,645.7285305869254"
"273.2803546593811,341.0812823225088","291.58555914734126,333.8939740963947","278.62378939023745,334.18989960785507","289.0614910496812,338.1623175357566","302.38140691022465,343.11494048003556","270.71742233691975,382.87134430287875","181.0501959537254,12.774701619426564","242.34941777923228,302.0516094994452","156.3844194820419,46.3239202239634","268.6940669197053,316.04481856646703","275.5745227976996,303.8304429109922","196.54681761626603,369.2653314612719","221.46228368736894,326.4443542242978","217.98916320207053,408.75097193142784","222.86301914912718,444.67203756250757","189.93151199400194,647.3677371726426","188.55845110704,646.5847386460359"
"274.44546971896284,343.3748979976669","277.73518816877436,339.0433790154958","291.03195169649234,334.899881563298","281.0422805311151,333.27919926624816","314.9890696603501,338.12800900945405","261.78614905093895,403.2445885328003","324.9834176742613,407.6718549320206","234.18680967338355,479.47134173797724","352.47774054382563,510.65250500630776","258.6009059861476,454.8065987078596","277.9959707890967,319.0610937571247","262.35191244281225,569.2417426795811","185.35591143300098,123.37254401774722","186.81930120445878,454.6811352444066","188.66441458023013,173.06739272774425","189.1755245520447,646.1232137123434","188.4839887210831,645.2843335815904"
"282.56960011641803,342.27563583433397","156.19290060199188,12.999723486399372","161.53482791885796,6.668335686397923","166.36033066330253,12.651681528944913","160.4352273903932,10.474642241511363","147.72386228806317,13.231579802843383","180.88438041479208,15.461806471709611","197.06449836701273,101.5450755909723","158.23370723501716,43.60646496487035","158.2553521538523,31.90003350551026","161.3026475127105,29.211052104192948","180.98421760291905,119.93487020410916","185.27582523331108,119.398331549381","192.64597807412946,169.09086472329463","192.7605028857517,169.15980981017827","201.31237166586556,231.67569498143772","189.8672149895694,178.96859432472792"
"296.89022628249825,332.1247501595939","160.73323154078383,10.882185034250934","302.4476558225164,331.85294481566905","165.734212734356,10.210977454129823","318.28837371707425,336.59358043151144","198.52966611394623,20.641431548716028","181.9640366966159,14.097876122025664","148.46937513536983,63.8357889791407","153.7016863989923,22.454153795650495","158.99046770978998,30.098785222272465","297.4618067463084,336.0909933246063","178.31849124181133,120.68155340647418","185.28483106561208,118.39876286250608","187.24099060533575,372.94255713080616","256.4319305123058,364.29900826183274","193.86767913580871,577.2017067044625","244.6210713367982,564.3098051909807"
"302.3962104886423,333.59978523699687","304.33422308302113,329.9098627112719","304.7863119993692,330.6846024925143","310.51390538790815,338.3791674899684","315.1832555036137,332.79150877481305","298.2456426954455,379.813640312462","329.4184808693971,386.7033635595893","282.54200284490327,457.2390693634864","295.1032643002759,349.16852364744193","293.9373568820582,340.32587726756293","297.7841421045682,346.37224368084264","277.46333185336937,515.0380145714904","260.23440162866495,364.73317127747293","195.03996407475455,531.1961726919686","263.3025881993632,370.4307407720543","184.4417614769843,641.0051843071726","185.71432809792606,640.2713523300705"
"301.3769087438917,334.28275260479995","304.27891258506924,333.62571924113115","304.5127356859497,332.9858594367476","311.0035443732711,338.4574326095878","316.2307342944906,332.81265733770823","295.4498342373028,375.7775837345346","330.0851250436983,385.32801231057726","282.96958662099877,449.7874041011825","290.8401622549569,353.24448463054017","299.5375351367758,352.04982238057056","296.089615521264,350.3251339211074","283.47567187951233,510.72729682180204","266.63884322467015,424.72516071007874","222.4120511303616,518.1025493933532","223.06783419360448,518.2971316088962","224.2957581694488,580.9379013595877","183.01431773144913,641.3717722614451"
"284.4067899058301,332.7158679294215","286.5611743852786,332.4938080190221","293.3843678574618,329.7530237338886","304.5822699877075,334.4601612610576","324.7396804275216,335.30344091036903","280.41946731745503,411.2774533520413","183.3599793549178,9.106136899050107","193.81953851722096,116.05548858642578","219.66502104287946,110.24552875919564","291.63414425979795,334.7444319075647","297.52650959296915,320.4643279198079","275.09839256078817,507.0717600069157","303.0692901611328,513.1290094397875","226.9949955031102,531.7777581715862","223.21614053926578,526.2859240580161","226.8723538469248,583.0449234186907","228.6747958112784,581.8010174346805"
"268.72657294959873,336.249453177248","266.6024913565194,331.75901123521857","281.2588263485682,330.6581281966272","259.33890108932314,335.9101113642236","303.66498924878783,333.3163250281189","271.2478001516617,383.5367521887159","320.89612261701654,375.1574831713962","267.62049827130386,450.4657018045507","267.2098825655095,394.02346778008723","245.77366326476812,358.5275731661904","269.9223387603166,346.45355758963854","265.5034899284867,516.632106795849","260.06887597703746,430.20232976178715","185.1708860286015,535.7994970180645","220.76850606124225,528.4165645851699","180.6394449671883,641.9311285946619","188.40403780213592,641.2660294469692"
"294.1731125649775,339.3691363501641","294.86389468894396,332.7890388696574","297.26572697264675,330.47740060531675","279.6841971549543,334.51747077912205","312.9352567502033,337.21182856578304","267.46998878211826,370.9013348887403","323.21974330560704,383.7020042805356","232.44713797365182,391.23162592431447","267.19046011601904,348.3589736404122","269.6555458098534,342.0806676961105","272.7730712000034,337.4957904741458","222.91935391555967,390.28765904764253","234.22493951701006,391.5378941636141","218.755509283756,419.53083439095934","229.46545377501258,437.8314808648848","186.95133520935298,646.0705352664457","190.32305311507292,644.6927912968142"
"291.48722937320457,338.828535859223","288.32544785436494,329.45555453170596","293.171667878266,328.93266789180296","274.83631511049975,333.48643974571377","315.7624116890162,333.22215989406004","271.5332425187998,380.7273122587093","324.00402374861306,397.8009175697653","232.91482282705346,396.6221167419671","265.05634842215807,350.85516013060095","266.7072759546659,347.56366418029546","268.96327559771703,341.6936644320358","190.17799350723686,367.4914764523042","228.8970234199257,376.6551333178806","196.91207562160866,456.8799683092169","223.47044900975806,448.20149343765195","220.17841146149988,582.2631212523938","216.69510626885676,581.717272212997"
"279.5425195656862,342.8880179438609","279.1190908409742,333.6322027421647","286.0552630591485,337.96700206712063","283.5150579014641,331.98172721417495","309.89714115602965,341.82364319085144","249.99880939884412,385.60437154213275","181.7414032457404,12.058661883907096","230.004663489672,316.83765812142815","271.1218344543695,346.57616522525535","273.19000644906487,313.3406004553175","284.6223694322638,318.640167889428","184.99239275149336,372.14666878666856","225.0333281045758,389.9526009763725","153.1543405139493,534.3544481329417","206.09630457065452,509.2365160990318","183.00670335821604,643.3457667725559","183.43221927153002,642.7675774125273"
"286.62174150637617,337.48695284476076","287.16574402449197,324.6967419576088","290.74718573306785,326.978201068329","302.15164223162583,333.9737443144683","318.55611363273647,336.5317556180843","267.29487752357807,403.48513413959904","181.91637922353783,11.772341023159397","168.3570744258421,20.931942082564653","189.4386455966341,50.09254685635696","225.71191563587712,464.7769883448975","193.56279499335977,169.01528176630518","256.32264299800886,608.8193485245166","188.94519942465462,184.5090739921837","251.85957668913017,616.8259320092109","181.29775971290206,639.8102519113265","186.78161585470122,645.0962348670811","185.54545907937137,645.041896953657"
"294.16793324511343,327.82449091454885","297.43797800976944,326.42227944696924","294.31268363982326,323.5508796305972","308.149217330992,338.33914730799336","318.0425106300918,332.248284009644","280.48022769675646,410.40600134704823","336.0256309954573,417.0943115471866","274.8593708142232,457.14440252994285","354.1478392901588,504.53072930124483","241.26033049705893,504.5094263692774","304.5128709666924,344.609927760024","261.92790394348856,526.5201405328535","338.7115335130506,541.4524538507721","252.25305039223997,608.9543828704477","190.65590171962396,545.7253897700328","186.3632891465718,637.710871121299","185.82440797085894,638.0470869606107"
"296.90406356989644,327.1336507240622","302.92179549992784,326.12913257880894","300.6070067112548,326.1451869623206","309.62178686713435,337.52419438343566","318.1386952381654,334.08890364235015","292.5911782112567,390.9241999169732","334.2168115103755,411.62744663104934","283.1971674818937,454.26715598496014","351.2417383750589,497.1039560518376","250.18267525402024,501.68400924029515","302.84155469367477,347.5305134220346","270.6664408227349,504.1811219449173","332.8424171418068,532.7305626776432","260.2577085680535,521.2778440245395","266.5577134306793,520.0448210601213","259.99806617113404,451.99461168816117","258.1450678606442,452.5594867157101"
"295.6468803019839,326.20168604275597","305.45593235001024,328.39500041323413","296.10793639899225,325.30711726919685","310.90107887357124,338.9100041370911","317.82671851963386,335.1266883226684","301.146255077555,400.5691795497553","336.5327211966311,410.7160130363494","280.92678942847346,486.34751909901655","347.7467217352604,482.39898978504226","263.2917464141252,506.88671008158286","304.49111009293495,352.0539131609846","278.29246752549705,509.0978540799033","267.16473744908194,430.7712955697501","199.3492355049816,529.3155714695555","259.1740711672297,435.638436640283","264.3091542284776,453.4554062186512","259.96654575808043,455.0206314265032"
"297.14418688822354,331.7227730955131","297.50119276826024,326.72156248575055","301.63591338873835,324.0041265227915","302.69775126416397,343.63130502663694","319.2682701140526,333.3065225920325","282.81200388155094,395.0847937439202","333.95077226690745,402.978533436816","260.220274453961,482.2350884226046","354.3932385574519,499.57509616005746","245.10595617034556,496.4093338190813","252.21020504843864,466.3491601609998","285.73905398595195,527.2072372733387","331.8798560057169,548.0627304848994","228.2093334272214,548.8062105290156","208.39373877261863,548.2330381638345","213.75276944052848,641.8241508276082","206.74033753510116,640.6783849812667"
"287.69500094165136,338.8552417087184","277.8053795484253,337.77180237528876","288.77560418867415,336.3732185809065","285.12062773352005,336.5536374340725","305.50851790728734,339.2511983789822","291.57197309560814,385.0581751723234","318.3046074062006,387.6399593130624","240.59322250306838,390.8490221787983","262.7072756281159,385.4965833374498","254.81175036003617,438.6498299090315","259.6105448207039,390.21942791771795","230.8676000216592,396.63369442238417","239.34301585631613,397.0049134488236","153.2747403749696,541.7599184503815","231.73643092886482,437.5634575632296","182.8372932166905,645.9277052823671","188.27811075648447,644.6673203998967"
"305.12577003449314,329.2310633084189","299.7163956044713,328.00263282389955","291.8672136536832,329.79022668029546","285.3869761901143,331.42217791961787","309.8963101457529,337.0356548621033","237.0642697226677,331.2488986360424","248.3896642900163,334.11001361297724","231.63690295386408,387.77993346930475","256.8191619754301,381.01065669078304","119.33887033425418,340.5580483521933","276.5135257587359,318.0397493829987","222.13379796840803,386.86826832099644","241.27117228229685,387.2211560201088","201.9409439740014,442.65207966014106","233.59860900403925,431.99494061303045","184.73048923358846,645.3625601089418","188.72405406194906,643.7380957696224"
"276.0772260376452,342.43425005604786","277.9876027088685,334.45877193940754","286.2596915872181,332.06960180854054","282.5868194223842,343.1764179630502","307.819557486805,336.4276722711348","261.14901540437097,394.4348999498419","322.5642694554904,406.1212561937621","236.99313137781758,482.60646181811614","341.41790207443535,507.1455484234405","200.87224543233793,209.56568291215117","195.58767715038493,207.50300336904562","197.4632480190886,374.61614942736196","241.84731363971872,428.5403151456484","206.7028067919067,458.5024258505973","225.0613891957799,455.11954340953304","220.46642416274966,644.5803720199644","238.49399391500867,448.8071604925371"
"269.4645294011335,341.36520563860347","281.16012938384415,338.3399191533545","282.1972881866336,329.1087258186785","280.5094676630042,334.82188658955494","308.56775662314567,338.95064179535507","261.0792685185889,403.4180221854481","325.23283671219525,406.43342905007444","236.7471523359128,482.98061385692785","347.16273409476076,510.6493790325951","250.74515325642744,529.5849455005928","265.9553276091698,451.1282152702836","263.35482589187325,611.9571700634195","248.8390669173304,434.98560983383237","216.10934065288143,447.3822181790719","230.40766482223336,450.4481423225848","220.41171276522982,642.6458188068078","226.27505071617753,457.9086066220057"
"303.5974261807097,340.8347163218932","300.62525028570155,329.48808781367796","304.4493469950754,331.9468398038515","291.8710208402997,340.5998051862308","302.3873592629043,347.4405162529259","275.15737496461384,407.56715410878223","338.4974420747868,414.8996850395945","260.0588458762559,463.2901440334691","354.0289275173084,506.4891711283287","237.90909796095082,473.2207064498723","241.51554728110943,474.4118953957168","263.3844523745288,602.3073278048623","317.87748744979444,548.0005969333278","259.20466394090465,642.7988757419215","305.14925090626525,642.0998925828748","221.87289939316332,651.8586036296206","248.84003320834984,454.8126962862126"
"305.1893326577509,344.0183082907116","304.6242456695913,338.28129749817606","308.7494000089772,333.0792527254453","302.2632101927286,342.7747496371139","323.1328930687812,338.56186328694974","285.36107959079374,399.72709626075357","328.2158543924413,398.7558446505654","272.6042794847303,458.55738124031035","343.4910021533298,463.54010615367366","239.6587997614642,501.0796157302559","302.1057434082031,347.1371038414625","271.662841470325,529.4451643056907","318.8006625639325,537.0683721995075","202.2319135257706,541.5461558776143","226.5002158495239,534.7288703176298","220.8030606280969,639.341240077631","314.8648239610724,648.6578381015169"
"305.10348736358526,336.908647707928","317.25117626264404,333.4854363467443","302.79735654244627,329.3893301997203","311.2945139250403,337.50296863600437","316.59705521995454,333.8854452051541","292.30349404895355,375.2473645637007","324.8621481513235,382.73735194818516","275.31246467323155,457.9767991596623","296.98772504635826,355.0556969549869","255.1007293523054,506.5760037314567","301.1157009555208,340.9248678600742","277.10715698360934,526.0536371965816","308.95373190794476,530.7763274077776","265.0462216922745,443.1144536237308","265.1437977594161,369.23121589630955","259.43052480378503,459.47757527985925","275.4621818037813,366.0074493764439"
"294.92641371790074,333.1883530672422","296.50983615979146,327.3211705545507","297.1384471195681,326.2737763994862","308.82832665944375,337.1727731905095","319.03579982059944,332.7084196216865","285.6781003484466,403.69619525360224","333.4423679099473,413.0876236852505","265.2181248646302,495.5778634037953","348.97136032163866,498.50269421529214","259.89287573075944,514.8014439683016","275.7312745268707,517.1465417290476","273.29401801439576,529.9731451249771","313.7006751925101,532.5757690904669","233.07323657677796,508.99979112677073","239.5369118122739,508.94313767726317","240.34015088508102,531.539605285407","245.75851182158357,531.0722143269699"
